episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
40,2050,50,-5.0,0,0.2751,0.122,10250,2852,0.2782,0.2061,-0.1,1.0,0.0,2025-10-23 18:26:53
41,2100,50,-5.0,0,0.3451,0.119,10500,2910,0.2771,0.2049,-0.1,1.0,0.0,2025-10-23 18:26:54
42,2150,50,-5.0,0,0.321,0.1163,10750,2976,0.2768,0.2045,-0.1,1.0,0.0,2025-10-23 18:26:56
43,2200,50,-5.0,0,0.1977,0.1136,11000,3062,0.2784,0.2062,-0.1,1.0,0.0,2025-10-23 18:26:58
44,2250,50,-2.8,1,0.2419,0.1333,11250,3120,0.2773,0.2051,-0.1,1.0,0.0,2025-10-23 18:26:59
45,2300,50,-5.0,0,0.1571,0.1304,11500,3174,0.276,0.2036,-0.1,1.0,0.0,2025-10-23 18:27:01
46,2350,50,-5.0,0,0.2419,0.1277,11750,3249,0.2765,0.2042,-0.1,1.0,0.0,2025-10-23 18:27:02
47,2400,50,-5.0,0,0.2001,0.125,12000,3312,0.276,0.2036,-0.1,1.0,0.0,2025-10-23 18:27:04
48,2450,50,-5.0,0,0.2941,0.1224,12250,3404,0.2779,0.2057,-0.1,1.0,0.0,2025-10-23 18:27:06
49,2500,50,-5.0,0,0.2016,0.12,12500,3464,0.2771,0.2048,-0.1,1.0,0.0,2025-10-23 18:27:07
50,2550,50,-5.0,0,0.136,0.1176,12750,3511,0.2754,0.2029,-0.1,1.0,0.0,2025-10-23 18:27:09
51,2600,50,-5.0,0,0.09,0.1154,13000,3577,0.2752,0.2027,-0.1,1.0,0.0,2025-10-23 18:27:11
52,2650,50,-5.0,0,0.3409,0.1132,13250,3641,0.2748,0.2023,-0.1,1.0,0.0,2025-10-23 18:27:12
53,2700,50,-5.0,0,0.2471,0.1111,13500,3709,0.2747,0.2022,-0.1,1.0,0.0,2025-10-23 18:27:13
54,2750,50,-5.0,0,0.2792,0.1091,13750,3779,0.2748,0.2023,-0.1,1.0,0.0,2025-10-23 18:27:15
55,2800,50,-5.0,0,0.2133,0.1071,14000,3847,0.2748,0.2023,-0.1,1.0,0.0,2025-10-23 18:27:16
56,2850,50,-5.0,0,0.4061,0.1053,14250,3903,0.2739,0.2013,-0.1,1.0,0.0,2025-10-23 18:27:18
57,2900,50,-5.0,0,0.2908,0.1034,14500,3959,0.273,0.2003,-0.1,1.0,0.0,2025-10-23 18:27:20
58,2950,50,4.9,1,0.1711,0.1186,14750,4038,0.2738,0.2011,-0.1,1.0,0.0,2025-10-23 18:27:21
59,3000,50,-5.0,0,0.1756,0.1167,15000,4096,0.2731,0.2004,-0.1,1.0,0.2,2025-10-23 18:27:30
60,3050,50,-5.0,0,0.3008,0.1148,15250,4188,0.2746,0.2021,-0.1,1.0,0.0,2025-10-23 18:27:31
61,3100,50,-5.0,0,0.3432,0.1129,15500,4232,0.273,0.2003,-0.1,1.0,0.0,2025-10-23 18:27:33
62,3150,50,-5.0,0,0.2639,0.1111,15750,4325,0.2746,0.2021,-0.1,1.0,0.0,2025-10-23 18:27:35
63,3200,50,-5.0,0,0.4809,0.1094,16000,4384,0.274,0.2014,-0.1,1.0,0.0,2025-10-23 18:27:36
64,3250,50,-5.0,0,0.362,0.1077,16250,4448,0.2737,0.2011,-0.1,1.0,0.0,2025-10-23 18:27:38
65,3300,50,-5.0,0,0.409,0.1061,16500,4519,0.2739,0.2013,-0.1,1.0,0.0,2025-10-23 18:27:39
66,3350,50,-5.0,0,0.4857,0.1045,16750,4574,0.2731,0.2004,-0.1,1.0,0.0,2025-10-23 18:27:41
67,3400,50,-5.0,0,0.182,0.1029,17000,4640,0.2729,0.2002,-0.1,1.0,0.0,2025-10-23 18:27:43
68,3450,50,-5.0,0,0.3972,0.1014,17250,4695,0.2722,0.1994,-0.1,1.0,0.0,2025-10-23 18:27:44
69,3500,50,-5.0,0,0.257,0.1,17500,4779,0.2731,0.2004,-0.1,1.0,0.0,2025-10-23 18:27:46
70,3550,50,-5.0,0,0.3609,0.0986,17750,4845,0.273,0.2003,-0.1,1.0,0.0,2025-10-23 18:27:48
71,3600,50,-5.0,0,0.3005,0.0972,18000,4923,0.2735,0.2009,-0.1,1.0,0.0,2025-10-23 18:27:49
72,3650,50,-5.0,0,0.1996,0.0959,18250,4975,0.2726,0.1999,-0.1,1.0,0.0,2025-10-23 18:27:51
73,3700,50,-5.0,0,0.2783,0.0946,18500,5052,0.2731,0.2004,-0.1,1.0,0.0,2025-10-23 18:27:53
74,3750,50,-5.0,0,0.2036,0.0933,18750,5125,0.2733,0.2007,-0.1,1.0,0.0,2025-10-23 18:27:54
75,3800,50,-5.0,0,0.2015,0.0921,19000,5180,0.2726,0.1999,-0.1,1.0,0.0,2025-10-23 18:27:56
76,3850,50,-5.0,0,0.1504,0.0909,19250,5239,0.2722,0.1994,-0.1,1.0,0.0,2025-10-23 18:27:57
77,3900,50,-5.0,0,0.3284,0.0897,19500,5308,0.2722,0.1994,-0.1,1.0,0.0,2025-10-23 18:27:59
78,3950,50,-5.0,0,0.1488,0.0886,19750,5403,0.2736,0.2009,-0.1,1.0,0.0,2025-10-23 18:28:01
79,4000,50,-2.8,1,0.13,0.1,20000,5478,0.2739,0.2013,-0.1,1.0,0.3,2025-10-23 18:28:09
80,4050,50,-5.0,0,0.2141,0.0988,20250,5529,0.273,0.2003,-0.1,1.0,0.0,2025-10-23 18:28:11
81,4100,50,-5.0,0,0.2171,0.0976,20500,5592,0.2728,0.2001,-0.1,1.0,0.0,2025-10-23 18:28:12
82,4150,50,-5.0,0,0.2556,0.0964,20750,5652,0.2724,0.1996,-0.1,1.0,0.0,2025-10-23 18:28:14
83,4200,50,-5.0,0,0.222,0.0952,21000,5743,0.2735,0.2008,-0.1,1.0,0.0,2025-10-23 18:28:16
84,4250,50,0.5,1,0.1229,0.1059,21250,5827,0.2742,0.2016,-0.1,1.0,0.0,2025-10-23 18:28:17
85,4300,50,-0.6,1,0.1265,0.1163,21500,5924,0.2755,0.2031,-0.1,1.0,0.0,2025-10-23 18:28:19
86,4350,50,-5.0,0,0.097,0.1149,21750,5993,0.2755,0.2031,-0.1,1.0,0.0,2025-10-23 18:28:20
87,4400,50,-5.0,0,0.3648,0.1136,22000,6066,0.2757,0.2033,-0.1,1.0,0.0,2025-10-23 18:28:22
88,4450,50,-5.0,0,0.1389,0.1124,22250,6127,0.2754,0.2029,-0.1,1.0,0.0,2025-10-23 18:28:24
89,4500,50,-5.0,0,0.2268,0.1111,22500,6195,0.2753,0.2029,-0.1,1.0,0.0,2025-10-23 18:28:25
90,4550,50,-5.0,0,0.3282,0.1099,22750,6250,0.2747,0.2022,-0.1,1.0,0.0,2025-10-23 18:28:27
91,4600,50,-3.9,1,0.2575,0.1196,23000,6331,0.2753,0.2028,-0.1,1.0,0.0,2025-10-23 18:28:29
92,4650,50,-5.0,0,0.2152,0.1183,23250,6389,0.2748,0.2023,-0.1,1.0,0.0,2025-10-23 18:28:30
93,4700,50,-5.0,0,0.4185,0.117,23500,6461,0.2749,0.2024,-0.1,1.0,0.0,2025-10-23 18:28:32
94,4750,50,-5.0,0,0.2489,0.1158,23750,6532,0.275,0.2025,-0.1,1.0,0.0,2025-10-23 18:28:33
95,4800,50,-5.0,0,0.2336,0.1146,24000,6603,0.2751,0.2026,-0.1,1.0,0.0,2025-10-23 18:28:35
96,4850,50,-5.0,0,0.4162,0.1134,24250,6678,0.2754,0.2029,-0.1,1.0,0.0,2025-10-23 18:28:37
97,4900,50,0.5,1,0.1913,0.1224,24500,6763,0.276,0.2036,-0.1,1.0,0.0,2025-10-23 18:28:38
98,4950,50,-1.7,1,0.1601,0.1313,24750,6845,0.2766,0.2042,-0.1,1.0,0.0,2025-10-23 18:28:40
99,5000,50,-2.8,1,0.2253,0.14,25000,6902,0.2761,0.2037,-0.1,1.0,0.0,2025-10-23 18:28:50
100,5050,50,-5.0,0,0.1335,0.14,25250,6994,0.277,0.2047,-0.1,1.0,0.0,2025-10-23 18:28:52
101,5100,50,-5.0,0,0.2906,0.14,25500,7063,0.277,0.2047,-0.1,1.0,0.0,2025-10-23 18:28:53
102,5150,50,-5.0,0,0.2462,0.14,25750,7124,0.2767,0.2043,-0.1,1.0,0.0,2025-10-23 18:28:55
103,5200,50,-5.0,0,0.4565,0.14,26000,7165,0.2756,0.2031,-0.1,1.0,0.0,2025-10-23 18:28:57
104,5250,50,-5.0,0,0.1369,0.14,26250,7214,0.2748,0.2023,-0.1,1.0,0.0,2025-10-23 18:28:58
105,5300,50,-1.7,1,0.298,0.15,26500,7286,0.2749,0.2024,-0.1,1.0,0.0,2025-10-23 18:29:00
106,5350,50,-5.0,0,0.28,0.15,26750,7357,0.275,0.2025,-0.1,1.0,0.0,2025-10-23 18:29:02
107,5400,50,-5.0,0,0.3062,0.15,27000,7476,0.2769,0.2046,-0.1,1.0,0.0,2025-10-23 18:29:03
108,5450,50,-5.0,0,0.2906,0.15,27250,7512,0.2757,0.2032,-0.1,1.0,0.0,2025-10-23 18:29:05
109,5500,50,-5.0,0,0.3733,0.15,27500,7583,0.2757,0.2033,-0.1,1.0,0.0,2025-10-23 18:29:07
110,5550,50,-5.0,0,0.4494,0.15,27750,7636,0.2752,0.2027,-0.1,1.0,0.0,2025-10-23 18:29:08
111,5600,50,-5.0,0,0.1494,0.14,28000,7701,0.275,0.2025,-0.1,1.0,0.0,2025-10-23 18:29:10
112,5650,50,-0.6,1,0.1311,0.15,28250,7784,0.2755,0.2031,-0.1,1.0,0.0,2025-10-23 18:29:12
113,5700,50,-1.7,1,0.1366,0.16,28500,7847,0.2753,0.2029,-0.1,1.0,0.0,2025-10-23 18:29:13
114,5750,50,-5.0,0,0.4409,0.16,28750,7906,0.275,0.2025,-0.1,1.0,0.0,2025-10-23 18:29:15
115,5800,50,-5.0,0,0.333,0.16,29000,7952,0.2742,0.2016,-0.1,1.0,0.0,2025-10-23 18:29:17
116,5850,50,-5.0,0,0.2859,0.15,29250,8006,0.2737,0.2011,-0.1,1.0,0.0,2025-10-23 18:29:18
117,5900,50,-5.0,0,0.0964,0.15,29500,8114,0.2751,0.2026,-0.1,1.0,0.0,2025-10-23 18:29:20
118,5950,50,-5.0,0,0.2432,0.15,29750,8192,0.2754,0.2029,-0.1,1.0,0.0,2025-10-23 18:29:22
119,6000,50,-5.0,0,0.289,0.15,30000,8249,0.275,0.2025,-0.1,1.0,0.0,2025-10-23 18:29:32
120,6050,50,-5.0,0,0.5902,0.15,30250,8301,0.2744,0.2019,-0.1,1.0,0.0,2025-10-23 18:29:33
121,6100,50,-0.6,1,0.3447,0.16,30500,8345,0.2736,0.201,-0.1,1.0,0.0,2025-10-23 18:29:35
122,6150,50,-5.0,0,0.4006,0.16,30750,8398,0.2731,0.2004,-0.1,1.0,0.0,2025-10-23 18:29:37
123,6200,50,-5.0,0,0.53,0.16,31000,8445,0.2724,0.1997,-0.1,1.0,0.0,2025-10-23 18:29:38
124,6250,50,-5.0,0,0.3883,0.16,31250,8490,0.2717,0.1988,-0.1,1.0,0.0,2025-10-23 18:29:40
125,6300,50,-5.0,0,0.4179,0.15,31500,8539,0.2711,0.1982,-0.1,1.0,0.0,2025-10-23 18:29:41
126,6350,50,-5.0,0,0.2474,0.15,31750,8608,0.2711,0.1982,-0.1,1.0,0.0,2025-10-23 18:29:43
127,6400,50,-5.0,0,0.362,0.15,32000,8659,0.2706,0.1977,-0.1,1.0,0.0,2025-10-23 18:29:45
128,6450,50,-5.0,0,0.2953,0.15,32250,8716,0.2703,0.1973,-0.1,1.0,0.0,2025-10-23 18:29:46
129,6500,50,-5.0,0,0.6999,0.15,32500,8752,0.2693,0.1962,-0.1,1.0,0.0,2025-10-23 18:29:48
130,6550,50,-5.0,0,0.4837,0.15,32750,8818,0.2693,0.1962,-0.1,1.0,0.0,2025-10-23 18:29:50
131,6600,50,-5.0,0,0.2409,0.15,33000,8878,0.269,0.1959,-0.1,1.0,0.0,2025-10-23 18:29:51
132,6650,50,-5.0,0,0.6603,0.15,33250,8933,0.2687,0.1955,-0.1,1.0,0.0,2025-10-23 18:29:53
133,6700,50,-2.8,1,0.1821,0.16,33500,9005,0.2688,0.1957,-0.1,1.0,0.0,2025-10-23 18:29:55
134,6750,50,-5.0,0,0.3805,0.16,33750,9066,0.2686,0.1955,-0.1,1.0,0.0,2025-10-23 18:29:56
135,6800,50,-5.0,0,0.546,0.15,34000,9139,0.2688,0.1957,-0.1,1.0,0.0,2025-10-23 18:29:58
136,6850,50,-5.0,0,0.0748,0.15,34250,9196,0.2685,0.1953,-0.1,1.0,0.0,2025-10-23 18:30:00
137,6900,50,-5.0,0,0.1759,0.15,34500,9276,0.2689,0.1958,-0.1,1.0,0.0,2025-10-23 18:30:01
138,6950,50,-5.0,0,0.3002,0.14,34750,9318,0.2681,0.195,-0.1,1.0,0.0,2025-10-23 18:30:03
139,7000,50,-5.0,0,0.7178,0.14,35000,9361,0.2675,0.1942,-0.1,1.0,0.0,2025-10-23 18:30:13
140,7050,50,-5.0,0,0.676,0.14,35250,9410,0.267,0.1936,-0.1,1.0,0.0,2025-10-23 18:30:15
141,7100,50,-5.0,0,0.4492,0.14,35500,9462,0.2665,0.1932,-0.1,1.0,0.0,2025-10-23 18:30:16
142,7150,50,-5.0,0,0.3445,0.14,35750,9533,0.2667,0.1933,-0.1,1.0,0.0,2025-10-23 18:30:18
143,7200,50,-5.0,0,0.4558,0.14,36000,9614,0.2671,0.1938,-0.1,1.0,0.0,2025-10-23 18:30:20
144,7250,50,-5.0,0,0.436,0.13,36250,9673,0.2668,0.1935,-0.1,1.0,0.0,2025-10-23 18:30:21
145,7300,50,-5.0,0,0.2655,0.13,36500,9760,0.2674,0.1941,-0.1,1.0,0.0,2025-10-23 18:30:23
146,7350,50,-5.0,0,0.3331,0.13,36750,9820,0.2672,0.1939,-0.1,1.0,0.0,2025-10-23 18:30:25
147,7400,50,-5.0,0,0.1845,0.13,37000,9885,0.2672,0.1939,-0.1,1.0,0.0,2025-10-23 18:30:26
148,7450,50,-5.0,0,0.2636,0.13,37250,9941,0.2669,0.1936,-0.1,1.0,0.0,2025-10-23 18:30:28
149,7500,50,1.6,1,0.2028,0.14,37500,10011,0.267,0.1937,-0.1,1.0,0.0,2025-10-23 18:30:30
150,7550,50,-5.0,0,0.35,0.14,37750,10082,0.2671,0.1938,-0.1,1.0,0.0,2025-10-23 18:30:31
151,7600,50,-5.0,0,0.1949,0.14,38000,10155,0.2672,0.194,-0.1,1.0,0.0,2025-10-23 18:30:33
152,7650,50,-5.0,0,0.4227,0.14,38250,10202,0.2667,0.1934,-0.1,1.0,0.0,2025-10-23 18:30:35
153,7700,50,-5.0,0,0.0714,0.14,38500,10272,0.2668,0.1935,-0.1,1.0,0.0,2025-10-23 18:30:36
154,7750,50,3.8,1,0.2466,0.15,38750,10357,0.2673,0.194,-0.1,1.0,0.0,2025-10-23 18:30:38
155,7800,50,-5.0,0,0.1415,0.15,39000,10435,0.2676,0.1943,-0.1,1.0,0.0,2025-10-23 18:30:40
156,7850,50,-5.0,0,0.2004,0.15,39250,10510,0.2678,0.1945,-0.1,1.0,0.0,2025-10-23 18:30:41
157,7900,50,-5.0,0,0.1411,0.15,39500,10567,0.2675,0.1943,-0.1,1.0,0.0,2025-10-23 18:30:43
158,7950,50,-5.0,0,0.1831,0.14,39750,10619,0.2671,0.1939,-0.1,1.0,0.0,2025-10-23 18:30:45
159,8000,50,-5.0,0,0.1631,0.14,40000,10720,0.268,0.1948,-0.1,1.0,0.1,2025-10-23 18:30:54
160,8050,50,-5.0,0,0.3852,0.14,40250,10787,0.268,0.1948,-0.1,1.0,0.0,2025-10-23 18:30:56
161,8100,50,-5.0,0,0.1959,0.14,40500,10893,0.269,0.1959,-0.1,1.0,0.0,2025-10-23 18:30:58
162,8150,50,-5.0,0,0.2288,0.14,40750,10988,0.2696,0.1966,-0.1,1.0,0.0,2025-10-23 18:30:59
163,8200,50,-2.8,1,0.0808,0.15,41000,11044,0.2694,0.1963,-0.1,1.0,0.0,2025-10-23 18:31:01
164,8250,50,-5.0,0,0.3419,0.15,41250,11091,0.2689,0.1958,-0.1,1.0,0.0,2025-10-23 18:31:03
165,8300,50,-5.0,0,0.2455,0.15,41500,11155,0.2688,0.1957,-0.1,1.0,0.0,2025-10-23 18:31:04
166,8350,50,-5.0,0,0.3975,0.15,41750,11234,0.2691,0.196,-0.1,1.0,0.0,2025-10-23 18:31:06
167,8400,50,-5.0,0,0.1829,0.15,42000,11310,0.2693,0.1962,-0.1,1.0,0.0,2025-10-23 18:31:08
168,8450,50,-5.0,0,0.1485,0.15,42250,11385,0.2695,0.1964,-0.1,1.0,0.0,2025-10-23 18:31:09
169,8500,50,-5.0,0,0.3349,0.15,42500,11473,0.27,0.1969,-0.1,1.0,0.0,2025-10-23 18:31:11
170,8550,50,-5.0,0,0.1062,0.15,42750,11547,0.2701,0.1971,-0.1,1.0,0.0,2025-10-23 18:31:13
171,8600,50,-5.0,0,0.1945,0.15,43000,11629,0.2704,0.1975,-0.1,1.0,0.0,2025-10-23 18:31:15
172,8650,50,-2.8,1,0.134,0.16,43250,11704,0.2706,0.1977,-0.1,1.0,0.0,2025-10-23 18:31:16
173,8700,50,-5.0,0,0.4179,0.16,43500,11769,0.2706,0.1976,-0.1,1.0,0.0,2025-10-23 18:31:18
174,8750,50,-5.0,0,0.5374,0.16,43750,11848,0.2708,0.1979,-0.1,1.0,0.0,2025-10-23 18:31:20
175,8800,50,-5.0,0,0.3086,0.16,44000,11932,0.2712,0.1983,-0.1,1.0,0.0,2025-10-23 18:31:21
176,8850,50,-5.0,0,0.4702,0.16,44250,11998,0.2711,0.1983,-0.1,1.0,0.0,2025-10-23 18:31:23
177,8900,50,-5.0,0,0.3039,0.16,44500,12088,0.2716,0.1988,-0.1,1.0,0.0,2025-10-23 18:31:25
178,8950,50,-5.0,0,0.3849,0.16,44750,12164,0.2718,0.199,-0.1,1.0,0.0,2025-10-23 18:31:27
179,9000,50,-5.0,0,0.3957,0.15,45000,12248,0.2722,0.1994,-0.1,1.0,0.0,2025-10-23 18:31:37
180,9050,50,-5.0,0,0.2937,0.15,45250,12312,0.2721,0.1993,-0.1,1.0,0.0,2025-10-23 18:31:39
181,9100,50,-5.0,0,0.1156,0.15,45500,12387,0.2722,0.1995,-0.1,1.0,0.0,2025-10-23 18:31:41
182,9150,50,-5.0,0,0.1586,0.15,45750,12470,0.2726,0.1998,-0.1,1.0,0.0,2025-10-23 18:31:43
183,9200,50,-5.0,0,0.2059,0.15,46000,12540,0.2726,0.1999,-0.1,1.0,0.0,2025-10-23 18:31:44
184,9250,50,-5.0,0,0.3517,0.14,46250,12604,0.2725,0.1998,-0.1,1.0,0.0,2025-10-23 18:31:46
185,9300,50,-5.0,0,0.4659,0.13,46500,12655,0.2722,0.1994,-0.1,1.0,0.0,2025-10-23 18:31:48
186,9350,50,-5.0,0,0.3277,0.13,46750,12723,0.2721,0.1994,-0.1,1.0,0.0,2025-10-23 18:31:50
187,9400,50,-5.0,0,0.0908,0.13,47000,12797,0.2723,0.1995,-0.1,1.0,0.0,2025-10-23 18:31:51
188,9450,50,-5.0,0,0.335,0.13,47250,12883,0.2727,0.1999,-0.1,1.0,0.0,2025-10-23 18:31:53
189,9500,50,-5.0,0,0.1468,0.13,47500,12993,0.2735,0.2009,-0.1,1.0,0.0,2025-10-23 18:31:55
190,9550,50,-5.0,0,0.1685,0.13,47750,13066,0.2736,0.201,-0.1,1.0,0.0,2025-10-23 18:31:57
191,9600,50,-5.0,0,0.3884,0.12,48000,13135,0.2736,0.201,-0.1,1.0,0.0,2025-10-23 18:31:59
192,9650,50,-5.0,0,0.2061,0.12,48250,13190,0.2734,0.2007,-0.1,1.0,0.0,2025-10-23 18:32:01
193,9700,50,-5.0,0,0.5598,0.12,48500,13231,0.2728,0.2001,-0.1,1.0,0.0,2025-10-23 18:32:03
194,9750,50,-5.0,0,0.1478,0.12,48750,13314,0.2731,0.2004,-0.1,1.0,0.0,2025-10-23 18:32:05
195,9800,50,-5.0,0,0.2778,0.12,49000,13414,0.2738,0.2011,-0.1,1.0,0.0,2025-10-23 18:32:07
196,9850,50,-5.0,0,0.3878,0.12,49250,13500,0.2741,0.2015,-0.1,1.0,0.0,2025-10-23 18:32:09
197,9900,50,-5.0,0,0.307,0.11,49500,13625,0.2753,0.2028,-0.1,1.0,0.0,2025-10-23 18:32:11
198,9950,50,3.8,1,0.1452,0.11,49750,13731,0.276,0.2036,-0.1,1.0,0.0,2025-10-23 18:32:13
199,10000,50,-5.0,0,0.3269,0.1,50000,13786,0.2757,0.2033,-0.1,1.0,0.1,2025-10-23 18:32:23
200,10050,50,-5.0,0,0.2485,0.1,50250,13878,0.2762,0.2038,-0.1,1.0,0.0,2025-10-23 18:32:25
201,10100,50,-5.0,0,0.2654,0.1,50500,13948,0.2762,0.2038,-0.1,1.0,0.0,2025-10-23 18:32:27
202,10150,50,-5.0,0,0.305,0.1,50750,13997,0.2758,0.2034,-0.1,1.0,0.0,2025-10-23 18:32:28
203,10200,50,-5.0,0,0.4525,0.1,51000,14056,0.2756,0.2032,-0.1,1.0,0.0,2025-10-23 18:32:30
204,10250,50,-5.0,0,0.224,0.1,51250,14162,0.2763,0.204,-0.1,1.0,0.0,2025-10-23 18:32:32
205,10300,50,-5.0,0,0.1679,0.09,51500,14237,0.2764,0.2041,-0.1,1.0,0.0,2025-10-23 18:32:34
206,10350,50,-1.7,1,0.1379,0.1,51750,14314,0.2766,0.2043,-0.1,1.0,0.0,2025-10-23 18:32:36
207,10400,50,-5.0,0,0.4729,0.1,52000,14373,0.2764,0.204,-0.1,1.0,0.0,2025-10-23 18:32:37
208,10450,50,-5.0,0,0.5192,0.1,52250,14428,0.2761,0.2037,-0.1,1.0,0.0,2025-10-23 18:32:39
209,10500,50,-5.0,0,0.3306,0.1,52500,14530,0.2768,0.2044,-0.1,1.0,0.0,2025-10-23 18:32:41
210,10550,50,-5.0,0,0.388,0.1,52750,14635,0.2774,0.2052,-0.1,1.0,0.0,2025-10-23 18:32:43
211,10600,50,-5.0,0,0.4405,0.1,53000,14693,0.2772,0.2049,-0.1,1.0,0.0,2025-10-23 18:32:45
212,10650,50,-5.0,0,0.3182,0.09,53250,14778,0.2775,0.2053,-0.1,1.0,0.0,2025-10-23 18:32:46
