episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
24,1250,50,-1.7,1,0.1293,0.2,6250,1635,0.2616,0.1878,-0.1,1.0,0.0,2025-10-24 18:08:30
25,1300,50,-2.8,1,0.0855,0.2308,6500,1720,0.2646,0.1911,-0.1,1.0,0.0,2025-10-24 18:08:32
26,1350,50,-5.0,0,0.2086,0.2222,6750,1809,0.268,0.1948,-0.1,1.0,0.0,2025-10-24 18:08:34
27,1400,50,-5.0,0,0.4641,0.2143,7000,1865,0.2664,0.1931,-0.1,1.0,0.0,2025-10-24 18:08:36
28,1450,50,-5.0,0,0.2009,0.2069,7250,1925,0.2655,0.1921,-0.1,1.0,0.0,2025-10-24 18:08:38
29,1500,50,-5.0,0,0.345,0.2,7500,1990,0.2653,0.1919,-0.1,1.0,0.0,2025-10-24 18:08:40
30,1550,50,-5.0,0,0.2102,0.1935,7750,2045,0.2639,0.1903,-0.1,1.0,0.0,2025-10-24 18:08:42
31,1600,50,-5.0,0,0.2814,0.1875,8000,2111,0.2639,0.1903,-0.1,1.0,0.0,2025-10-24 18:08:44
32,1650,50,-5.0,0,0.301,0.1818,8250,2179,0.2641,0.1905,-0.1,1.0,0.0,2025-10-24 18:08:46
33,1700,50,-5.0,0,0.3346,0.1765,8500,2236,0.2631,0.1894,-0.1,1.0,0.0,2025-10-24 18:08:50
34,1750,50,-5.0,0,0.2015,0.1714,8750,2308,0.2638,0.1901,-0.1,1.0,0.0,2025-10-24 18:08:51
35,1800,50,-0.6,1,0.3586,0.1944,9000,2374,0.2638,0.1902,-0.1,1.0,0.0,2025-10-24 18:08:52
36,1850,50,-5.0,0,0.3062,0.1892,9250,2433,0.263,0.1893,-0.1,1.0,0.0,2025-10-24 18:08:54
37,1900,50,-5.0,0,0.2868,0.1842,9500,2485,0.2616,0.1877,-0.1,1.0,0.0,2025-10-24 18:08:55
38,1950,50,-5.0,0,0.4091,0.1795,9750,2559,0.2625,0.1887,-0.1,1.0,0.0,2025-10-24 18:08:56
39,2000,50,-2.8,1,0.1845,0.2,10000,2636,0.2636,0.19,-0.1,1.0,0.0,2025-10-24 18:09:06
40,2050,50,-5.0,0,0.2649,0.1951,10250,2711,0.2645,0.1909,-0.1,1.0,0.0,2025-10-24 18:09:08
41,2100,50,-5.0,0,0.3129,0.1905,10500,2755,0.2624,0.1886,-0.1,1.0,0.0,2025-10-24 18:09:09
42,2150,50,-5.0,0,0.1525,0.186,10750,2800,0.2605,0.1865,-0.1,1.0,0.0,2025-10-24 18:09:11
43,2200,50,-5.0,0,0.2062,0.1818,11000,2871,0.261,0.1871,-0.1,1.0,0.0,2025-10-24 18:09:13
44,2250,50,-5.0,0,0.2289,0.1778,11250,2934,0.2608,0.1869,-0.1,1.0,0.0,2025-10-24 18:09:14
45,2300,50,-5.0,0,0.2861,0.1739,11500,3001,0.261,0.1871,-0.1,1.0,0.0,2025-10-24 18:09:16
46,2350,50,-5.0,0,0.2929,0.1702,11750,3064,0.2608,0.1868,-0.1,1.0,0.0,2025-10-24 18:09:17
47,2400,50,-5.0,0,0.2311,0.1667,12000,3128,0.2607,0.1867,-0.1,1.0,0.0,2025-10-24 18:09:19
48,2450,50,-5.0,0,0.217,0.1633,12250,3185,0.26,0.186,-0.1,1.0,0.0,2025-10-24 18:09:20
49,2500,50,-5.0,0,0.2485,0.16,12500,3246,0.2597,0.1856,-0.1,1.0,0.0,2025-10-24 18:09:22
50,2550,50,-5.0,0,0.2702,0.1569,12750,3300,0.2588,0.1847,-0.1,1.0,0.0,2025-10-24 18:09:24
51,2600,50,-5.0,0,0.2731,0.1538,13000,3351,0.2578,0.1835,-0.1,1.0,0.0,2025-10-24 18:09:25
52,2650,50,-0.6,1,0.2286,0.1698,13250,3409,0.2573,0.183,-0.1,1.0,0.0,2025-10-24 18:09:27
53,2700,50,-5.0,0,0.1076,0.1667,13500,3485,0.2581,0.184,-0.1,1.0,0.0,2025-10-24 18:09:28
54,2750,50,-5.0,0,0.2416,0.1636,13750,3564,0.2592,0.1851,-0.1,1.0,0.0,2025-10-24 18:09:30
55,2800,50,-5.0,0,0.2529,0.1607,14000,3642,0.2601,0.1862,-0.1,1.0,0.0,2025-10-24 18:09:32
56,2850,50,-5.0,0,0.3641,0.1579,14250,3705,0.26,0.186,-0.1,1.0,0.0,2025-10-24 18:09:33
57,2900,50,-5.0,0,0.2557,0.1552,14500,3766,0.2597,0.1857,-0.1,1.0,0.0,2025-10-24 18:09:35
58,2950,50,-5.0,0,0.092,0.1525,14750,3836,0.2601,0.1861,-0.1,1.0,0.0,2025-10-24 18:09:36
59,3000,50,-2.8,1,0.1011,0.1667,15000,3922,0.2615,0.1876,-0.1,1.0,0.0,2025-10-24 18:09:46
60,3050,50,-5.0,0,0.1109,0.1639,15250,3982,0.2611,0.1872,-0.1,1.0,0.0,2025-10-24 18:09:48
61,3100,50,-5.0,0,0.2902,0.1613,15500,4057,0.2617,0.1879,-0.1,1.0,0.0,2025-10-24 18:09:50
62,3150,50,-5.0,0,0.3543,0.1587,15750,4119,0.2615,0.1877,-0.1,1.0,0.0,2025-10-24 18:09:51
63,3200,50,-5.0,0,0.209,0.1562,16000,4175,0.2609,0.187,-0.1,1.0,0.0,2025-10-24 18:09:53
64,3250,50,-5.0,0,0.241,0.1538,16250,4241,0.261,0.1871,-0.1,1.0,0.0,2025-10-24 18:09:54
65,3300,50,-5.0,0,0.1853,0.1515,16500,4334,0.2627,0.1889,-0.1,1.0,0.0,2025-10-24 18:09:56
66,3350,50,-5.0,0,0.1777,0.1493,16750,4389,0.262,0.1882,-0.1,1.0,0.0,2025-10-24 18:09:58
67,3400,50,-5.0,0,0.2381,0.1471,17000,4435,0.2609,0.187,-0.1,1.0,0.0,2025-10-24 18:09:59
68,3450,50,-0.6,1,0.1917,0.1594,17250,4510,0.2614,0.1876,-0.1,1.0,0.0,2025-10-24 18:10:01
69,3500,50,17.0,1,0.1358,0.1714,17500,4594,0.2625,0.1888,-0.1,1.0,0.0,2025-10-24 18:10:02
70,3550,50,-5.0,0,0.3584,0.169,17750,4654,0.2622,0.1884,-0.1,1.0,0.0,2025-10-24 18:10:04
71,3600,50,3.8,1,0.1401,0.1806,18000,4730,0.2628,0.1891,-0.1,1.0,0.0,2025-10-24 18:10:06
72,3650,50,-5.0,0,0.3138,0.1781,18250,4792,0.2626,0.1888,-0.1,1.0,0.0,2025-10-24 18:10:07
73,3700,50,-5.0,0,0.2298,0.1757,18500,4868,0.2631,0.1894,-0.1,1.0,0.0,2025-10-24 18:10:09
74,3750,50,-5.0,0,0.241,0.1733,18750,4950,0.264,0.1904,-0.1,1.0,0.0,2025-10-24 18:10:10
75,3800,50,-5.0,0,0.3918,0.1711,19000,5014,0.2639,0.1903,-0.1,1.0,0.0,2025-10-24 18:10:12
76,3850,50,-5.0,0,0.241,0.1688,19250,5107,0.2653,0.1918,-0.1,1.0,0.0,2025-10-24 18:10:14
77,3900,50,-5.0,0,0.4466,0.1667,19500,5162,0.2647,0.1912,-0.1,1.0,0.0,2025-10-24 18:10:15
78,3950,50,-5.0,0,0.1161,0.1646,19750,5202,0.2634,0.1897,-0.1,1.0,0.0,2025-10-24 18:10:17
79,4000,50,-5.0,0,0.2183,0.1625,20000,5255,0.2627,0.189,-0.1,1.0,0.0,2025-10-24 18:10:27
80,4050,50,-5.0,0,0.0505,0.1605,20250,5319,0.2627,0.1889,-0.1,1.0,0.0,2025-10-24 18:10:28
81,4100,50,-5.0,0,0.2039,0.1585,20500,5394,0.2631,0.1894,-0.1,1.0,0.0,2025-10-24 18:10:30
82,4150,50,-5.0,0,0.2587,0.1566,20750,5512,0.2656,0.1922,-0.1,1.0,0.0,2025-10-24 18:10:32
83,4200,50,1.6,1,0.137,0.1667,21000,5570,0.2652,0.1918,-0.1,1.0,0.0,2025-10-24 18:10:33
84,4250,50,-5.0,0,0.4147,0.1647,21250,5639,0.2654,0.1919,-0.1,1.0,0.0,2025-10-24 18:10:35
85,4300,50,-5.0,0,0.151,0.1628,21500,5681,0.2642,0.1907,-0.1,1.0,0.0,2025-10-24 18:10:37
86,4350,50,-5.0,0,0.3346,0.1609,21750,5772,0.2654,0.1919,-0.1,1.0,0.0,2025-10-24 18:10:38
87,4400,50,-5.0,0,0.2441,0.1591,22000,5831,0.265,0.1916,-0.1,1.0,0.0,2025-10-24 18:10:40
88,4450,50,-1.7,1,0.2161,0.1685,22250,5896,0.265,0.1915,-0.1,1.0,0.0,2025-10-24 18:10:41
89,4500,50,-5.0,0,0.2993,0.1667,22500,5941,0.264,0.1904,-0.1,1.0,0.0,2025-10-24 18:10:43
90,4550,50,-5.0,0,0.3565,0.1648,22750,6012,0.2643,0.1907,-0.1,1.0,0.0,2025-10-24 18:10:45
91,4600,50,-5.0,0,0.4375,0.163,23000,6079,0.2643,0.1907,-0.1,1.0,0.0,2025-10-24 18:10:46
92,4650,50,-5.0,0,0.3323,0.1613,23250,6144,0.2643,0.1907,-0.1,1.0,0.0,2025-10-24 18:10:48
93,4700,50,-2.8,1,0.1162,0.1702,23500,6209,0.2642,0.1906,-0.1,1.0,0.0,2025-10-24 18:10:50
94,4750,50,-5.0,0,0.3108,0.1684,23750,6273,0.2641,0.1905,-0.1,1.0,0.0,2025-10-24 18:10:51
95,4800,50,-5.0,0,0.4475,0.1667,24000,6321,0.2634,0.1897,-0.1,1.0,0.0,2025-10-24 18:10:53
96,4850,50,-5.0,0,0.1941,0.1649,24250,6410,0.2643,0.1908,-0.1,1.0,0.0,2025-10-24 18:10:54
97,4900,50,-5.0,0,0.388,0.1633,24500,6470,0.2641,0.1905,-0.1,1.0,0.0,2025-10-24 18:10:56
98,4950,50,-5.0,0,0.3477,0.1616,24750,6533,0.264,0.1904,-0.1,1.0,0.0,2025-10-24 18:10:58
99,5000,50,-5.0,0,0.4772,0.16,25000,6573,0.2629,0.1892,-0.1,1.0,0.0,2025-10-24 18:11:08
100,5050,50,-5.0,0,0.2579,0.16,25250,6625,0.2624,0.1886,-0.1,1.0,0.0,2025-10-24 18:11:09
101,5100,50,-5.0,0,0.4396,0.15,25500,6666,0.2614,0.1876,-0.1,1.0,0.0,2025-10-24 18:11:11
102,5150,50,-3.9,1,0.2689,0.16,25750,6715,0.2608,0.1869,-0.1,1.0,0.0,2025-10-24 18:11:13
103,5200,50,-5.0,0,0.4466,0.16,26000,6783,0.2609,0.187,-0.1,1.0,0.0,2025-10-24 18:11:14
104,5250,50,-5.0,0,0.2206,0.15,26250,6860,0.2613,0.1875,-0.1,1.0,0.0,2025-10-24 18:11:16
105,5300,50,-5.0,0,0.3901,0.15,26500,6913,0.2609,0.187,-0.1,1.0,0.0,2025-10-24 18:11:18
106,5350,50,-5.0,0,0.2227,0.15,26750,6965,0.2604,0.1864,-0.1,1.0,0.0,2025-10-24 18:11:19
107,5400,50,-5.0,0,0.4366,0.14,27000,7024,0.2601,0.1862,-0.1,1.0,0.0,2025-10-24 18:11:21
108,5450,50,-5.0,0,0.4008,0.14,27250,7082,0.2599,0.1859,-0.1,1.0,0.0,2025-10-24 18:11:22
109,5500,50,-5.0,0,0.3642,0.14,27500,7135,0.2595,0.1854,-0.1,1.0,0.0,2025-10-24 18:11:24
110,5550,50,0.5,1,0.3582,0.15,27750,7187,0.259,0.1849,-0.1,1.0,0.0,2025-10-24 18:11:26
111,5600,50,-5.0,0,0.3572,0.15,28000,7251,0.259,0.1849,-0.1,1.0,0.0,2025-10-24 18:11:27
112,5650,50,-5.0,0,0.3022,0.15,28250,7328,0.2594,0.1853,-0.1,1.0,0.0,2025-10-24 18:11:29
113,5700,50,-5.0,0,0.2558,0.14,28500,7392,0.2594,0.1853,-0.1,1.0,0.0,2025-10-24 18:11:31
114,5750,50,-5.0,0,0.3467,0.14,28750,7458,0.2594,0.1853,-0.1,1.0,0.0,2025-10-24 18:11:32
115,5800,50,-5.0,0,0.4115,0.14,29000,7518,0.2592,0.1852,-0.1,1.0,0.0,2025-10-24 18:11:34
116,5850,50,-5.0,0,0.3486,0.14,29250,7564,0.2586,0.1845,-0.1,1.0,0.0,2025-10-24 18:11:36
117,5900,50,-5.0,0,0.5044,0.14,29500,7611,0.258,0.1838,-0.1,1.0,0.0,2025-10-24 18:11:37
118,5950,50,-5.0,0,0.447,0.14,29750,7653,0.2572,0.183,-0.1,1.0,0.0,2025-10-24 18:11:39
119,6000,50,-5.0,0,0.3853,0.14,30000,7699,0.2566,0.1823,-0.1,1.0,0.1,2025-10-24 18:11:48
120,6050,50,-5.0,0,0.3078,0.14,30250,7756,0.2564,0.182,-0.1,1.0,0.0,2025-10-24 18:11:50
121,6100,50,-2.8,1,0.6779,0.15,30500,7792,0.2555,0.181,-0.1,1.0,0.0,2025-10-24 18:11:52
122,6150,50,-5.0,0,0.4403,0.15,30750,7856,0.2555,0.181,-0.1,1.0,0.0,2025-10-24 18:11:53
123,6200,50,-5.0,0,0.4339,0.15,31000,7910,0.2552,0.1807,-0.1,1.0,0.0,2025-10-24 18:11:55
124,6250,50,-5.0,0,0.4068,0.14,31250,7949,0.2544,0.1798,-0.1,1.0,0.0,2025-10-24 18:11:57
125,6300,50,-5.0,0,0.5122,0.13,31500,7996,0.2538,0.1792,-0.1,1.0,0.0,2025-10-24 18:11:59
126,6350,50,2.7,1,0.2297,0.14,31750,8064,0.254,0.1794,-0.1,1.0,0.0,2025-10-24 18:12:00
127,6400,50,-5.0,0,0.2677,0.14,32000,8119,0.2537,0.1791,-0.1,1.0,0.0,2025-10-24 18:12:02
128,6450,50,-2.8,1,0.5971,0.15,32250,8154,0.2528,0.1781,-0.1,1.0,0.0,2025-10-24 18:12:04
129,6500,50,-5.0,0,0.89,0.15,32500,8195,0.2522,0.1774,-0.1,1.0,0.0,2025-10-24 18:12:05
130,6550,50,-5.0,0,0.8029,0.15,32750,8236,0.2515,0.1766,-0.1,1.0,0.0,2025-10-24 18:12:07
131,6600,50,-5.0,0,0.246,0.15,33000,8305,0.2517,0.1768,-0.1,1.0,0.0,2025-10-24 18:12:09
132,6650,50,-5.0,0,0.2884,0.15,33250,8350,0.2511,0.1762,-0.1,1.0,0.0,2025-10-24 18:12:10
133,6700,50,-5.0,0,0.6852,0.15,33500,8388,0.2504,0.1754,-0.1,1.0,0.0,2025-10-24 18:12:12
134,6750,50,-5.0,0,0.2462,0.15,33750,8438,0.25,0.175,-0.1,1.0,0.0,2025-10-24 18:12:14
135,6800,50,-5.0,0,0.2579,0.14,34000,8494,0.2498,0.1748,-0.1,1.0,0.0,2025-10-24 18:12:15
136,6850,50,-5.0,0,0.5062,0.14,34250,8550,0.2496,0.1746,-0.1,1.0,0.0,2025-10-24 18:12:17
137,6900,50,-5.0,0,0.374,0.14,34500,8593,0.2491,0.174,-0.1,1.0,0.0,2025-10-24 18:12:18
138,6950,50,-5.0,0,0.5127,0.14,34750,8655,0.2491,0.174,-0.1,1.0,0.0,2025-10-24 18:12:20
139,7000,50,-5.0,0,0.2642,0.13,35000,8732,0.2495,0.1744,-0.1,1.0,0.1,2025-10-24 18:12:30
140,7050,50,-3.9,1,0.2503,0.14,35250,8788,0.2493,0.1742,-0.1,1.0,0.0,2025-10-24 18:12:31
141,7100,50,-1.7,1,0.2945,0.15,35500,8839,0.249,0.1739,-0.1,1.0,0.0,2025-10-24 18:12:33
142,7150,50,-5.0,0,0.3453,0.15,35750,8892,0.2487,0.1736,-0.1,1.0,0.0,2025-10-24 18:12:35
143,7200,50,-5.0,0,0.3743,0.15,36000,8940,0.2483,0.1732,-0.1,1.0,0.0,2025-10-24 18:12:37
144,7250,50,-5.0,0,0.2869,0.15,36250,8988,0.2479,0.1727,-0.1,1.0,0.0,2025-10-24 18:12:38
145,7300,50,-5.0,0,0.2814,0.15,36500,9032,0.2475,0.1722,-0.1,1.0,0.0,2025-10-24 18:12:40
146,7350,50,-5.0,0,0.234,0.15,36750,9085,0.2472,0.1719,-0.1,1.0,0.0,2025-10-24 18:12:41
147,7400,50,-5.0,0,0.3088,0.15,37000,9129,0.2467,0.1714,-0.1,1.0,0.0,2025-10-24 18:12:43
148,7450,50,-5.0,0,0.3298,0.15,37250,9184,0.2466,0.1712,-0.1,1.0,0.0,2025-10-24 18:12:45
149,7500,50,-5.0,0,0.3713,0.15,37500,9234,0.2462,0.1709,-0.1,1.0,0.0,2025-10-24 18:12:47
150,7550,50,-5.0,0,0.1985,0.15,37750,9280,0.2458,0.1704,-0.1,1.0,0.0,2025-10-24 18:12:48
151,7600,50,-5.0,0,0.4693,0.15,38000,9337,0.2457,0.1703,-0.1,1.0,0.0,2025-10-24 18:12:50
152,7650,50,-1.7,1,0.3387,0.15,38250,9394,0.2456,0.1702,-0.1,1.0,0.0,2025-10-24 18:12:52
153,7700,50,-5.0,0,0.679,0.15,38500,9437,0.2451,0.1696,-0.1,1.0,0.0,2025-10-24 18:12:53
154,7750,50,-5.0,0,0.3803,0.15,38750,9483,0.2447,0.1692,-0.1,1.0,0.0,2025-10-24 18:12:55
155,7800,50,-3.9,1,0.3394,0.16,39000,9527,0.2443,0.1687,-0.1,1.0,0.0,2025-10-24 18:12:57
156,7850,50,-5.0,0,0.5709,0.16,39250,9566,0.2437,0.1681,-0.1,1.0,0.0,2025-10-24 18:12:59
157,7900,50,-5.0,0,0.284,0.16,39500,9624,0.2436,0.168,-0.1,1.0,0.0,2025-10-24 18:13:01
158,7950,50,-5.0,0,0.2103,0.16,39750,9673,0.2433,0.1677,-0.1,1.0,0.0,2025-10-24 18:13:02
159,8000,50,-5.0,0,0.4037,0.15,40000,9723,0.2431,0.1674,-0.1,1.0,0.1,2025-10-24 18:13:12
160,8050,50,-5.0,0,0.3193,0.15,40250,9785,0.2431,0.1674,-0.1,1.0,0.0,2025-10-24 18:13:14
161,8100,50,-5.0,0,0.1477,0.15,40500,9832,0.2428,0.167,-0.1,1.0,0.0,2025-10-24 18:13:17
162,8150,50,-5.0,0,0.3011,0.15,40750,9893,0.2428,0.1671,-0.1,1.0,0.0,2025-10-24 18:13:19
163,8200,50,-5.0,0,0.3305,0.15,41000,9951,0.2427,0.167,-0.1,1.0,0.0,2025-10-24 18:13:21
164,8250,50,-5.0,0,0.2136,0.15,41250,10010,0.2427,0.1669,-0.1,1.0,0.0,2025-10-24 18:13:23
165,8300,50,-5.0,0,0.5603,0.15,41500,10063,0.2425,0.1667,-0.1,1.0,0.0,2025-10-24 18:13:25
166,8350,50,-5.0,0,0.2467,0.15,41750,10127,0.2426,0.1668,-0.1,1.0,0.0,2025-10-24 18:13:27
167,8400,50,-5.0,0,0.4252,0.15,42000,10170,0.2421,0.1664,-0.1,1.0,0.0,2025-10-24 18:13:30
168,8450,50,-5.0,0,0.2828,0.14,42250,10231,0.2422,0.1664,-0.1,1.0,0.0,2025-10-24 18:13:32
169,8500,50,-1.7,1,0.151,0.14,42500,10282,0.2419,0.1661,-0.1,1.0,0.0,2025-10-24 18:13:34
170,8550,50,-5.0,0,0.1448,0.14,42750,10359,0.2423,0.1665,-0.1,1.0,0.0,2025-10-24 18:13:36
171,8600,50,-5.0,0,0.2247,0.13,43000,10421,0.2423,0.1666,-0.1,1.0,0.0,2025-10-24 18:13:39
172,8650,50,-5.0,0,0.2316,0.13,43250,10468,0.242,0.1662,-0.1,1.0,0.0,2025-10-24 18:13:41
173,8700,50,-5.0,0,0.3596,0.13,43500,10550,0.2425,0.1668,-0.1,1.0,0.0,2025-10-24 18:13:43
174,8750,50,-5.0,0,0.3289,0.13,43750,10605,0.2424,0.1666,-0.1,1.0,0.0,2025-10-24 18:13:45
175,8800,50,-5.0,0,0.1368,0.13,44000,10660,0.2423,0.1665,-0.1,1.0,0.0,2025-10-24 18:13:47
176,8850,50,-5.0,0,0.5007,0.13,44250,10703,0.2419,0.1661,-0.1,1.0,0.0,2025-10-24 18:13:50
177,8900,50,-5.0,0,0.4116,0.13,44500,10760,0.2418,0.166,-0.1,1.0,0.0,2025-10-24 18:13:52
178,8950,50,-2.8,1,0.2669,0.14,44750,10822,0.2418,0.166,-0.1,1.0,0.0,2025-10-24 18:13:54
179,9000,50,-5.0,0,0.5121,0.14,45000,10875,0.2417,0.1658,-0.1,1.0,0.2,2025-10-24 18:14:03
180,9050,50,-5.0,0,0.3325,0.14,45250,10948,0.2419,0.1661,-0.1,1.0,0.0,2025-10-24 18:14:05
181,9100,50,-5.0,0,0.2738,0.14,45500,11030,0.2424,0.1667,-0.1,1.0,0.0,2025-10-24 18:14:07
182,9150,50,-5.0,0,0.3792,0.14,45750,11066,0.2419,0.1661,-0.1,1.0,0.0,2025-10-24 18:14:10
183,9200,50,-3.9,1,0.3436,0.14,46000,11112,0.2416,0.1657,-0.1,1.0,0.0,2025-10-24 18:14:12
184,9250,50,-5.0,0,0.342,0.14,46250,11180,0.2417,0.1659,-0.1,1.0,0.0,2025-10-24 18:14:14
185,9300,50,-5.0,0,0.3291,0.14,46500,11241,0.2417,0.1659,-0.1,1.0,0.0,2025-10-24 18:14:16
186,9350,50,-5.0,0,0.4657,0.14,46750,11322,0.2422,0.1664,-0.1,1.0,0.0,2025-10-24 18:14:18
187,9400,50,-5.0,0,0.4194,0.14,47000,11380,0.2421,0.1663,-0.1,1.0,0.0,2025-10-24 18:14:21
188,9450,50,-5.0,0,0.1734,0.13,47250,11512,0.2436,0.168,-0.1,1.0,0.0,2025-10-24 18:14:23
189,9500,50,-5.0,0,0.2075,0.13,47500,11613,0.2445,0.1689,-0.1,1.0,0.0,2025-10-24 18:14:25
190,9550,50,-5.0,0,0.2555,0.13,47750,11712,0.2453,0.1698,-0.1,1.0,0.0,2025-10-24 18:14:27
191,9600,50,-5.0,0,0.4369,0.13,48000,11763,0.2451,0.1696,-0.1,1.0,0.0,2025-10-24 18:14:30
192,9650,50,-5.0,0,0.4956,0.13,48250,11811,0.2448,0.1693,-0.1,1.0,0.0,2025-10-24 18:14:32
193,9700,50,-5.0,0,0.174,0.12,48500,11885,0.2451,0.1696,-0.1,1.0,0.0,2025-10-24 18:14:34
194,9750,50,-5.0,0,0.2984,0.12,48750,11926,0.2446,0.1691,-0.1,1.0,0.0,2025-10-24 18:14:36
195,9800,50,-5.0,0,0.5159,0.12,49000,11964,0.2442,0.1686,-0.1,1.0,0.0,2025-10-24 18:14:39
196,9850,50,-5.0,0,0.2454,0.12,49250,12090,0.2455,0.17,-0.1,1.0,0.0,2025-10-24 18:14:41
197,9900,50,-2.8,1,0.1864,0.13,49500,12202,0.2465,0.1712,-0.1,1.0,0.0,2025-10-24 18:14:43
198,9950,50,-2.8,1,0.2537,0.14,49750,12270,0.2466,0.1713,-0.1,1.0,0.0,2025-10-24 18:14:45
199,10000,50,-5.0,0,0.2876,0.14,50000,12361,0.2472,0.1719,-0.1,1.0,0.1,2025-10-24 18:14:55
200,10050,50,-1.7,1,0.1357,0.15,50250,12423,0.2472,0.1719,-0.1,1.0,0.0,2025-10-24 18:14:58
201,10100,50,-5.0,0,0.1524,0.15,50500,12505,0.2476,0.1724,-0.1,1.0,0.0,2025-10-24 18:15:00
202,10150,50,-5.0,0,0.187,0.14,50750,12620,0.2487,0.1735,-0.1,1.0,0.0,2025-10-24 18:15:02
203,10200,50,-5.0,0,0.2005,0.14,51000,12697,0.249,0.1739,-0.1,1.0,0.0,2025-10-24 18:15:04
204,10250,50,-5.0,0,0.2063,0.14,51250,12814,0.25,0.175,-0.1,1.0,0.0,2025-10-24 18:15:06
205,10300,50,-5.0,0,0.2101,0.14,51500,12902,0.2505,0.1756,-0.1,1.0,0.0,2025-10-24 18:15:09
206,10350,50,-5.0,0,0.3259,0.14,51750,12962,0.2505,0.1755,-0.1,1.0,0.0,2025-10-24 18:15:11
207,10400,50,-5.0,0,0.357,0.14,52000,13017,0.2503,0.1754,-0.1,1.0,0.0,2025-10-24 18:15:13
208,10450,50,-5.0,0,0.454,0.14,52250,13076,0.2503,0.1753,-0.1,1.0,0.0,2025-10-24 18:15:15
209,10500,50,-5.0,0,0.2531,0.14,52500,13132,0.2501,0.1751,-0.1,1.0,0.0,2025-10-24 18:15:18
210,10550,50,-5.0,0,0.37,0.13,52750,13220,0.2506,0.1757,-0.1,1.0,0.0,2025-10-24 18:15:20
211,10600,50,-5.0,0,0.2957,0.13,53000,13276,0.2505,0.1755,-0.1,1.0,0.0,2025-10-24 18:15:22
212,10650,50,-5.0,0,0.4173,0.13,53250,13357,0.2508,0.1759,-0.1,1.0,0.0,2025-10-24 18:15:24
