episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
101,5100,50,-50.0,0,0.883,0.05,25500,-0.7354,26.31,0.0,0.0,0.0,2025-11-06 23:30:50
102,5150,50,-50.0,0,0.723,0.05,25750,-0.7353,25.77,0.0,0.0,0.0,2025-11-06 23:30:52
103,5200,50,-50.0,0,0.7724,0.05,26000,-0.7354,23.44,0.0,0.0,0.0,2025-11-06 23:30:54
104,5250,50,-49.0,1,0.7898,0.06,26250,-0.736,17.64,0.0,0.0,0.0,2025-11-06 23:30:57
105,5300,50,-49.0,1,0.7047,0.07,26500,-0.7365,21.15,0.0,0.0,0.0,2025-11-06 23:30:59
106,5350,50,-50.0,0,0.9078,0.07,26750,-0.7371,26.56,0.0,0.0,0.0,2025-11-06 23:31:01
107,5400,50,-49.0,1,0.7862,0.08,27000,-0.7377,27.87,0.0,0.0,0.0,2025-11-06 23:31:03
108,5450,50,-50.0,0,0.9389,0.08,27250,-0.7383,25.57,0.0,0.0,0.0,2025-11-06 23:31:05
109,5500,50,-50.0,0,0.9551,0.08,27500,-0.7391,26.3,0.0,0.0,0.0,2025-11-06 23:31:07
110,5550,50,-50.0,0,0.8909,0.08,27750,-0.7396,25.99,0.0,0.0,0.0,2025-11-06 23:31:09
111,5600,50,-50.0,0,0.7431,0.08,28000,-0.7401,27.53,0.0,0.0,0.0,2025-11-06 23:31:11
112,5650,50,-46.0,1,0.6268,0.09,28250,-0.7401,26.54,0.0,0.0,0.0,2025-11-06 23:31:13
113,5700,50,-50.0,0,0.9169,0.08,28500,-0.7404,26.96,0.0,0.0,0.0,2025-11-06 23:31:14
114,5750,50,-49.0,1,0.6955,0.09,28750,-0.7407,26.79,0.0,0.0,0.0,2025-11-06 23:31:16
115,5800,50,-50.0,0,0.9312,0.09,29000,-0.7412,24.64,0.0,0.0,0.0,2025-11-06 23:31:18
116,5850,50,-50.0,0,0.7701,0.09,29250,-0.7417,24.89,0.0,0.0,0.0,2025-11-06 23:31:20
117,5900,50,-50.0,0,0.8346,0.09,29500,-0.7422,27.1,0.0,0.0,0.0,2025-11-06 23:31:22
118,5950,50,-48.0,1,0.5879,0.1,29750,-0.7405,27.64,0.0,0.0,0.0,2025-11-06 23:31:24
119,6000,50,-50.0,0,0.6566,0.1,30000,-0.7391,2.12,0.0,0.1667,0.0,2025-11-06 23:31:48
120,6050,50,-50.0,0,0.9165,0.1,30250,-0.7399,26.5,0.0,0.0,0.0,2025-11-06 23:31:50
121,6100,50,-50.0,0,0.8446,0.1,30500,-0.7406,23.64,0.0,0.0,0.0,2025-11-06 23:31:52
122,6150,50,-50.0,0,0.9328,0.1,30750,-0.7413,25.21,0.0,0.0,0.0,2025-11-06 23:31:54
123,6200,50,-50.0,0,0.7544,0.1,31000,-0.7417,26.81,0.0,0.0,0.0,2025-11-06 23:31:56
124,6250,50,-50.0,0,0.783,0.1,31250,-0.7417,25.03,0.0,0.0,0.0,2025-11-06 23:31:58
125,6300,50,-50.0,0,0.7126,0.1,31500,-0.742,26.75,0.0,0.0,0.0,2025-11-06 23:31:59
126,6350,50,-50.0,0,0.8166,0.09,31750,-0.742,26.32,0.0,0.0,0.0,2025-11-06 23:32:01
127,6400,50,-50.0,0,0.8556,0.08,32000,-0.7423,25.5,0.0,0.0,0.0,2025-11-06 23:32:03
128,6450,50,-50.0,0,0.9651,0.08,32250,-0.7426,25.95,0.0,0.0,0.0,2025-11-06 23:32:05
129,6500,50,-50.0,0,0.8182,0.08,32500,-0.7431,27.06,0.0,0.0,0.0,2025-11-06 23:32:07
130,6550,50,-50.0,0,0.8343,0.08,32750,-0.7436,25.86,0.0,0.0,0.0,2025-11-06 23:32:09
131,6600,50,-50.0,0,0.8045,0.08,33000,-0.7438,26.68,0.0,0.0,0.0,2025-11-06 23:32:11
132,6650,50,-50.0,0,0.925,0.08,33250,-0.7444,27.58,0.0,0.0,0.0,2025-11-06 23:32:13
133,6700,50,-50.0,0,0.8002,0.08,33500,-0.7447,26.8,0.0,0.0,0.0,2025-11-06 23:32:15
134,6750,50,-50.0,0,0.787,0.08,33750,-0.7454,24.91,0.0,0.0,0.0,2025-11-06 23:32:17
135,6800,50,-50.0,0,0.7232,0.08,34000,-0.7449,25.14,0.0,0.0,0.0,2025-11-06 23:32:19
136,6850,50,-50.0,0,0.6375,0.08,34250,-0.7441,26.57,0.0,0.0,0.0,2025-11-06 23:32:21
137,6900,50,-50.0,0,0.9631,0.08,34500,-0.7438,25.71,0.0,0.0,0.0,2025-11-06 23:32:23
138,6950,50,-50.0,0,0.3309,0.08,34750,-0.7421,26.06,0.0,0.0,0.0,2025-11-06 23:32:24
139,7000,50,-50.0,0,0.364,0.08,35000,-0.7408,1.83,0.0,0.0,0.0,2025-11-06 23:32:52
140,7050,50,-50.0,0,0.5424,0.08,35250,-0.7395,25.95,0.0,0.0,0.0,2025-11-06 23:32:54
141,7100,50,-50.0,0,0.5357,0.08,35500,-0.7378,26.15,0.0,0.0,0.0,2025-11-06 23:32:56
142,7150,50,-50.0,0,0.6007,0.08,35750,-0.7372,26.08,0.0,0.0,0.0,2025-11-06 23:32:58
143,7200,50,-50.0,0,0.4923,0.08,36000,-0.7374,26.82,0.0,0.0,0.0,2025-11-06 23:33:00
144,7250,50,-50.0,0,0.1181,0.08,36250,-0.7369,25.69,0.0,0.0,0.0,2025-11-06 23:33:02
145,7300,50,-50.0,0,0.3504,0.08,36500,-0.7368,26.8,0.0,0.0,0.0,2025-11-06 23:33:03
146,7350,50,-50.0,0,0.5109,0.08,36750,-0.7348,26.01,0.0,0.0,0.0,2025-11-06 23:33:05
147,7400,50,-50.0,0,0.4935,0.08,37000,-0.7345,26.23,0.0,0.0,0.0,2025-11-06 23:33:07
148,7450,50,-50.0,0,0.5312,0.08,37250,-0.733,25.63,0.0,0.0,0.0,2025-11-06 23:33:09
149,7500,50,-50.0,0,0.4399,0.08,37500,-0.7328,27.93,0.0,0.0,0.0,2025-11-06 23:33:11
150,7550,50,-50.0,0,0.428,0.08,37750,-0.732,26.36,0.0,0.0,0.0,2025-11-06 23:33:13
151,7600,50,-50.0,0,0.483,0.08,38000,-0.732,26.31,0.0,0.0,0.0,2025-11-06 23:33:15
152,7650,50,-50.0,0,0.3689,0.08,38250,-0.7315,25.29,0.0,0.0,0.0,2025-11-06 23:33:17
153,7700,50,-50.0,0,0.3658,0.08,38500,-0.7316,26.01,0.0,0.0,0.0,2025-11-06 23:33:19
154,7750,50,-50.0,0,0.3997,0.08,38750,-0.7316,25.58,0.0,0.0,0.0,2025-11-06 23:33:21
155,7800,50,-50.0,0,0.5121,0.08,39000,-0.7306,27.01,0.0,0.0,0.0,2025-11-06 23:33:23
156,7850,50,-50.0,0,0.3839,0.08,39250,-0.7289,27.28,0.0,0.0,0.0,2025-11-06 23:33:24
157,7900,50,-49.0,1,0.1403,0.09,39500,-0.7279,25.94,0.0,0.0,0.0,2025-11-06 23:33:26
158,7950,50,-47.0,1,0.4166,0.1,39750,-0.7269,25.67,0.0,0.0,0.0,2025-11-06 23:33:28
159,8000,50,-50.0,0,0.5636,0.09,40000,-0.7263,1.83,0.0,0.0,0.0,2025-11-06 23:33:56
160,8050,50,-50.0,0,0.5818,0.09,40250,-0.7247,26.03,0.0,0.0,0.0,2025-11-06 23:33:58
161,8100,50,-50.0,0,0.5209,0.09,40500,-0.7233,26.26,0.0,0.0,0.0,2025-11-06 23:34:00
162,8150,50,-50.0,0,0.4259,0.09,40750,-0.7222,25.91,0.0,0.0,0.0,2025-11-06 23:34:01
163,8200,50,-50.0,0,0.3292,0.09,41000,-0.722,26.54,0.0,0.0,0.0,2025-11-06 23:34:03
164,8250,50,-50.0,0,0.3974,0.09,41250,-0.7214,25.5,0.0,0.0,0.0,2025-11-06 23:34:05
165,8300,50,-50.0,0,0.4899,0.09,41500,-0.72,25.23,0.0,0.0,0.0,2025-11-06 23:34:07
166,8350,50,-47.0,1,0.18,0.1,41750,-0.7191,25.67,0.0,0.0,0.0,2025-11-06 23:34:09
167,8400,50,-50.0,0,0.4566,0.09,42000,-0.7177,26.56,0.0,0.0,0.0,2025-11-06 23:34:11
168,8450,50,-50.0,0,0.4007,0.09,42250,-0.7166,26.14,0.0,0.0,0.0,2025-11-06 23:34:13
169,8500,50,-50.0,0,0.3392,0.09,42500,-0.7157,27.09,0.0,0.0,0.0,2025-11-06 23:34:15
170,8550,50,-50.0,0,0.8189,0.09,42750,-0.716,24.82,0.0,0.0,0.0,2025-11-06 23:34:17
171,8600,50,-23.0,1,0.2342,0.1,43000,-0.7146,25.11,0.0,0.0,0.0,2025-11-06 23:34:19
172,8650,50,-50.0,0,0.7511,0.1,43250,-0.7151,26.42,0.0,0.0,0.0,2025-11-06 23:34:21
173,8700,50,-50.0,0,0.7939,0.1,43500,-0.7156,25.97,0.0,0.0,0.0,2025-11-06 23:34:23
174,8750,50,-49.0,1,0.328,0.11,43750,-0.7151,26.05,0.0,0.0,0.0,2025-11-06 23:34:25
175,8800,50,-50.0,0,0.4242,0.11,44000,-0.7142,26.3,0.0,0.0,0.0,2025-11-06 23:34:27
176,8850,50,-50.0,0,0.407,0.11,44250,-0.7137,25.93,0.0,0.0,0.0,2025-11-06 23:34:29
177,8900,50,-50.0,0,0.515,0.11,44500,-0.7128,27.3,0.0,0.0,0.0,2025-11-06 23:34:30
178,8950,50,-50.0,0,0.7851,0.11,44750,-0.7131,24.89,0.0,0.0,0.0,2025-11-06 23:34:32
179,9000,50,-48.0,1,0.3291,0.12,45000,-0.7117,2.12,0.0,0.1667,0.0,2025-11-06 23:34:56
180,9050,50,-49.0,1,0.3807,0.13,45250,-0.7112,25.14,0.0,0.0,0.0,2025-11-06 23:34:58
181,9100,50,-48.0,1,0.372,0.14,45500,-0.7105,27.28,0.0,0.0,0.0,2025-11-06 23:35:00
182,9150,50,-50.0,0,0.5452,0.14,45750,-0.7095,26.0,0.0,0.0,0.0,2025-11-06 23:35:02
183,9200,50,-48.0,1,0.3453,0.15,46000,-0.7085,26.39,0.0,0.0,0.0,2025-11-06 23:35:04
184,9250,50,-50.0,0,0.6531,0.15,46250,-0.709,25.07,0.0,0.0,0.0,2025-11-06 23:35:06
185,9300,50,-50.0,0,0.6605,0.15,46500,-0.7089,24.88,0.0,0.0,0.0,2025-11-06 23:35:08
186,9350,50,-50.0,0,0.5538,0.15,46750,-0.708,24.46,0.0,0.0,0.0,2025-11-06 23:35:10
187,9400,50,-50.0,0,0.303,0.15,47000,-0.707,23.24,0.0,0.0,0.0,2025-11-06 23:35:12
188,9450,50,-50.0,0,0.5127,0.15,47250,-0.7063,25.27,0.0,0.0,0.0,2025-11-06 23:35:14
189,9500,50,-50.0,0,0.3445,0.15,47500,-0.7056,25.77,0.0,0.0,0.0,2025-11-06 23:35:16
190,9550,50,-50.0,0,0.4387,0.15,47750,-0.7043,22.65,0.0,0.0,0.0,2025-11-06 23:35:18
191,9600,50,-50.0,0,0.4438,0.15,48000,-0.7039,26.29,0.0,0.0,0.0,2025-11-06 23:35:20
192,9650,50,-50.0,0,0.629,0.15,48250,-0.7034,26.13,0.0,0.0,0.0,2025-11-06 23:35:22
193,9700,50,-50.0,0,0.4014,0.15,48500,-0.7038,26.11,0.0,0.0,0.0,2025-11-06 23:35:24
194,9750,50,-50.0,0,0.4012,0.15,48750,-0.7043,25.43,0.0,0.0,0.0,2025-11-06 23:35:26
195,9800,50,-50.0,0,0.6234,0.15,49000,-0.7035,25.69,0.0,0.0,0.0,2025-11-06 23:35:28
196,9850,50,-50.0,0,0.3021,0.15,49250,-0.7022,25.89,0.0,0.0,0.0,2025-11-06 23:35:30
197,9900,50,-50.0,0,0.5186,0.15,49500,-0.7024,26.06,0.0,0.0,0.0,2025-11-06 23:35:32
198,9950,50,-50.0,0,0.4286,0.15,49750,-0.7011,25.76,0.0,0.0,0.0,2025-11-06 23:35:34
199,10000,50,-50.0,0,0.4934,0.15,50000,-0.7,1.63,0.2,0.1667,0.0,2025-11-06 23:36:04
200,10050,50,-50.0,0,0.4205,0.15,50250,-0.6994,26.24,0.0,0.0,0.0,2025-11-06 23:36:06
201,10100,50,-50.0,0,0.2994,0.15,50500,-0.6981,25.94,0.0,0.0,0.0,2025-11-06 23:36:08
202,10150,50,-50.0,0,0.459,0.15,50750,-0.6978,26.2,0.0,0.0,0.0,2025-11-06 23:36:10
203,10200,50,-50.0,0,0.583,0.15,51000,-0.6979,26.36,0.0,0.0,0.0,2025-11-06 23:36:12
204,10250,50,-44.0,1,0.2854,0.15,51250,-0.697,25.26,0.0,0.0,0.0,2025-11-06 23:36:14
205,10300,50,-50.0,0,0.4404,0.14,51500,-0.6959,24.08,0.0,0.0,0.0,2025-11-06 23:36:16
206,10350,50,-50.0,0,0.5153,0.14,51750,-0.6948,24.85,0.0,0.0,0.0,2025-11-06 23:36:18
207,10400,50,-50.0,0,0.3356,0.13,52000,-0.6944,25.86,0.0,0.0,0.0,2025-11-06 23:36:20
208,10450,50,-48.0,1,0.2955,0.14,52250,-0.6932,25.3,0.0,0.0,0.0,2025-11-06 23:36:22
209,10500,50,-50.0,0,0.3699,0.14,52500,-0.6926,27.0,0.0,0.0,0.0,2025-11-06 23:36:24
210,10550,50,-50.0,0,0.2724,0.14,52750,-0.6917,26.15,0.0,0.0,0.0,2025-11-06 23:36:26
211,10600,50,-44.0,1,0.2497,0.15,53000,-0.6913,25.68,0.0,0.0,0.0,2025-11-06 23:36:28
212,10650,50,-50.0,0,0.5794,0.14,53250,-0.69,25.74,0.0,0.0,0.0,2025-11-06 23:36:30
213,10700,50,-50.0,0,0.3185,0.14,53500,-0.6899,26.85,0.0,0.0,0.0,2025-11-06 23:36:32
214,10750,50,-50.0,0,0.5502,0.13,53750,-0.6888,25.24,0.0,0.0,0.0,2025-11-06 23:36:34
215,10800,50,-49.0,1,0.3146,0.14,54000,-0.688,25.4,0.0,0.0,0.0,2025-11-06 23:36:36
216,10850,50,-50.0,0,0.4394,0.14,54250,-0.6876,25.25,0.0,0.0,0.0,2025-11-06 23:36:38
217,10900,50,-50.0,0,0.3906,0.14,54500,-0.6869,25.62,0.0,0.0,0.0,2025-11-06 23:36:40
218,10950,50,-50.0,0,0.4507,0.13,54750,-0.6859,25.82,0.0,0.0,0.0,2025-11-06 23:36:41
219,11000,50,-50.0,0,0.4911,0.13,55000,-0.6849,2.11,0.0,0.1667,0.0,2025-11-06 23:37:05
220,11050,50,-49.0,1,0.2864,0.14,55250,-0.6841,24.89,0.0,0.0,0.0,2025-11-06 23:37:07
221,11100,50,-50.0,0,0.4823,0.14,55500,-0.6843,26.16,0.0,0.0,0.0,2025-11-06 23:37:09
222,11150,50,-50.0,0,0.3814,0.14,55750,-0.6845,25.96,0.0,0.0,0.0,2025-11-06 23:37:11
223,11200,50,-50.0,0,0.2778,0.14,56000,-0.6834,25.54,0.0,0.0,0.0,2025-11-06 23:37:13
224,11250,50,-49.0,1,0.3989,0.15,56250,-0.6825,25.88,0.0,0.0,0.0,2025-11-06 23:37:15
225,11300,50,-50.0,0,0.5899,0.15,56500,-0.6818,24.43,0.0,0.0,0.0,2025-11-06 23:37:17
226,11350,50,-40.0,1,0.0634,0.16,56750,-0.6802,24.71,0.0,0.0,0.0,2025-11-06 23:37:19
