episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
40,346,2,2.0,1,0.083,0.8537,1327,41,19,langevin,0.1213,0.0,15.7,1306,0.9842,0.9378,2,8.5,0,2025-10-19 00:38:32
41,347,1,1.0,1,0.0644,0.8571,1330,42,20,langevin,0.1239,0.0,9.58,1309,0.9842,0.938,2,9.0,0,2025-10-19 00:38:32
42,352,5,5.0,1,0.0838,0.8605,1345,43,20,langevin,0.125,0.0,17.9,1324,0.9844,0.9387,2,9.5,0,2025-10-19 00:38:33
43,356,4,4.0,1,0.0587,0.8636,1357,44,20,langevin,0.1264,0.0,14.04,1336,0.9845,0.9392,2,10.0,0,2025-10-19 00:38:33
44,359,3,3.0,1,0.1412,0.8667,1366,45,21,environment,0.1282,0.0,13.04,1345,0.9846,0.9396,2,10.0,0,2025-10-19 00:38:33
45,360,1,1.0,1,0.1151,0.8696,1369,46,21,environment,0.1307,0.0,97.85,1348,0.9847,0.9397,2,10.0,0,2025-10-19 00:38:33
46,361,1,1.0,1,0.1283,0.8723,1374,47,21,langevin,0.1331,0.0,8.34,1353,0.9847,0.94,2,10.5,0,2025-10-19 00:38:34
47,362,1,1.0,1,0.0823,0.875,1377,48,21,langevin,0.1356,0.0,96.09,1356,0.9847,0.9401,2,11.0,0,2025-10-19 00:38:34
48,364,2,-10.1,0,2.6182,0.8571,1387,49,21,langevin,0.1376,0.0,16.98,1364,0.9834,0.9318,2,11.0,0,2025-10-19 00:38:34
49,365,1,1.0,1,0.1317,0.86,1392,50,21,langevin,0.1401,0.0,8.84,1369,0.9835,0.932,2,11.5,0,2025-10-19 00:38:34
50,367,2,2.0,1,0.1602,0.8627,1398,51,22,environment,0.1421,0.0,13.3,1375,0.9835,0.9323,2,11.5,0,2025-10-19 00:38:34
51,370,3,3.0,1,0.1918,0.8654,1410,52,23,environment,0.1436,0.0,20.6,1387,0.9837,0.9329,2,11.5,0,2025-10-19 00:38:35
52,373,3,-10.2,0,3.2073,0.8491,1425,53,23,langevin,0.1452,0.0,12.35,1399,0.9818,0.9244,3,7.6667,0,2025-10-19 00:38:35
53,374,1,1.0,1,0.0752,0.8519,1428,54,24,langevin,0.1475,0.0,12.2,1402,0.9818,0.9245,3,8.0,0,2025-10-19 00:38:35
54,376,2,2.0,1,0.0378,0.8545,1434,55,24,langevin,0.1495,0.0,15.11,1408,0.9819,0.9248,3,8.3333,0,2025-10-19 00:38:35
55,377,1,1.0,1,0.074,0.8571,1436,56,25,environment,0.1518,0.0,8.27,1410,0.9819,0.9249,3,8.3333,0,2025-10-19 00:38:35
56,380,3,-10.2,0,2.7377,0.8421,1451,57,25,langevin,0.1532,0.0,17.67,1422,0.98,0.9166,3,8.3333,0,2025-10-19 00:38:36
57,382,2,2.0,1,0.0724,0.8448,1457,58,25,langevin,0.1551,0.0,13.11,1428,0.9801,0.917,3,8.6667,0,2025-10-19 00:38:36
58,383,1,1.0,1,0.0635,0.8475,1460,59,25,langevin,0.1573,0.0,8.86,1431,0.9801,0.9171,3,9.0,0,2025-10-19 00:38:36
59,388,5,5.0,1,0.0995,0.85,1476,59,25,langevin,0.1579,0.0,17.87,1447,0.9804,0.918,3,9.3333,0,2025-10-19 00:38:36
60,389,1,1.0,1,0.0651,0.8525,1479,60,25,langevin,0.1601,0.0,9.23,1450,0.9804,0.9182,3,9.6667,0,2025-10-19 00:38:37
61,393,4,4.0,1,0.1069,0.8548,1491,61,25,langevin,0.161,0.0,15.61,1462,0.9805,0.9188,3,10.0,0,2025-10-19 00:38:37
62,394,1,1.0,1,0.0985,0.8571,1494,62,25,langevin,0.1632,0.0,83.78,1465,0.9806,0.919,3,10.3333,0,2025-10-19 00:38:37
63,395,1,1.0,1,0.1112,0.8594,1497,63,25,langevin,0.1654,0.0,8.5,1468,0.9806,0.9192,3,10.6667,0,2025-10-19 00:38:37
64,400,5,5.0,1,0.1172,0.8615,1513,64,25,langevin,0.1658,0.0,18.74,1484,0.9808,0.92,3,11.0,0,2025-10-19 00:38:38
65,401,1,1.0,1,0.1021,0.8636,1515,65,25,environment,0.1679,0.0,8.62,1486,0.9809,0.9201,3,11.0,0,2025-10-19 00:38:38
66,412,11,11.0,1,0.0651,0.8657,1550,66,25,langevin,0.1658,0.0,15.9,1521,0.9813,0.9219,3,11.3333,0,2025-10-19 00:38:38
67,413,1,1.0,1,0.0844,0.8676,1552,66,25,environment,0.1679,0.0,8.65,1523,0.9813,0.922,3,11.3333,0,2025-10-19 00:38:39
68,417,4,-10.3,0,2.1738,0.8551,1572,67,25,langevin,0.1687,0.0,14.64,1539,0.979,0.9139,3,11.3333,0,2025-10-19 00:38:39
69,418,1,-10.0,0,0.531,0.8429,1577,68,25,langevin,0.1707,0.0,40.94,1543,0.9784,0.9072,3,11.3333,0,2025-10-19 00:38:39
70,420,2,2.0,1,0.0844,0.8451,1583,69,25,langevin,0.1723,0.0,16.02,1549,0.9785,0.9076,3,11.6667,0,2025-10-19 00:38:39
71,425,5,5.0,1,0.1273,0.8472,1601,70,25,langevin,0.1727,0.0,12.98,1567,0.9788,0.9086,3,12.0,0,2025-10-19 00:38:40
72,426,1,-10.0,0,0.9014,0.8356,1606,71,25,langevin,0.1746,0.0,83.84,1571,0.9782,0.9021,3,12.0,0,2025-10-19 00:38:40
73,429,3,3.0,1,0.0939,0.8378,1615,72,25,langevin,0.1758,0.0,10.52,1580,0.9783,0.9026,3,12.3333,0,2025-10-19 00:38:40
74,434,5,5.0,1,0.0692,0.84,1630,73,25,langevin,0.1761,0.0,19.15,1595,0.9785,0.9035,3,12.6667,0,2025-10-19 00:38:41
75,438,4,4.0,1,0.0654,0.8421,1638,74,25,environment,0.1767,0.0,15.1,1603,0.9786,0.904,3,12.6667,0,2025-10-19 00:38:41
76,440,2,2.0,1,0.1236,0.8442,1644,75,26,langevin,0.1782,0.0,14.41,1609,0.9787,0.9043,3,13.0,0,2025-10-19 00:38:41
77,442,2,2.0,1,0.1036,0.8462,1651,76,26,langevin,0.1797,0.0,15.22,1616,0.9788,0.9047,3,13.3333,0,2025-10-19 00:38:41
78,445,3,3.0,1,0.0809,0.8481,1657,77,26,environment,0.1808,0.0,13.03,1622,0.9789,0.9051,3,13.3333,0,2025-10-19 00:38:42
79,446,1,-10.0,0,2.4954,0.8375,1662,78,26,langevin,0.1826,0.0,62.04,1626,0.9783,0.8987,3,13.3333,0,2025-10-19 00:38:42
80,448,2,2.0,1,0.2039,0.8395,1670,79,27,environment,0.1841,0.0,15.61,1634,0.9784,0.8992,3,13.3333,0,2025-10-19 00:38:42
81,449,1,1.0,1,0.2094,0.8415,1675,80,28,langevin,0.1859,0.0,8.48,1639,0.9785,0.8995,3,13.6667,0,2025-10-19 00:38:42
82,450,1,1.0,1,0.1437,0.8434,1680,81,28,langevin,0.1878,0.0,51.25,1644,0.9786,0.8998,3,14.0,0,2025-10-19 00:38:42
83,452,2,2.0,1,0.0958,0.8452,1689,82,28,langevin,0.1892,0.0,14.28,1653,0.9787,0.9004,3,14.3333,0,2025-10-19 00:38:42
84,453,1,1.0,1,0.1248,0.8471,1694,83,29,langevin,0.191,0.0,7.75,1658,0.9787,0.9006,3,14.6667,0,2025-10-19 00:38:43
85,454,1,-10.0,0,2.5282,0.8372,1699,84,29,langevin,0.1928,0.0,101.55,1662,0.9782,0.8945,3,14.6667,0,2025-10-19 00:38:43
86,455,1,1.0,1,0.1413,0.8391,1704,85,29,langevin,0.1946,0.0,8.62,1667,0.9783,0.8948,3,15.0,0,2025-10-19 00:38:43
87,456,1,1.0,1,0.1324,0.8409,1709,86,29,langevin,0.1964,0.0,57.11,1672,0.9783,0.8951,3,15.3333,0,2025-10-19 00:38:43
88,459,3,3.0,1,0.0866,0.8427,1722,87,29,langevin,0.1973,0.0,10.92,1685,0.9785,0.8959,3,15.6667,0,2025-10-19 00:38:43
89,465,6,-10.5,0,1.3604,0.8333,1752,88,29,langevin,0.1969,0.0,15.0,1709,0.9755,0.8882,4,11.75,0,2025-10-19 00:38:44
90,468,3,3.0,1,0.1588,0.8352,1767,89,29,langevin,0.1978,0.0,20.83,1724,0.9757,0.8892,4,12.0,0,2025-10-19 00:38:44
91,473,5,5.0,1,0.0873,0.837,1786,90,29,langevin,0.1978,0.0,12.28,1743,0.9759,0.8904,4,12.25,0,2025-10-19 00:38:45
92,478,5,5.0,1,0.0621,0.8387,1796,91,30,environment,0.1979,0.0,15.81,1753,0.9761,0.891,4,12.25,0,2025-10-19 00:38:45
93,481,3,3.0,1,0.1533,0.8404,1811,92,31,langevin,0.1987,0.0,12.38,1768,0.9763,0.8919,4,12.5,0,2025-10-19 00:38:45
94,483,2,2.0,1,0.1213,0.8421,1821,93,31,langevin,0.2,0.0,13.04,1778,0.9764,0.8925,4,12.75,0,2025-10-19 00:38:46
95,485,2,2.0,1,0.1307,0.8438,1831,94,32,langevin,0.2013,0.0,14.03,1788,0.9765,0.8931,4,13.0,0,2025-10-19 00:38:46
96,488,3,3.0,1,0.1246,0.8454,1844,95,32,langevin,0.2021,0.0,16.02,1801,0.9767,0.8938,4,13.25,0,2025-10-19 00:38:46
97,491,3,3.0,1,0.1268,0.8469,1854,96,32,environment,0.2029,0.0,12.95,1811,0.9768,0.8944,4,13.25,0,2025-10-19 00:38:46
98,492,1,1.0,1,0.0939,0.8485,1856,97,32,environment,0.2045,0.0,85.41,1813,0.9768,0.8945,4,13.25,0,2025-10-19 00:38:47
99,493,1,1.0,1,0.1247,0.85,1860,98,32,environment,0.2062,0.0,8.93,1817,0.9769,0.8947,4,13.25,0,2025-10-19 00:38:47
100,499,6,6.0,1,0.1747,0.85,1889,99,33,langevin,0.2057,0.0,15.22,1846,0.9772,0.8963,4,13.5,0,2025-10-19 00:38:47
101,501,2,2.0,1,0.1425,0.85,1898,100,33,langevin,0.2069,0.0,14.71,1855,0.9773,0.8968,4,13.75,0,2025-10-19 00:38:47
102,504,3,3.0,1,0.1626,0.85,1910,101,34,environment,0.2077,0.0,19.63,1867,0.9775,0.8975,4,13.75,0,2025-10-19 00:38:48
103,509,5,5.0,1,0.3415,0.85,1930,102,35,environment,0.2076,0.0,13.0,1887,0.9777,0.8985,4,13.75,0,2025-10-19 00:38:48
104,513,4,4.0,1,0.1846,0.85,1946,103,36,environment,0.2079,0.0,15.46,1903,0.9779,0.8994,4,13.75,0,2025-10-19 00:38:48
105,517,4,4.0,1,0.0911,0.85,1958,104,37,environment,0.2083,0.0,15.48,1915,0.978,0.9,4,13.75,0,2025-10-19 00:38:49
106,519,2,2.0,1,0.1667,0.85,1966,105,37,environment,0.2094,0.0,15.39,1923,0.9781,0.9004,4,13.75,0,2025-10-19 00:38:49
107,520,1,1.0,1,0.1143,0.85,1971,106,37,langevin,0.2109,0.0,42.44,1928,0.9782,0.9007,4,14.0,0,2025-10-19 00:38:49
108,521,1,1.0,1,0.1467,0.85,1976,107,37,langevin,0.2125,0.0,8.92,1933,0.9782,0.9009,4,14.25,0,2025-10-19 00:38:49
109,524,3,3.0,1,0.1286,0.85,1983,108,37,environment,0.2132,0.0,19.37,1940,0.9783,0.9013,4,14.25,0,2025-10-19 00:38:49
110,525,1,-10.0,0,2.0731,0.84,1988,109,37,langevin,0.2147,0.0,8.68,1944,0.9779,0.896,5,11.4,0,2025-10-19 00:38:50
111,526,1,1.0,1,0.1029,0.84,1991,110,37,langevin,0.2162,0.0,82.02,1947,0.9779,0.8961,5,11.6,0,2025-10-19 00:38:50
112,532,6,-10.5,0,2.1975,0.84,2021,111,37,langevin,0.2156,0.0,15.69,1971,0.9753,0.8895,5,11.6,0,2025-10-19 00:38:50
113,535,3,3.0,1,0.1946,0.84,2036,112,37,langevin,0.2163,0.0,12.81,1986,0.9754,0.8903,5,11.8,0,2025-10-19 00:38:50
114,541,6,6.0,1,0.0454,0.84,2054,113,38,langevin,0.2158,0.0,14.91,2004,0.9757,0.8913,5,12.0,0,2025-10-19 00:38:51
115,542,1,1.0,1,0.1252,0.84,2059,114,38,langevin,0.2172,0.0,41.9,2009,0.9757,0.8915,5,12.2,0,2025-10-19 00:38:51
116,546,4,4.0,1,0.1544,0.84,2075,115,38,environment,0.2175,0.0,15.76,2025,0.9759,0.8924,5,12.2,0,2025-10-19 00:38:51
117,550,4,4.0,1,0.1074,0.85,2086,116,39,environment,0.2177,0.0,15.04,2036,0.976,0.893,5,12.2,0,2025-10-19 00:38:52
118,552,2,2.0,1,0.1787,0.85,2094,117,40,environment,0.2188,0.0,15.19,2044,0.9761,0.8934,5,12.2,0,2025-10-19 00:38:52
119,556,4,4.0,1,0.1922,0.85,2114,118,41,langevin,0.219,0.0,15.59,2064,0.9763,0.8944,5,12.4,0,2025-10-19 00:38:52
120,557,1,1.0,1,0.0651,0.85,2117,119,42,langevin,0.2204,0.0,8.36,2067,0.9764,0.8945,5,12.6,0,2025-10-19 00:38:52
121,560,3,3.0,1,0.2391,0.85,2132,120,42,langevin,0.221,0.0,20.0,2082,0.9765,0.8953,5,12.8,0,2025-10-19 00:38:52
122,561,1,1.0,1,0.216,0.85,2137,120,43,langevin,0.2224,0.0,8.56,2087,0.9766,0.8955,5,13.0,0,2025-10-19 00:38:53
123,565,4,4.0,1,0.1767,0.85,2157,121,43,langevin,0.2226,0.0,14.61,2107,0.9768,0.8965,5,13.2,0,2025-10-19 00:38:53
124,567,2,2.0,1,0.1846,0.86,2165,122,44,environment,0.2236,0.0,14.98,2115,0.9769,0.8969,5,13.2,0,2025-10-19 00:38:53
125,568,1,1.0,1,0.2465,0.86,2170,123,45,langevin,0.225,0.0,84.37,2120,0.977,0.8971,5,13.4,0,2025-10-19 00:38:53
126,570,2,2.0,1,0.1394,0.86,2178,124,46,environment,0.226,0.0,16.53,2128,0.977,0.8975,5,13.4,0,2025-10-19 00:38:54
127,573,3,3.0,1,0.0775,0.87,2187,125,46,langevin,0.2265,0.0,12.26,2137,0.9771,0.8979,5,13.6,0,2025-10-19 00:38:54
128,580,7,7.0,1,0.0724,0.88,2208,126,46,langevin,0.2255,0.0,16.51,2158,0.9774,0.8989,5,13.8,0,2025-10-19 00:38:54
129,582,2,2.0,1,0.0196,0.88,2214,127,46,langevin,0.2265,0.0,16.08,2164,0.9774,0.8991,5,14.0,0,2025-10-19 00:38:55
130,595,13,13.0,1,0.0813,0.89,2240,128,46,environment,0.2232,0.0,14.07,2190,0.9777,0.9003,5,14.0,0,2025-10-19 00:38:56
131,596,1,1.0,1,0.1788,0.89,2244,129,47,environment,0.2245,0.0,62.88,2194,0.9777,0.9005,5,14.0,0,2025-10-19 00:38:56
132,599,3,-10.2,0,2.8928,0.88,2259,130,47,langevin,0.225,0.0,12.8,2206,0.9765,0.8953,5,14.0,0,2025-10-19 00:38:56
133,603,4,4.0,1,0.113,0.88,2272,131,48,langevin,0.2252,0.0,14.71,2219,0.9767,0.8959,5,14.2,0,2025-10-19 00:38:56
134,605,2,2.0,1,0.0629,0.88,2278,131,48,langevin,0.2261,0.0,15.87,2225,0.9767,0.8962,5,14.4,0,2025-10-19 00:38:57
135,607,2,2.0,1,0.1133,0.88,2286,132,48,langevin,0.227,0.0,14.21,2233,0.9768,0.8965,5,14.6,0,2025-10-19 00:38:57
136,608,1,1.0,1,0.1713,0.88,2290,133,49,environment,0.2283,0.0,70.37,2237,0.9769,0.8967,5,14.6,0,2025-10-19 00:38:57
137,609,1,1.0,1,0.0947,0.88,2293,134,49,langevin,0.2296,0.0,8.78,2240,0.9769,0.8969,5,14.8,0,2025-10-19 00:38:57
138,610,1,1.0,1,0.0832,0.88,2295,135,49,environment,0.2309,0.0,45.42,2242,0.9769,0.8969,5,14.8,0,2025-10-19 00:38:57
139,614,4,4.0,1,0.16,0.88,2311,136,50,environment,0.231,0.0,14.94,2258,0.9771,0.8977,5,14.8,0,2025-10-19 00:38:57
140,615,1,1.0,1,0.0719,0.88,2313,137,50,environment,0.2323,0.0,9.07,2260,0.9771,0.8978,5,14.8,0,2025-10-19 00:38:57
141,624,9,9.0,1,0.1997,0.88,2346,138,51,environment,0.2305,0.0,16.41,2293,0.9774,0.8992,5,14.8,0,2025-10-19 00:38:58
142,626,2,2.0,1,0.1477,0.88,2356,139,51,langevin,0.2314,0.0,15.26,2303,0.9775,0.8996,5,15.0,0,2025-10-19 00:38:58
143,627,1,-10.0,0,4.2477,0.87,2361,140,51,langevin,0.2326,0.0,8.89,2307,0.9771,0.8952,6,12.5,0,2025-10-19 00:38:58
144,628,1,1.0,1,0.1361,0.87,2365,141,52,environment,0.2339,0.0,56.41,2311,0.9772,0.8953,6,12.5,0,2025-10-19 00:38:58
145,634,6,6.0,1,0.1441,0.87,2388,142,53,environment,0.2332,0.0,15.17,2334,0.9774,0.8964,6,12.5,0,2025-10-19 00:38:59
146,636,2,2.0,1,0.2556,0.87,2398,143,53,langevin,0.2341,0.0,15.42,2344,0.9775,0.8968,6,12.6667,0,2025-10-19 00:38:59
147,637,1,1.0,1,0.0346,0.87,2401,144,53,langevin,0.2353,0.0,7.8,2347,0.9775,0.8969,6,12.8333,0,2025-10-19 00:38:59
148,640,3,3.0,1,0.076,0.88,2407,145,53,environment,0.2358,0.0,9.01,2353,0.9776,0.8972,6,12.8333,0,2025-10-19 00:39:00
149,641,1,1.0,1,0.2346,0.88,2412,145,53,langevin,0.237,0.0,5.56,2358,0.9776,0.8974,6,13.0,0,2025-10-19 00:39:00
150,646,5,5.0,1,0.2786,0.88,2437,146,53,langevin,0.2367,0.0,13.6,2383,0.9778,0.8984,6,13.1667,0,2025-10-19 00:39:00
151,650,4,4.0,1,0.169,0.88,2457,147,54,langevin,0.2368,0.0,15.02,2403,0.978,0.8993,6,13.3333,0,2025-10-19 00:39:01
152,651,1,-10.0,0,1.9558,0.88,2462,148,54,langevin,0.2379,0.0,8.76,2407,0.9777,0.895,6,13.3333,0,2025-10-19 00:39:01
153,653,2,2.0,1,0.2349,0.88,2472,148,54,langevin,0.2388,0.0,13.64,2417,0.9778,0.8954,6,13.5,0,2025-10-19 00:39:01
154,659,6,6.0,1,0.3368,0.88,2502,149,54,langevin,0.2381,0.0,14.63,2447,0.978,0.8967,6,13.6667,0,2025-10-19 00:39:02
155,662,3,3.0,1,0.2537,0.88,2517,150,54,langevin,0.2385,0.0,20.99,2462,0.9781,0.8973,6,13.8333,0,2025-10-19 00:39:02
156,666,4,4.0,1,0.2153,0.89,2537,151,54,langevin,0.2386,0.0,15.6,2482,0.9783,0.8981,6,14.0,0,2025-10-19 00:39:02
157,676,10,10.0,1,0.3153,0.89,2587,152,54,langevin,0.2365,0.0,15.52,2532,0.9787,0.9001,6,14.1667,0,2025-10-19 00:39:03
158,677,1,1.0,1,0.2827,0.89,2592,153,54,langevin,0.2377,0.0,9.06,2537,0.9788,0.9003,6,14.3333,0,2025-10-19 00:39:03
159,682,5,-10.4,0,2.0814,0.88,2617,154,54,langevin,0.2374,0.0,17.83,2557,0.9771,0.8953,6,14.3333,0,2025-10-19 00:39:03
160,683,1,1.0,1,0.2157,0.88,2622,155,54,langevin,0.2385,0.0,8.76,2562,0.9771,0.8955,6,14.5,0,2025-10-19 00:39:04
161,684,1,1.0,1,0.2529,0.88,2627,156,54,langevin,0.2396,0.0,84.86,2567,0.9772,0.8957,6,14.6667,0,2025-10-19 00:39:04
162,690,6,6.0,1,0.2939,0.88,2657,157,54,langevin,0.239,0.0,15.18,2597,0.9774,0.8969,6,14.8333,0,2025-10-19 00:39:04
163,694,4,4.0,1,0.1924,0.88,2677,158,54,langevin,0.2391,0.0,15.34,2617,0.9776,0.8977,6,15.0,0,2025-10-19 00:39:05
164,696,2,2.0,1,0.2485,0.88,2687,159,54,langevin,0.2398,0.0,16.18,2627,0.9777,0.8981,6,15.1667,0,2025-10-19 00:39:05
165,698,2,2.0,1,0.2904,0.88,2697,160,54,langevin,0.2406,0.0,16.91,2637,0.9778,0.8984,6,15.3333,0,2025-10-19 00:39:05
166,706,8,8.0,1,0.2478,0.88,2737,161,54,langevin,0.2393,0.0,14.98,2677,0.9781,0.8999,6,15.5,0,2025-10-19 00:39:06
167,710,4,-10.3,0,2.3957,0.87,2757,162,54,langevin,0.2393,0.0,14.69,2693,0.9768,0.8955,6,15.5,0,2025-10-19 00:39:06
168,722,12,12.0,1,0.1244,0.88,2801,163,55,langevin,0.2367,0.0,14.52,2737,0.9772,0.8971,6,15.6667,0,2025-10-19 00:39:07
169,723,1,1.0,1,0.1312,0.89,2805,164,55,environment,0.2378,0.0,9.13,2741,0.9772,0.8973,6,15.6667,0,2025-10-19 00:39:07
170,727,4,4.0,1,0.198,0.89,2825,165,55,langevin,0.2378,0.0,14.0,2761,0.9773,0.898,6,15.8333,0,2025-10-19 00:39:07
171,730,3,-10.2,0,3.6332,0.88,2840,166,55,langevin,0.2382,0.0,19.59,2773,0.9764,0.8939,7,13.5714,0,2025-10-19 00:39:08
172,748,18,18.0,1,0.1648,0.89,2912,167,56,environment,0.2338,0.0,15.1,2845,0.977,0.8965,7,13.5714,0,2025-10-19 00:39:09
173,749,1,1.0,1,0.2671,0.89,2917,168,56,langevin,0.2348,0.0,8.81,2850,0.977,0.8967,7,13.7143,0,2025-10-19 00:39:09
