episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
44,54,1,-10.0,0,2.4188,0.7778,191,41,25,langevin,0.8333,0.0,71.13,180,0.9424,0.4183,5,2.2,0,2025-10-17 06:27:33
45,55,1,-10.0,0,2.2385,0.7609,196,42,25,langevin,0.8364,0.0,70.37,184,0.9388,0.377,6,1.8333,0,2025-10-17 06:27:34
46,57,2,2.0,1,0.1168,0.766,203,43,26,environment,0.8246,0.0,79.79,191,0.9409,0.3985,6,1.8333,0,2025-10-17 06:27:34
47,58,1,1.0,1,0.0958,0.7708,205,43,27,environment,0.8276,0.0,58.51,193,0.9415,0.4044,6,1.8333,0,2025-10-17 06:27:34
48,59,1,1.0,1,0.0307,0.7755,208,44,27,langevin,0.8305,0.0,55.06,196,0.9423,0.413,6,2.0,0,2025-10-17 06:27:34
49,60,1,1.0,1,0.0485,0.78,210,44,27,environment,0.8333,0.0,52.31,198,0.9429,0.4186,6,2.0,0,2025-10-17 06:27:34
50,62,2,-10.1,0,1.443,0.7647,220,45,27,langevin,0.8226,0.0,58.6,206,0.9364,0.39,7,1.7143,0,2025-10-17 06:27:34
51,63,1,1.0,1,0.0607,0.7692,222,45,28,environment,0.8254,0.0,82.66,208,0.9369,0.3955,7,1.7143,0,2025-10-17 06:27:34
52,65,2,2.0,1,0.1383,0.7736,230,46,29,environment,0.8154,0.0,41.57,216,0.9391,0.4165,7,1.7143,0,2025-10-17 06:27:34
53,66,1,1.0,1,0.0197,0.7778,232,47,29,environment,0.8182,0.0,28.71,218,0.9397,0.4216,7,1.7143,0,2025-10-17 06:27:34
54,67,1,1.0,1,0.1506,0.7818,236,48,30,environment,0.8209,0.0,61.59,222,0.9407,0.4314,7,1.7143,0,2025-10-17 06:27:34
55,68,1,1.0,1,0.013,0.7857,239,49,31,langevin,0.8235,0.0,58.12,225,0.9414,0.4385,7,1.8571,0,2025-10-17 06:27:34
56,70,2,2.0,1,0.0473,0.7895,243,50,31,environment,0.8143,0.0,63.18,229,0.9424,0.4477,7,1.8571,0,2025-10-17 06:27:35
57,73,3,3.0,1,0.2313,0.7931,255,51,32,environment,0.7945,0.0,55.1,241,0.9451,0.4737,7,1.8571,0,2025-10-17 06:27:35
58,74,1,-10.0,0,1.9121,0.7797,260,51,32,langevin,0.7973,0.0,85.24,245,0.9423,0.4415,8,1.625,0,2025-10-17 06:27:35
59,75,1,-10.0,0,2.4615,0.7667,265,51,32,langevin,0.8,0.0,29.17,249,0.9396,0.4106,8,1.625,0,2025-10-17 06:27:35
60,76,1,-10.0,0,1.5255,0.7541,270,52,32,langevin,0.8026,0.0,57.68,253,0.937,0.3807,9,1.4444,0,2025-10-17 06:27:35
61,77,1,-10.0,0,3.4604,0.7419,275,53,32,langevin,0.8052,0.0,53.5,257,0.9345,0.352,9,1.4444,0,2025-10-17 06:27:35
62,78,1,1.0,1,0.2039,0.746,279,54,33,environment,0.8077,0.0,56.91,261,0.9355,0.3613,9,1.4444,0,2025-10-17 06:27:35
63,80,2,2.0,1,0.1874,0.75,287,55,34,environment,0.8,0.0,61.61,269,0.9373,0.3791,9,1.4444,0,2025-10-17 06:27:35
64,81,1,1.0,1,0.0553,0.7538,290,56,34,langevin,0.8025,0.0,46.16,272,0.9379,0.3855,9,1.5556,0,2025-10-17 06:27:36
65,82,1,-10.0,0,2.6963,0.7424,295,56,34,langevin,0.8049,0.0,44.51,276,0.9356,0.3586,9,1.5556,0,2025-10-17 06:27:36
66,83,1,-10.0,0,2.8245,0.7313,300,56,34,langevin,0.8072,0.0,60.2,280,0.9333,0.3327,10,1.4,0,2025-10-17 06:27:36
67,86,3,-10.2,0,1.4728,0.7206,315,57,34,langevin,0.7907,0.0,56.57,292,0.927,0.3225,11,1.2727,0,2025-10-17 06:27:36
68,87,1,1.0,1,0.0987,0.7246,317,57,35,environment,0.7931,0.0,62.76,294,0.9274,0.3268,11,1.2727,0,2025-10-17 06:27:36
69,89,2,-10.1,0,1.9683,0.7143,327,58,35,langevin,0.7865,0.0,45.79,302,0.9235,0.3104,11,1.2727,0,2025-10-17 06:27:36
70,90,1,1.0,1,0.0083,0.7183,330,58,35,langevin,0.7889,0.0,60.21,305,0.9242,0.3167,11,1.3636,0,2025-10-17 06:27:36
71,92,2,2.0,1,0.0161,0.7222,336,58,35,langevin,0.7826,0.0,52.25,311,0.9256,0.3289,11,1.4545,0,2025-10-17 06:27:36
72,94,2,2.0,1,0.034,0.726,342,59,35,langevin,0.7766,0.0,49.59,317,0.9269,0.3406,11,1.5455,0,2025-10-17 06:27:36
73,95,1,-10.0,0,2.3435,0.7162,347,60,35,langevin,0.7789,0.0,84.63,321,0.9251,0.3184,12,1.4167,0,2025-10-17 06:27:37
74,96,1,1.0,1,0.0505,0.72,350,61,35,langevin,0.7812,0.0,78.97,324,0.9257,0.3243,12,1.5,0,2025-10-17 06:27:37
75,97,1,1.0,1,0.027,0.7237,353,62,35,langevin,0.7835,0.0,137.93,327,0.9263,0.33,12,1.5833,0,2025-10-17 06:27:37
76,98,1,1.0,1,0.1712,0.7273,357,62,36,environment,0.7857,0.0,42.59,331,0.9272,0.3375,12,1.5833,0,2025-10-17 06:27:37
77,99,1,-10.0,0,1.4283,0.7179,362,62,36,langevin,0.7879,0.0,71.62,335,0.9254,0.3163,13,1.4615,0,2025-10-17 06:27:37
78,100,1,-10.0,0,2.236,0.7089,367,63,36,langevin,0.79,0.0,72.35,339,0.9237,0.2956,14,1.3571,0,2025-10-17 06:27:37
79,103,3,3.0,1,0.2117,0.7125,379,64,37,environment,0.7767,0.0,61.49,351,0.9261,0.3179,14,1.3571,0,2025-10-17 06:27:37
80,105,2,-10.1,0,2.257,0.7037,389,65,37,langevin,0.7714,0.0,49.23,359,0.9229,0.3044,15,1.2667,0,2025-10-17 06:27:38
81,106,1,1.0,1,0.0258,0.7073,392,65,37,langevin,0.7736,0.0,67.33,362,0.9235,0.3097,15,1.3333,0,2025-10-17 06:27:38
82,108,2,2.0,1,0.1828,0.7108,400,66,38,environment,0.7685,0.0,51.37,370,0.925,0.3235,15,1.3333,0,2025-10-17 06:27:38
83,110,2,2.0,1,0.2157,0.7143,408,67,39,environment,0.7636,0.0,47.25,378,0.9265,0.3368,15,1.3333,0,2025-10-17 06:27:38
84,111,1,1.0,1,0.2227,0.7176,412,67,40,environment,0.7658,0.0,44.32,382,0.9272,0.3432,15,1.3333,0,2025-10-17 06:27:38
85,112,1,-10.0,0,1.8001,0.7093,417,68,40,langevin,0.7679,0.0,48.44,386,0.9257,0.3247,16,1.25,0,2025-10-17 06:27:38
86,114,2,2.0,1,0.2297,0.7126,425,69,41,environment,0.7632,0.0,60.05,394,0.9271,0.3374,16,1.25,0,2025-10-17 06:27:38
87,115,1,1.0,1,0.0444,0.7159,428,70,41,langevin,0.7652,0.0,72.67,397,0.9276,0.3421,16,1.3125,0,2025-10-17 06:27:38
88,117,2,2.0,1,0.0406,0.7191,434,71,41,langevin,0.7607,0.0,64.5,403,0.9286,0.3512,16,1.375,0,2025-10-17 06:27:39
89,118,1,1.0,1,0.0886,0.7222,436,71,42,environment,0.7627,0.0,62.3,405,0.9289,0.3541,16,1.375,0,2025-10-17 06:27:39
90,119,1,-10.0,0,2.2109,0.7143,441,72,42,langevin,0.7647,0.0,56.17,409,0.9274,0.3365,17,1.2941,0,2025-10-17 06:27:39
91,120,1,-10.0,0,1.1471,0.7065,446,72,42,langevin,0.7667,0.0,63.18,413,0.926,0.3193,18,1.2222,0,2025-10-17 06:27:39
92,122,2,2.0,1,0.2316,0.7097,454,73,43,environment,0.7623,0.0,46.9,421,0.9273,0.3313,18,1.2222,0,2025-10-17 06:27:39
93,123,1,1.0,1,0.0489,0.7128,457,74,43,langevin,0.7642,0.0,62.27,424,0.9278,0.3357,18,1.2778,0,2025-10-17 06:27:39
94,124,1,1.0,1,0.0529,0.7158,460,75,43,langevin,0.7661,0.0,102.05,427,0.9283,0.34,18,1.3333,0,2025-10-17 06:27:39
95,126,2,2.0,1,0.0819,0.7188,464,75,43,environment,0.7619,0.0,41.82,431,0.9289,0.3457,18,1.3333,0,2025-10-17 06:27:39
96,127,1,1.0,1,0.0151,0.7216,467,75,43,langevin,0.7638,0.0,53.69,434,0.9293,0.3499,18,1.3889,0,2025-10-17 06:27:39
97,128,1,1.0,1,0.1925,0.7245,471,75,44,environment,0.7656,0.0,45.88,438,0.9299,0.3554,18,1.3889,0,2025-10-17 06:27:39
98,129,1,1.0,1,0.0294,0.7273,474,75,44,langevin,0.7674,0.0,43.26,441,0.9304,0.3595,18,1.4444,0,2025-10-17 06:27:40
99,130,1,-10.0,0,2.6389,0.72,479,76,44,langevin,0.7692,0.0,56.71,445,0.929,0.3432,19,1.3684,0,2025-10-17 06:27:40
100,134,4,4.0,1,0.0815,0.72,487,77,44,environment,0.7537,0.0,47.56,453,0.9302,0.354,19,1.3684,0,2025-10-17 06:27:40
101,136,2,-10.1,0,2.4166,0.71,497,78,44,langevin,0.75,0.0,50.95,461,0.9276,0.3427,20,1.3,0,2025-10-17 06:27:40
102,137,1,1.0,1,0.1699,0.71,501,78,45,environment,0.7518,0.0,45.62,465,0.9281,0.3479,20,1.3,0,2025-10-17 06:27:40
103,139,2,2.0,1,0.036,0.71,507,79,46,langevin,0.7482,0.0,57.38,471,0.929,0.3556,20,1.35,0,2025-10-17 06:27:40
104,140,1,1.0,1,0.0872,0.71,509,79,47,environment,0.75,0.0,49.54,473,0.9293,0.3582,20,1.35,0,2025-10-17 06:27:40
105,141,1,1.0,1,0.1041,0.71,512,80,48,langevin,0.7518,0.0,143.16,476,0.9297,0.3619,20,1.4,0,2025-10-17 06:27:40
106,142,1,1.0,1,0.2017,0.71,516,80,49,environment,0.7535,0.0,70.86,480,0.9302,0.3669,20,1.4,0,2025-10-17 06:27:40
107,143,1,1.0,1,0.1842,0.71,520,80,50,environment,0.7552,0.0,49.98,484,0.9308,0.3717,20,1.4,0,2025-10-17 06:27:41
108,144,1,1.0,1,0.0764,0.71,523,80,51,langevin,0.7569,0.0,62.02,487,0.9312,0.3753,20,1.45,0,2025-10-17 06:27:41
109,145,1,1.0,1,0.0454,0.71,525,80,51,environment,0.7586,0.0,38.48,489,0.9314,0.3777,20,1.45,0,2025-10-17 06:27:41
110,146,1,1.0,1,0.0414,0.71,528,80,51,langevin,0.7603,0.0,57.02,492,0.9318,0.3812,20,1.5,0,2025-10-17 06:27:41
111,147,1,1.0,1,0.1342,0.71,532,80,52,environment,0.7619,0.0,67.23,496,0.9323,0.3859,20,1.5,0,2025-10-17 06:27:41
112,148,1,1.0,1,0.1799,0.72,536,80,53,environment,0.7635,0.0,60.43,500,0.9328,0.3905,20,1.5,0,2025-10-17 06:27:41
113,149,1,1.0,1,0.0401,0.72,539,81,53,langevin,0.7651,0.0,54.48,503,0.9332,0.3939,20,1.55,0,2025-10-17 06:27:41
114,153,4,4.0,1,0.2458,0.72,555,82,54,environment,0.7516,0.0,51.9,519,0.9351,0.4114,20,1.55,0,2025-10-17 06:27:41
115,154,1,1.0,1,0.0454,0.72,557,82,54,environment,0.7532,0.0,45.65,521,0.9354,0.4135,20,1.55,0,2025-10-17 06:27:41
116,156,2,2.0,1,0.0161,0.73,563,83,54,langevin,0.75,0.0,52.36,527,0.9361,0.4197,20,1.6,0,2025-10-17 06:27:41
117,157,1,1.0,1,0.1786,0.74,567,83,55,environment,0.7516,0.0,58.37,531,0.9365,0.4238,20,1.6,0,2025-10-17 06:27:41
118,158,1,1.0,1,0.0439,0.75,570,83,55,langevin,0.7532,0.0,56.36,534,0.9368,0.4268,20,1.65,0,2025-10-17 06:27:42
119,159,1,1.0,1,0.0406,0.75,573,83,55,langevin,0.7547,0.0,72.28,537,0.9372,0.4298,20,1.7,0,2025-10-17 06:27:42
120,161,2,-10.1,0,2.5953,0.75,583,84,55,langevin,0.7516,0.0,49.56,545,0.9348,0.4189,20,1.7,0,2025-10-17 06:27:42
121,162,1,1.0,1,0.409,0.76,588,85,56,langevin,0.7531,0.0,63.61,550,0.9354,0.4238,20,1.75,0,2025-10-17 06:27:42
122,163,1,1.0,1,0.037,0.76,590,85,56,environment,0.7546,0.0,50.03,552,0.9356,0.4258,20,1.75,0,2025-10-17 06:27:42
123,164,1,1.0,1,0.0449,0.76,593,86,56,langevin,0.7561,0.0,55.66,555,0.9359,0.4287,20,1.8,0,2025-10-17 06:27:42
124,165,1,1.0,1,0.0603,0.76,596,87,57,langevin,0.7576,0.0,56.71,558,0.9362,0.4315,20,1.85,0,2025-10-17 06:27:42
125,167,2,2.0,1,0.0477,0.76,600,88,57,environment,0.7545,0.0,48.42,562,0.9367,0.4353,20,1.85,0,2025-10-17 06:27:42
126,169,2,-10.1,0,2.7625,0.75,610,89,57,langevin,0.7515,0.0,43.02,570,0.9344,0.4248,21,1.7619,0,2025-10-17 06:27:42
127,171,2,2.0,1,0.0412,0.75,614,90,57,environment,0.7485,0.0,62.41,574,0.9349,0.4285,21,1.7619,0,2025-10-17 06:27:42
128,173,2,2.0,1,0.0139,0.75,618,91,57,environment,0.7457,0.0,42.49,578,0.9353,0.4322,21,1.7619,0,2025-10-17 06:27:42
129,174,1,1.0,1,0.214,0.76,622,92,58,environment,0.7471,0.0,121.75,582,0.9357,0.4359,21,1.7619,0,2025-10-17 06:27:43
130,175,1,1.0,1,0.0672,0.76,625,92,59,langevin,0.7486,0.0,93.69,585,0.936,0.4386,21,1.8095,0,2025-10-17 06:27:43
131,177,2,2.0,1,0.1188,0.76,631,93,60,environment,0.7458,0.0,43.7,591,0.9366,0.4439,21,1.8095,0,2025-10-17 06:27:43
132,178,1,1.0,1,0.1408,0.76,635,93,61,environment,0.7472,0.0,50.43,595,0.937,0.4474,21,1.8095,0,2025-10-17 06:27:43
133,179,1,1.0,1,0.0797,0.76,638,94,61,langevin,0.7486,0.0,70.96,598,0.9373,0.45,21,1.8571,0,2025-10-17 06:27:43
134,180,1,1.0,1,0.1108,0.77,640,94,62,environment,0.75,0.0,64.11,600,0.9375,0.4517,21,1.8571,0,2025-10-17 06:27:43
135,181,1,1.0,1,0.1413,0.77,644,94,63,environment,0.7514,0.0,63.26,604,0.9379,0.4551,21,1.8571,0,2025-10-17 06:27:43
136,183,2,2.0,1,0.016,0.78,650,95,63,langevin,0.7486,0.0,55.22,610,0.9385,0.4602,21,1.9048,0,2025-10-17 06:27:43
137,184,1,1.0,1,0.0389,0.78,653,95,63,langevin,0.75,0.0,46.12,613,0.9387,0.4626,21,1.9524,0,2025-10-17 06:27:43
138,186,2,-10.1,0,2.4332,0.77,663,96,63,langevin,0.7473,0.0,49.13,621,0.9367,0.4525,22,1.8636,0,2025-10-17 06:27:43
139,187,1,1.0,1,0.0402,0.77,665,96,63,environment,0.7487,0.0,81.34,623,0.9368,0.4541,22,1.8636,0,2025-10-17 06:27:43
140,188,1,1.0,1,0.0608,0.77,667,97,64,environment,0.75,0.0,72.41,625,0.937,0.4558,22,1.8636,0,2025-10-17 06:27:43
141,189,1,1.0,1,0.0561,0.77,670,97,64,langevin,0.7513,0.0,51.06,628,0.9373,0.4582,22,1.9091,0,2025-10-17 06:27:43
142,190,1,-10.0,0,4.5033,0.76,675,98,64,langevin,0.7526,0.0,59.46,632,0.9363,0.4459,23,1.8261,0,2025-10-17 06:27:44
143,191,1,-10.0,0,2.5551,0.75,680,98,64,langevin,0.7539,0.0,62.04,636,0.9353,0.4338,24,1.75,0,2025-10-17 06:27:44
144,192,1,1.0,1,0.0634,0.76,683,98,64,langevin,0.7552,0.0,54.54,639,0.9356,0.4363,24,1.7917,0,2025-10-17 06:27:44
145,193,1,1.0,1,0.0441,0.77,686,98,64,langevin,0.7565,0.0,63.52,642,0.9359,0.4388,24,1.8333,0,2025-10-17 06:27:44
146,195,2,-10.1,0,2.7089,0.76,696,99,64,langevin,0.7538,0.0,50.49,650,0.9339,0.4295,24,1.8333,0,2025-10-17 06:27:44
147,196,1,1.0,1,0.0484,0.76,699,99,64,langevin,0.7551,0.0,68.73,653,0.9342,0.4319,24,1.875,0,2025-10-17 06:27:44
148,197,1,1.0,1,0.2318,0.76,703,99,65,environment,0.7563,0.0,84.83,657,0.9346,0.4351,24,1.875,0,2025-10-17 06:27:44
149,198,1,-10.0,0,3.3312,0.75,708,99,65,langevin,0.7576,0.0,31.1,661,0.9336,0.4236,24,1.875,0,2025-10-17 06:27:44
150,199,1,-10.0,0,1.7106,0.75,713,99,65,langevin,0.7588,0.0,64.72,665,0.9327,0.4122,25,1.8,0,2025-10-17 06:27:44
151,200,1,1.0,1,0.1104,0.75,717,100,66,environment,0.76,0.0,83.46,669,0.9331,0.4155,25,1.8,0,2025-10-17 06:27:44
152,201,1,1.0,1,0.0348,0.75,720,100,66,langevin,0.7612,0.0,66.52,672,0.9333,0.4179,25,1.84,0,2025-10-17 06:27:44
153,202,1,1.0,1,0.0603,0.75,723,101,66,langevin,0.7624,0.0,55.99,675,0.9336,0.4203,25,1.88,0,2025-10-17 06:27:45
154,204,2,2.0,1,0.0799,0.75,727,102,67,environment,0.7598,0.0,53.35,679,0.934,0.4235,25,1.88,0,2025-10-17 06:27:45
155,205,1,1.0,1,0.037,0.75,730,102,67,langevin,0.761,0.0,56.49,682,0.9342,0.4259,25,1.92,0,2025-10-17 06:27:45
156,206,1,1.0,1,0.0519,0.75,733,102,68,langevin,0.7621,0.0,54.42,685,0.9345,0.4282,25,1.96,0,2025-10-17 06:27:45
157,207,1,1.0,1,0.0729,0.75,735,103,69,environment,0.7633,0.0,40.72,687,0.9347,0.4298,25,1.96,0,2025-10-17 06:27:45
158,208,1,1.0,1,0.1365,0.76,739,103,70,environment,0.7644,0.0,64.23,691,0.935,0.4329,25,1.96,0,2025-10-17 06:27:45
159,209,1,1.0,1,0.1695,0.77,743,103,71,environment,0.7656,0.0,56.99,695,0.9354,0.4359,25,1.96,0,2025-10-17 06:27:45
160,210,1,1.0,1,0.1587,0.78,747,103,72,environment,0.7667,0.0,56.31,699,0.9357,0.439,25,1.96,0,2025-10-17 06:27:45
161,211,1,1.0,1,0.1997,0.79,751,103,73,environment,0.7678,0.0,55.1,703,0.9361,0.4419,25,1.96,0,2025-10-17 06:27:45
162,213,2,2.0,1,0.129,0.79,758,104,74,environment,0.7653,0.0,48.03,710,0.9367,0.4471,25,1.96,0,2025-10-17 06:27:45
163,215,2,2.0,1,0.065,0.79,764,105,74,langevin,0.7628,0.0,53.9,716,0.9372,0.4514,25,2.0,0,2025-10-17 06:27:45
164,217,2,2.0,1,0.207,0.79,772,105,75,environment,0.7604,0.0,46.59,724,0.9378,0.4571,25,2.0,0,2025-10-17 06:27:45
165,220,3,-10.2,0,2.3184,0.79,787,106,75,langevin,0.7545,0.0,53.99,736,0.9352,0.4507,26,1.9231,0,2025-10-17 06:27:45
166,221,1,1.0,1,0.0449,0.8,790,107,75,langevin,0.7557,0.0,74.76,739,0.9354,0.4528,26,1.9615,0,2025-10-17 06:27:45
167,223,2,2.0,1,0.0776,0.81,794,108,76,environment,0.7534,0.0,66.27,743,0.9358,0.4555,26,1.9615,0,2025-10-17 06:27:46
168,224,1,1.0,1,0.0529,0.81,796,108,76,environment,0.7545,0.0,73.94,745,0.9359,0.4569,26,1.9615,0,2025-10-17 06:27:46
169,225,1,1.0,1,0.047,0.82,799,108,76,langevin,0.7556,0.0,68.51,748,0.9362,0.4589,26,2.0,0,2025-10-17 06:27:46
170,226,1,1.0,1,0.0408,0.82,801,109,76,environment,0.7566,0.0,56.64,750,0.9363,0.4603,26,2.0,0,2025-10-17 06:27:46
171,227,1,1.0,1,0.1385,0.82,805,109,77,environment,0.7577,0.0,86.06,754,0.9366,0.463,26,2.0,0,2025-10-17 06:27:46
172,228,1,1.0,1,0.0395,0.82,808,109,77,langevin,0.7588,0.0,55.91,757,0.9369,0.465,26,2.0385,0,2025-10-17 06:27:46
173,229,1,-10.0,0,1.7369,0.82,813,110,77,langevin,0.7598,0.0,63.12,761,0.936,0.4547,26,2.0385,0,2025-10-17 06:27:46
174,230,1,1.0,1,0.0393,0.82,816,110,77,langevin,0.7609,0.0,55.31,764,0.9363,0.4567,26,2.0769,0,2025-10-17 06:27:46
175,232,2,2.0,1,0.0351,0.82,822,111,77,langevin,0.7586,0.0,52.88,770,0.9367,0.4607,26,2.1154,0,2025-10-17 06:27:46
176,234,2,2.0,1,0.0616,0.82,828,112,77,langevin,0.7564,0.0,94.15,776,0.9372,0.4646,26,2.1538,0,2025-10-17 06:27:46
177,236,2,2.0,1,0.0112,0.83,832,113,77,environment,0.7542,0.0,58.46,780,0.9375,0.4672,26,2.1538,0,2025-10-17 06:27:46
