episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
30,3100,100,42.8,0.428,1,0.3104,0.0645,15500,0.5556,0,40.58,2025-11-02 21:30:09
31,3200,100,19.7,0.197,1,0.4813,0.0938,16000,0.5556,0,36.17,2025-11-02 21:30:12
32,3300,100,45.0,0.45,1,0.2906,0.1212,16500,0.5556,0,36.76,2025-11-02 21:30:15
33,3400,100,57.1,0.571,1,0.2836,0.1471,17000,0.5556,0,41.07,2025-11-02 21:30:17
34,3500,100,-10.0,-0.1,0,0.6169,0.1429,17500,0.5556,0,40.51,2025-11-02 21:30:20
35,3600,100,-10.0,-0.1,0,1.2019,0.1389,18000,0.5556,0,38.64,2025-11-02 21:30:22
36,3700,100,-10.0,-0.1,0,1.4789,0.1351,18500,0.5556,0,37.27,2025-11-02 21:30:25
37,3800,100,-10.0,-0.1,0,2.6413,0.1316,19000,0.5556,0,37.79,2025-11-02 21:30:28
38,3900,100,-0.1,-0.001,1,0.3961,0.1538,19500,0.5556,0,38.5,2025-11-02 21:30:30
39,4000,100,-10.0,-0.1,0,1.6173,0.15,20000,0.2778,0,24.94,2025-11-02 21:30:34
40,4100,100,52.7,0.527,1,0.4826,0.1707,20500,0.2778,0,37.37,2025-11-02 21:30:37
41,4200,100,-10.0,-0.1,0,0.7428,0.1667,21000,0.2778,0,38.15,2025-11-02 21:30:39
42,4300,100,-10.0,-0.1,0,0.9002,0.1628,21500,0.2778,0,38.83,2025-11-02 21:30:42
43,4400,100,-10.0,-0.1,0,1.4755,0.1591,22000,0.2778,0,38.23,2025-11-02 21:30:45
44,4500,100,-10.0,-0.1,0,0.6339,0.1556,22500,0.2778,0,38.85,2025-11-02 21:30:47
45,4600,100,75.8,0.758,1,0.1829,0.1739,23000,0.2778,0,38.2,2025-11-02 21:30:50
46,4700,100,-10.0,-0.1,0,0.6442,0.1702,23500,0.2778,0,36.82,2025-11-02 21:30:53
47,4800,100,36.2,0.362,1,0.305,0.1875,24000,0.2778,0,39.19,2025-11-02 21:30:55
48,4900,100,41.7,0.417,1,0.2557,0.2041,24500,0.2778,0,37.76,2025-11-02 21:30:58
49,5000,100,9.8,0.098,1,0.1877,0.22,25000,0.6389,0,28.34,2025-11-02 21:31:01
50,5100,100,35.1,0.351,1,0.2146,0.2353,25500,0.6389,0,37.75,2025-11-02 21:31:04
51,5200,100,31.8,0.318,1,0.2125,0.25,26000,0.6389,0,38.27,2025-11-02 21:31:07
52,5300,100,37.3,0.373,1,0.3509,0.2642,26500,0.6389,0,37.87,2025-11-02 21:31:09
53,5400,100,14.2,0.142,1,0.2315,0.2778,27000,0.6389,0,39.4,2025-11-02 21:31:12
54,5500,100,9.8,0.098,1,0.3341,0.2909,27500,0.6389,0,38.08,2025-11-02 21:31:14
55,5600,100,47.2,0.472,1,0.22,0.3036,28000,0.6389,0,38.23,2025-11-02 21:31:17
56,5700,100,31.8,0.318,0,0.6226,0.2982,28500,0.6389,0,36.95,2025-11-02 21:31:20
57,5800,100,-10.0,-0.1,0,2.5759,0.2931,29000,0.6389,0,37.19,2025-11-02 21:31:22
58,5900,100,72.5,0.725,1,0.0396,0.3051,29500,0.6389,0,38.01,2025-11-02 21:31:25
59,6000,100,62.6,0.626,1,0.2044,0.3167,30000,0.6667,0,29.06,2025-11-02 21:31:28
60,6100,100,17.5,0.175,1,0.2981,0.3279,30500,0.6667,0,37.65,2025-11-02 21:31:31
61,6200,100,67.0,0.67,1,0.2464,0.3387,31000,0.6667,0,39.06,2025-11-02 21:31:34
62,6300,100,47.2,0.472,1,0.3213,0.3492,31500,0.6667,0,35.24,2025-11-02 21:31:37
63,6400,100,64.8,0.648,1,0.1963,0.3594,32000,0.6667,0,36.57,2025-11-02 21:31:39
64,6500,100,29.6,0.296,1,0.1591,0.3692,32500,0.6667,0,37.46,2025-11-02 21:31:42
65,6600,100,46.1,0.461,1,0.1033,0.3788,33000,0.6667,0,39.75,2025-11-02 21:31:44
66,6700,100,72.5,0.725,1,0.3114,0.3881,33500,0.6667,0,38.36,2025-11-02 21:31:47
67,6800,100,32.9,0.329,1,0.0958,0.3971,34000,0.6667,0,38.57,2025-11-02 21:31:50
68,6900,100,28.5,0.285,1,0.197,0.4058,34500,0.6667,0,35.31,2025-11-02 21:31:53
69,7000,100,67.0,0.67,1,0.1509,0.4143,35000,0.8056,1,29.03,2025-11-02 21:31:56
70,7100,100,65.9,0.659,1,0.0913,0.4225,35500,0.8056,1,36.96,2025-11-02 21:31:59
71,7200,100,29.6,0.296,1,0.0147,0.4306,36000,0.8056,1,38.06,2025-11-02 21:32:01
72,7300,100,45.0,0.45,1,0.0809,0.4384,36500,0.8056,1,37.19,2025-11-02 21:32:04
73,7400,100,74.7,0.747,1,0.1031,0.4459,37000,0.8056,1,37.54,2025-11-02 21:32:07
74,7500,100,34.0,0.34,1,0.0928,0.4533,37500,0.8056,1,37.35,2025-11-02 21:32:09
75,7600,100,57.1,0.571,1,0.1385,0.4605,38000,0.8056,1,39.42,2025-11-02 21:32:12
76,7700,100,79.1,0.791,1,0.0849,0.4675,38500,0.8056,1,38.15,2025-11-02 21:32:14
77,7800,100,69.2,0.692,1,0.1759,0.4744,39000,0.8056,1,37.27,2025-11-02 21:32:17
78,7900,100,85.7,0.857,1,0.1695,0.481,39500,0.8056,1,38.15,2025-11-02 21:32:20
79,8000,100,74.7,0.747,1,0.1879,0.4875,40000,0.9444,1,28.69,2025-11-02 21:32:23
80,8100,100,42.8,0.428,1,0.1981,0.4938,40500,0.9444,1,37.88,2025-11-02 21:32:26
81,8200,100,18.6,0.186,1,0.2557,0.5,41000,0.9444,1,38.36,2025-11-02 21:32:29
82,8300,100,69.2,0.692,1,0.092,0.506,41500,0.9444,1,36.61,2025-11-02 21:32:31
83,8400,100,19.7,0.197,1,0.3347,0.5119,42000,0.9444,1,38.3,2025-11-02 21:32:34
84,8500,100,79.1,0.791,1,0.1303,0.5176,42500,0.9444,1,37.98,2025-11-02 21:32:37
85,8600,100,67.0,0.67,1,0.14,0.5233,43000,0.9444,1,38.88,2025-11-02 21:32:39
86,8700,100,38.4,0.384,1,0.2849,0.5287,43500,0.9444,1,37.14,2025-11-02 21:32:42
87,8800,100,-10.0,-0.1,0,1.1481,0.5227,44000,0.9444,1,38.68,2025-11-02 21:32:44
88,8900,100,32.9,0.329,1,0.1614,0.5281,44500,0.9444,1,38.45,2025-11-02 21:32:47
89,9000,100,76.9,0.769,1,0.1619,0.5333,45000,0.7778,1,29.63,2025-11-02 21:32:50
90,9100,100,76.9,0.769,1,0.2161,0.5385,45500,0.7778,1,38.82,2025-11-02 21:32:53
91,9200,100,20.8,0.208,1,0.2911,0.5435,46000,0.7778,1,38.52,2025-11-02 21:32:56
92,9300,100,61.5,0.615,1,0.1176,0.5484,46500,0.7778,1,38.39,2025-11-02 21:32:58
93,9400,100,74.7,0.747,1,0.1865,0.5532,47000,0.7778,1,36.26,2025-11-02 21:33:01
94,9500,100,71.4,0.714,1,0.1572,0.5579,47500,0.7778,1,38.01,2025-11-02 21:33:04
95,9600,100,80.2,0.802,1,0.1766,0.5625,48000,0.7778,1,37.28,2025-11-02 21:33:06
96,9700,100,67.0,0.67,1,0.0817,0.567,48500,0.7778,1,36.29,2025-11-02 21:33:09
97,9800,100,34.0,0.34,1,0.3331,0.5714,49000,0.7778,1,37.6,2025-11-02 21:33:12
98,9900,100,72.5,0.725,1,0.1848,0.5758,49500,0.7778,1,36.18,2025-11-02 21:33:14
99,10000,100,50.5,0.505,1,0.1368,0.58,50000,0.8333,0,29.74,2025-11-02 21:33:18
100,10100,100,43.9,0.439,1,0.4663,0.59,50500,0.8333,0,37.57,2025-11-02 21:33:20
101,10200,100,50.5,0.505,1,0.0982,0.6,51000,0.8333,0,37.68,2025-11-02 21:33:23
102,10300,100,76.9,0.769,1,0.1848,0.61,51500,0.8333,0,38.21,2025-11-02 21:33:26
103,10400,100,72.5,0.725,1,0.4428,0.62,52000,0.8333,0,36.41,2025-11-02 21:33:28
104,10500,100,15.3,0.153,1,0.3217,0.63,52500,0.8333,0,37.56,2025-11-02 21:33:31
105,10600,100,51.6,0.516,1,0.228,0.64,53000,0.8333,0,39.31,2025-11-02 21:33:34
106,10700,100,50.5,0.505,0,0.5589,0.64,53500,0.8333,0,37.87,2025-11-02 21:33:36
107,10800,100,78.0,0.78,1,0.0359,0.65,54000,0.8333,0,37.23,2025-11-02 21:33:39
108,10900,100,38.4,0.384,1,0.3025,0.66,54500,0.8333,0,36.47,2025-11-02 21:33:42
109,11000,100,54.9,0.549,1,0.3603,0.67,55000,1.0,1,30.51,2025-11-02 21:33:45
110,11100,100,74.7,0.747,1,0.1712,0.68,55500,1.0,1,42.7,2025-11-02 21:33:47
111,11200,100,38.4,0.384,1,0.2017,0.69,56000,1.0,1,37.88,2025-11-02 21:33:50
112,11300,100,68.1,0.681,1,0.07,0.7,56500,1.0,1,37.26,2025-11-02 21:33:53
113,11400,100,54.9,0.549,1,0.2961,0.71,57000,1.0,1,38.12,2025-11-02 21:33:55
114,11500,100,54.9,0.549,1,0.2193,0.72,57500,1.0,1,37.89,2025-11-02 21:33:58
115,11600,100,51.6,0.516,1,0.2258,0.73,58000,1.0,1,34.1,2025-11-02 21:34:01
116,11700,100,53.8,0.538,0,0.5439,0.73,58500,1.0,1,29.81,2025-11-02 21:34:04
117,11800,100,48.3,0.483,1,0.3741,0.74,59000,1.0,1,29.15,2025-11-02 21:34:08
118,11900,100,47.2,0.472,1,0.4681,0.75,59500,1.0,1,33.11,2025-11-02 21:34:11
119,12000,100,52.7,0.527,1,0.355,0.76,60000,0.8889,1,22.84,2025-11-02 21:34:15
120,12100,100,70.3,0.703,1,0.1592,0.77,60500,0.8889,1,36.99,2025-11-02 21:34:18
121,12200,100,67.0,0.67,1,0.0571,0.78,61000,0.8889,1,38.25,2025-11-02 21:34:20
122,12300,100,32.9,0.329,0,1.4438,0.78,61500,0.8889,1,39.08,2025-11-02 21:34:23
123,12400,100,61.5,0.615,1,0.2244,0.79,62000,0.8889,1,37.61,2025-11-02 21:34:26
124,12500,100,48.3,0.483,1,0.2973,0.8,62500,0.8889,1,37.51,2025-11-02 21:34:28
125,12600,100,54.9,0.549,1,0.2299,0.81,63000,0.8889,1,38.66,2025-11-02 21:34:31
126,12700,100,36.2,0.362,0,0.8637,0.81,63500,0.8889,1,36.77,2025-11-02 21:34:34
127,12800,100,73.6,0.736,1,0.0305,0.82,64000,0.8889,1,40.04,2025-11-02 21:34:36
128,12900,100,90.1,0.901,1,0.1684,0.83,64500,0.8889,1,38.7,2025-11-02 21:34:39
129,13000,100,72.5,0.725,1,0.0909,0.83,65000,1.0,1,30.6,2025-11-02 21:34:42
130,13100,100,48.3,0.483,1,0.0343,0.83,65500,1.0,1,39.63,2025-11-02 21:34:44
131,13200,100,59.3,0.593,1,0.0357,0.83,66000,1.0,1,38.21,2025-11-02 21:34:47
132,13300,100,45.0,0.45,0,0.8206,0.82,66500,1.0,1,37.85,2025-11-02 21:34:50
133,13400,100,73.6,0.736,1,0.2006,0.82,67000,1.0,1,37.18,2025-11-02 21:34:52
134,13500,100,47.2,0.472,0,0.5471,0.82,67500,1.0,1,36.94,2025-11-02 21:34:55
135,13600,100,84.6,0.846,1,0.0898,0.83,68000,1.0,1,37.94,2025-11-02 21:34:58
136,13700,100,80.2,0.802,1,0.0112,0.84,68500,1.0,1,36.88,2025-11-02 21:35:00
137,13800,100,46.1,0.461,1,0.1283,0.85,69000,1.0,1,37.88,2025-11-02 21:35:03
138,13900,100,70.3,0.703,1,0.2593,0.85,69500,1.0,1,37.44,2025-11-02 21:35:06
139,14000,100,40.6,0.406,1,0.1918,0.86,70000,1.0,1,29.71,2025-11-02 21:35:09
140,14100,100,80.2,0.802,1,0.1191,0.86,70500,1.0,1,38.56,2025-11-02 21:35:12
141,14200,100,80.2,0.802,1,0.0472,0.87,71000,1.0,1,39.61,2025-11-02 21:35:14
142,14300,100,48.3,0.483,1,0.1838,0.88,71500,1.0,1,39.9,2025-11-02 21:35:17
143,14400,100,43.9,0.439,1,0.3796,0.89,72000,1.0,1,36.8,2025-11-02 21:35:19
144,14500,100,73.6,0.736,1,0.2262,0.9,72500,1.0,1,35.07,2025-11-02 21:35:22
145,14600,100,80.2,0.802,1,0.1011,0.9,73000,1.0,1,32.0,2025-11-02 21:35:25
146,14700,100,78.0,0.78,1,0.0521,0.91,73500,1.0,1,31.3,2025-11-02 21:35:29
147,14800,100,61.5,0.615,1,0.1515,0.91,74000,1.0,1,34.02,2025-11-02 21:35:32
148,14900,100,74.7,0.747,1,0.4289,0.91,74500,1.0,1,34.96,2025-11-02 21:35:34
149,15000,100,73.6,0.736,1,0.1803,0.91,75000,1.0,1,32.96,2025-11-02 21:35:37
150,15100,100,57.1,0.571,1,0.1993,0.91,75500,1.0,1,38.79,2025-11-02 21:35:40
151,15200,100,83.5,0.835,1,0.0584,0.91,76000,1.0,1,39.83,2025-11-02 21:35:43
152,15300,100,74.7,0.747,1,0.1162,0.91,76500,1.0,1,38.95,2025-11-02 21:35:45
153,15400,100,67.0,0.67,1,0.1857,0.91,77000,1.0,1,35.58,2025-11-02 21:35:48
154,15500,100,70.3,0.703,1,0.0818,0.91,77500,1.0,1,38.57,2025-11-02 21:35:51
155,15600,100,50.5,0.505,1,0.2737,0.91,78000,1.0,1,38.46,2025-11-02 21:35:53
156,15700,100,64.8,0.648,1,0.1362,0.92,78500,1.0,1,39.09,2025-11-02 21:35:56
157,15800,100,65.9,0.659,1,0.1322,0.93,79000,1.0,1,37.21,2025-11-02 21:35:58
158,15900,100,73.6,0.736,1,0.0976,0.93,79500,1.0,1,37.32,2025-11-02 21:36:01
159,16000,100,57.1,0.571,1,0.1012,0.93,80000,1.0,1,30.87,2025-11-02 21:36:04
160,16100,100,73.6,0.736,1,0.2735,0.93,80500,1.0,1,37.74,2025-11-02 21:36:07
161,16200,100,75.8,0.758,1,0.1088,0.93,81000,1.0,1,37.68,2025-11-02 21:36:10
162,16300,100,58.2,0.582,1,0.2446,0.93,81500,1.0,1,37.4,2025-11-02 21:36:12
163,16400,100,84.6,0.846,1,0.2655,0.93,82000,1.0,1,37.57,2025-11-02 21:36:15
164,16500,100,73.6,0.736,1,0.1379,0.93,82500,1.0,1,37.09,2025-11-02 21:36:18
165,16600,100,74.7,0.747,1,0.2192,0.93,83000,1.0,1,40.13,2025-11-02 21:36:20
166,16700,100,51.6,0.516,1,0.2549,0.93,83500,1.0,1,39.51,2025-11-02 21:36:23
167,16800,100,71.4,0.714,1,0.1278,0.93,84000,1.0,1,40.62,2025-11-02 21:36:25
168,16900,100,70.3,0.703,1,0.2747,0.93,84500,1.0,1,37.04,2025-11-02 21:36:28
169,17000,100,80.2,0.802,1,0.2889,0.93,85000,0.9722,1,29.9,2025-11-02 21:36:31
170,17100,100,85.7,0.857,1,0.38,0.93,85500,0.9722,1,37.4,2025-11-02 21:36:34
171,17200,100,73.6,0.736,1,0.2204,0.93,86000,0.9722,1,37.34,2025-11-02 21:36:37
172,17300,100,60.4,0.604,1,0.1629,0.93,86500,0.9722,1,37.7,2025-11-02 21:36:39
173,17400,100,75.8,0.758,1,0.1347,0.93,87000,0.9722,1,37.59,2025-11-02 21:36:42
174,17500,100,72.5,0.725,1,0.2731,0.93,87500,0.9722,1,37.7,2025-11-02 21:36:45
175,17600,100,80.2,0.802,1,0.2055,0.93,88000,0.9722,1,37.69,2025-11-02 21:36:47
176,17700,100,73.6,0.736,1,0.0628,0.93,88500,0.9722,1,37.23,2025-11-02 21:36:50
177,17800,100,67.0,0.67,1,0.1997,0.93,89000,0.9722,1,36.74,2025-11-02 21:36:53
178,17900,100,75.8,0.758,1,0.0908,0.93,89500,0.9722,1,37.79,2025-11-02 21:36:55
179,18000,100,68.1,0.681,1,0.1985,0.93,90000,0.9722,1,32.63,2025-11-02 21:36:58
180,18100,100,57.1,0.571,1,0.1622,0.93,90500,0.9722,1,37.15,2025-11-02 21:37:01
181,18200,100,46.1,0.461,1,0.2377,0.93,91000,0.9722,1,37.39,2025-11-02 21:37:04
182,18300,100,62.6,0.626,1,0.4869,0.93,91500,0.9722,1,37.54,2025-11-02 21:37:06
183,18400,100,71.4,0.714,1,0.1304,0.93,92000,0.9722,1,37.54,2025-11-02 21:37:09
184,18500,100,51.6,0.516,1,0.1801,0.93,92500,0.9722,1,37.64,2025-11-02 21:37:12
185,18600,100,74.7,0.747,1,0.28,0.93,93000,0.9722,1,37.88,2025-11-02 21:37:14
186,18700,100,81.3,0.813,1,0.2037,0.93,93500,0.9722,1,36.18,2025-11-02 21:37:17
187,18800,100,65.9,0.659,1,0.3966,0.94,94000,0.9722,1,37.48,2025-11-02 21:37:20
188,18900,100,74.7,0.747,1,0.2222,0.94,94500,0.9722,1,37.88,2025-11-02 21:37:22
189,19000,100,50.5,0.505,1,0.1853,0.94,95000,0.9444,1,29.63,2025-11-02 21:37:26
190,19100,100,81.3,0.813,1,0.1711,0.94,95500,0.9444,1,37.37,2025-11-02 21:37:28
191,19200,100,50.5,0.505,1,0.3135,0.94,96000,0.9444,1,37.15,2025-11-02 21:37:31
192,19300,100,59.3,0.593,1,0.3051,0.94,96500,0.9444,1,37.12,2025-11-02 21:37:34
193,19400,100,89.0,0.89,1,0.2256,0.94,97000,0.9444,1,41.47,2025-11-02 21:37:36
194,19500,100,49.4,0.494,1,0.296,0.94,97500,0.9444,1,45.0,2025-11-02 21:37:38
195,19600,100,60.4,0.604,1,0.2257,0.94,98000,0.9444,1,46.6,2025-11-02 21:37:41
196,19700,100,48.3,0.483,1,0.2537,0.94,98500,0.9444,1,35.22,2025-11-02 21:37:43
197,19800,100,46.1,0.461,1,0.2124,0.94,99000,0.9444,1,37.28,2025-11-02 21:37:46
198,19900,100,58.2,0.582,1,0.2643,0.94,99500,0.9444,1,35.82,2025-11-02 21:37:49
199,20000,100,42.8,0.428,1,0.0981,0.94,100000,0.9167,1,23.63,2025-11-02 21:37:53
200,20100,100,74.7,0.747,1,0.0974,0.94,100500,0.9167,1,32.03,2025-11-02 21:37:56
201,20200,100,49.4,0.494,1,0.3319,0.94,101000,0.9167,1,34.73,2025-11-02 21:37:59
202,20300,100,59.3,0.593,1,0.3088,0.94,101500,0.9167,1,31.4,2025-11-02 21:38:02
203,20400,100,54.9,0.549,1,0.1306,0.94,102000,0.9167,1,31.35,2025-11-02 21:38:06
204,20500,100,64.8,0.648,1,0.2764,0.94,102500,0.9167,1,30.92,2025-11-02 21:38:09
205,20600,100,59.3,0.593,1,0.2437,0.94,103000,0.9167,1,29.94,2025-11-02 21:38:12
206,20700,100,56.0,0.56,1,0.0942,0.95,103500,0.9167,1,28.12,2025-11-02 21:38:16
207,20800,100,50.5,0.505,1,0.3245,0.95,104000,0.9167,1,29.72,2025-11-02 21:38:19
208,20900,100,74.7,0.747,1,0.2198,0.95,104500,0.9167,1,25.73,2025-11-02 21:38:23
209,21000,100,53.8,0.538,1,0.1315,0.95,105000,0.9444,1,19.87,2025-11-02 21:38:28
210,21100,100,54.9,0.549,1,0.2638,0.95,105500,0.9444,1,30.62,2025-11-02 21:38:31
211,21200,100,70.3,0.703,1,0.2729,0.95,106000,0.9444,1,23.74,2025-11-02 21:38:35
212,21300,100,69.2,0.692,1,0.3113,0.95,106500,0.9444,1,24.8,2025-11-02 21:38:39
213,21400,100,82.4,0.824,1,0.1511,0.95,107000,0.9444,1,23.14,2025-11-02 21:38:44
214,21500,100,49.4,0.494,1,0.4552,0.95,107500,0.9444,1,24.66,2025-11-02 21:38:48
215,21600,100,80.2,0.802,1,0.1887,0.95,108000,0.9444,1,24.9,2025-11-02 21:38:52
216,21700,100,74.7,0.747,1,0.2311,0.96,108500,0.9444,1,24.23,2025-11-02 21:38:56
217,21800,100,45.0,0.45,1,0.4603,0.96,109000,0.9444,1,24.03,2025-11-02 21:39:00
218,21900,100,59.3,0.593,1,0.3127,0.96,109500,0.9444,1,23.7,2025-11-02 21:39:04
219,22000,100,18.6,0.186,1,0.3468,0.96,110000,1.0,1,17.98,2025-11-02 21:39:10
220,22100,100,48.3,0.483,1,0.4262,0.96,110500,1.0,1,20.95,2025-11-02 21:39:15
221,22200,100,76.9,0.769,1,0.169,0.96,111000,1.0,1,28.46,2025-11-02 21:39:18
222,22300,100,89.0,0.89,1,0.1512,0.97,111500,1.0,1,30.78,2025-11-02 21:39:22
223,22400,100,70.3,0.703,1,0.0834,0.97,112000,1.0,1,28.87,2025-11-02 21:39:25
224,22500,100,48.3,0.483,1,0.2639,0.97,112500,1.0,1,29.85,2025-11-02 21:39:28
225,22600,100,70.3,0.703,1,0.3932,0.97,113000,1.0,1,29.49,2025-11-02 21:39:32
226,22700,100,79.1,0.791,1,0.2174,0.98,113500,1.0,1,29.95,2025-11-02 21:39:35
227,22800,100,63.7,0.637,1,0.189,0.98,114000,1.0,1,28.51,2025-11-02 21:39:39
228,22900,100,68.1,0.681,1,0.1495,0.98,114500,1.0,1,24.81,2025-11-02 21:39:43
229,23000,100,70.3,0.703,1,0.1255,0.98,115000,1.0,1,21.54,2025-11-02 21:39:47
230,23100,100,60.4,0.604,0,0.5273,0.97,115500,1.0,1,29.82,2025-11-02 21:39:51
231,23200,100,72.5,0.725,1,0.1878,0.97,116000,1.0,1,27.04,2025-11-02 21:39:54
232,23300,100,37.3,0.373,1,0.2922,0.98,116500,1.0,1,26.34,2025-11-02 21:39:58
233,23400,100,83.5,0.835,1,0.1471,0.98,117000,1.0,1,23.21,2025-11-02 21:40:02
234,23500,100,50.5,0.505,1,0.2146,0.99,117500,1.0,1,29.6,2025-11-02 21:40:06
235,23600,100,56.0,0.56,1,0.3082,0.99,118000,1.0,1,30.2,2025-11-02 21:40:09
236,23700,100,91.2,0.912,1,0.2011,0.99,118500,1.0,1,31.15,2025-11-02 21:40:12
237,23800,100,76.9,0.769,1,0.1201,0.99,119000,1.0,1,29.55,2025-11-02 21:40:16
238,23900,100,69.2,0.692,1,0.3442,0.99,119500,1.0,1,28.42,2025-11-02 21:40:19
239,24000,100,68.1,0.681,1,0.2525,0.99,120000,1.0,1,22.72,2025-11-02 21:40:24
240,24100,100,53.8,0.538,1,0.1506,0.99,120500,1.0,1,28.8,2025-11-02 21:40:27
241,24200,100,57.1,0.571,1,0.0071,0.99,121000,1.0,1,30.19,2025-11-02 21:40:30
242,24300,100,80.2,0.802,1,0.1509,0.99,121500,1.0,1,28.59,2025-11-02 21:40:34
243,24400,100,74.7,0.747,1,0.0963,0.99,122000,1.0,1,24.78,2025-11-02 21:40:38
244,24500,100,74.7,0.747,1,0.1743,0.99,122500,1.0,1,24.33,2025-11-02 21:40:42
245,24600,100,74.7,0.747,1,0.2665,0.99,123000,1.0,1,22.63,2025-11-02 21:40:46
246,24700,100,51.6,0.516,1,0.2259,0.99,123500,1.0,1,28.69,2025-11-02 21:40:50
247,24800,100,51.6,0.516,1,0.2435,0.99,124000,1.0,1,20.58,2025-11-02 21:40:55
248,24900,100,75.8,0.758,1,0.1776,0.99,124500,1.0,1,29.0,2025-11-02 21:40:58
249,25000,100,81.3,0.813,1,0.1854,0.99,125000,0.9722,1,25.78,2025-11-02 21:41:02
250,25100,100,43.9,0.439,0,0.5043,0.98,125500,0.9722,1,32.02,2025-11-02 21:41:05
251,25200,100,54.9,0.549,1,0.0905,0.98,126000,0.9722,1,31.58,2025-11-02 21:41:08
252,25300,100,59.3,0.593,1,0.0848,0.98,126500,0.9722,1,31.05,2025-11-02 21:41:12
253,25400,100,80.2,0.802,1,0.1056,0.98,127000,0.9722,1,31.15,2025-11-02 21:41:15
254,25500,100,68.1,0.681,1,0.2661,0.98,127500,0.9722,1,31.68,2025-11-02 21:41:18
255,25600,100,53.8,0.538,1,0.4006,0.98,128000,0.9722,1,30.21,2025-11-02 21:41:21
256,25700,100,67.0,0.67,1,0.3454,0.98,128500,0.9722,1,26.04,2025-11-02 21:41:25
257,25800,100,70.3,0.703,1,0.1715,0.98,129000,0.9722,1,27.54,2025-11-02 21:41:29
258,25900,100,73.6,0.736,1,0.1337,0.98,129500,0.9722,1,29.77,2025-11-02 21:41:32
259,26000,100,76.9,0.769,1,0.3228,0.98,130000,1.0,1,22.01,2025-11-02 21:41:37
