episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
63,6400,100,52.7,0.527,1,0.1634,0.4375,32000,0.6667,1,26.69,BL,2025-11-02 10:30:31
64,6500,100,100.0,1.0,1,0.1447,0.4462,32500,0.6667,1,27.18,BL,2025-11-02 10:30:35
65,6600,100,30.7,0.307,1,0.0642,0.4545,33000,0.6667,1,29.41,TR,2025-11-02 10:30:38
66,6700,100,72.5,0.725,1,0.2164,0.4627,33500,0.6667,1,31.09,BR,2025-11-02 10:30:41
67,6800,100,-10.0,-0.1,0,2.5075,0.4559,34000,0.6667,1,32.22,TL,2025-11-02 10:30:45
68,6900,100,-10.0,-0.1,0,0.9497,0.4493,34500,0.6667,1,32.26,TL,2025-11-02 10:30:48
69,7000,100,62.6,0.626,1,0.16,0.4571,35000,0.7083,1,25.81,BL,2025-11-02 10:30:52
70,7100,100,100.0,1.0,1,0.1728,0.4648,35500,0.7083,1,32.38,TR,2025-11-02 10:30:55
71,7200,100,71.4,0.714,1,0.2155,0.4722,36000,0.7083,1,27.79,BR,2025-11-02 10:30:58
72,7300,100,3.2,0.032,1,0.2495,0.4795,36500,0.7083,1,31.07,TL,2025-11-02 10:31:01
73,7400,100,57.1,0.571,1,0.3777,0.4865,37000,0.7083,1,27.06,TL,2025-11-02 10:31:05
74,7500,100,15.3,0.153,1,0.1537,0.4933,37500,0.7083,1,28.48,TL,2025-11-02 10:31:09
75,7600,100,42.8,0.428,1,0.1729,0.5,38000,0.7083,1,29.87,BR,2025-11-02 10:31:12
76,7700,100,71.4,0.714,1,0.2127,0.5065,38500,0.7083,1,29.09,BR,2025-11-02 10:31:15
77,7800,100,100.0,1.0,1,0.1554,0.5128,39000,0.7083,1,27.08,BL,2025-11-02 10:31:19
78,7900,100,96.7,0.967,1,0.1542,0.519,39500,0.7083,1,25.38,BR,2025-11-02 10:31:23
79,8000,100,-1.2,-0.012,1,0.4398,0.525,40000,0.7917,0,22.71,TR,2025-11-02 10:31:27
80,8100,100,52.7,0.527,0,0.5683,0.5185,40500,0.7917,0,31.99,TL,2025-11-02 10:31:31
81,8200,100,65.9,0.659,1,0.4688,0.5244,41000,0.7917,0,32.42,TL,2025-11-02 10:31:34
82,8300,100,50.5,0.505,0,0.5174,0.5181,41500,0.7917,0,32.55,TL,2025-11-02 10:31:37
83,8400,100,47.2,0.472,0,0.5626,0.5119,42000,0.7917,0,31.93,TL,2025-11-02 10:31:40
84,8500,100,-2.3,-0.023,1,0.3782,0.5176,42500,0.7917,0,31.79,BL,2025-11-02 10:31:43
85,8600,100,54.9,0.549,1,0.2311,0.5233,43000,0.7917,0,28.95,BL,2025-11-02 10:31:46
86,8700,100,-10.0,-0.1,0,1.1965,0.5172,43500,0.7917,0,31.85,TL,2025-11-02 10:31:50
87,8800,100,100.0,1.0,1,0.2137,0.5227,44000,0.7917,0,27.89,BL,2025-11-02 10:31:53
88,8900,100,42.8,0.428,0,0.5586,0.5169,44500,0.7917,0,27.32,TL,2025-11-02 10:31:57
89,9000,100,100.0,1.0,1,0.2929,0.5222,45000,0.75,1,23.44,BR,2025-11-02 10:32:01
90,9100,100,65.9,0.659,1,0.2042,0.5275,45500,0.75,1,28.68,BR,2025-11-02 10:32:05
91,9200,100,19.7,0.197,1,0.1746,0.5326,46000,0.75,1,30.25,BR,2025-11-02 10:32:08
92,9300,100,38.4,0.384,1,0.1681,0.5376,46500,0.75,1,26.76,BR,2025-11-02 10:32:12
93,9400,100,100.0,1.0,1,0.211,0.5426,47000,0.75,1,25.0,BR,2025-11-02 10:32:16
94,9500,100,48.3,0.483,1,0.0446,0.5474,47500,0.75,1,29.58,BL,2025-11-02 10:32:19
95,9600,100,18.6,0.186,1,0.0468,0.5521,48000,0.75,1,31.77,BL,2025-11-02 10:32:22
96,9700,100,100.0,1.0,1,0.2024,0.5567,48500,0.75,1,31.87,BR,2025-11-02 10:32:25
97,9800,100,-8.9,-0.089,1,0.4991,0.5612,49000,0.75,1,32.4,TR,2025-11-02 10:32:28
98,9900,100,100.0,1.0,1,0.2128,0.5657,49500,0.75,1,30.89,BL,2025-11-02 10:32:32
99,10000,100,100.0,1.0,1,0.2186,0.57,50000,0.5417,0,22.59,TR,2025-11-02 10:32:36
100,10100,100,94.5,0.945,1,0.1492,0.58,50500,0.5417,0,29.39,BR,2025-11-02 10:32:40
101,10200,100,-10.0,-0.1,0,2.0999,0.57,51000,0.5417,0,29.49,TL,2025-11-02 10:32:43
102,10300,100,100.0,1.0,1,0.2069,0.58,51500,0.5417,0,26.9,BL,2025-11-02 10:32:47
103,10400,100,100.0,1.0,1,0.1102,0.59,52000,0.5417,0,28.13,BL,2025-11-02 10:32:50
104,10500,100,61.5,0.615,1,0.4933,0.6,52500,0.5417,0,24.91,TL,2025-11-02 10:32:54
105,10600,100,-10.0,-0.1,0,0.5686,0.6,53000,0.5417,0,31.15,TR,2025-11-02 10:32:57
106,10700,100,-10.0,-0.1,0,0.9243,0.6,53500,0.5417,0,32.94,TL,2025-11-02 10:33:00
107,10800,100,100.0,1.0,1,0.2605,0.61,54000,0.5417,0,33.51,BR,2025-11-02 10:33:03
108,10900,100,-10.0,-0.1,0,0.5735,0.61,54500,0.5417,0,34.6,TR,2025-11-02 10:33:06
109,11000,100,57.1,0.571,1,0.3064,0.62,55000,0.6667,0,27.44,TL,2025-11-02 10:33:10
110,11100,100,-10.0,-0.1,0,1.4513,0.62,55500,0.6667,0,33.81,BL,2025-11-02 10:33:13
111,11200,100,67.0,0.67,1,0.3315,0.63,56000,0.6667,0,33.47,BR,2025-11-02 10:33:16
112,11300,100,-10.0,-0.1,0,0.5999,0.63,56500,0.6667,0,33.21,TR,2025-11-02 10:33:19
113,11400,100,54.9,0.549,1,0.1904,0.63,57000,0.6667,0,33.72,TL,2025-11-02 10:33:22
114,11500,100,64.8,0.648,1,0.1611,0.63,57500,0.6667,0,33.17,TR,2025-11-02 10:33:25
115,11600,100,8.7,0.087,0,0.5783,0.62,58000,0.6667,0,33.06,TL,2025-11-02 10:33:28
116,11700,100,63.7,0.637,1,0.1608,0.63,58500,0.6667,0,19.86,TR,2025-11-02 10:33:33
117,11800,100,-10.0,-0.1,0,1.0891,0.63,59000,0.6667,0,28.88,TL,2025-11-02 10:33:36
118,11900,100,100.0,1.0,1,0.1906,0.63,59500,0.6667,0,26.19,TR,2025-11-02 10:33:40
119,12000,100,14.2,0.142,1,0.3601,0.64,60000,0.5833,1,21.38,TR,2025-11-02 10:33:45
120,12100,100,-0.1,-0.001,1,0.45,0.65,60500,0.5833,1,29.14,BL,2025-11-02 10:33:48
121,12200,100,-10.0,-0.1,0,2.5638,0.65,61000,0.5833,1,26.54,TL,2025-11-02 10:33:52
122,12300,100,41.7,0.417,1,0.2909,0.66,61500,0.5833,1,28.28,BR,2025-11-02 10:33:56
123,12400,100,64.8,0.648,1,0.2446,0.67,62000,0.5833,1,32.01,TL,2025-11-02 10:33:59
124,12500,100,56.0,0.56,1,0.1709,0.67,62500,0.5833,1,31.89,BL,2025-11-02 10:34:02
125,12600,100,57.1,0.571,1,0.174,0.68,63000,0.5833,1,31.36,BL,2025-11-02 10:34:05
126,12700,100,59.3,0.593,1,0.2213,0.68,63500,0.5833,1,31.93,TR,2025-11-02 10:34:08
127,12800,100,15.3,0.153,1,0.4102,0.69,64000,0.5833,1,30.54,TR,2025-11-02 10:34:12
128,12900,100,6.5,0.065,1,0.4016,0.69,64500,0.5833,1,27.87,BL,2025-11-02 10:34:15
129,13000,100,28.5,0.285,1,0.2326,0.7,65000,0.4583,1,23.2,BR,2025-11-02 10:34:19
130,13100,100,32.9,0.329,1,0.1728,0.7,65500,0.4583,1,28.41,TR,2025-11-02 10:34:23
131,13200,100,1.0,0.01,1,0.4294,0.71,66000,0.4583,1,30.21,BL,2025-11-02 10:34:26
132,13300,100,64.8,0.648,1,0.1723,0.72,66500,0.4583,1,27.83,TL,2025-11-02 10:34:30
133,13400,100,53.8,0.538,1,0.2205,0.73,67000,0.4583,1,27.71,TR,2025-11-02 10:34:34
134,13500,100,87.9,0.879,1,0.196,0.74,67500,0.4583,1,28.62,TL,2025-11-02 10:34:37
135,13600,100,69.2,0.692,1,0.2007,0.74,68000,0.4583,1,28.28,TL,2025-11-02 10:34:41
136,13700,100,70.3,0.703,1,0.1386,0.75,68500,0.4583,1,29.81,BR,2025-11-02 10:34:44
137,13800,100,65.9,0.659,1,0.2048,0.76,69000,0.4583,1,32.23,BR,2025-11-02 10:34:47
138,13900,100,70.3,0.703,1,0.4602,0.76,69500,0.4583,1,32.01,TL,2025-11-02 10:34:50
139,14000,100,6.5,0.065,1,0.4197,0.77,70000,0.5,1,24.03,TL,2025-11-02 10:34:54
140,14100,100,90.1,0.901,1,0.2202,0.78,70500,0.5,1,32.09,TR,2025-11-02 10:34:57
141,14200,100,57.1,0.571,1,0.2211,0.78,71000,0.5,1,31.31,BR,2025-11-02 10:35:01
142,14300,100,100.0,1.0,1,0.2096,0.78,71500,0.5,1,26.41,BR,2025-11-02 10:35:04
143,14400,100,56.0,0.56,1,0.2057,0.78,72000,0.5,1,28.04,TR,2025-11-02 10:35:08
144,14500,100,85.7,0.857,1,0.2747,0.78,72500,0.5,1,28.06,BL,2025-11-02 10:35:12
145,14600,100,8.7,0.087,1,0.4499,0.78,73000,0.5,1,28.21,TL,2025-11-02 10:35:15
146,14700,100,60.4,0.604,1,0.2004,0.78,73500,0.5,1,26.75,TR,2025-11-02 10:35:19
147,14800,100,100.0,1.0,1,0.2098,0.79,74000,0.5,1,29.1,BR,2025-11-02 10:35:22
148,14900,100,73.6,0.736,1,0.2117,0.8,74500,0.5,1,29.63,BR,2025-11-02 10:35:26
149,15000,100,16.4,0.164,1,0.3128,0.81,75000,0.5417,0,24.07,TL,2025-11-02 10:35:30
150,15100,100,23.0,0.23,1,0.3528,0.82,75500,0.5417,0,28.27,TL,2025-11-02 10:35:33
151,15200,100,7.6,0.076,1,0.3364,0.82,76000,0.5417,0,32.14,BL,2025-11-02 10:35:36
152,15300,100,60.4,0.604,1,0.2198,0.83,76500,0.5417,0,32.3,TR,2025-11-02 10:35:40
153,15400,100,-10.0,-0.1,0,0.82,0.82,77000,0.5417,0,32.45,TL,2025-11-02 10:35:43
154,15500,100,100.0,1.0,1,0.3057,0.82,77500,0.5417,0,32.41,BL,2025-11-02 10:35:46
155,15600,100,100.0,1.0,1,0.3466,0.82,78000,0.5417,0,32.24,TL,2025-11-02 10:35:49
156,15700,100,57.1,0.571,1,0.2206,0.82,78500,0.5417,0,26.28,TR,2025-11-02 10:35:53
157,15800,100,35.1,0.351,1,0.4619,0.82,79000,0.5417,0,30.56,BR,2025-11-02 10:35:56
158,15900,100,100.0,1.0,1,0.2204,0.82,79500,0.5417,0,29.13,TR,2025-11-02 10:35:59
159,16000,100,46.1,0.461,1,0.1675,0.82,80000,0.6667,1,22.03,BL,2025-11-02 10:36:04
160,16100,100,48.3,0.483,1,0.1334,0.83,80500,0.6667,1,29.57,BL,2025-11-02 10:36:07
161,16200,100,100.0,1.0,1,0.3791,0.83,81000,0.6667,1,27.7,TL,2025-11-02 10:36:11
162,16300,100,36.2,0.362,1,0.1759,0.83,81500,0.6667,1,29.09,BL,2025-11-02 10:36:14
163,16400,100,62.6,0.626,1,0.22,0.83,82000,0.6667,1,26.12,TR,2025-11-02 10:36:18
164,16500,100,45.0,0.45,1,0.3212,0.83,82500,0.6667,1,29.78,BL,2025-11-02 10:36:21
165,16600,100,100.0,1.0,1,0.3103,0.83,83000,0.6667,1,31.61,TL,2025-11-02 10:36:25
166,16700,100,49.4,0.494,1,0.2204,0.83,83500,0.6667,1,28.5,TR,2025-11-02 10:36:28
167,16800,100,53.8,0.538,1,0.2951,0.84,84000,0.6667,1,28.76,TL,2025-11-02 10:36:32
168,16900,100,42.8,0.428,1,0.1266,0.85,84500,0.6667,1,27.42,BL,2025-11-02 10:36:35
169,17000,100,100.0,1.0,1,0.2205,0.85,85000,0.7083,1,20.12,TR,2025-11-02 10:36:40
170,17100,100,59.3,0.593,1,0.3477,0.85,85500,0.7083,1,26.54,TL,2025-11-02 10:36:44
171,17200,100,65.9,0.659,1,0.2204,0.85,86000,0.7083,1,25.73,TR,2025-11-02 10:36:48
172,17300,100,39.5,0.395,0,0.5225,0.84,86500,0.7083,1,25.3,BR,2025-11-02 10:36:52
173,17400,100,90.1,0.901,1,0.1663,0.84,87000,0.7083,1,31.04,BL,2025-11-02 10:36:55
174,17500,100,34.0,0.34,1,0.1197,0.84,87500,0.7083,1,32.16,BL,2025-11-02 10:36:58
175,17600,100,73.6,0.736,1,0.1764,0.84,88000,0.7083,1,33.71,BR,2025-11-02 10:37:01
176,17700,100,92.3,0.923,1,0.2204,0.84,88500,0.7083,1,44.07,TR,2025-11-02 10:37:03
177,17800,100,51.6,0.516,1,0.136,0.84,89000,0.7083,1,33.2,BR,2025-11-02 10:37:06
178,17900,100,69.2,0.692,1,0.1798,0.84,89500,0.7083,1,26.71,BR,2025-11-02 10:37:10
179,18000,100,100.0,1.0,1,0.3154,0.84,90000,0.7917,1,25.02,TL,2025-11-02 10:37:14
180,18100,100,37.3,0.373,1,0.1518,0.85,90500,0.7917,1,26.41,BR,2025-11-02 10:37:18
181,18200,100,67.0,0.67,1,0.1824,0.85,91000,0.7917,1,30.45,BR,2025-11-02 10:37:21
182,18300,100,91.2,0.912,1,0.0788,0.86,91500,0.7917,1,30.74,BR,2025-11-02 10:37:25
183,18400,100,100.0,1.0,1,0.1641,0.87,92000,0.7917,1,35.26,BL,2025-11-02 10:37:27
184,18500,100,100.0,1.0,1,0.3806,0.87,92500,0.7917,1,32.21,TL,2025-11-02 10:37:30
185,18600,100,42.8,0.428,1,0.1826,0.87,93000,0.7917,1,32.31,TR,2025-11-02 10:37:34
186,18700,100,71.4,0.714,1,0.1325,0.88,93500,0.7917,1,33.22,BR,2025-11-02 10:37:37
187,18800,100,74.7,0.747,1,0.1566,0.88,94000,0.7917,1,35.97,TR,2025-11-02 10:37:39
188,18900,100,63.7,0.637,1,0.3716,0.89,94500,0.7917,1,36.19,TL,2025-11-02 10:37:42
189,19000,100,47.2,0.472,1,0.2398,0.89,95000,0.7083,1,28.79,BR,2025-11-02 10:37:46
190,19100,100,78.0,0.78,1,0.1988,0.89,95500,0.7083,1,35.83,BL,2025-11-02 10:37:48
191,19200,100,49.4,0.494,1,0.1605,0.89,96000,0.7083,1,30.16,BL,2025-11-02 10:37:52
192,19300,100,30.7,0.307,1,0.3852,0.89,96500,0.7083,1,30.95,TR,2025-11-02 10:37:55
193,19400,100,43.9,0.439,1,0.3567,0.89,97000,0.7083,1,31.93,BR,2025-11-02 10:37:58
194,19500,100,57.1,0.571,1,0.1575,0.89,97500,0.7083,1,30.08,BL,2025-11-02 10:38:01
195,19600,100,56.0,0.56,1,0.4651,0.89,98000,0.7083,1,30.08,BR,2025-11-02 10:38:05
196,19700,100,53.8,0.538,1,0.1659,0.89,98500,0.7083,1,30.96,BL,2025-11-02 10:38:08
197,19800,100,100.0,1.0,1,0.3574,0.89,99000,0.7083,1,31.39,TL,2025-11-02 10:38:11
198,19900,100,61.5,0.615,1,0.1602,0.89,99500,0.7083,1,35.71,TR,2025-11-02 10:38:14
199,20000,100,100.0,1.0,1,0.1852,0.89,100000,0.8333,0,29.34,TR,2025-11-02 10:38:17
200,20100,100,29.6,0.296,1,0.1435,0.89,100500,0.8333,0,34.84,BL,2025-11-02 10:38:20
201,20200,100,74.7,0.747,1,0.2307,0.9,101000,0.8333,0,31.07,BR,2025-11-02 10:38:23
202,20300,100,61.5,0.615,1,0.3539,0.9,101500,0.8333,0,32.2,TL,2025-11-02 10:38:27
203,20400,100,71.4,0.714,1,0.4055,0.9,102000,0.8333,0,30.75,BR,2025-11-02 10:38:30
204,20500,100,87.9,0.879,1,0.1332,0.9,102500,0.8333,0,26.61,BL,2025-11-02 10:38:34
205,20600,100,49.4,0.494,1,0.1599,0.91,103000,0.8333,0,27.71,BR,2025-11-02 10:38:37
206,20700,100,28.5,0.285,1,0.0914,0.92,103500,0.8333,0,29.22,BL,2025-11-02 10:38:41
207,20800,100,100.0,1.0,1,0.2254,0.92,104000,0.8333,0,31.08,TR,2025-11-02 10:38:44
208,20900,100,95.6,0.956,1,0.2146,0.93,104500,0.8333,0,30.31,BL,2025-11-02 10:38:47
209,21000,100,26.3,0.263,1,0.1484,0.93,105000,0.7083,0,25.02,TR,2025-11-02 10:38:51
210,21100,100,72.5,0.725,1,0.3931,0.94,105500,0.7083,0,33.61,BR,2025-11-02 10:38:54
211,21200,100,74.7,0.747,1,0.2177,0.94,106000,0.7083,0,33.81,TR,2025-11-02 10:38:57
212,21300,100,100.0,1.0,1,0.1277,0.95,106500,0.7083,0,33.71,TR,2025-11-02 10:39:00
213,21400,100,100.0,1.0,1,0.2602,0.95,107000,0.7083,0,32.31,TR,2025-11-02 10:39:03
214,21500,100,52.7,0.527,1,0.2215,0.95,107500,0.7083,0,33.86,BR,2025-11-02 10:39:06
215,21600,100,39.5,0.395,1,0.1861,0.96,108000,0.7083,0,30.68,BL,2025-11-02 10:39:09
216,21700,100,100.0,1.0,1,0.2767,0.96,108500,0.7083,0,29.83,TR,2025-11-02 10:39:13
217,21800,100,100.0,1.0,1,0.2835,0.97,109000,0.7083,0,27.03,TL,2025-11-02 10:39:16
218,21900,100,100.0,1.0,1,0.2037,0.97,109500,0.7083,0,29.04,TR,2025-11-02 10:39:20
219,22000,100,96.7,0.967,1,0.2239,0.97,110000,0.5417,1,24.77,BL,2025-11-02 10:39:24
220,22100,100,100.0,1.0,1,0.4882,0.97,110500,0.5417,1,29.67,TL,2025-11-02 10:39:27
221,22200,100,67.0,0.67,1,0.4033,0.98,111000,0.5417,1,30.79,TL,2025-11-02 10:39:31
222,22300,100,100.0,1.0,1,0.3733,0.98,111500,0.5417,1,31.82,BR,2025-11-02 10:39:34
223,22400,100,100.0,1.0,1,0.1962,0.98,112000,0.5417,1,29.46,BL,2025-11-02 10:39:37
224,22500,100,69.2,0.692,1,0.191,0.98,112500,0.5417,1,28.53,BR,2025-11-02 10:39:41
225,22600,100,68.1,0.681,1,0.2734,0.98,113000,0.5417,1,29.71,BR,2025-11-02 10:39:44
226,22700,100,94.5,0.945,1,0.3873,0.98,113500,0.5417,1,29.73,TL,2025-11-02 10:39:47
227,22800,100,50.5,0.505,1,0.3905,0.98,114000,0.5417,1,28.69,TL,2025-11-02 10:39:51
228,22900,100,64.8,0.648,1,0.1184,0.98,114500,0.5417,1,28.89,TR,2025-11-02 10:39:54
229,23000,100,56.0,0.56,1,0.376,0.98,115000,0.625,1,24.78,TL,2025-11-02 10:39:58
230,23100,100,70.3,0.703,1,0.3396,0.98,115500,0.625,1,28.98,BR,2025-11-02 10:40:02
231,23200,100,41.7,0.417,1,0.215,0.98,116000,0.625,1,31.0,TR,2025-11-02 10:40:05
232,23300,100,100.0,1.0,1,0.2489,0.98,116500,0.625,1,28.26,BR,2025-11-02 10:40:09
233,23400,100,37.3,0.373,1,0.2154,0.98,117000,0.625,1,30.81,BR,2025-11-02 10:40:12
234,23500,100,56.0,0.56,1,0.1142,0.98,117500,0.625,1,31.53,BL,2025-11-02 10:40:15
235,23600,100,45.0,0.45,1,0.2739,0.98,118000,0.625,1,32.07,BR,2025-11-02 10:40:18
236,23700,100,52.7,0.527,1,0.0603,0.98,118500,0.625,1,30.16,BL,2025-11-02 10:40:21
237,23800,100,76.9,0.769,1,0.1496,0.98,119000,0.625,1,28.85,BL,2025-11-02 10:40:25
238,23900,100,28.5,0.285,1,0.1806,0.98,119500,0.625,1,30.1,TL,2025-11-02 10:40:28
239,24000,100,100.0,1.0,1,0.3347,0.98,120000,0.8333,1,25.93,TL,2025-11-02 10:40:32
240,24100,100,52.7,0.527,1,0.4246,0.98,120500,0.8333,1,30.13,TL,2025-11-02 10:40:35
241,24200,100,42.8,0.428,1,0.2387,0.98,121000,0.8333,1,31.43,BL,2025-11-02 10:40:39
242,24300,100,24.1,0.241,1,0.325,0.98,121500,0.8333,1,31.79,BL,2025-11-02 10:40:42
243,24400,100,63.7,0.637,1,0.1802,0.98,122000,0.8333,1,33.67,BL,2025-11-02 10:40:45
244,24500,100,100.0,1.0,1,0.2839,0.98,122500,0.8333,1,33.58,BR,2025-11-02 10:40:48
