episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
76,7700,100,63.7,0.637,1,0.0617,0.3766,38500,0.5556,1,41.57,2025-11-01 23:09:57
77,7800,100,21.9,0.219,1,0.4069,0.3846,39000,0.5556,1,41.06,2025-11-01 23:09:59
78,7900,100,63.7,0.637,1,0.0252,0.3924,39500,0.5556,1,40.76,2025-11-01 23:10:01
79,8000,100,-10.0,-0.1,0,1.1398,0.3875,40000,0.8611,1,33.47,2025-11-01 23:10:04
80,8100,100,80.2,0.802,1,0.0922,0.3951,40500,0.8611,1,48.47,2025-11-01 23:10:06
81,8200,100,30.7,0.307,1,0.3082,0.4024,41000,0.8611,1,32.67,2025-11-01 23:10:10
82,8300,100,3.2,0.032,1,0.2485,0.4096,41500,0.8611,1,34.94,2025-11-01 23:10:12
83,8400,100,-10.0,-0.1,0,2.1735,0.4048,42000,0.8611,1,33.53,2025-11-01 23:10:15
84,8500,100,32.9,0.329,0,0.5228,0.4,42500,0.8611,1,35.71,2025-11-01 23:10:18
85,8600,100,76.9,0.769,1,0.1705,0.407,43000,0.8611,1,34.92,2025-11-01 23:10:21
86,8700,100,70.3,0.703,1,0.1085,0.4138,43500,0.8611,1,35.52,2025-11-01 23:10:24
87,8800,100,75.8,0.758,1,0.2025,0.4205,44000,0.8611,1,36.19,2025-11-01 23:10:27
88,8900,100,52.7,0.527,1,0.0294,0.427,44500,0.8611,1,36.69,2025-11-01 23:10:29
89,9000,100,18.6,0.186,1,0.0708,0.4333,45000,0.9167,0,28.09,2025-11-01 23:10:33
90,9100,100,69.2,0.692,1,0.0295,0.4396,45500,0.9167,0,34.95,2025-11-01 23:10:36
91,9200,100,-10.0,-0.1,0,1.0013,0.4348,46000,0.9167,0,35.11,2025-11-01 23:10:39
92,9300,100,42.8,0.428,1,0.1225,0.4409,46500,0.9167,0,35.73,2025-11-01 23:10:41
93,9400,100,-10.0,-0.1,0,1.2251,0.4362,47000,0.9167,0,34.67,2025-11-01 23:10:44
94,9500,100,37.3,0.373,1,0.0084,0.4421,47500,0.9167,0,34.69,2025-11-01 23:10:47
95,9600,100,62.6,0.626,1,0.2228,0.4479,48000,0.9167,0,36.28,2025-11-01 23:10:50
96,9700,100,31.8,0.318,1,0.3214,0.4536,48500,0.9167,0,36.45,2025-11-01 23:10:53
97,9800,100,47.2,0.472,1,0.2212,0.4592,49000,0.9167,0,35.47,2025-11-01 23:10:56
98,9900,100,52.7,0.527,1,0.1398,0.4646,49500,0.9167,0,36.05,2025-11-01 23:10:58
99,10000,100,61.5,0.615,1,0.0779,0.47,50000,0.75,1,26.86,2025-11-01 23:11:02
100,10100,100,36.2,0.362,1,0.2144,0.48,50500,0.75,1,33.62,2025-11-01 23:11:05
101,10200,100,18.6,0.186,1,0.2444,0.49,51000,0.75,1,35.8,2025-11-01 23:11:08
102,10300,100,30.7,0.307,1,0.1713,0.5,51500,0.75,1,33.15,2025-11-01 23:11:11
103,10400,100,73.6,0.736,1,0.0615,0.51,52000,0.75,1,36.6,2025-11-01 23:11:14
104,10500,100,74.7,0.747,1,0.1097,0.52,52500,0.75,1,35.41,2025-11-01 23:11:16
105,10600,100,48.3,0.483,1,0.1418,0.53,53000,0.75,1,37.68,2025-11-01 23:11:19
106,10700,100,34.0,0.34,1,0.2058,0.54,53500,0.75,1,35.33,2025-11-01 23:11:22
107,10800,100,70.3,0.703,1,0.1342,0.55,54000,0.75,1,35.12,2025-11-01 23:11:25
108,10900,100,73.6,0.736,1,0.1066,0.56,54500,0.75,1,34.04,2025-11-01 23:11:28
109,11000,100,68.1,0.681,1,0.1302,0.57,55000,0.8056,0,26.96,2025-11-01 23:11:31
110,11100,100,68.1,0.681,1,0.1761,0.58,55500,0.8056,0,35.4,2025-11-01 23:11:34
111,11200,100,65.9,0.659,1,0.1017,0.59,56000,0.8056,0,35.19,2025-11-01 23:11:37
112,11300,100,36.2,0.362,1,0.2444,0.6,56500,0.8056,0,36.42,2025-11-01 23:11:40
113,11400,100,74.7,0.747,1,0.06,0.61,57000,0.8056,0,35.58,2025-11-01 23:11:43
114,11500,100,75.8,0.758,1,0.2421,0.61,57500,0.8056,0,35.73,2025-11-01 23:11:45
115,11600,100,72.5,0.725,1,0.102,0.62,58000,0.8056,0,33.12,2025-11-01 23:11:48
116,11700,100,73.6,0.736,1,0.0686,0.63,58500,0.8056,0,31.78,2025-11-01 23:11:52
117,11800,100,75.8,0.758,1,0.0695,0.64,59000,0.8056,0,35.4,2025-11-01 23:11:54
118,11900,100,59.3,0.593,1,0.1082,0.65,59500,0.8056,0,35.8,2025-11-01 23:11:57
119,12000,100,76.9,0.769,1,0.0745,0.66,60000,0.9722,1,27.96,2025-11-01 23:12:01
120,12100,100,-10.0,-0.1,0,2.6117,0.66,60500,0.9722,1,34.99,2025-11-01 23:12:04
121,12200,100,82.4,0.824,1,0.0701,0.66,61000,0.9722,1,35.92,2025-11-01 23:12:06
122,12300,100,60.4,0.604,1,0.2168,0.67,61500,0.9722,1,35.87,2025-11-01 23:12:09
123,12400,100,39.5,0.395,1,0.2042,0.68,62000,0.9722,1,37.57,2025-11-01 23:12:12
124,12500,100,61.5,0.615,1,0.0955,0.69,62500,0.9722,1,34.95,2025-11-01 23:12:15
125,12600,100,21.9,0.219,1,0.2254,0.7,63000,0.9722,1,32.97,2025-11-01 23:12:18
126,12700,100,73.6,0.736,1,0.0993,0.71,63500,0.9722,1,35.5,2025-11-01 23:12:21
127,12800,100,71.4,0.714,1,0.2187,0.72,64000,0.9722,1,34.75,2025-11-01 23:12:23
128,12900,100,76.9,0.769,1,0.0928,0.73,64500,0.9722,1,35.15,2025-11-01 23:12:26
129,13000,100,28.5,0.285,1,0.1843,0.74,65000,0.8889,1,27.34,2025-11-01 23:12:30
130,13100,100,71.4,0.714,1,0.0908,0.75,65500,0.8889,1,36.27,2025-11-01 23:12:33
131,13200,100,67.0,0.67,1,0.2472,0.76,66000,0.8889,1,35.6,2025-11-01 23:12:36
132,13300,100,76.9,0.769,1,0.161,0.77,66500,0.8889,1,33.18,2025-11-01 23:12:39
133,13400,100,75.8,0.758,1,0.176,0.78,67000,0.8889,1,35.02,2025-11-01 23:12:41
134,13500,100,59.3,0.593,1,0.2577,0.79,67500,0.8889,1,37.02,2025-11-01 23:12:44
135,13600,100,64.8,0.648,1,0.1749,0.79,68000,0.8889,1,35.0,2025-11-01 23:12:47
136,13700,100,37.3,0.373,1,0.3497,0.8,68500,0.8889,1,36.3,2025-11-01 23:12:50
137,13800,100,78.0,0.78,1,0.235,0.81,69000,0.8889,1,36.25,2025-11-01 23:12:53
138,13900,100,75.8,0.758,1,0.2324,0.81,69500,0.8889,1,36.44,2025-11-01 23:12:55
139,14000,100,48.3,0.483,1,0.0892,0.82,70000,0.9167,1,27.82,2025-11-01 23:12:59
140,14100,100,59.3,0.593,1,0.3458,0.82,70500,0.9167,1,34.94,2025-11-01 23:13:02
141,14200,100,85.7,0.857,1,0.1587,0.82,71000,0.9167,1,38.36,2025-11-01 23:13:04
142,14300,100,76.9,0.769,1,0.2083,0.83,71500,0.9167,1,36.09,2025-11-01 23:13:07
143,14400,100,52.7,0.527,1,0.2732,0.84,72000,0.9167,1,35.82,2025-11-01 23:13:10
144,14500,100,53.8,0.538,1,0.0265,0.85,72500,0.9167,1,36.22,2025-11-01 23:13:13
145,14600,100,72.5,0.725,1,0.2514,0.85,73000,0.9167,1,36.11,2025-11-01 23:13:15
146,14700,100,58.2,0.582,1,0.2747,0.85,73500,0.9167,1,34.5,2025-11-01 23:13:18
147,14800,100,-10.0,-0.1,0,0.8551,0.84,74000,0.9167,1,35.91,2025-11-01 23:13:21
148,14900,100,42.8,0.428,1,0.0652,0.85,74500,0.9167,1,32.31,2025-11-01 23:13:24
149,15000,100,71.4,0.714,1,0.2121,0.86,75000,0.9167,1,24.57,2025-11-01 23:13:28
150,15100,100,68.1,0.681,1,0.1871,0.87,75500,0.9167,1,34.97,2025-11-01 23:13:31
151,15200,100,52.7,0.527,1,0.4605,0.87,76000,0.9167,1,35.44,2025-11-01 23:13:34
152,15300,100,69.2,0.692,1,0.2712,0.87,76500,0.9167,1,35.93,2025-11-01 23:13:37
153,15400,100,75.8,0.758,1,0.2304,0.88,77000,0.9167,1,36.22,2025-11-01 23:13:40
154,15500,100,75.8,0.758,1,0.1527,0.89,77500,0.9167,1,36.76,2025-11-01 23:13:42
155,15600,100,62.6,0.626,1,0.0934,0.89,78000,0.9167,1,35.93,2025-11-01 23:13:45
156,15700,100,36.2,0.362,1,0.2861,0.89,78500,0.9167,1,35.75,2025-11-01 23:13:48
157,15800,100,78.0,0.78,1,0.1197,0.9,79000,0.9167,1,35.13,2025-11-01 23:13:51
158,15900,100,68.1,0.681,1,0.2149,0.9,79500,0.9167,1,34.3,2025-11-01 23:13:54
159,16000,100,74.7,0.747,1,0.2935,0.91,80000,0.9167,0,29.42,2025-11-01 23:13:57
160,16100,100,40.6,0.406,1,0.0728,0.91,80500,0.9167,0,34.98,2025-11-01 23:14:00
161,16200,100,43.9,0.439,1,0.1353,0.91,81000,0.9167,0,35.96,2025-11-01 23:14:03
162,16300,100,61.5,0.615,1,0.1984,0.91,81500,0.9167,0,31.49,2025-11-01 23:14:06
163,16400,100,40.6,0.406,1,0.2544,0.91,82000,0.9167,0,34.74,2025-11-01 23:14:09
164,16500,100,26.3,0.263,1,0.1193,0.91,82500,0.9167,0,36.26,2025-11-01 23:14:11
165,16600,100,70.3,0.703,1,0.1851,0.92,83000,0.9167,0,35.62,2025-11-01 23:14:14
166,16700,100,39.5,0.395,1,0.3373,0.92,83500,0.9167,0,36.15,2025-11-01 23:14:17
167,16800,100,49.4,0.494,1,0.0466,0.92,84000,0.9167,0,35.68,2025-11-01 23:14:20
168,16900,100,83.5,0.835,1,0.0865,0.92,84500,0.9167,0,35.1,2025-11-01 23:14:23
169,17000,100,60.4,0.604,1,0.4784,0.92,85000,1.0,1,25.84,2025-11-01 23:14:27
170,17100,100,73.6,0.736,1,0.217,0.93,85500,1.0,1,30.55,2025-11-01 23:14:30
171,17200,100,76.9,0.769,1,0.0805,0.93,86000,1.0,1,31.34,2025-11-01 23:14:33
172,17300,100,78.0,0.78,1,0.1718,0.93,86500,1.0,1,36.4,2025-11-01 23:14:36
173,17400,100,70.3,0.703,1,0.1341,0.93,87000,1.0,1,31.37,2025-11-01 23:14:39
174,17500,100,70.3,0.703,1,0.1897,0.93,87500,1.0,1,35.47,2025-11-01 23:14:42
175,17600,100,10.9,0.109,1,0.3625,0.93,88000,1.0,1,36.21,2025-11-01 23:14:45
176,17700,100,73.6,0.736,1,0.1083,0.93,88500,1.0,1,35.89,2025-11-01 23:14:47
177,17800,100,54.9,0.549,1,0.1567,0.93,89000,1.0,1,37.4,2025-11-01 23:14:50
178,17900,100,54.9,0.549,1,0.1033,0.93,89500,1.0,1,36.81,2025-11-01 23:14:53
179,18000,100,47.2,0.472,1,0.1227,0.94,90000,0.9444,1,26.76,2025-11-01 23:14:56
180,18100,100,61.5,0.615,1,0.1235,0.94,90500,0.9444,1,33.75,2025-11-01 23:14:59
181,18200,100,68.1,0.681,1,0.2132,0.94,91000,0.9444,1,35.68,2025-11-01 23:15:02
182,18300,100,71.4,0.714,1,0.2725,0.94,91500,0.9444,1,36.35,2025-11-01 23:15:05
183,18400,100,79.1,0.791,1,0.2649,0.95,92000,0.9444,1,36.1,2025-11-01 23:15:08
184,18500,100,28.5,0.285,1,0.202,0.96,92500,0.9444,1,36.1,2025-11-01 23:15:11
185,18600,100,78.0,0.78,1,0.1658,0.96,93000,0.9444,1,35.25,2025-11-01 23:15:13
186,18700,100,73.6,0.736,1,0.1153,0.96,93500,0.9444,1,35.87,2025-11-01 23:15:16
187,18800,100,64.8,0.648,1,0.3223,0.96,94000,0.9444,1,35.65,2025-11-01 23:15:19
188,18900,100,70.3,0.703,1,0.1391,0.96,94500,0.9444,1,36.08,2025-11-01 23:15:22
189,19000,100,87.9,0.879,1,0.449,0.96,95000,0.9167,1,27.33,2025-11-01 23:15:25
190,19100,100,61.5,0.615,1,0.1683,0.96,95500,0.9167,1,34.7,2025-11-01 23:15:28
191,19200,100,79.1,0.791,1,0.2524,0.97,96000,0.9167,1,36.08,2025-11-01 23:15:31
192,19300,100,73.6,0.736,1,0.0886,0.97,96500,0.9167,1,36.66,2025-11-01 23:15:34
193,19400,100,74.7,0.747,1,0.1363,0.98,97000,0.9167,1,35.92,2025-11-01 23:15:37
194,19500,100,72.5,0.725,1,0.2639,0.98,97500,0.9167,1,35.83,2025-11-01 23:15:39
195,19600,100,80.2,0.802,1,0.1981,0.98,98000,0.9167,1,35.41,2025-11-01 23:15:42
196,19700,100,65.9,0.659,1,0.2657,0.98,98500,0.9167,1,38.39,2025-11-01 23:15:45
197,19800,100,35.1,0.351,1,0.4522,0.98,99000,0.9167,1,34.98,2025-11-01 23:15:48
198,19900,100,42.8,0.428,1,0.2842,0.98,99500,0.9167,1,34.24,2025-11-01 23:15:51
199,20000,100,48.3,0.483,1,0.1028,0.98,100000,0.9444,1,28.51,2025-11-01 23:15:54
200,20100,100,69.2,0.692,1,0.1759,0.98,100500,0.9444,1,35.02,2025-11-01 23:15:57
201,20200,100,68.1,0.681,1,0.1318,0.98,101000,0.9444,1,34.01,2025-11-01 23:16:00
202,20300,100,71.4,0.714,1,0.2316,0.98,101500,0.9444,1,35.9,2025-11-01 23:16:03
203,20400,100,57.1,0.571,1,0.1975,0.98,102000,0.9444,1,34.21,2025-11-01 23:16:06
204,20500,100,68.1,0.681,1,0.2875,0.98,102500,0.9444,1,35.24,2025-11-01 23:16:08
205,20600,100,80.2,0.802,1,0.3664,0.98,103000,0.9444,1,35.81,2025-11-01 23:16:11
206,20700,100,70.3,0.703,1,0.2344,0.98,103500,0.9444,1,31.54,2025-11-01 23:16:14
207,20800,100,70.3,0.703,1,0.2602,0.98,104000,0.9444,1,35.87,2025-11-01 23:16:17
208,20900,100,49.4,0.494,1,0.2629,0.98,104500,0.9444,1,34.9,2025-11-01 23:16:20
209,21000,100,67.0,0.67,1,0.133,0.98,105000,0.8889,1,27.17,2025-11-01 23:16:24
210,21100,100,79.1,0.791,1,0.1022,0.98,105500,0.8889,1,35.37,2025-11-01 23:16:27
211,21200,100,71.4,0.714,1,0.2391,0.98,106000,0.8889,1,35.12,2025-11-01 23:16:29
212,21300,100,79.1,0.791,1,0.1849,0.98,106500,0.8889,1,34.78,2025-11-01 23:16:32
213,21400,100,56.0,0.56,1,0.1739,0.98,107000,0.8889,1,33.46,2025-11-01 23:16:35
214,21500,100,73.6,0.736,1,0.1567,0.98,107500,0.8889,1,33.49,2025-11-01 23:16:38
215,21600,100,71.4,0.714,1,0.1821,0.98,108000,0.8889,1,37.45,2025-11-01 23:16:41
216,21700,100,73.6,0.736,1,0.117,0.98,108500,0.8889,1,34.35,2025-11-01 23:16:44
217,21800,100,34.0,0.34,1,0.2728,0.98,109000,0.8889,1,32.9,2025-11-01 23:16:47
218,21900,100,72.5,0.725,1,0.1696,0.98,109500,0.8889,1,28.25,2025-11-01 23:16:50
219,22000,100,57.1,0.571,1,0.0162,0.98,110000,0.8611,1,26.28,2025-11-01 23:16:54
220,22100,100,71.4,0.714,1,0.2262,0.99,110500,0.8611,1,33.31,2025-11-01 23:16:57
221,22200,100,86.8,0.868,1,0.4528,0.99,111000,0.8611,1,33.3,2025-11-01 23:17:00
222,22300,100,78.0,0.78,1,0.1413,0.99,111500,0.8611,1,33.2,2025-11-01 23:17:03
223,22400,100,81.3,0.813,1,0.1885,0.99,112000,0.8611,1,34.87,2025-11-01 23:17:06
224,22500,100,75.8,0.758,1,0.2484,0.99,112500,0.8611,1,33.35,2025-11-01 23:17:09
225,22600,100,73.6,0.736,1,0.0248,0.99,113000,0.8611,1,30.06,2025-11-01 23:17:12
226,22700,100,76.9,0.769,1,0.2725,0.99,113500,0.8611,1,34.48,2025-11-01 23:17:15
227,22800,100,78.0,0.78,1,0.1419,0.99,114000,0.8611,1,33.26,2025-11-01 23:17:18
228,22900,100,64.8,0.648,1,0.0596,0.99,114500,0.8611,1,34.36,2025-11-01 23:17:21
229,23000,100,79.1,0.791,1,0.0842,0.99,115000,0.9444,1,28.44,2025-11-01 23:17:25
230,23100,100,46.1,0.461,1,0.2259,0.99,115500,0.9444,1,33.73,2025-11-01 23:17:28
231,23200,100,60.4,0.604,1,0.1337,0.99,116000,0.9444,1,31.91,2025-11-01 23:17:31
232,23300,100,45.0,0.45,1,0.1658,0.99,116500,0.9444,1,33.42,2025-11-01 23:17:34
233,23400,100,62.6,0.626,1,0.1904,0.99,117000,0.9444,1,34.98,2025-11-01 23:17:37
234,23500,100,72.5,0.725,1,0.0452,0.99,117500,0.9444,1,36.47,2025-11-01 23:17:39
235,23600,100,69.2,0.692,1,0.0916,0.99,118000,0.9444,1,34.49,2025-11-01 23:17:42
236,23700,100,60.4,0.604,1,0.1028,0.99,118500,0.9444,1,35.27,2025-11-01 23:17:45
237,23800,100,75.8,0.758,1,0.1877,0.99,119000,0.9444,1,35.21,2025-11-01 23:17:48
238,23900,100,49.4,0.494,1,0.1422,0.99,119500,0.9444,1,34.49,2025-11-01 23:17:51
239,24000,100,67.0,0.67,1,0.1838,0.99,120000,0.9167,1,27.23,2025-11-01 23:17:55
240,24100,100,71.4,0.714,1,0.2185,0.99,120500,0.9167,1,33.98,2025-11-01 23:17:58
241,24200,100,39.5,0.395,1,0.4208,0.99,121000,0.9167,1,34.53,2025-11-01 23:18:00
242,24300,100,75.8,0.758,1,0.212,0.99,121500,0.9167,1,35.99,2025-11-01 23:18:03
243,24400,100,58.2,0.582,1,0.1424,0.99,122000,0.9167,1,32.1,2025-11-01 23:18:06
244,24500,100,67.0,0.67,1,0.1476,0.99,122500,0.9167,1,35.17,2025-11-01 23:18:09
245,24600,100,61.5,0.615,1,0.2596,0.99,123000,0.9167,1,35.61,2025-11-01 23:18:12
246,24700,100,49.4,0.494,1,0.2504,0.99,123500,0.9167,1,36.6,2025-11-01 23:18:15
247,24800,100,17.5,0.175,0,0.562,0.99,124000,0.9167,1,36.7,2025-11-01 23:18:17
248,24900,100,86.8,0.868,1,0.3567,0.99,124500,0.9167,1,35.12,2025-11-01 23:18:20
249,25000,100,72.5,0.725,1,0.1845,0.99,125000,0.8889,1,28.63,2025-11-01 23:18:24
250,25100,100,50.5,0.505,1,0.0782,0.99,125500,0.8889,1,35.19,2025-11-01 23:18:27
251,25200,100,68.1,0.681,1,0.2224,0.99,126000,0.8889,1,36.43,2025-11-01 23:18:29
252,25300,100,78.0,0.78,1,0.2915,0.99,126500,0.8889,1,37.57,2025-11-01 23:18:32
253,25400,100,75.8,0.758,1,0.0459,0.99,127000,0.8889,1,36.67,2025-11-01 23:18:35
254,25500,100,49.4,0.494,1,0.1126,0.99,127500,0.8889,1,35.03,2025-11-01 23:18:38
255,25600,100,72.5,0.725,1,0.4604,0.99,128000,0.8889,1,35.34,2025-11-01 23:18:41
256,25700,100,69.2,0.692,1,0.3546,0.99,128500,0.8889,1,34.95,2025-11-01 23:18:43
257,25800,100,62.6,0.626,1,0.1272,0.99,129000,0.8889,1,35.93,2025-11-01 23:18:46
258,25900,100,41.7,0.417,1,0.258,0.99,129500,0.8889,1,34.07,2025-11-01 23:18:49
