episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
42,93,4,-0.4,0,0.874,0.0,465,,,env,,,22.47,372,0.8,0.78,2025-10-14 18:02:09
43,94,1,-0.1,0,0.9211,0.0,470,,,env,,,17.06,376,0.8,0.78,2025-10-14 18:02:09
44,95,1,-0.1,0,1.1627,0.0,475,,,env,,,20.7,380,0.8,0.78,2025-10-14 18:02:09
45,100,5,-0.5,0,0.9807,0.0,500,,,env,,,25.15,400,0.8,0.78,2025-10-14 18:02:09
46,103,3,-0.3,0,0.9726,0.0,515,,,env,,,25.39,412,0.8,0.78,2025-10-14 18:02:09
47,104,1,-0.1,0,0.7746,0.0,520,,,env,,,32.17,416,0.8,0.78,2025-10-14 18:02:09
48,110,6,-0.6,0,0.9627,0.0,550,,,env,,,26.15,440,0.8,0.78,2025-10-14 18:02:10
49,111,1,-0.1,0,0.9743,0.0,555,,,env,,,28.21,444,0.8,0.78,2025-10-14 18:02:10
50,113,2,-0.2,0,2.1287,0.0,565,,,env,,,24.45,452,0.8,0.78,2025-10-14 18:02:10
51,116,3,-0.3,0,0.8464,0.0,580,,,env,,,25.18,464,0.8,0.78,2025-10-14 18:02:10
52,120,4,-0.4,0,0.9384,0.0,600,,,env,,,24.56,480,0.8,0.78,2025-10-14 18:02:10
53,121,1,-0.1,0,1.1878,0.0,605,,,env,,,23.1,484,0.8,0.78,2025-10-14 18:02:10
54,123,2,-0.2,0,1.0762,0.0,615,,,env,,,25.56,492,0.8,0.78,2025-10-14 18:02:10
55,124,1,-0.1,0,1.0448,0.0,620,,,env,,,24.66,496,0.8,0.78,2025-10-14 18:02:10
56,125,1,-0.1,0,1.3733,0.0,625,,,env,,,27.09,500,0.8,0.78,2025-10-14 18:02:10
57,127,2,-0.2,0,2.1505,0.0,635,,,env,,,26.48,508,0.8,0.78,2025-10-14 18:02:10
58,129,2,-0.2,0,1.6802,0.0,645,,,env,,,25.6,516,0.8,0.78,2025-10-14 18:02:10
59,132,3,-0.3,0,0.7027,0.0,660,,,env,,,30.32,528,0.8,0.78,2025-10-14 18:02:10
60,133,1,-0.1,0,0.8329,0.0,665,,,env,,,25.81,532,0.8,0.78,2025-10-14 18:02:10
61,134,1,-0.1,0,0.8069,0.0,670,,,env,,,40.01,536,0.8,0.78,2025-10-14 18:02:10
62,136,2,-0.2,0,1.2403,0.0,680,,,env,,,23.97,544,0.8,0.78,2025-10-14 18:02:11
63,139,3,-0.3,0,1.8326,0.0,695,,,env,,,26.48,556,0.8,0.78,2025-10-14 18:02:11
64,141,2,-0.2,0,1.0988,0.0,705,,,env,,,26.65,564,0.8,0.78,2025-10-14 18:02:11
65,143,2,-0.2,0,2.0465,0.0,715,,,env,,,22.4,572,0.8,0.78,2025-10-14 18:02:11
66,145,2,-0.2,0,1.9554,0.0,725,,,env,,,21.35,580,0.8,0.78,2025-10-14 18:02:11
67,146,1,-0.1,0,1.2547,0.0,730,,,env,,,21.47,584,0.8,0.78,2025-10-14 18:02:11
68,147,1,-0.1,0,2.0179,0.0,735,,,env,,,25.98,588,0.8,0.78,2025-10-14 18:02:11
69,149,2,-0.2,0,2.0783,0.0,745,,,env,,,25.38,596,0.8,0.78,2025-10-14 18:02:11
70,153,4,-0.4,0,1.2392,0.0,765,,,env,,,29.86,612,0.8,0.78,2025-10-14 18:02:11
71,158,5,-0.5,0,1.9432,0.0,790,,,env,,,25.61,632,0.8,0.78,2025-10-14 18:02:11
72,161,3,-0.3,0,1.8213,0.0,805,,,env,,,26.52,644,0.8,0.78,2025-10-14 18:02:12
73,169,8,-0.8,0,0.5988,0.0,845,,,env,,,26.81,676,0.8,0.78,2025-10-14 18:02:12
74,171,2,-0.2,0,1.7408,0.0,855,,,env,,,37.11,684,0.8,0.78,2025-10-14 18:02:12
75,172,1,-0.1,0,1.291,0.0,860,,,env,,,26.48,688,0.8,0.78,2025-10-14 18:02:12
76,181,9,-0.9,0,2.0732,0.0,905,,,env,,,28.56,721,0.7967,0.7764,2025-10-14 18:02:12
77,184,3,-0.3,0,2.1733,0.0,920,,,env,,,28.06,733,0.7967,0.7764,2025-10-14 18:02:12
78,190,6,-0.6,0,2.0868,0.0,950,,,env,,,27.39,757,0.7968,0.7765,2025-10-14 18:02:13
79,191,1,-0.1,0,0.7193,0.0,955,,,env,,,28.41,761,0.7969,0.7765,2025-10-14 18:02:13
80,192,1,-0.1,0,1.6324,0.0,960,,,env,,,29.72,765,0.7969,0.7766,2025-10-14 18:02:13
81,197,5,-0.5,0,1.1057,0.0,985,,,env,,,25.76,785,0.797,0.7766,2025-10-14 18:02:13
82,200,3,-0.3,0,0.9344,0.0,1000,,,env,,,29.31,797,0.797,0.7767,2025-10-14 18:02:13
83,202,2,-0.2,0,1.8784,0.0,1010,,,env,,,28.36,805,0.797,0.7767,2025-10-14 18:02:13
84,203,1,-0.1,0,1.9503,0.0,1015,,,env,,,24.6,809,0.797,0.7767,2025-10-14 18:02:13
85,211,8,-0.8,0,2.3981,0.0,1055,,,env,,,27.37,840,0.7962,0.7758,2025-10-14 18:02:13
86,212,1,-0.1,0,1.9502,0.0,1060,,,env,,,28.48,844,0.7962,0.7758,2025-10-14 18:02:13
87,217,5,-0.5,0,1.1634,0.0,1085,,,env,,,27.29,864,0.7963,0.7759,2025-10-14 18:02:14
88,221,4,-0.4,0,1.3072,0.0,1105,,,env,,,29.58,880,0.7964,0.776,2025-10-14 18:02:14
89,224,3,-0.3,0,1.1551,0.0,1120,,,env,,,25.95,892,0.7964,0.7761,2025-10-14 18:02:14
90,229,5,-0.5,0,1.9767,0.0,1145,,,env,,,27.19,912,0.7965,0.7762,2025-10-14 18:02:14
91,234,5,-0.5,0,1.8505,0.0,1170,,,env,,,26.73,932,0.7966,0.7762,2025-10-14 18:02:14
92,235,1,-0.1,0,0.847,0.0,1175,,,env,,,25.42,936,0.7966,0.7763,2025-10-14 18:02:14
93,246,11,-1.1,0,1.2611,0.0,1230,,,env,,,28.27,980,0.7967,0.7764,2025-10-14 18:02:15
94,247,1,-0.1,0,1.0563,0.0,1235,,,env,,,29.91,984,0.7968,0.7764,2025-10-14 18:02:15
95,260,13,-1.3,0,2.1125,0.0,1300,,,env,,,26.97,1036,0.7969,0.7766,2025-10-14 18:02:15
96,271,11,-1.1,0,1.5084,0.0,1355,,,env,,,28.54,1080,0.797,0.7768,2025-10-14 18:02:16
97,272,1,-0.1,0,1.2527,0.0,1360,,,env,,,26.69,1084,0.7971,0.7768,2025-10-14 18:02:16
98,275,3,-0.3,0,0.9422,0.0,1375,,,env,,,19.31,1096,0.7971,0.7768,2025-10-14 18:02:16
99,280,5,-0.5,0,0.9045,0.0,1400,,,env,,,23.11,1116,0.7971,0.7769,2025-10-14 18:02:16
100,282,2,-0.2,0,0.8423,0.0,1410,,,env,,,25.68,1124,0.7972,0.7769,2025-10-14 18:02:16
101,283,1,-0.1,0,1.2325,0.0,1415,,,env,,,25.58,1128,0.7972,0.7769,2025-10-14 18:02:16
102,287,4,-0.4,0,0.9925,0.0,1435,,,env,,,30.52,1144,0.7972,0.7769,2025-10-14 18:02:16
103,293,6,-0.6,0,0.7701,0.0,1465,,,env,,,26.58,1168,0.7973,0.777,2025-10-14 18:02:17
104,294,1,-0.1,0,1.45,0.0,1470,,,env,,,30.29,1172,0.7973,0.777,2025-10-14 18:02:17
105,302,8,-0.8,0,1.2109,0.0,1510,,,env,,,27.79,1204,0.7974,0.7771,2025-10-14 18:02:17
106,312,10,-1.0,0,0.6233,0.0,1560,,,env,,,28.58,1244,0.7974,0.7772,2025-10-14 18:02:17
107,316,4,-0.4,0,0.719,0.0,1580,,,env,,,29.65,1260,0.7975,0.7772,2025-10-14 18:02:17
108,318,2,-0.2,0,0.8718,0.0,1590,,,env,,,26.98,1268,0.7975,0.7772,2025-10-14 18:02:17
109,319,1,-0.1,0,0.8657,0.0,1595,,,env,,,23.72,1272,0.7975,0.7772,2025-10-14 18:02:17
110,322,3,-0.3,0,0.7055,0.0,1610,,,env,,,26.03,1284,0.7975,0.7773,2025-10-14 18:02:18
111,325,3,-0.3,0,0.9037,0.0,1625,,,env,,,25.39,1296,0.7975,0.7773,2025-10-14 18:02:18
112,326,1,-0.1,0,1.2005,0.0,1630,,,env,,,27.13,1300,0.7975,0.7773,2025-10-14 18:02:18
113,331,5,-0.5,0,1.1379,0.0,1655,,,env,,,24.47,1320,0.7976,0.7773,2025-10-14 18:02:18
114,334,3,-0.3,0,0.9857,0.0,1670,,,env,,,21.7,1332,0.7976,0.7774,2025-10-14 18:02:18
115,335,1,-0.1,0,1.8712,0.0,1675,,,env,,,19.1,1336,0.7976,0.7774,2025-10-14 18:02:18
116,337,2,-0.2,0,1.7573,0.0,1685,,,env,,,23.02,1344,0.7976,0.7774,2025-10-14 18:02:18
117,345,8,-0.8,0,1.1228,0.0,1725,,,env,,,21.47,1376,0.7977,0.7774,2025-10-14 18:02:19
118,346,1,-0.1,0,0.8146,0.0,1730,,,env,,,26.64,1380,0.7977,0.7775,2025-10-14 18:02:19
119,347,1,-0.1,0,2.0586,0.0,1735,,,env,,,26.98,1384,0.7977,0.7775,2025-10-14 18:02:19
120,351,4,-0.4,0,2.1139,0.0,1755,,,env,,,26.78,1400,0.7977,0.7775,2025-10-14 18:02:19
121,369,18,-1.8,0,1.3231,0.0,1845,,,env,,,26.99,1468,0.7957,0.7752,2025-10-14 18:02:19
122,374,5,-0.5,0,1.1887,0.0,1870,,,env,,,28.62,1488,0.7957,0.7753,2025-10-14 18:02:20
123,379,5,-0.5,0,1.9874,0.0,1895,,,env,,,29.14,1508,0.7958,0.7754,2025-10-14 18:02:20
124,380,1,-0.1,0,0.7962,0.0,1900,,,env,,,24.06,1512,0.7958,0.7754,2025-10-14 18:02:20
125,390,10,-1.0,0,0.9404,0.0,1950,,,env,,,27.95,1551,0.7954,0.7749,2025-10-14 18:02:20
126,391,1,-0.1,0,1.7674,0.0,1955,,,env,,,32.04,1555,0.7954,0.7749,2025-10-14 18:02:20
127,392,1,-0.1,0,2.2189,0.0,1960,,,env,,,23.63,1559,0.7954,0.7749,2025-10-14 18:02:20
128,397,5,-0.5,0,1.963,0.0,1985,,,env,,,28.9,1579,0.7955,0.775,2025-10-14 18:02:20
129,398,1,-0.1,0,0.6997,0.0,1990,,,env,,,30.36,1583,0.7955,0.775,2025-10-14 18:02:21
130,399,1,-0.1,0,1.1185,0.0,1995,,,env,,,27.47,1587,0.7955,0.775,2025-10-14 18:02:21
131,400,1,-0.1,0,2.1333,0.0,2000,,,env,,,27.35,1591,0.7955,0.7751,2025-10-14 18:02:21
132,406,6,-0.6,0,1.2676,0.0,2030,,,env,,,27.48,1615,0.7956,0.7751,2025-10-14 18:02:21
133,422,16,-1.6,0,1.5935,0.0,2110,,,env,,,26.43,1661,0.7872,0.7659,2025-10-14 18:02:21
134,447,25,-2.5,0,0.9881,0.0,2235,,,env,,,22.65,1753,0.7843,0.7628,2025-10-14 18:02:23
135,449,2,-0.2,0,2.2813,0.0,2245,,,env,,,19.83,1761,0.7844,0.7629,2025-10-14 18:02:23
136,452,3,-0.3,0,1.1388,0.0,2260,,,env,,,17.78,1773,0.7845,0.763,2025-10-14 18:02:23
137,453,1,-0.1,0,1.0179,0.0,2265,,,env,,,18.39,1777,0.7845,0.763,2025-10-14 18:02:23
138,460,7,-0.7,0,0.7714,0.0,2300,,,env,,,14.28,1805,0.7848,0.7633,2025-10-14 18:02:23
139,464,4,-0.4,0,0.7546,0.0,2320,,,env,,,15.48,1821,0.7849,0.7634,2025-10-14 18:02:24
140,465,1,-0.1,0,1.077,0.0,2325,,,env,,,5.13,1825,0.7849,0.7634,2025-10-14 18:02:24
141,476,11,-1.1,0,1.2292,0.0,2380,,,env,,,21.01,1869,0.7853,0.7638,2025-10-14 18:02:24
142,481,5,-0.5,0,0.7122,0.0,2405,,,env,,,19.2,1889,0.7854,0.764,2025-10-14 18:02:25
143,483,2,-0.2,0,0.7506,0.0,2415,,,env,,,22.5,1897,0.7855,0.7641,2025-10-14 18:02:25
144,487,4,-0.4,0,1.0265,0.0,2435,,,env,,,25.42,1913,0.7856,0.7642,2025-10-14 18:02:25
145,508,21,-2.1,0,1.1285,0.0,2540,,,env,,,24.58,1980,0.7795,0.7575,2025-10-14 18:02:26
146,527,19,-1.9,0,0.699,0.0,2635,,,env,,,25.95,2028,0.7696,0.7466,2025-10-14 18:02:26
147,535,8,-0.8,0,0.8537,0.0,2675,,,env,,,25.58,2060,0.7701,0.7471,2025-10-14 18:02:27
148,536,1,-0.1,0,1.4313,0.0,2680,,,env,,,30.65,2064,0.7701,0.7472,2025-10-14 18:02:27
149,545,9,-0.9,0,1.8197,0.0,2725,,,env,,,28.64,2100,0.7706,0.7477,2025-10-14 18:02:27
150,546,1,-0.1,0,1.6708,0.0,2730,,,env,,,28.38,2104,0.7707,0.7478,2025-10-14 18:02:27
151,548,2,-0.2,0,2.1926,0.0,2740,,,env,,,26.53,2112,0.7708,0.7479,2025-10-14 18:02:27
152,592,44,-4.4,0,1.2193,0.0,2960,,,env,,,29.02,2190,0.7399,0.7139,2025-10-14 18:02:29
153,596,4,-0.4,0,2.3802,0.0,2980,,,env,,,27.73,2206,0.7403,0.7143,2025-10-14 18:02:29
154,606,10,-1.0,0,1.0282,0.0,3030,,,env,,,26.66,2246,0.7413,0.7154,2025-10-14 18:02:29
155,609,3,-0.3,0,0.9004,0.0,3045,,,env,,,28.06,2258,0.7415,0.7157,2025-10-14 18:02:29
156,641,32,-3.2,0,0.9709,0.0,3205,,,env,,,27.95,2321,0.7242,0.6966,2025-10-14 18:02:31
157,643,2,-0.2,0,0.9286,0.0,3215,,,env,,,30.19,2329,0.7244,0.6969,2025-10-14 18:02:31
158,655,12,-1.2,0,1.4415,0.0,3275,,,env,,,28.89,2377,0.7258,0.6984,2025-10-14 18:02:31
159,660,5,-0.5,0,1.3062,0.0,3300,,,env,,,27.38,2397,0.7264,0.699,2025-10-14 18:02:31
160,676,16,-1.6,0,0.9938,0.0,3380,,,env,,,19.59,2445,0.7234,0.6957,2025-10-14 18:02:32
161,684,8,-0.8,0,1.1261,0.0,3420,,,env,,,26.59,2477,0.7243,0.6967,2025-10-14 18:02:32
162,685,1,-0.1,0,0.7882,0.0,3425,,,env,,,26.68,2481,0.7244,0.6968,2025-10-14 18:02:32
163,686,1,-0.1,0,1.7479,0.0,3430,,,env,,,31.82,2485,0.7245,0.6969,2025-10-14 18:02:32
164,687,1,-0.1,0,0.8129,0.0,3435,,,env,,,30.08,2489,0.7246,0.6971,2025-10-14 18:02:32
165,688,1,-0.1,0,1.0509,0.0,3440,,,env,,,33.36,2493,0.7247,0.6972,2025-10-14 18:02:32
166,691,3,-0.3,0,1.1365,0.0,3455,,,env,,,29.08,2505,0.725,0.6975,2025-10-14 18:02:33
167,721,30,-3.0,0,2.1138,0.0,3605,,,env,,,26.34,2571,0.7132,0.6845,2025-10-14 18:02:34
168,728,7,-0.7,0,1.6604,0.0,3640,,,env,,,25.79,2599,0.714,0.6854,2025-10-14 18:02:34
169,734,6,-0.6,0,1.3154,0.0,3670,,,env,,,24.75,2623,0.7147,0.6862,2025-10-14 18:02:34
170,736,2,-0.2,0,1.6728,0.0,3680,,,env,,,20.81,2631,0.7149,0.6864,2025-10-14 18:02:34
171,743,7,-0.7,0,1.253,0.0,3715,,,env,,,24.81,2659,0.7157,0.6873,2025-10-14 18:02:35
172,748,5,-0.5,0,2.2469,0.0,3740,,,env,,,24.46,2679,0.7163,0.6879,2025-10-14 18:02:35
173,767,19,-1.9,0,1.1243,0.0,3835,,,env,,,24.66,2745,0.7158,0.6874,2025-10-14 18:02:36
174,770,3,-0.3,0,0.7828,0.0,3850,,,env,,,23.62,2757,0.7161,0.6877,2025-10-14 18:02:36
175,785,15,-1.5,0,0.9587,0.0,3925,,,env,,,25.32,2816,0.7175,0.6892,2025-10-14 18:02:36
176,791,6,-0.6,0,2.0768,0.0,3955,,,env,,,23.72,2840,0.7181,0.6899,2025-10-14 18:02:37
177,796,5,-0.5,0,1.1747,0.0,3980,,,env,,,25.28,2860,0.7186,0.6905,2025-10-14 18:02:37
178,798,2,-0.2,0,2.0071,0.0,3990,,,env,,,25.46,2868,0.7188,0.6907,2025-10-14 18:02:37
179,800,2,-0.2,0,1.8026,0.0,4000,,,env,,,26.32,2876,0.719,0.6909,2025-10-14 18:02:37
180,811,11,-1.1,0,1.1048,0.0,4055,,,env,,,24.53,2920,0.7201,0.6921,2025-10-14 18:02:37
181,815,4,-0.4,0,2.0899,0.0,4075,,,env,,,25.08,2936,0.7205,0.6925,2025-10-14 18:02:38
182,819,4,-0.4,0,1.149,0.0,4095,,,env,,,24.84,2952,0.7209,0.693,2025-10-14 18:02:38
183,833,14,-1.4,0,0.608,0.0,4165,,,env,,,25.0,3008,0.7222,0.6944,2025-10-14 18:02:38
184,843,10,-1.0,0,1.0894,0.0,4215,,,env,,,23.89,3048,0.7231,0.6954,2025-10-14 18:02:39
185,849,6,-0.6,0,2.3335,0.0,4245,,,env,,,25.71,3072,0.7237,0.696,2025-10-14 18:02:39
186,859,10,-1.0,0,1.3986,0.0,4295,,,env,,,24.73,3107,0.7234,0.6957,2025-10-14 18:02:39
187,865,6,-0.6,0,1.3308,0.0,4325,,,env,,,24.56,3131,0.7239,0.6963,2025-10-14 18:02:40
188,870,5,-0.5,0,0.8959,0.0,4350,,,env,,,23.58,3151,0.7244,0.6968,2025-10-14 18:02:40
189,878,8,-0.8,0,2.2893,0.0,4390,,,env,,,25.59,3183,0.7251,0.6976,2025-10-14 18:02:40
190,882,4,-0.4,0,1.7726,0.0,4410,,,env,,,23.33,3199,0.7254,0.6979,2025-10-14 18:02:40
191,885,3,-0.3,0,1.0942,0.0,4425,,,env,,,24.01,3211,0.7256,0.6982,2025-10-14 18:02:40
192,925,40,-4.0,0,2.2997,0.0,4625,,,env,,,25.01,3271,0.7072,0.678,2025-10-14 18:02:42
193,945,20,-2.0,0,2.1649,0.0,4725,,,env,,,24.13,3335,0.7058,0.6764,2025-10-14 18:02:43
194,951,6,-0.6,0,1.1717,0.0,4755,,,env,,,24.64,3359,0.7064,0.6771,2025-10-14 18:02:43
195,969,18,-1.8,0,1.0903,0.0,4845,,,env,,,24.44,3415,0.7049,0.6753,2025-10-14 18:02:44
196,973,4,-0.4,0,2.0289,0.0,4865,,,env,,,25.66,3431,0.7052,0.6758,2025-10-14 18:02:44
197,989,16,-1.6,0,0.9432,0.0,4945,,,env,,,23.85,3493,0.7064,0.677,2025-10-14 18:02:45
198,1089,100,-10.0,0,0.601,0.0,5445,,,env,,,24.81,3599,0.661,0.6271,2025-10-14 18:02:49
199,1090,1,-0.1,0,2.355,0.0,5450,,,env,,,26.02,3603,0.6611,0.6272,2025-10-14 18:02:49
200,1147,57,-5.7,0,1.1169,0.0,5735,,,env,,,25.89,3704,0.6459,0.6104,2025-10-14 18:02:51
201,1174,27,-2.7,0,0.9239,0.0,5870,,,env,,,25.56,3784,0.6446,0.6091,2025-10-14 18:02:52
202,1181,7,-0.7,0,1.6652,0.0,5905,,,env,,,27.43,3812,0.6456,0.6101,2025-10-14 18:02:52
203,1197,16,-1.6,0,1.1236,0.0,5985,,,env,,,25.2,3876,0.6476,0.6124,2025-10-14 18:02:53
204,1204,7,-0.7,0,0.9607,0.0,6020,,,env,,,26.29,3904,0.6485,0.6134,2025-10-14 18:02:53
205,1206,2,-0.2,0,1.0489,0.0,6030,,,env,,,26.62,3912,0.6488,0.6136,2025-10-14 18:02:53
206,1226,20,-2.0,0,1.0424,0.0,6130,,,env,,,25.44,3992,0.6512,0.6163,2025-10-14 18:02:54
207,1326,100,-10.0,0,1.0725,0.0,6630,,,env,,,25.65,4043,0.6098,0.5708,2025-10-14 18:02:58
208,1336,10,-1.0,0,1.0021,0.0,6680,,,env,,,26.98,4083,0.6112,0.5724,2025-10-14 18:02:58
209,1436,100,-10.0,0,1.3035,0.0,7180,,,env,,,26.7,4156,0.5788,0.5367,2025-10-14 18:03:02
210,1440,4,-0.4,0,0.8849,0.0,7200,,,env,,,28.38,4172,0.5794,0.5374,2025-10-14 18:03:02
211,1446,6,-0.6,0,2.2544,0.0,7230,,,env,,,25.85,4196,0.5804,0.5384,2025-10-14 18:03:02
212,1462,16,-1.6,0,0.6521,0.0,7310,,,env,,,26.68,4257,0.5824,0.5406,2025-10-14 18:03:03
213,1491,29,-2.9,0,0.6561,0.0,7455,,,env,,,28.26,4317,0.5791,0.537,2025-10-14 18:03:04
214,1525,34,-3.4,0,0.8508,0.0,7625,,,env,,,18.98,4413,0.5788,0.5366,2025-10-14 18:03:06
215,1532,7,-0.7,0,1.3799,0.0,7660,,,env,,,22.08,4441,0.5798,0.5377,2025-10-14 18:03:06
216,1539,7,-0.7,0,1.0604,0.0,7695,,,env,,,22.64,4469,0.5808,0.5388,2025-10-14 18:03:06
217,1567,28,-2.8,0,2.2832,0.0,7835,,,env,,,26.81,4524,0.5774,0.5351,2025-10-14 18:03:07
218,1569,2,-0.2,0,1.0963,0.0,7845,,,env,,,30.06,4532,0.5777,0.5355,2025-10-14 18:03:08
219,1596,27,-2.7,0,1.1566,0.0,7980,,,env,,,28.33,4598,0.5762,0.5338,2025-10-14 18:03:09
220,1597,1,-0.1,0,1.6922,0.0,7985,,,env,,,26.64,4602,0.5763,0.534,2025-10-14 18:03:09
221,1598,1,-0.1,0,1.0416,0.0,7990,,,env,,,29.15,4606,0.5765,0.5341,2025-10-14 18:03:09
222,1605,7,-0.7,0,0.9119,0.0,8025,,,env,,,29.55,4634,0.5774,0.5352,2025-10-14 18:03:09
223,1607,2,-0.2,0,1.8287,0.0,8035,,,env,,,23.35,4642,0.5777,0.5355,2025-10-14 18:03:09
224,1707,100,-10.0,0,2.2428,0.0,8535,,,env,,,27.87,4734,0.5547,0.5101,2025-10-14 18:03:12
225,1710,3,-0.3,0,0.9141,0.0,8550,,,env,,,27.99,4746,0.5551,0.5106,2025-10-14 18:03:13
226,1717,7,-0.7,0,0.776,0.0,8585,,,env,,,28.95,4774,0.5561,0.5117,2025-10-14 18:03:13
227,1718,1,-0.1,0,0.9865,0.0,8590,,,env,,,28.48,4778,0.5562,0.5119,2025-10-14 18:03:13
228,1759,41,-4.1,0,1.4203,0.0,8795,,,env,,,29.33,4873,0.5541,0.5095,2025-10-14 18:03:14
229,1769,10,-1.0,0,0.9975,0.0,8845,,,env,,,26.64,4913,0.5555,0.511,2025-10-14 18:03:15
230,1785,16,-1.6,0,1.9289,0.0,8925,,,env,,,28.67,4977,0.5576,0.5134,2025-10-14 18:03:15
