episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
24,79,2,-10.1,0,1.0968,0.12,351,25,1,environment,0.3205,0.0,169.59,214,0.6097,-0.4447,0,2025-10-07 22:33:45
25,83,4,-10.3,0,2.01,0.1154,371,26,1,environment,0.3171,0.0,200.46,226,0.6092,-0.4439,0,2025-10-07 22:33:45
26,85,2,2.0,1,0.2719,0.1481,381,27,2,environment,0.3214,0.0,188.51,234,0.6142,-0.4378,0,2025-10-07 22:33:45
27,87,2,-10.1,0,1.2612,0.1429,391,28,2,environment,0.3256,0.0,209.17,240,0.6138,-0.4629,0,2025-10-07 22:33:45
28,88,1,-10.0,0,1.0473,0.1379,396,29,2,environment,0.3333,0.0,165.51,243,0.6136,-0.5,0,2025-10-07 22:33:45
29,90,2,-10.1,0,0.7047,0.1333,406,30,2,environment,0.3371,0.0,198.61,249,0.6133,-0.5227,0,2025-10-07 22:33:45
30,91,1,-10.0,0,0.9299,0.129,411,31,2,environment,0.3444,0.0,154.33,252,0.6131,-0.5577,0,2025-10-07 22:33:45
31,93,2,-10.1,0,1.2685,0.125,421,32,2,environment,0.3478,0.0,189.56,258,0.6128,-0.5781,0,2025-10-07 22:33:45
32,101,8,-10.7,0,1.892,0.1212,461,33,2,environment,0.33,0.0,188.18,282,0.6117,-0.5223,0,2025-10-07 22:33:45
33,102,1,1.0,1,0.0966,0.1471,465,34,2,environment,0.3366,0.0,133.02,285,0.6129,-0.5329,0,2025-10-07 22:33:45
34,105,3,-10.2,0,1.8968,0.1429,480,35,2,environment,0.3365,0.0,179.27,294,0.6125,-0.54,0,2025-10-07 22:33:45
35,120,15,-11.4,0,1.0639,0.1389,555,36,2,environment,0.3025,0.0,152.06,339,0.6108,-0.427,0,2025-10-07 22:33:45
36,121,1,-10.0,0,0.9862,0.1351,560,37,2,environment,0.3083,0.0,193.97,342,0.6107,-0.4536,0,2025-10-07 22:33:45
37,125,4,-10.3,0,2.2353,0.1316,580,38,2,environment,0.3065,0.0,152.63,354,0.6103,-0.4528,0,2025-10-07 22:33:45
38,131,6,-10.5,0,1.703,0.1282,610,39,2,environment,0.3,0.0,155.0,372,0.6098,-0.4354,0,2025-10-07 22:33:45
39,136,5,-10.4,0,1.9638,0.125,635,40,2,environment,0.2963,0.0,127.86,387,0.6094,-0.4274,0,2025-10-07 22:33:45
40,138,2,-10.1,0,1.306,0.122,645,41,2,environment,0.2993,0.0,194.52,393,0.6093,-0.4428,0,2025-10-07 22:33:45
41,139,1,1.0,1,0.4514,0.1429,650,42,2,environment,0.3043,0.0,165.59,397,0.6108,-0.4486,0,2025-10-07 22:33:45
42,140,1,-10.0,0,0.9447,0.1395,655,43,2,environment,0.3094,0.0,172.68,400,0.6107,-0.4711,0,2025-10-07 22:33:45
43,141,1,1.0,1,0.0519,0.1591,658,44,2,environment,0.3143,0.0,156.6,402,0.6109,-0.4812,0,2025-10-07 22:33:45
44,142,1,-10.0,0,1.0108,0.1556,663,45,2,environment,0.3191,0.0,165.69,405,0.6109,-0.5032,0,2025-10-07 22:33:45
45,144,2,-10.1,0,1.123,0.1522,673,46,2,environment,0.3217,0.0,161.41,411,0.6107,-0.5168,0,2025-10-07 22:33:45
46,145,1,1.0,1,0.2216,0.1702,678,47,2,environment,0.3264,0.0,116.49,415,0.6121,-0.5218,0,2025-10-07 22:33:45
47,152,7,-10.6,0,1.2154,0.1667,713,48,2,environment,0.3179,0.0,187.14,436,0.6115,-0.4965,0,2025-10-07 22:33:45
48,156,4,-10.3,0,1.9743,0.1633,733,49,2,environment,0.3161,0.0,168.73,448,0.6112,-0.4947,0,2025-10-07 22:33:46
49,160,4,-10.3,0,2.0485,0.16,749,50,2,environment,0.3145,0.0,168.88,460,0.6142,-0.4818,0,2025-10-07 22:33:46
50,164,4,-10.3,0,2.2079,0.1569,769,51,2,environment,0.3129,0.0,178.01,472,0.6138,-0.4805,0,2025-10-07 22:33:46
51,168,4,4.0,1,0.2505,0.1731,789,52,2,environment,0.3114,0.0,210.9,488,0.6185,-0.4611,0,2025-10-07 22:33:46
52,170,2,2.0,1,0.051,0.1887,795,53,2,environment,0.3136,0.0,198.94,492,0.6189,-0.4653,0,2025-10-07 22:33:46
53,171,1,1.0,1,0.4528,0.2037,800,54,2,environment,0.3176,0.0,188.69,496,0.62,-0.4699,0,2025-10-07 22:33:46
54,173,2,-10.1,0,2.1573,0.2,810,55,2,environment,0.3198,0.0,109.02,502,0.6198,-0.4816,0,2025-10-07 22:33:46
55,175,2,-10.1,0,2.7502,0.1964,820,56,2,environment,0.3218,0.0,139.14,508,0.6195,-0.493,0,2025-10-07 22:33:46
56,177,2,-10.1,0,1.2859,0.193,830,57,2,environment,0.3239,0.0,138.18,514,0.6193,-0.5042,0,2025-10-07 22:33:46
57,178,1,-10.0,0,0.6662,0.1897,835,58,2,environment,0.3277,0.0,146.14,517,0.6192,-0.5216,0,2025-10-07 22:33:46
58,179,1,-10.0,0,0.5119,0.1864,840,59,2,environment,0.3315,0.0,160.81,520,0.619,-0.5387,0,2025-10-07 22:33:46
59,180,1,1.0,1,0.3764,0.2,845,60,2,environment,0.3352,0.0,296.54,524,0.6201,-0.5426,0,2025-10-07 22:33:46
60,182,2,2.0,1,0.4257,0.2131,855,61,2,environment,0.337,0.0,181.41,532,0.6222,-0.5387,0,2025-10-07 22:33:46
61,189,7,-10.6,0,1.9892,0.2097,890,62,2,environment,0.3298,0.0,156.19,553,0.6213,-0.5178,0,2025-10-07 22:33:46
62,208,19,-11.8,0,1.0023,0.2063,985,63,2,environment,0.3043,0.0,172.86,610,0.6193,-0.4339,0,2025-10-07 22:33:46
63,211,3,-10.2,0,1.1992,0.2031,1000,64,2,environment,0.3048,0.0,168.16,619,0.619,-0.4388,0,2025-10-07 22:33:46
64,212,1,-10.0,0,0.829,0.2,1005,65,2,environment,0.3081,0.0,140.57,622,0.6189,-0.4535,0,2025-10-07 22:33:46
65,213,1,1.0,1,0.4763,0.2121,1010,66,2,environment,0.3113,0.0,165.49,626,0.6198,-0.4572,0,2025-10-07 22:33:46
66,217,4,-10.3,0,1.7631,0.209,1030,67,2,environment,0.3102,0.0,155.42,638,0.6194,-0.4567,0,2025-10-07 22:33:46
67,218,1,1.0,1,0.3165,0.2206,1035,68,2,environment,0.3134,0.0,190.05,642,0.6203,-0.4603,0,2025-10-07 22:33:46
68,220,2,2.0,1,0.0784,0.2319,1041,69,2,environment,0.3151,0.0,158.81,646,0.6206,-0.4635,0,2025-10-07 22:33:46
69,227,7,-10.6,0,2.1359,0.2286,1076,70,2,environment,0.3097,0.0,153.02,667,0.6199,-0.4486,0,2025-10-07 22:33:46
70,231,4,-10.3,0,1.7618,0.2254,1096,71,2,environment,0.3087,0.0,131.36,679,0.6195,-0.4483,0,2025-10-07 22:33:46
71,233,2,-10.1,0,1.0818,0.2222,1106,72,2,environment,0.3103,0.0,150.91,685,0.6193,-0.4571,0,2025-10-07 22:33:46
72,240,7,-10.6,0,1.2134,0.2192,1141,73,2,environment,0.3054,0.0,147.0,706,0.6188,-0.4432,0,2025-10-07 22:33:46
73,241,1,-10.0,0,0.8628,0.2162,1146,74,2,environment,0.3083,0.0,159.53,709,0.6187,-0.4561,0,2025-10-07 22:33:46
74,244,3,-10.2,0,1.9951,0.2133,1161,75,2,environment,0.3086,0.0,153.52,718,0.6184,-0.46,0,2025-10-07 22:33:46
75,245,1,1.0,1,0.1907,0.2237,1166,76,3,environment,0.3115,0.0,132.56,722,0.6192,-0.4632,0,2025-10-07 22:33:46
76,246,1,-10.0,0,0.8196,0.2208,1171,77,3,environment,0.3143,0.0,122.34,725,0.6191,-0.4757,0,2025-10-07 22:33:46
77,249,3,-10.2,0,0.7179,0.2179,1186,78,3,environment,0.3145,0.0,147.02,734,0.6189,-0.4793,0,2025-10-07 22:33:46
78,250,1,-10.0,0,1.7746,0.2152,1191,79,3,environment,0.3173,0.0,181.22,737,0.6188,-0.4916,0,2025-10-07 22:33:46
79,255,5,-10.4,0,0.6565,0.2125,1216,80,3,environment,0.315,0.0,174.84,752,0.6184,-0.4863,0,2025-10-07 22:33:46
80,257,2,-10.1,0,1.3919,0.2099,1226,81,3,environment,0.3164,0.0,165.31,758,0.6183,-0.4939,0,2025-10-07 22:33:46
81,260,3,3.0,1,0.4555,0.2195,1241,82,3,environment,0.3166,0.0,136.64,770,0.6205,-0.4865,0,2025-10-07 22:33:46
82,262,2,2.0,1,0.2726,0.2289,1251,83,3,environment,0.318,0.0,99.15,778,0.6219,-0.4843,0,2025-10-07 22:33:46
83,267,5,5.0,1,0.3799,0.2381,1276,84,3,environment,0.3158,0.0,152.48,798,0.6254,-0.4672,0,2025-10-07 22:33:47
84,268,1,1.0,1,0.3116,0.2471,1281,85,3,environment,0.3184,0.0,157.01,802,0.6261,-0.4701,0,2025-10-07 22:33:47
85,269,1,-10.0,0,1.0208,0.2442,1286,86,3,environment,0.3209,0.0,3.58,805,0.626,-0.4815,0,2025-10-07 22:33:47
86,270,1,-10.0,0,0.5522,0.2414,1291,87,3,environment,0.3234,0.0,147.82,808,0.6259,-0.4928,0,2025-10-07 22:33:47
87,273,3,-10.2,0,0.719,0.2386,1306,88,3,environment,0.3235,0.0,9.18,817,0.6256,-0.4959,0,2025-10-07 22:33:47
88,274,1,1.0,1,0.216,0.2472,1311,89,4,environment,0.326,0.0,199.3,821,0.6262,-0.4986,0,2025-10-07 22:33:47
89,277,3,3.0,1,0.1537,0.2556,1326,90,4,environment,0.3261,0.0,11.15,833,0.6282,-0.4916,0,2025-10-07 22:33:47
90,283,6,-10.5,0,0.949,0.2527,1356,91,4,environment,0.3227,0.0,15.65,851,0.6276,-0.4829,0,2025-10-07 22:33:48
91,289,6,6.0,1,0.2248,0.2609,1386,92,4,environment,0.3194,0.0,16.06,875,0.6313,-0.4627,0,2025-10-07 22:33:48
92,290,1,1.0,1,0.369,0.2688,1391,93,5,environment,0.3218,0.0,265.13,879,0.6319,-0.4653,0,2025-10-07 22:33:48
93,291,1,1.0,1,0.2271,0.2766,1396,94,5,environment,0.3241,0.0,9.81,883,0.6325,-0.468,0,2025-10-07 22:33:48
94,293,2,2.0,1,0.1244,0.2842,1406,95,6,environment,0.3253,0.0,15.89,891,0.6337,-0.4661,0,2025-10-07 22:33:48
95,295,2,2.0,1,0.0922,0.2917,1412,96,7,environment,0.3265,0.0,16.25,895,0.6339,-0.4685,0,2025-10-07 22:33:49
96,296,1,1.0,1,0.0947,0.299,1415,97,7,environment,0.3288,0.0,172.8,897,0.6339,-0.4731,0,2025-10-07 22:33:49
97,300,4,-10.3,0,1.6071,0.2959,1435,98,7,environment,0.3278,0.0,18.43,909,0.6334,-0.4725,0,2025-10-07 22:33:49
98,303,3,-10.2,0,0.8418,0.2929,1447,99,7,environment,0.3278,0.0,13.64,918,0.6344,-0.4695,0,2025-10-07 22:33:49
99,304,1,1.0,1,0.3585,0.3,1452,100,7,environment,0.33,0.0,241.9,922,0.635,-0.472,0,2025-10-07 22:33:49
100,306,2,-10.1,0,1.7698,0.3,1462,101,7,environment,0.3311,0.0,18.43,928,0.6347,-0.4785,0,2025-10-07 22:33:49
101,309,3,-10.2,0,1.0226,0.3,1477,102,7,environment,0.3312,0.0,15.33,937,0.6344,-0.4813,0,2025-10-07 22:33:49
102,314,5,5.0,1,0.1672,0.31,1502,103,7,environment,0.3291,0.0,21.02,957,0.6372,-0.4669,0,2025-10-07 22:33:50
103,316,2,2.0,1,0.2465,0.32,1512,104,7,environment,0.3302,0.0,19.26,965,0.6382,-0.4652,0,2025-10-07 22:33:50
104,317,1,-10.0,0,0.6416,0.32,1517,105,7,environment,0.3323,0.0,10.44,968,0.6381,-0.4749,0,2025-10-07 22:33:50
105,321,4,4.0,1,0.1522,0.33,1537,106,8,environment,0.3312,0.0,20.08,984,0.6402,-0.465,0,2025-10-07 22:33:50
106,323,2,2.0,1,0.3311,0.34,1547,107,8,environment,0.3323,0.0,17.11,992,0.6412,-0.4633,0,2025-10-07 22:33:50
107,324,1,1.0,1,0.1966,0.35,1552,108,8,environment,0.3344,0.0,496.13,996,0.6418,-0.4657,0,2025-10-07 22:33:50
108,326,2,-10.1,0,1.1169,0.35,1562,109,8,environment,0.3354,0.0,18.81,1002,0.6415,-0.4718,0,2025-10-07 22:33:50
109,328,2,-10.1,0,0.9236,0.35,1570,110,8,environment,0.3364,0.0,18.85,1008,0.642,-0.472,0,2025-10-07 22:33:50
110,329,1,1.0,1,0.099,0.36,1573,111,8,environment,0.3384,0.0,7.79,1010,0.6421,-0.4762,0,2025-10-07 22:33:51
111,330,1,1.0,1,0.2788,0.37,1578,112,9,environment,0.3404,0.0,327.48,1014,0.6426,-0.4785,0,2025-10-07 22:33:51
112,333,3,3.0,1,0.2463,0.38,1593,113,9,environment,0.3404,0.0,14.14,1026,0.6441,-0.4729,0,2025-10-07 22:33:51
113,335,2,2.0,1,0.2483,0.39,1603,114,9,environment,0.3413,0.0,18.99,1034,0.645,-0.4712,0,2025-10-07 22:33:51
114,336,1,1.0,1,0.1358,0.4,1608,115,9,environment,0.3433,0.0,198.27,1038,0.6455,-0.4735,0,2025-10-07 22:33:51
115,337,1,-10.0,0,1.7308,0.4,1613,116,9,environment,0.3452,0.0,10.1,1041,0.6454,-0.4826,0,2025-10-07 22:33:51
116,339,2,2.0,1,0.0857,0.41,1619,117,9,environment,0.3462,0.0,19.87,1045,0.6455,-0.4846,0,2025-10-07 22:33:51
117,340,1,-10.0,0,1.4462,0.41,1624,118,9,environment,0.3481,0.0,1000000.0,1048,0.6453,-0.4935,0,2025-10-07 22:33:51
118,341,1,1.0,1,0.2721,0.42,1629,119,10,environment,0.35,0.0,9.91,1052,0.6458,-0.4957,0,2025-10-07 22:33:51
119,342,1,1.0,1,0.2358,0.43,1634,120,10,environment,0.3519,0.0,158.9,1056,0.6463,-0.4979,0,2025-10-07 22:33:51
120,345,3,-10.2,0,1.7264,0.42,1649,121,10,environment,0.3517,0.0,14.91,1065,0.6458,-0.5002,0,2025-10-07 22:33:51
121,346,1,1.0,1,0.3463,0.42,1654,122,10,environment,0.3536,0.0,248.82,1069,0.6463,-0.5024,0,2025-10-07 22:33:51
122,349,3,3.0,1,0.1603,0.42,1669,123,10,environment,0.3534,0.0,14.04,1081,0.6477,-0.4968,0,2025-10-07 22:33:52
123,352,3,-10.2,0,1.1006,0.42,1684,124,10,environment,0.3533,0.0,23.85,1090,0.6473,-0.4991,0,2025-10-07 22:33:52
124,354,2,2.0,1,0.1307,0.43,1691,125,10,environment,0.3541,0.0,15.88,1095,0.6475,-0.5001,0,2025-10-07 22:33:52
125,356,2,2.0,1,0.0918,0.44,1700,126,10,environment,0.3549,0.0,16.61,1102,0.6482,-0.4992,0,2025-10-07 22:33:52
126,357,1,1.0,1,0.3985,0.44,1705,127,11,environment,0.3567,0.0,2.79,1106,0.6487,-0.5013,0,2025-10-07 22:33:52
127,359,2,2.0,1,0.2404,0.45,1715,128,11,environment,0.3575,0.0,7.69,1114,0.6496,-0.4996,0,2025-10-07 22:33:53
128,361,2,-10.1,0,0.7673,0.45,1725,129,11,environment,0.3583,0.0,10.94,1120,0.6493,-0.5049,0,2025-10-07 22:33:53
129,366,5,5.0,1,0.0424,0.46,1740,130,12,environment,0.3562,0.0,14.46,1130,0.6494,-0.5008,0,2025-10-07 22:33:53
130,367,1,1.0,1,0.3075,0.47,1745,131,12,environment,0.3579,0.0,5.95,1134,0.6499,-0.5028,0,2025-10-07 22:33:53
131,372,5,5.0,1,0.4526,0.48,1770,132,12,environment,0.3558,0.0,10.25,1154,0.652,-0.4903,0,2025-10-07 22:33:54
132,374,2,-10.1,0,0.5143,0.48,1780,133,12,environment,0.3566,0.0,9.04,1160,0.6517,-0.4955,0,2025-10-07 22:33:54
133,376,2,2.0,1,0.4788,0.48,1790,134,12,environment,0.3573,0.0,11.79,1168,0.6525,-0.4939,0,2025-10-07 22:33:54
134,378,2,-10.1,0,0.9221,0.48,1800,135,12,environment,0.3581,0.0,11.59,1174,0.6522,-0.4991,0,2025-10-07 22:33:55
135,379,1,-10.0,0,3.1441,0.48,1805,136,12,environment,0.3598,0.0,5.97,1177,0.6521,-0.5071,0,2025-10-07 22:33:55
136,380,1,-10.0,0,1.0356,0.48,1810,137,12,environment,0.3615,0.0,170.8,1180,0.6519,-0.5151,0,2025-10-07 22:33:55
137,385,5,5.0,1,0.3504,0.49,1835,138,12,environment,0.3594,0.0,9.51,1200,0.654,-0.5028,0,2025-10-07 22:33:55
138,386,1,1.0,1,0.1494,0.5,1839,139,13,environment,0.361,0.0,164.61,1203,0.6542,-0.5055,0,2025-10-07 22:33:55
139,388,2,-10.1,0,0.9687,0.5,1849,139,13,environment,0.3618,0.0,11.14,1209,0.6539,-0.5105,0,2025-10-07 22:33:55
140,389,1,1.0,1,0.4004,0.51,1854,140,13,environment,0.3634,0.0,5.17,1213,0.6543,-0.5124,0,2025-10-07 22:33:56
141,390,1,1.0,1,0.1088,0.51,1857,141,13,environment,0.365,0.0,124.16,1215,0.6543,-0.5158,0,2025-10-07 22:33:56
142,391,1,1.0,1,0.4399,0.52,1862,142,13,environment,0.3667,0.0,5.06,1219,0.6547,-0.5177,0,2025-10-07 22:33:56
143,392,1,1.0,1,0.2793,0.52,1867,143,13,environment,0.3683,0.0,165.46,1223,0.6551,-0.5195,0,2025-10-07 22:33:56
144,393,1,1.0,1,0.1481,0.53,1872,144,13,environment,0.3699,0.0,8.68,1227,0.6554,-0.5213,0,2025-10-07 22:33:56
145,394,1,1.0,1,0.3852,0.54,1877,145,13,environment,0.3715,0.0,220.38,1231,0.6558,-0.5231,0,2025-10-07 22:33:56
146,396,2,2.0,1,0.3712,0.54,1887,146,13,environment,0.3722,0.0,16.46,1239,0.6566,-0.5215,0,2025-10-07 22:33:56
147,400,4,4.0,1,0.0961,0.55,1899,147,13,environment,0.3709,0.0,17.34,1247,0.6567,-0.5194,0,2025-10-07 22:33:56
148,401,1,1.0,1,0.27,0.56,1904,148,14,environment,0.3725,0.0,9.3,1251,0.657,-0.5212,0,2025-10-07 22:33:57
149,402,1,1.0,1,0.0634,0.57,1907,149,14,environment,0.3741,0.0,237.52,1253,0.6571,-0.5245,0,2025-10-07 22:33:57
150,404,2,2.0,1,0.0853,0.58,1913,150,14,environment,0.3747,0.0,19.48,1257,0.6571,-0.5261,0,2025-10-07 22:33:57
151,406,2,2.0,1,0.2878,0.58,1923,151,14,environment,0.3753,0.0,20.83,1265,0.6578,-0.5244,0,2025-10-07 22:33:57
152,407,1,-10.0,0,2.4593,0.57,1928,152,14,environment,0.3768,0.0,10.64,1268,0.6577,-0.5319,0,2025-10-07 22:33:57
153,410,3,3.0,1,0.4253,0.57,1943,153,14,environment,0.3765,0.0,29.33,1280,0.6588,-0.5269,0,2025-10-07 22:33:57
154,415,5,5.0,1,0.1701,0.58,1968,154,14,environment,0.3744,0.0,13.92,1300,0.6606,-0.5153,0,2025-10-07 22:33:57
155,418,3,3.0,1,0.1614,0.59,1983,155,14,environment,0.3741,0.0,20.41,1312,0.6616,-0.5105,0,2025-10-07 22:33:57
156,419,1,-10.0,0,2.3407,0.59,1988,156,14,environment,0.3756,0.0,5.93,1315,0.6615,-0.5178,0,2025-10-07 22:33:58
157,420,1,1.0,1,0.4944,0.6,1993,157,14,environment,0.3771,0.0,136.94,1319,0.6618,-0.5195,0,2025-10-07 22:33:58
158,421,1,1.0,1,0.127,0.61,1998,158,14,environment,0.3786,0.0,3.77,1323,0.6622,-0.5212,0,2025-10-07 22:33:58
159,424,3,3.0,1,0.149,0.61,2013,159,14,environment,0.3783,0.0,15.28,1335,0.6632,-0.5164,0,2025-10-07 22:33:58
160,425,1,-10.0,0,1.9777,0.6,2018,160,14,environment,0.3797,0.0,7.1,1338,0.663,-0.5235,0,2025-10-07 22:33:58
161,427,2,2.0,1,0.2149,0.61,2028,161,14,environment,0.3803,0.0,13.15,1346,0.6637,-0.522,0,2025-10-07 22:33:58
162,428,1,1.0,1,0.113,0.62,2033,162,14,environment,0.3817,0.0,137.02,1350,0.664,-0.5237,0,2025-10-07 22:33:58
163,435,7,7.0,1,0.3404,0.63,2068,163,14,environment,0.3779,0.0,9.08,1378,0.6663,-0.5064,0,2025-10-07 22:33:59
164,439,4,4.0,1,0.251,0.64,2088,164,14,environment,0.3767,0.0,11.48,1394,0.6676,-0.4988,0,2025-10-07 22:34:00
165,441,2,2.0,1,0.2808,0.64,2098,165,15,environment,0.3773,0.0,8.88,1402,0.6683,-0.4974,0,2025-10-07 22:34:00
166,442,1,1.0,1,0.3512,0.65,2103,166,15,environment,0.3787,0.0,165.48,1406,0.6686,-0.4991,0,2025-10-07 22:34:00
167,446,4,4.0,1,0.1097,0.65,2122,167,15,environment,0.3775,0.0,10.28,1421,0.6697,-0.4924,0,2025-10-07 22:34:00
168,452,6,6.0,1,0.27,0.65,2152,168,16,environment,0.3747,0.0,7.33,1445,0.6715,-0.4793,0,2025-10-07 22:34:01
169,454,2,-10.1,0,0.9971,0.65,2162,169,16,environment,0.3753,0.0,6.03,1451,0.6711,-0.4836,0,2025-10-07 22:34:01
170,456,2,2.0,1,0.2528,0.66,2172,170,16,environment,0.3758,0.0,6.84,1459,0.6717,-0.4824,0,2025-10-07 22:34:02
171,457,1,1.0,1,0.2468,0.67,2177,171,16,environment,0.3772,0.0,3.98,1463,0.672,-0.484,0,2025-10-07 22:34:02
172,459,2,2.0,1,0.0966,0.68,2184,172,16,environment,0.3777,0.0,7.59,1468,0.6722,-0.4848,0,2025-10-07 22:34:02
173,460,1,1.0,1,0.1291,0.69,2189,173,16,environment,0.3791,0.0,113.55,1472,0.6725,-0.4864,0,2025-10-07 22:34:02
174,462,2,2.0,1,0.0127,0.7,2195,174,16,environment,0.3796,0.0,7.19,1476,0.6724,-0.4879,0,2025-10-07 22:34:03
175,464,2,2.0,1,0.2032,0.7,2205,175,17,environment,0.3801,0.0,7.93,1484,0.673,-0.4866,0,2025-10-07 22:34:03
176,465,1,1.0,1,0.1208,0.71,2209,176,17,environment,0.3815,0.0,3.31,1487,0.6732,-0.4889,0,2025-10-07 22:34:03
177,467,2,-10.1,0,0.7651,0.71,2219,177,17,environment,0.382,0.0,7.05,1493,0.6728,-0.4931,0,2025-10-07 22:34:03
178,473,6,6.0,1,0.165,0.72,2249,178,17,environment,0.3792,0.0,8.56,1517,0.6745,-0.4805,0,2025-10-07 22:34:04
179,474,1,1.0,1,0.2091,0.73,2254,179,17,environment,0.3805,0.0,165.56,1521,0.6748,-0.4821,0,2025-10-07 22:34:04
180,475,1,1.0,1,0.1461,0.74,2259,180,17,environment,0.3819,0.0,4.91,1525,0.6751,-0.4837,0,2025-10-07 22:34:04
181,480,5,-10.4,0,2.2112,0.73,2284,181,17,environment,0.38,0.0,15.44,1540,0.6743,-0.481,0,2025-10-07 22:34:05
182,481,1,1.0,1,0.0446,0.73,2287,182,17,environment,0.3812,0.0,9.57,1542,0.6742,-0.4838,0,2025-10-07 22:34:05
183,483,2,2.0,1,0.0783,0.73,2293,183,17,environment,0.3817,0.0,17.17,1546,0.6742,-0.4852,0,2025-10-07 22:34:05
184,485,2,2.0,1,0.0866,0.73,2302,184,17,environment,0.3822,0.0,16.59,1553,0.6746,-0.4847,0,2025-10-07 22:34:05
185,487,2,2.0,1,0.2946,0.74,2312,185,17,environment,0.3827,0.0,17.95,1561,0.6752,-0.4835,0,2025-10-07 22:34:05
186,491,4,4.0,1,0.0606,0.75,2324,186,18,environment,0.3816,0.0,16.94,1569,0.6751,-0.482,0,2025-10-07 22:34:06
187,492,1,1.0,1,0.1335,0.76,2329,187,18,environment,0.3829,0.0,160.41,1573,0.6754,-0.4835,0,2025-10-07 22:34:06
188,493,1,1.0,1,0.4424,0.76,2334,188,18,environment,0.3841,0.0,8.78,1577,0.6757,-0.485,0,2025-10-07 22:34:06
