episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
15,22,1,-50.0,0,1.117,0.125,44,16,2,internal,0.8,0.0,98.16,24,0.5455,-15.3773,0,0.0,0,2025-10-25 12:44:49
16,23,1,-50.0,0,1.0033,0.1176,46,17,2,internal,0.8095,0.0,209.39,25,0.5435,-15.7739,0,0.0,0,2025-10-25 12:44:49
17,25,2,-50.1,0,0.7612,0.1111,50,18,2,internal,0.7826,0.0,294.89,27,0.54,-15.474,0,0.0,0,2025-10-25 12:44:49
18,26,1,-50.0,0,1.0869,0.1053,52,19,2,internal,0.7917,0.0,498.2,28,0.5385,-15.8212,0,0.0,0,2025-10-25 12:44:49
19,27,1,-50.0,0,0.9799,0.1,54,20,2,internal,0.8,0.0,244.31,29,0.537,-16.1426,0,0.0,0,2025-10-25 12:44:49
20,30,3,-50.2,0,0.974,0.0952,60,21,2,internal,0.75,0.0,300.04,32,0.5333,-15.315,0,0.0,0,2025-10-25 12:44:49
21,34,4,-50.3,0,0.804,0.0909,68,22,2,internal,0.6875,0.0,359.79,36,0.5294,-14.1941,0,0.0,0,2025-10-25 12:44:49
22,35,1,-50.0,0,1.0428,0.087,70,23,2,internal,0.697,0.0,1000000.0,37,0.5286,-14.4886,0,0.0,0,2025-10-25 12:44:49
23,38,3,-50.2,0,1.1802,0.0833,76,24,2,internal,0.6667,0.0,2861.7,40,0.5263,-13.9658,0,0.0,0,2025-10-25 12:44:49
24,39,1,-50.0,0,1.0506,0.08,78,25,2,internal,0.6757,0.0,300.9,41,0.5256,-14.2359,0,0.0,0,2025-10-25 12:44:49
25,40,1,1.0,1,0.1297,0.1154,80,26,3,internal,0.6842,0.0,335.6,43,0.5375,-13.855,0,0.0,0,2025-10-25 12:44:49
26,41,1,-50.0,0,1.3754,0.1111,82,27,3,langevin,0.6923,0.0,224.5,44,0.5366,-14.1146,0,0.0,0,2025-10-25 12:44:49
27,43,2,-50.1,0,0.8243,0.1071,86,28,3,internal,0.6829,0.0,668.36,46,0.5349,-14.0174,0,0.0,0,2025-10-25 12:44:49
28,44,1,-50.0,0,2.7425,0.1034,88,29,3,langevin,0.6905,0.0,156.66,47,0.5341,-14.2557,0,0.0,0,2025-10-25 12:44:49
29,45,1,-50.0,0,1.0242,0.1,90,30,3,internal,0.6977,0.0,497.49,48,0.5333,-14.4833,0,0.0,0,2025-10-25 12:44:49
30,46,1,-50.0,0,0.9417,0.0968,92,31,3,internal,0.7045,0.0,248.37,49,0.5326,-14.7011,0,0.0,0,2025-10-25 12:44:49
31,47,1,-50.0,0,0.7573,0.0938,94,32,3,internal,0.7111,0.0,497.37,50,0.5319,-14.9096,0,0.0,0,2025-10-25 12:44:49
32,48,1,-50.0,0,1.0346,0.0909,96,33,3,internal,0.7174,0.0,497.96,51,0.5312,-15.1094,0,0.0,0,2025-10-25 12:44:49
33,49,1,1.0,1,0.1623,0.1176,98,34,4,internal,0.7234,0.0,486.07,53,0.5408,-14.7806,0,0.0,0,2025-10-25 12:44:49
34,50,1,-50.0,0,0.9578,0.1143,100,35,4,internal,0.7292,0.0,295.31,54,0.54,-14.975,0,0.0,0,2025-10-25 12:44:49
35,51,1,-50.0,0,2.6044,0.1111,102,36,4,langevin,0.7347,0.0,496.48,55,0.5392,-15.1618,0,0.0,0,2025-10-25 12:44:49
36,52,1,-50.0,0,1.2491,0.1081,104,37,4,langevin,0.74,0.0,1000000.0,56,0.5385,-15.3413,0,0.0,0,2025-10-25 12:44:49
37,54,2,-50.1,0,1.918,0.1053,108,38,4,langevin,0.7308,0.0,176.26,58,0.537,-15.2185,0,0.0,0,2025-10-25 12:44:49
38,55,1,-50.0,0,1.4606,0.1026,110,39,4,langevin,0.7358,0.0,1000000.0,59,0.5364,-15.3873,0,0.0,0,2025-10-25 12:44:49
39,56,1,1.0,1,0.3578,0.125,112,40,5,internal,0.7407,0.0,1000000.0,61,0.5446,-15.0946,0,0.0,0,2025-10-25 12:44:49
40,57,1,-50.0,0,1.2349,0.122,114,41,5,internal,0.7455,0.0,80.35,62,0.5439,-15.2596,0,0.0,0,2025-10-25 12:44:49
41,58,1,-50.0,0,0.9392,0.119,116,42,5,internal,0.75,0.0,498.49,63,0.5431,-15.419,0,0.0,0,2025-10-25 12:44:49
42,59,1,-50.0,0,1.0009,0.1163,118,43,5,internal,0.7544,0.0,663.45,64,0.5424,-15.5729,0,0.0,0,2025-10-25 12:44:49
43,61,2,-50.1,0,1.0288,0.1136,122,44,5,internal,0.7458,0.0,485.87,66,0.541,-15.4566,0,0.0,0,2025-10-25 12:44:49
44,63,2,-50.1,0,0.9314,0.1111,126,45,5,internal,0.7377,0.0,1311.95,68,0.5397,-15.3476,0,0.0,0,2025-10-25 12:44:49
45,64,1,1.0,1,0.1963,0.1304,128,46,6,internal,0.7419,0.0,1000000.0,70,0.5469,-15.0922,0,0.0,0,2025-10-25 12:44:49
46,65,1,-50.0,0,1.1427,0.1277,130,47,6,langevin,0.746,0.0,171.45,71,0.5462,-15.2369,0,0.0,0,2025-10-25 12:44:50
47,70,5,-50.4,0,1.9771,0.125,140,48,6,internal,0.7059,0.0,518.34,76,0.5429,-14.4729,0,0.0,0,2025-10-25 12:44:50
48,71,1,-50.0,0,1.0864,0.1224,142,49,6,internal,0.7101,0.0,198.35,77,0.5423,-14.6141,0,0.0,0,2025-10-25 12:44:50
49,72,1,-50.0,0,0.6237,0.12,144,50,6,internal,0.7143,0.0,496.25,78,0.5417,-14.7514,0,0.0,0,2025-10-25 12:44:50
50,73,1,-50.0,0,0.7955,0.1176,146,51,6,internal,0.7183,0.0,497.07,79,0.5411,-14.8849,0,0.0,0,2025-10-25 12:44:50
51,74,1,-50.0,0,1.1566,0.1154,148,52,6,internal,0.7222,0.0,478.47,80,0.5405,-15.0149,0,0.0,0,2025-10-25 12:44:50
52,75,1,-50.0,0,0.7219,0.1132,150,53,6,internal,0.726,0.0,800.75,81,0.54,-15.1413,0,0.0,0,2025-10-25 12:44:50
53,77,2,-50.1,0,0.8906,0.1111,154,54,6,internal,0.72,0.0,818.0,83,0.539,-15.0604,0,0.0,0,2025-10-25 12:44:50
54,79,2,-50.1,0,1.0891,0.1091,158,55,6,langevin,0.7143,0.0,269.35,85,0.538,-14.9835,0,0.0,0,2025-10-25 12:44:50
55,80,1,-50.0,0,0.736,0.1071,160,56,6,internal,0.7179,0.0,930.41,86,0.5375,-15.1025,0,0.0,0,2025-10-25 12:44:50
56,81,1,-50.0,0,1.8921,0.1053,162,57,6,internal,0.7215,0.0,268.68,87,0.537,-15.2185,0,0.0,0,2025-10-25 12:44:50
57,82,1,-50.0,0,1.1965,0.1034,164,58,6,langevin,0.725,0.0,197.85,88,0.5366,-15.3317,0,0.0,0,2025-10-25 12:44:50
58,83,1,-50.0,0,0.8155,0.1017,166,59,6,internal,0.7284,0.0,1000000.0,89,0.5361,-15.4422,0,0.0,0,2025-10-25 12:44:50
59,85,2,-50.1,0,2.2872,0.1,170,60,6,internal,0.7229,0.0,325.0,91,0.5353,-15.3618,0,0.0,0,2025-10-25 12:44:50
60,86,1,-50.0,0,0.8586,0.0984,172,61,6,internal,0.7262,0.0,247.63,92,0.5349,-15.468,0,0.0,0,2025-10-25 12:44:50
61,88,2,-50.1,0,3.655,0.0968,176,62,6,langevin,0.7209,0.0,347.96,94,0.5341,-15.3898,0,0.0,0,2025-10-25 12:44:50
62,89,1,-50.0,0,1.256,0.0952,178,63,6,langevin,0.7241,0.0,1000000.0,95,0.5337,-15.4921,0,0.0,0,2025-10-25 12:44:50
63,90,1,-50.0,0,2.0556,0.0938,180,64,6,internal,0.7273,0.0,498.08,96,0.5333,-15.5922,0,0.0,0,2025-10-25 12:44:50
64,91,1,-50.0,0,1.7436,0.0923,182,65,6,langevin,0.7303,0.0,133.85,97,0.533,-15.6901,0,0.0,0,2025-10-25 12:44:50
65,93,2,-50.1,0,2.2868,0.0909,186,66,6,langevin,0.7253,0.0,329.04,99,0.5323,-15.6113,0,0.0,0,2025-10-25 12:44:50
66,94,1,-50.0,0,2.1005,0.0896,188,67,6,internal,0.7283,0.0,206.23,100,0.5319,-15.7059,0,0.0,0,2025-10-25 12:44:50
67,95,1,-50.0,0,1.8002,0.0882,190,68,6,langevin,0.7312,0.0,329.3,101,0.5316,-15.7984,0,0.0,0,2025-10-25 12:44:50
68,96,1,-50.0,0,0.9428,0.087,192,69,6,langevin,0.734,0.0,249.04,102,0.5312,-15.8891,0,0.0,0,2025-10-25 12:44:50
69,97,1,-50.0,0,0.5599,0.0857,194,70,6,internal,0.7368,0.0,431.6,103,0.5309,-15.9778,0,0.0,0,2025-10-25 12:44:50
70,98,1,-50.0,0,1.2936,0.0845,196,71,6,internal,0.7396,0.0,179.34,104,0.5306,-16.0648,0,0.0,0,2025-10-25 12:44:50
71,99,1,-50.0,0,0.8024,0.0833,198,72,6,internal,0.7423,0.0,1000000.0,105,0.5303,-16.15,0,0.0,0,2025-10-25 12:44:50
72,101,2,-50.1,0,0.608,0.0822,202,73,6,internal,0.7374,0.0,2000000.0,107,0.5297,-16.0683,0,0.0,0,2025-10-25 12:44:50
73,106,5,-50.4,0,1.1217,0.0811,212,74,6,internal,0.7115,0.0,331.97,112,0.5283,-15.5245,0,0.0,0,2025-10-25 12:44:50
74,108,2,-50.1,0,1.5382,0.08,216,75,6,langevin,0.7075,0.0,169.67,114,0.5278,-15.4597,0,0.0,0,2025-10-25 12:44:51
75,109,1,-50.0,0,1.069,0.0789,218,76,6,internal,0.7103,0.0,1000000.0,115,0.5275,-15.5427,0,0.0,0,2025-10-25 12:44:51
76,110,1,-50.0,0,0.7017,0.0779,220,77,6,internal,0.713,0.0,1000000.0,116,0.5273,-15.6241,0,0.0,0,2025-10-25 12:44:51
77,112,2,-50.1,0,1.278,0.0769,224,78,6,internal,0.7091,0.0,261.16,118,0.5268,-15.5598,0,0.0,0,2025-10-25 12:44:51
78,113,1,-50.0,0,1.0693,0.0759,226,79,6,internal,0.7117,0.0,1000000.0,119,0.5265,-15.6389,0,0.0,0,2025-10-25 12:44:51
79,115,2,2.0,1,0.1055,0.0875,230,80,7,internal,0.708,0.0,407.55,123,0.5348,-15.3496,0,0.0,0,2025-10-25 12:44:51
80,118,3,-50.2,0,0.6794,0.0864,236,81,7,internal,0.6983,0.0,2806.81,126,0.5339,-15.1593,0,0.0,0,2025-10-25 12:44:51
81,119,1,-50.0,0,1.5496,0.0854,238,82,7,internal,0.7009,0.0,113.33,127,0.5336,-15.2378,0,0.0,0,2025-10-25 12:44:51
82,121,2,-50.1,0,0.9333,0.0843,242,83,7,internal,0.6975,0.0,330.14,129,0.5331,-15.1847,0,0.0,0,2025-10-25 12:44:51
83,122,1,-50.0,0,2.006,0.0833,244,84,7,langevin,0.7,0.0,1000000.0,130,0.5328,-15.2611,0,0.0,0,2025-10-25 12:44:51
84,124,2,2.0,1,0.2203,0.0941,248,85,8,internal,0.6967,0.0,573.27,134,0.5403,-14.9988,0,0.0,0,2025-10-25 12:44:51
85,126,2,2.0,1,0.3763,0.1047,252,86,9,internal,0.6935,0.0,214.76,138,0.5476,-14.7448,0,0.0,0,2025-10-25 12:44:51
86,127,1,1.0,1,0.3267,0.1149,254,87,10,internal,0.696,0.0,1000000.0,140,0.5512,-14.6209,0,0.0,0,2025-10-25 12:44:51
87,128,1,-50.0,0,1.6953,0.1136,256,88,10,langevin,0.6984,0.0,659.79,141,0.5508,-14.698,0,0.0,0,2025-10-25 12:44:51
88,129,1,-50.0,0,2.3393,0.1124,258,89,10,internal,0.7008,0.0,1000000.0,142,0.5504,-14.774,0,0.0,0,2025-10-25 12:44:51
89,130,1,-50.0,0,1.0365,0.1111,260,90,10,internal,0.7031,0.0,102.94,143,0.55,-14.8488,0,0.0,0,2025-10-25 12:44:51
90,131,1,-50.0,0,0.7976,0.1099,262,91,10,internal,0.7054,0.0,330.81,144,0.5496,-14.9225,0,0.0,0,2025-10-25 12:44:51
91,133,2,-50.1,0,0.5026,0.1087,266,92,10,internal,0.7023,0.0,357.36,146,0.5489,-14.8789,0,0.0,0,2025-10-25 12:44:51
92,134,1,-50.0,0,0.7311,0.1075,268,93,10,langevin,0.7045,0.0,295.17,147,0.5485,-14.9507,0,0.0,0,2025-10-25 12:44:51
93,135,1,1.0,1,0.295,0.117,270,94,11,internal,0.7068,0.0,493.22,149,0.5519,-14.8326,0,0.0,0,2025-10-25 12:44:51
94,136,1,-50.0,0,3.1796,0.1158,272,95,11,langevin,0.709,0.0,373.26,150,0.5515,-14.9037,0,0.0,0,2025-10-25 12:44:51
95,137,1,-50.0,0,2.0931,0.1146,274,96,11,langevin,0.7111,0.0,176.86,151,0.5511,-14.9737,0,0.0,0,2025-10-25 12:44:51
96,139,2,2.0,1,0.37,0.1237,278,97,12,internal,0.708,0.0,996.63,155,0.5576,-14.7439,0,0.0,0,2025-10-25 12:44:51
97,141,2,-50.1,0,0.9974,0.1224,282,98,12,internal,0.705,0.0,317.87,157,0.5567,-14.7053,0,0.0,0,2025-10-25 12:44:51
98,142,1,-50.0,0,3.1911,0.1212,284,99,12,langevin,0.7071,0.0,817.13,158,0.5563,-14.7743,0,0.0,0,2025-10-25 12:44:51
99,143,1,1.0,1,0.39,0.13,286,100,13,langevin,0.7092,0.0,265.36,160,0.5594,-14.664,0,0.0,0,2025-10-25 12:44:51
100,144,1,1.0,1,0.446,0.14,288,101,14,internal,0.7113,0.0,490.73,162,0.5625,-14.5552,0,0.0,0,2025-10-25 12:44:51
101,145,1,-50.0,0,2.5889,0.14,290,102,14,langevin,0.7133,0.0,197.49,163,0.5621,-14.6238,0,0.0,0,2025-10-25 12:44:51
102,147,2,-50.1,0,0.9283,0.14,294,103,14,internal,0.7103,0.0,2000000.0,165,0.5612,-14.5884,0,0.0,0,2025-10-25 12:44:51
103,148,1,-50.0,0,1.2935,0.14,296,104,14,internal,0.7123,0.0,1000000.0,166,0.5608,-14.6554,0,0.0,0,2025-10-25 12:44:51
104,149,1,-50.0,0,1.0954,0.14,298,105,14,internal,0.7143,0.0,1000000.0,167,0.5604,-14.7215,0,0.0,0,2025-10-25 12:44:51
105,152,3,3.0,1,0.4011,0.15,304,106,15,internal,0.7067,0.0,669.45,173,0.5691,-14.4112,0,0.0,0,2025-10-25 12:44:51
106,153,1,-50.0,0,0.6682,0.15,306,107,15,internal,0.7086,0.0,143.48,174,0.5686,-14.4771,0,0.0,0,2025-10-25 12:44:51
107,155,2,2.0,1,0.2028,0.16,310,108,16,internal,0.7059,0.0,359.5,178,0.5742,-14.2774,0,0.0,0,2025-10-25 12:44:51
108,156,1,1.0,1,0.099,0.17,312,109,17,internal,0.7078,0.0,984.58,180,0.5769,-14.1795,0,0.0,0,2025-10-25 12:44:51
109,157,1,-50.0,0,1.3996,0.17,314,110,17,internal,0.7097,0.0,1000000.0,181,0.5764,-14.2452,0,0.0,0,2025-10-25 12:44:51
110,160,3,-50.2,0,1.9372,0.17,320,111,17,langevin,0.7025,0.0,263.85,184,0.575,-14.1256,0,0.0,0,2025-10-25 12:44:51
111,161,1,-50.0,0,0.969,0.17,322,112,17,langevin,0.7044,0.0,1000000.0,185,0.5745,-14.1901,0,0.0,0,2025-10-25 12:44:52
112,162,1,-50.0,0,1.7775,0.16,324,113,17,internal,0.7063,0.0,241.62,186,0.5741,-14.2537,0,0.0,0,2025-10-25 12:44:52
113,163,1,-50.0,0,0.9785,0.15,326,114,17,internal,0.7081,0.0,1000000.0,187,0.5736,-14.3166,0,0.0,0,2025-10-25 12:44:52
114,164,1,-50.0,0,1.6983,0.15,328,115,17,langevin,0.7099,0.0,127.93,188,0.5732,-14.3787,0,0.0,0,2025-10-25 12:44:52
115,166,2,-50.1,0,0.8964,0.15,332,116,17,internal,0.7073,0.0,632.58,190,0.5723,-14.3503,0,0.0,0,2025-10-25 12:44:52
116,168,2,2.0,1,0.1508,0.16,336,117,18,internal,0.7048,0.0,389.03,194,0.5774,-14.1676,0,0.0,0,2025-10-25 12:44:52
117,169,1,-50.0,0,0.8827,0.16,338,118,18,internal,0.7066,0.0,1000000.0,195,0.5769,-14.2287,0,0.0,0,2025-10-25 12:44:52
118,170,1,1.0,1,0.3079,0.17,340,119,19,internal,0.7083,0.0,572.37,197,0.5794,-14.1391,0,0.0,0,2025-10-25 12:44:52
119,171,1,1.0,1,0.1012,0.18,342,120,20,internal,0.7101,0.0,1000000.0,199,0.5819,-14.0506,0,0.0,0,2025-10-25 12:44:52
120,173,2,2.0,1,0.458,0.19,346,121,20,internal,0.7076,0.0,2000000.0,203,0.5867,-13.8766,0,0.0,0,2025-10-25 12:44:52
121,174,1,-50.0,0,1.1711,0.19,348,122,20,internal,0.7093,0.0,280.76,204,0.5862,-13.9376,0,0.0,0,2025-10-25 12:44:52
122,175,1,-50.0,0,1.2165,0.19,350,123,20,internal,0.711,0.0,1000000.0,205,0.5857,-13.998,0,0.0,0,2025-10-25 12:44:52
123,177,2,-50.1,0,1.358,0.19,354,124,20,langevin,0.7086,0.0,2000000.0,207,0.5847,-13.9757,0,0.0,0,2025-10-25 12:44:52
124,178,1,1.0,1,0.1637,0.2,356,125,21,internal,0.7102,0.0,273.87,209,0.5871,-13.8916,0,0.0,0,2025-10-25 12:44:52
125,182,4,4.0,1,0.3445,0.2,364,126,22,internal,0.7,0.0,497.07,217,0.5962,-13.5643,0,0.0,0,2025-10-25 12:44:52
126,183,1,1.0,1,0.0846,0.21,366,127,23,internal,0.7017,0.0,179.97,219,0.5984,-13.4847,0,0.0,0,2025-10-25 12:44:52
127,184,1,-50.0,0,1.0454,0.21,368,128,23,langevin,0.7033,0.0,356.08,220,0.5978,-13.5446,0,0.0,0,2025-10-25 12:44:52
128,185,1,-50.0,0,1.3567,0.21,370,129,23,internal,0.7049,0.0,184.31,221,0.5973,-13.6038,0,0.0,0,2025-10-25 12:44:52
129,188,3,3.0,1,0.4163,0.22,376,130,24,internal,0.6989,0.0,489.55,227,0.6037,-13.3707,0,0.0,0,2025-10-25 12:44:52
130,189,1,1.0,1,0.3331,0.23,378,131,25,internal,0.7005,0.0,659.79,229,0.6058,-13.2947,0,0.0,0,2025-10-25 12:44:52
131,191,2,-50.1,0,1.0194,0.23,382,132,25,langevin,0.6984,0.0,295.58,231,0.6047,-13.2814,0,0.0,0,2025-10-25 12:44:52
132,192,1,-50.0,0,1.0636,0.23,384,133,25,internal,0.7,0.0,260.37,232,0.6042,-13.3398,0,0.0,0,2025-10-25 12:44:52
133,193,1,-50.0,0,0.9854,0.22,386,134,25,internal,0.7016,0.0,248.68,233,0.6036,-13.3977,0,0.0,0,2025-10-25 12:44:52
134,195,2,2.0,1,0.3131,0.23,390,135,25,internal,0.6995,0.0,369.69,237,0.6077,-13.25,0,0.0,0,2025-10-25 12:44:52
135,197,2,2.0,1,0.0853,0.24,394,136,25,internal,0.6974,0.0,281.34,241,0.6117,-13.1053,0,0.0,0,2025-10-25 12:44:52
136,198,1,-50.0,0,1.4002,0.24,396,137,25,langevin,0.699,0.0,157.54,242,0.6111,-13.1629,0,0.0,0,2025-10-25 12:44:52
137,199,1,-50.0,0,2.2683,0.24,398,138,25,internal,0.7005,0.0,115.24,243,0.6106,-13.2198,0,0.0,0,2025-10-25 12:44:52
138,200,1,-50.0,0,2.3706,0.24,400,139,25,langevin,0.702,0.0,1000000.0,244,0.61,-13.2762,0,0.0,0,2025-10-25 12:44:52
139,205,5,5.0,1,0.4053,0.24,410,140,26,internal,0.6897,0.0,702.23,254,0.6195,-12.928,0,0.0,0,2025-10-25 12:44:52
140,206,1,-50.0,0,1.0069,0.24,412,141,26,internal,0.6912,0.0,497.66,255,0.6189,-12.9842,0,0.0,0,2025-10-25 12:44:52
141,207,1,-50.0,0,0.5257,0.24,414,142,26,internal,0.6927,0.0,350.58,256,0.6184,-13.0399,0,0.0,0,2025-10-25 12:44:52
142,210,3,-50.2,0,0.8856,0.24,420,143,26,internal,0.6875,0.0,250.59,259,0.6167,-12.966,0,0.0,0,2025-10-25 12:44:52
143,211,1,-50.0,0,1.2405,0.24,422,144,26,langevin,0.689,0.0,497.43,260,0.6161,-13.0206,0,0.0,0,2025-10-25 12:44:52
144,213,2,2.0,1,0.246,0.25,426,145,27,internal,0.6872,0.0,394.22,264,0.6197,-12.889,0,0.0,0,2025-10-25 12:44:52
145,218,5,5.0,1,0.3515,0.25,436,146,28,internal,0.6759,0.0,559.12,274,0.6284,-12.5704,0,0.0,0,2025-10-25 12:44:52
146,219,1,1.0,1,0.283,0.26,438,147,29,internal,0.6774,0.0,150.55,276,0.6301,-12.5084,0,0.0,0,2025-10-25 12:44:52
147,220,1,1.0,1,0.1707,0.27,440,148,30,internal,0.6789,0.0,498.14,278,0.6318,-12.447,0,0.0,0,2025-10-25 12:44:52
148,221,1,-50.0,0,0.9766,0.27,442,149,30,internal,0.6804,0.0,498.37,279,0.6312,-12.5016,0,0.0,0,2025-10-25 12:44:52
149,223,2,-50.1,0,1.1689,0.27,446,150,30,internal,0.6787,0.0,802.43,281,0.63,-12.4973,0,0.0,0,2025-10-25 12:44:52
150,224,1,-50.0,0,2.3244,0.27,448,151,30,langevin,0.6802,0.0,88.79,282,0.6295,-12.5509,0,0.0,0,2025-10-25 12:44:52
151,228,4,-50.3,0,1.4787,0.27,456,152,30,internal,0.6726,0.0,391.97,286,0.6272,-12.4322,0,0.0,0,2025-10-25 12:44:52
152,229,1,-50.0,0,0.8879,0.27,458,153,30,internal,0.674,0.0,1000000.0,287,0.6266,-12.4849,0,0.0,0,2025-10-25 12:44:52
153,231,2,2.0,1,0.1986,0.28,462,154,31,langevin,0.6725,0.0,273.44,291,0.6299,-12.3682,0,0.0,0,2025-10-25 12:44:53
154,232,1,1.0,1,0.4569,0.29,464,155,32,internal,0.6739,0.0,1000000.0,293,0.6315,-12.3106,0,0.0,0,2025-10-25 12:44:53
155,233,1,-50.0,0,2.4152,0.29,466,156,32,internal,0.6753,0.0,115.28,294,0.6309,-12.3629,0,0.0,0,2025-10-25 12:44:53
156,234,1,-50.0,0,1.8568,0.29,468,157,32,langevin,0.6767,0.0,139.71,295,0.6303,-12.4147,0,0.0,0,2025-10-25 12:44:53
157,236,2,-50.1,0,1.6206,0.29,472,158,32,langevin,0.6752,0.0,247.03,297,0.6292,-12.4114,0,0.0,0,2025-10-25 12:44:53
158,239,3,-50.2,0,2.3026,0.29,478,159,32,environment,0.6709,0.0,363.64,300,0.6276,-12.3544,0,0.0,0,2025-10-25 12:44:53
159,240,1,-50.0,0,2.3924,0.29,480,160,32,langevin,0.6723,0.0,115.59,301,0.6271,-12.405,0,0.0,0,2025-10-25 12:44:53
160,241,1,-50.0,0,0.9449,0.29,482,161,32,internal,0.6736,0.0,193.82,302,0.6266,-12.4552,0,0.0,0,2025-10-25 12:44:53
161,242,1,-50.0,0,1.0788,0.29,484,162,32,langevin,0.675,0.0,160.16,303,0.626,-12.505,0,0.0,0,2025-10-25 12:44:53
162,243,1,-50.0,0,0.8456,0.29,486,163,32,langevin,0.6763,0.0,248.3,304,0.6255,-12.5543,0,0.0,0,2025-10-25 12:44:53
163,244,1,-50.0,0,0.7388,0.29,488,164,32,internal,0.6777,0.0,388.79,305,0.625,-12.6033,0,0.0,0,2025-10-25 12:44:53
164,246,2,2.0,1,0.3051,0.3,492,165,33,internal,0.6762,0.0,1145.2,309,0.628,-12.4927,0,0.0,0,2025-10-25 12:44:53
165,247,1,-50.0,0,2.4161,0.3,494,166,33,langevin,0.6776,0.0,248.61,310,0.6275,-12.5413,0,0.0,0,2025-10-25 12:44:53
166,248,1,-50.0,0,1.8014,0.3,496,167,33,internal,0.6789,0.0,644.58,311,0.627,-12.5895,0,0.0,0,2025-10-25 12:44:53
167,249,1,-50.0,0,1.2072,0.3,498,168,33,internal,0.6802,0.0,1000000.0,312,0.6265,-12.6373,0,0.0,0,2025-10-25 12:44:53
168,250,1,-50.0,0,3.3691,0.3,500,169,33,langevin,0.6815,0.0,78.14,313,0.626,-12.6848,0,0.0,0,2025-10-25 12:44:53
169,251,1,1.0,1,0.4271,0.31,502,169,34,internal,0.6827,0.0,1000000.0,315,0.6275,-12.6303,0,0.0,0,2025-10-25 12:44:53
170,253,2,-50.1,0,0.8689,0.31,506,170,34,internal,0.6813,0.0,394.94,317,0.6265,-12.6255,0,0.0,0,2025-10-25 12:44:53
171,254,1,1.0,1,0.1109,0.32,508,171,35,internal,0.6825,0.0,324.08,319,0.628,-12.5719,0,0.0,0,2025-10-25 12:44:53
172,255,1,1.0,1,0.0672,0.33,510,172,36,internal,0.6838,0.0,229.75,321,0.6294,-12.5186,0,0.0,0,2025-10-25 12:44:53
173,257,2,-50.1,0,1.0313,0.33,514,173,36,internal,0.6824,0.0,2000000.0,323,0.6284,-12.5148,0,0.0,0,2025-10-25 12:44:53
174,258,1,-50.0,0,0.8998,0.33,516,174,36,internal,0.6836,0.0,1000000.0,324,0.6279,-12.5612,0,0.0,0,2025-10-25 12:44:53
