episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
17,72,2,-10.1,0,0.8873,0.0,144,18,0,langevin,0.2609,0.0,126.63,72,0.5,-0.7875,1,0.0,0,2025-10-21 22:01:23
18,74,2,-10.1,0,1.9807,0.0,148,19,0,langevin,0.2676,0.0,1145.05,74,0.5,-0.8209,2,0.0,0,2025-10-21 22:01:23
19,76,2,-10.1,0,1.3778,0.0,152,20,0,langevin,0.274,0.0,84.29,76,0.5,-0.8526,2,0.0,0,2025-10-21 22:01:23
20,88,12,-11.1,0,0.6075,0.0,176,21,0,langevin,0.2471,0.0,169.83,88,0.5,-0.7313,2,0.0,0,2025-10-21 22:01:23
21,89,1,1.0,1,0.2669,0.0455,178,22,1,langevin,0.2558,0.0,1000000.0,90,0.5056,-0.7118,2,0.5,0,2025-10-21 22:01:23
22,90,1,-10.0,0,2.0504,0.0435,180,23,1,langevin,0.2644,0.0,1000000.0,91,0.5056,-0.7539,2,0.5,0,2025-10-21 22:01:23
23,91,1,-10.0,0,1.9253,0.0417,182,24,1,langevin,0.2727,0.0,173.62,92,0.5055,-0.7951,2,0.5,0,2025-10-21 22:01:23
24,92,1,-10.0,0,1.7831,0.04,184,25,1,langevin,0.2809,0.0,173.5,93,0.5054,-0.8353,2,0.5,0,2025-10-21 22:01:23
25,93,1,-10.0,0,2.2027,0.0385,186,26,1,langevin,0.2889,0.0,249.17,94,0.5054,-0.8747,2,0.5,0,2025-10-21 22:01:23
26,94,1,-10.0,0,2.0118,0.037,188,27,1,langevin,0.2967,0.0,173.5,95,0.5053,-0.9133,2,0.5,0,2025-10-21 22:01:23
27,96,2,2.0,1,0.4838,0.0714,192,28,2,langevin,0.3011,0.0,204.59,99,0.5156,-0.8734,2,1.0,0,2025-10-21 22:01:23
28,98,2,-10.1,0,1.1151,0.069,196,29,2,environment,0.3053,0.0,199.38,101,0.5153,-0.8969,2,1.0,0,2025-10-21 22:01:23
29,101,3,3.0,1,0.3229,0.1,202,30,2,langevin,0.3061,0.0,189.95,107,0.5297,-0.8406,2,1.5,0,2025-10-21 22:01:23
30,109,8,-10.7,0,1.9117,0.0968,218,31,2,langevin,0.2925,0.0,177.0,115,0.5275,-0.7913,2,1.5,0,2025-10-21 22:01:23
31,111,2,-10.1,0,1.8345,0.0938,222,32,2,langevin,0.2963,0.0,165.99,117,0.527,-0.8135,2,1.5,0,2025-10-21 22:01:23
32,130,19,-11.8,0,0.7137,0.0909,260,33,2,environment,0.2598,0.0,150.64,136,0.5231,-0.6669,2,1.5,0,2025-10-21 22:01:24
33,133,3,-10.2,0,0.9853,0.0882,266,34,2,langevin,0.2615,0.0,192.22,139,0.5226,-0.6789,2,1.5,0,2025-10-21 22:01:24
34,134,1,-10.0,0,1.2681,0.0857,268,35,2,langevin,0.2672,0.0,67.62,140,0.5224,-0.7075,2,1.5,0,2025-10-21 22:01:24
35,136,2,2.0,1,0.3618,0.1111,272,36,3,langevin,0.2707,0.0,83.35,144,0.5294,-0.6824,2,2.0,0,2025-10-21 22:01:24
36,144,8,8.0,1,0.2152,0.1351,288,37,3,langevin,0.2624,0.0,203.24,160,0.5556,-0.5889,2,2.5,0,2025-10-21 22:01:24
37,145,1,-10.0,0,0.8836,0.1316,290,38,3,langevin,0.2676,0.0,249.26,161,0.5552,-0.6159,2,2.5,0,2025-10-21 22:01:24
38,146,1,-10.0,0,0.9057,0.1282,292,39,3,langevin,0.2727,0.0,1000000.0,162,0.5548,-0.6425,2,2.5,0,2025-10-21 22:01:24
39,147,1,-10.0,0,0.8876,0.125,294,40,3,langevin,0.2778,0.0,308.25,163,0.5544,-0.6687,2,2.5,0,2025-10-21 22:01:24
40,148,1,-10.0,0,1.2973,0.122,296,41,3,langevin,0.2828,0.0,1000000.0,164,0.5541,-0.6946,2,2.5,0,2025-10-21 22:01:24
41,163,15,15.0,1,0.1417,0.1429,326,42,3,langevin,0.2625,0.0,195.08,194,0.5951,-0.5387,2,3.0,0,2025-10-21 22:01:24
42,172,9,-10.8,0,0.8878,0.1395,344,43,3,langevin,0.2544,0.0,190.08,203,0.5901,-0.5157,2,3.0,0,2025-10-21 22:01:24
43,182,10,-10.9,0,1.0747,0.1364,364,44,3,langevin,0.2458,0.0,202.56,213,0.5852,-0.4898,2,3.0,0,2025-10-21 22:01:24
44,186,4,-10.3,0,1.2613,0.1333,372,45,3,langevin,0.2459,0.0,144.92,217,0.5833,-0.4962,3,2.0,0,2025-10-21 22:01:24
45,187,1,-10.0,0,0.9788,0.1304,374,46,3,langevin,0.25,0.0,166.14,218,0.5829,-0.5176,3,2.0,0,2025-10-21 22:01:24
46,188,1,1.0,1,0.3521,0.1489,376,47,3,langevin,0.2541,0.0,166.07,220,0.5851,-0.5096,3,2.3333,0,2025-10-21 22:01:24
47,194,6,-10.5,0,1.3907,0.1458,388,48,3,langevin,0.2513,0.0,178.57,226,0.5825,-0.5054,3,2.3333,0,2025-10-21 22:01:24
48,196,2,-10.1,0,0.9939,0.1429,392,49,3,environment,0.2539,0.0,126.79,228,0.5816,-0.5209,4,1.75,0,2025-10-21 22:01:24
49,202,6,6.0,1,0.3314,0.16,404,50,4,langevin,0.2513,0.0,124.71,240,0.5941,-0.4757,4,2.0,0,2025-10-21 22:01:24
50,206,4,-10.3,0,1.7848,0.1569,412,51,4,langevin,0.2512,0.0,155.06,244,0.5922,-0.4818,5,1.6,0,2025-10-21 22:01:24
51,208,2,-10.1,0,1.0546,0.1538,416,52,4,langevin,0.2537,0.0,232.82,246,0.5913,-0.4966,5,1.6,0,2025-10-21 22:01:25
52,211,3,-10.2,0,1.3897,0.1509,422,53,4,langevin,0.2548,0.0,286.95,249,0.59,-0.5066,5,1.6,0,2025-10-21 22:01:25
53,212,1,-10.0,0,1.4277,0.1481,424,54,4,langevin,0.2584,0.0,62.69,250,0.5896,-0.5255,6,1.3333,0,2025-10-21 22:01:25
54,215,3,-10.2,0,1.0195,0.1455,430,55,4,langevin,0.2594,0.0,190.49,253,0.5884,-0.5349,6,1.3333,0,2025-10-21 22:01:25
55,216,1,-10.0,0,2.2173,0.1429,432,56,4,langevin,0.2629,0.0,1000000.0,254,0.588,-0.5532,6,1.3333,0,2025-10-21 22:01:25
56,218,2,2.0,1,0.2842,0.1579,436,57,4,langevin,0.2651,0.0,2000000.0,258,0.5917,-0.539,6,1.5,0,2025-10-21 22:01:25
57,220,2,-10.1,0,2.2245,0.1552,440,58,4,langevin,0.2673,0.0,204.74,260,0.5909,-0.5525,7,1.2857,0,2025-10-21 22:01:25
58,221,1,1.0,1,0.1826,0.1695,442,59,4,langevin,0.2706,0.0,166.16,262,0.5928,-0.5455,7,1.4286,0,2025-10-21 22:01:25
59,226,5,-10.4,0,0.5914,0.1667,452,60,4,langevin,0.2691,0.0,229.37,267,0.5907,-0.5454,7,1.4286,0,2025-10-21 22:01:25
60,228,2,-10.1,0,0.8823,0.1639,456,61,4,langevin,0.2711,0.0,204.79,269,0.5899,-0.5583,7,1.4286,0,2025-10-21 22:01:25
61,235,7,7.0,1,0.2325,0.1774,470,62,4,langevin,0.2672,0.0,196.7,283,0.6021,-0.5119,7,1.5714,0,2025-10-21 22:01:25
62,243,8,-10.7,0,1.3438,0.1746,486,63,4,langevin,0.2625,0.0,119.75,291,0.5988,-0.5006,8,1.375,0,2025-10-21 22:01:25
63,244,1,-10.0,0,1.221,0.1719,488,64,4,langevin,0.2656,0.0,165.7,292,0.5984,-0.517,8,1.375,0,2025-10-21 22:01:25
64,248,4,-10.3,0,0.6854,0.1692,496,65,4,langevin,0.2653,0.0,129.56,296,0.5968,-0.5214,8,1.375,0,2025-10-21 22:01:25
65,249,1,1.0,1,0.3049,0.1818,498,66,4,langevin,0.2683,0.0,1000000.0,298,0.5984,-0.5153,8,1.5,0,2025-10-21 22:01:25
66,252,3,3.0,1,0.1277,0.194,504,67,4,langevin,0.2691,0.0,191.43,304,0.6032,-0.4972,8,1.625,0,2025-10-21 22:01:25
67,256,4,4.0,1,0.3567,0.2059,512,68,5,langevin,0.2688,0.0,254.84,312,0.6094,-0.4738,8,1.75,0,2025-10-21 22:01:25
68,259,3,-10.2,0,1.0234,0.2029,518,69,5,langevin,0.2695,0.0,187.31,315,0.6081,-0.4822,8,1.75,0,2025-10-21 22:01:25
69,260,1,-10.0,0,0.7926,0.2,520,70,5,langevin,0.2724,0.0,1000000.0,316,0.6077,-0.4977,8,1.75,0,2025-10-21 22:01:25
70,264,4,4.0,1,0.2221,0.2113,528,71,5,langevin,0.272,0.0,253.51,324,0.6136,-0.475,8,1.875,0,2025-10-21 22:01:25
71,268,4,4.0,1,0.2055,0.2222,536,72,5,langevin,0.2717,0.0,184.7,332,0.6194,-0.453,8,2.0,0,2025-10-21 22:01:25
72,274,6,-10.5,0,0.854,0.2192,548,73,5,langevin,0.2694,0.0,200.22,338,0.6168,-0.4513,8,2.0,0,2025-10-21 22:01:25
73,276,2,2.0,1,0.2019,0.2297,552,74,5,langevin,0.2711,0.0,124.8,342,0.6196,-0.4408,8,2.125,0,2025-10-21 22:01:25
74,281,5,-10.4,0,1.0663,0.2267,562,75,5,environment,0.2698,0.0,381.44,347,0.6174,-0.4425,8,2.125,0,2025-10-21 22:01:25
75,283,2,-10.1,0,0.6892,0.2237,566,76,5,langevin,0.2714,0.0,127.64,349,0.6166,-0.4537,8,2.125,0,2025-10-21 22:01:26
76,285,2,-10.1,0,1.0202,0.2208,570,77,5,langevin,0.273,0.0,127.59,351,0.6158,-0.4647,8,2.125,0,2025-10-21 22:01:26
77,286,1,-10.0,0,1.1667,0.2179,572,78,5,langevin,0.2756,0.0,1000000.0,352,0.6154,-0.4788,8,2.125,0,2025-10-21 22:01:26
78,311,25,-12.4,0,1.4294,0.2152,622,79,5,langevin,0.2565,0.0,193.03,377,0.6061,-0.4201,8,2.125,0,2025-10-21 22:01:26
79,312,1,-10.0,0,1.0874,0.2125,624,80,5,langevin,0.2589,0.0,166.08,378,0.6058,-0.4332,8,2.125,0,2025-10-21 22:01:26
80,315,3,3.0,1,0.2595,0.2222,630,81,6,langevin,0.2596,0.0,189.75,384,0.6095,-0.4195,8,2.25,0,2025-10-21 22:01:26
81,319,4,4.0,1,0.2342,0.2317,638,82,6,langevin,0.2595,0.0,202.07,392,0.6144,-0.4017,8,2.375,0,2025-10-21 22:01:26
82,321,2,-10.1,0,0.7224,0.2289,642,83,6,langevin,0.261,0.0,199.47,394,0.6137,-0.4118,8,2.375,0,2025-10-21 22:01:26
83,326,5,-10.4,0,1.2256,0.2262,652,84,6,langevin,0.2601,0.0,195.65,399,0.612,-0.4138,8,2.375,0,2025-10-21 22:01:26
84,327,1,-10.0,0,2.0843,0.2235,654,85,6,environment,0.2623,0.0,249.39,400,0.6116,-0.4263,8,2.375,0,2025-10-21 22:01:26
85,328,1,-10.0,0,0.8624,0.2209,656,86,6,langevin,0.2646,0.0,173.62,401,0.6113,-0.4387,8,2.375,0,2025-10-21 22:01:26
86,331,3,-10.2,0,1.1396,0.2184,662,87,6,langevin,0.2652,0.0,217.66,404,0.6103,-0.4456,8,2.375,0,2025-10-21 22:01:26
87,332,1,-10.0,0,1.1771,0.2159,664,88,6,langevin,0.2675,0.0,166.28,405,0.6099,-0.4578,8,2.375,0,2025-10-21 22:01:26
88,333,1,1.0,1,0.1274,0.2247,666,89,6,langevin,0.2697,0.0,249.19,407,0.6111,-0.4535,8,2.5,0,2025-10-21 22:01:26
89,334,1,-10.0,0,0.923,0.2222,668,90,6,langevin,0.2719,0.0,161.75,408,0.6108,-0.4656,8,2.5,0,2025-10-21 22:01:26
90,338,4,4.0,1,0.3369,0.2308,676,91,6,langevin,0.2716,0.0,234.57,416,0.6154,-0.4482,8,2.625,0,2025-10-21 22:01:26
91,340,2,-10.1,0,0.7448,0.2283,680,92,6,langevin,0.273,0.0,199.34,418,0.6147,-0.4575,8,2.625,0,2025-10-21 22:01:26
92,342,2,-10.1,0,1.0472,0.2258,684,93,6,langevin,0.2743,0.0,169.83,420,0.614,-0.4667,8,2.625,0,2025-10-21 22:01:26
93,345,3,3.0,1,0.0792,0.234,690,94,6,langevin,0.2749,0.0,94.55,426,0.6174,-0.4539,8,2.75,0,2025-10-21 22:01:26
94,346,1,-10.0,0,0.8119,0.2316,692,95,6,langevin,0.277,0.0,1000000.0,427,0.6171,-0.4656,8,2.75,0,2025-10-21 22:01:26
95,348,2,2.0,1,0.2616,0.2396,696,96,6,langevin,0.2783,0.0,107.28,431,0.6193,-0.4572,8,2.875,0,2025-10-21 22:01:26
96,352,4,-10.3,0,0.8929,0.2371,704,97,6,langevin,0.2779,0.0,195.15,435,0.6179,-0.4609,8,2.875,0,2025-10-21 22:01:26
97,357,5,5.0,1,0.2724,0.2449,714,98,6,langevin,0.2768,0.0,317.56,445,0.6232,-0.4405,8,3.0,0,2025-10-21 22:01:26
98,359,2,-10.1,0,1.0841,0.2424,718,98,6,langevin,0.2781,0.0,257.43,447,0.6226,-0.4493,8,3.0,0,2025-10-21 22:01:26
99,360,1,-10.0,0,0.8345,0.24,720,99,6,langevin,0.2801,0.0,248.99,448,0.6222,-0.4606,8,3.0,0,2025-10-21 22:01:26
100,362,2,-10.1,0,1.0567,0.24,724,100,6,langevin,0.2813,0.0,199.09,450,0.6215,-0.4692,8,3.0,0,2025-10-21 22:01:26
101,365,3,-10.2,0,0.6601,0.24,730,101,6,langevin,0.2818,0.0,189.67,453,0.6205,-0.4752,8,3.0,0,2025-10-21 22:01:26
102,366,1,-10.0,0,0.9974,0.24,732,102,6,environment,0.2837,0.0,165.91,454,0.6202,-0.4862,8,3.0,0,2025-10-21 22:01:26
103,367,1,1.0,1,0.2082,0.25,734,103,6,langevin,0.2857,0.0,166.03,456,0.6213,-0.4822,8,3.125,0,2025-10-21 22:01:26
104,370,3,3.0,1,0.2827,0.26,740,104,6,langevin,0.2861,0.0,189.72,462,0.6243,-0.4701,8,3.25,0,2025-10-21 22:01:26
105,372,2,-10.1,0,1.0057,0.26,744,105,6,langevin,0.2873,0.0,204.18,464,0.6237,-0.4785,8,3.25,0,2025-10-21 22:01:26
106,395,23,-12.2,0,3.5205,0.26,790,106,6,langevin,0.273,0.0,215.11,487,0.6165,-0.437,9,2.8889,0,2025-10-21 22:01:27
107,396,1,-10.0,0,1.0241,0.26,792,107,6,langevin,0.2748,0.0,248.91,488,0.6162,-0.4472,9,2.8889,0,2025-10-21 22:01:27
108,402,6,-10.5,0,1.2676,0.26,804,108,6,langevin,0.2732,0.0,217.33,494,0.6144,-0.4461,9,2.8889,0,2025-10-21 22:01:27
109,408,6,-10.5,0,0.6665,0.26,816,109,6,langevin,0.2716,0.0,234.5,500,0.6127,-0.4451,9,2.8889,0,2025-10-21 22:01:27
110,410,2,-10.1,0,1.0619,0.26,820,110,6,langevin,0.2727,0.0,248.85,502,0.6122,-0.4528,9,2.8889,0,2025-10-21 22:01:27
111,415,5,5.0,1,0.3485,0.27,830,111,6,langevin,0.2718,0.0,228.75,512,0.6169,-0.4353,9,3.0,0,2025-10-21 22:01:27
112,419,4,4.0,1,0.25,0.28,838,112,6,langevin,0.2716,0.0,224.46,520,0.6205,-0.4216,9,3.1111,0,2025-10-21 22:01:27
113,424,5,5.0,1,0.2999,0.29,848,113,7,langevin,0.2708,0.0,228.89,530,0.625,-0.4048,9,3.2222,0,2025-10-21 22:01:27
114,425,1,-10.0,0,0.829,0.29,850,114,7,langevin,0.2725,0.0,248.74,531,0.6247,-0.4145,9,3.2222,0,2025-10-21 22:01:27
115,431,6,-10.5,0,0.9985,0.29,862,115,7,langevin,0.271,0.0,202.53,537,0.623,-0.4139,9,3.2222,0,2025-10-21 22:01:27
116,437,6,-10.5,0,0.9394,0.29,874,116,7,langevin,0.2696,0.0,189.69,543,0.6213,-0.4134,9,3.2222,0,2025-10-21 22:01:27
117,443,6,-10.5,0,0.8156,0.29,886,117,7,langevin,0.2682,0.0,189.69,549,0.6196,-0.4129,9,3.2222,0,2025-10-21 22:01:27
118,452,9,-10.8,0,0.9708,0.29,904,118,7,langevin,0.265,0.0,216.03,558,0.6173,-0.4066,9,3.2222,0,2025-10-21 22:01:27
119,453,1,-10.0,0,1.251,0.29,906,119,7,langevin,0.2667,0.0,165.7,559,0.617,-0.4157,9,3.2222,0,2025-10-21 22:01:27
120,459,6,6.0,1,0.0604,0.3,918,120,7,langevin,0.2654,0.0,202.61,571,0.622,-0.3972,9,3.3333,0,2025-10-21 22:01:27
121,460,1,-10.0,0,0.9074,0.29,920,121,7,langevin,0.267,0.0,165.89,572,0.6217,-0.4061,9,3.3333,0,2025-10-21 22:01:27
122,462,2,-10.1,0,0.6235,0.29,924,122,7,langevin,0.268,0.0,209.59,574,0.6212,-0.4131,9,3.3333,0,2025-10-21 22:01:27
123,471,9,9.0,1,0.2463,0.3,942,123,7,langevin,0.265,0.0,207.23,592,0.6285,-0.3861,9,3.4444,0,2025-10-21 22:01:27
124,481,10,-10.9,0,0.6509,0.3,962,124,7,langevin,0.2615,0.0,210.74,602,0.6258,-0.379,9,3.4444,0,2025-10-21 22:01:27
125,482,1,-10.0,0,0.9765,0.3,964,125,7,environment,0.263,0.0,248.93,603,0.6255,-0.3876,9,3.4444,0,2025-10-21 22:01:27
126,500,18,-11.7,0,0.6324,0.3,1000,126,7,langevin,0.2555,0.0,211.48,621,0.621,-0.3673,9,3.4444,0,2025-10-21 22:01:27
127,501,1,1.0,1,0.2672,0.3,1002,127,7,langevin,0.257,0.0,1000000.0,623,0.6218,-0.3646,9,3.5556,0,2025-10-21 22:01:28
128,505,4,4.0,1,0.0324,0.31,1010,128,7,langevin,0.257,0.0,249.99,631,0.6248,-0.3538,9,3.6667,0,2025-10-21 22:01:28
129,510,5,-10.4,0,0.7307,0.3,1020,129,7,langevin,0.2564,0.0,315.42,636,0.6235,-0.3556,9,3.6667,0,2025-10-21 22:01:28
130,514,4,4.0,1,0.2904,0.31,1028,130,7,langevin,0.2564,0.0,228.17,644,0.6265,-0.345,9,3.7778,0,2025-10-21 22:01:28
131,518,4,-10.3,0,1.0096,0.31,1036,131,7,langevin,0.2563,0.0,253.47,648,0.6255,-0.3485,9,3.7778,0,2025-10-21 22:01:28
132,519,1,-10.0,0,0.7921,0.31,1038,132,7,langevin,0.2578,0.0,249.39,649,0.6252,-0.3565,9,3.7778,0,2025-10-21 22:01:28
133,520,1,-10.0,0,1.2606,0.31,1040,133,7,langevin,0.2592,0.0,173.53,650,0.625,-0.3644,9,3.7778,0,2025-10-21 22:01:28
134,523,3,-10.2,0,0.7947,0.31,1046,134,7,langevin,0.2596,0.0,217.7,653,0.6243,-0.3692,9,3.7778,0,2025-10-21 22:01:28
135,524,1,-10.0,0,1.2126,0.3,1048,135,7,langevin,0.261,0.0,166.23,654,0.624,-0.3771,9,3.7778,0,2025-10-21 22:01:28
136,525,1,-10.0,0,0.7779,0.29,1050,136,7,environment,0.2625,0.0,173.68,655,0.6238,-0.385,9,3.7778,0,2025-10-21 22:01:28
137,529,4,4.0,1,0.0806,0.3,1058,137,7,langevin,0.2624,0.0,168.07,663,0.6267,-0.3745,9,3.8889,0,2025-10-21 22:01:28
138,531,2,-10.1,0,0.7928,0.3,1062,138,7,langevin,0.2633,0.0,204.75,665,0.6262,-0.3807,10,3.5,0,2025-10-21 22:01:28
139,532,1,-10.0,0,1.3679,0.3,1064,139,7,langevin,0.2647,0.0,249.3,666,0.6259,-0.3884,10,3.5,0,2025-10-21 22:01:28
140,535,3,-10.2,0,1.0695,0.3,1070,140,7,langevin,0.265,0.0,521.1,669,0.6252,-0.393,10,3.5,0,2025-10-21 22:01:28
141,536,1,-10.0,0,0.8385,0.29,1072,141,7,langevin,0.2664,0.0,1000000.0,670,0.625,-0.4007,10,3.5,0,2025-10-21 22:01:28
142,538,2,-10.1,0,0.7706,0.29,1076,142,7,langevin,0.2673,0.0,127.2,672,0.6245,-0.4067,10,3.5,0,2025-10-21 22:01:28
143,539,1,-10.0,0,1.01,0.29,1078,143,7,langevin,0.2687,0.0,1000000.0,673,0.6243,-0.4143,10,3.5,0,2025-10-21 22:01:28
144,540,1,1.0,1,0.3007,0.3,1080,144,7,langevin,0.27,0.0,63.83,675,0.625,-0.4117,10,3.6,0,2025-10-21 22:01:28
145,550,10,-10.9,0,1.9026,0.3,1100,145,7,langevin,0.2669,0.0,202.56,685,0.6227,-0.405,11,3.2727,0,2025-10-21 22:01:28
146,551,1,-10.0,0,0.7122,0.29,1102,145,7,langevin,0.2682,0.0,166.3,686,0.6225,-0.4124,11,3.2727,0,2025-10-21 22:01:28
147,553,2,2.0,1,0.1026,0.3,1106,146,8,langevin,0.2691,0.0,204.72,690,0.6239,-0.4073,11,3.3636,0,2025-10-21 22:01:28
148,554,1,-10.0,0,1.1654,0.3,1108,147,8,langevin,0.2704,0.0,166.28,691,0.6236,-0.4147,11,3.3636,0,2025-10-21 22:01:28
149,558,4,-10.3,0,0.9734,0.29,1116,148,8,langevin,0.2703,0.0,224.83,695,0.6228,-0.4174,11,3.3636,0,2025-10-21 22:01:28
150,560,2,2.0,1,0.355,0.3,1120,149,9,langevin,0.2711,0.0,151.05,699,0.6241,-0.4123,11,3.4545,0,2025-10-21 22:01:28
151,562,2,-10.1,0,0.8644,0.3,1124,150,9,langevin,0.2719,0.0,269.18,701,0.6237,-0.4181,11,3.4545,0,2025-10-21 22:01:28
152,565,3,3.0,1,0.0996,0.31,1130,151,9,langevin,0.2722,0.0,226.61,707,0.6257,-0.4105,11,3.5455,0,2025-10-21 22:01:28
153,570,5,-10.4,0,0.8984,0.31,1140,152,9,langevin,0.2716,0.0,156.96,712,0.6246,-0.4117,11,3.5455,0,2025-10-21 22:01:28
154,571,1,-10.0,0,0.9572,0.31,1142,153,9,langevin,0.2729,0.0,1000000.0,713,0.6243,-0.4188,11,3.5455,0,2025-10-21 22:01:28
155,574,3,-10.2,0,0.676,0.31,1148,153,9,langevin,0.2732,0.0,188.01,716,0.6237,-0.4229,12,3.25,0,2025-10-21 22:01:29
156,579,5,5.0,1,0.1896,0.31,1158,154,9,langevin,0.2726,0.0,156.62,726,0.6269,-0.4106,12,3.3333,0,2025-10-21 22:01:29
157,582,3,3.0,1,0.1031,0.32,1164,155,10,langevin,0.2729,0.0,189.95,732,0.6289,-0.4034,12,3.4167,0,2025-10-21 22:01:29
158,583,1,1.0,1,0.0707,0.32,1166,156,10,langevin,0.2741,0.0,1000000.0,734,0.6295,-0.4009,12,3.5,0,2025-10-21 22:01:29
159,585,2,2.0,1,0.2426,0.33,1170,157,10,langevin,0.2749,0.0,166.12,738,0.6308,-0.3962,12,3.5833,0,2025-10-21 22:01:29
160,586,1,-10.0,0,0.9012,0.33,1172,158,10,langevin,0.2762,0.0,166.07,739,0.6305,-0.4032,12,3.5833,0,2025-10-21 22:01:29
161,588,2,-10.1,0,1.0125,0.32,1176,159,10,langevin,0.2769,0.0,204.67,741,0.6301,-0.4087,12,3.5833,0,2025-10-21 22:01:29
162,592,4,-10.3,0,0.7685,0.32,1184,160,10,environment,0.2767,0.0,224.81,745,0.6292,-0.4112,12,3.5833,0,2025-10-21 22:01:29
163,593,1,1.0,1,0.3355,0.33,1186,161,10,langevin,0.278,0.0,249.36,747,0.6298,-0.4089,12,3.6667,0,2025-10-21 22:01:29
164,596,3,3.0,1,0.1433,0.34,1192,162,11,langevin,0.2782,0.0,217.79,753,0.6317,-0.4018,12,3.75,0,2025-10-21 22:01:29
165,602,6,6.0,1,0.3445,0.34,1204,163,11,langevin,0.2771,0.0,234.85,765,0.6354,-0.3878,12,3.8333,0,2025-10-21 22:01:29
166,608,6,-10.5,0,0.7548,0.33,1216,164,11,langevin,0.276,0.0,217.75,771,0.634,-0.3877,12,3.8333,0,2025-10-21 22:01:29
167,610,2,-10.1,0,1.1226,0.32,1220,165,11,langevin,0.2768,0.0,171.44,773,0.6336,-0.393,12,3.8333,0,2025-10-21 22:01:29
168,613,3,-10.2,0,0.9638,0.32,1226,166,11,langevin,0.277,0.0,227.71,776,0.633,-0.397,12,3.8333,0,2025-10-21 22:01:29
169,614,1,1.0,1,0.4331,0.33,1228,167,11,langevin,0.2782,0.0,1000000.0,778,0.6336,-0.3947,12,3.9167,0,2025-10-21 22:01:29
170,616,2,-10.1,0,0.5909,0.32,1232,168,11,langevin,0.279,0.0,2000000.0,780,0.6331,-0.4,13,3.6154,0,2025-10-21 22:01:29
171,619,3,3.0,1,0.4552,0.32,1238,169,11,langevin,0.2792,0.0,186.96,786,0.6349,-0.3932,13,3.6923,0,2025-10-21 22:01:29
172,623,4,-10.3,0,0.9471,0.32,1246,170,11,langevin,0.279,0.0,254.4,790,0.634,-0.3957,13,3.6923,0,2025-10-21 22:01:29
