episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
16,42,2,2.0,1,0.0525,0.1176,168,17,2,langevin,0.4595,0.0,110.56,97,0.5774,-0.8202,1,2.0,0,2025-10-08 22:02:41
17,46,4,4.0,1,0.1616,0.1667,188,18,2,langevin,0.439,0.0,146.34,113,0.6011,-0.7027,1,3.0,0,2025-10-08 22:02:41
18,47,1,-10.0,0,1.8625,0.1579,193,19,2,langevin,0.4524,0.0,92.42,116,0.601,-0.7725,1,3.0,0,2025-10-08 22:02:41
19,49,2,-10.1,0,0.808,0.15,202,20,2,langevin,0.4545,0.0,137.95,121,0.599,-0.8134,1,3.0,0,2025-10-08 22:02:41
20,50,1,-10.0,0,3.1207,0.1429,207,21,2,langevin,0.4667,0.0,138.33,124,0.599,-0.8758,2,1.5,0,2025-10-08 22:02:42
21,54,4,-10.3,0,0.986,0.1364,227,22,2,langevin,0.449,0.0,158.39,136,0.5991,-0.8366,2,1.5,0,2025-10-08 22:02:42
22,56,2,-10.1,0,3.2145,0.1304,237,23,2,langevin,0.451,0.0,131.39,142,0.5992,-0.8612,3,1.0,0,2025-10-08 22:02:42
23,57,1,-10.0,0,1.7831,0.125,242,24,2,langevin,0.4615,0.0,160.58,145,0.5992,-0.9136,3,1.0,0,2025-10-08 22:02:42
24,58,1,-10.0,0,2.3256,0.12,247,25,2,langevin,0.4717,0.0,144.84,148,0.5992,-0.964,3,1.0,0,2025-10-08 22:02:42
25,67,9,9.0,1,0.1092,0.1538,283,26,3,langevin,0.4194,0.0,161.53,175,0.6184,-0.7841,3,1.3333,0,2025-10-08 22:02:42
26,68,1,-10.0,0,0.8813,0.1481,288,27,3,langevin,0.4286,0.0,178.76,178,0.6181,-0.8295,3,1.3333,0,2025-10-08 22:02:42
27,70,2,-10.1,0,1.7235,0.1429,298,28,3,langevin,0.4308,0.0,158.87,184,0.6174,-0.8493,4,1.0,0,2025-10-08 22:02:43
28,71,1,-10.0,0,2.2677,0.1379,303,29,3,langevin,0.4394,0.0,157.49,187,0.6172,-0.8914,4,1.0,0,2025-10-08 22:02:43
29,79,8,-10.7,0,1.9213,0.1333,343,30,3,langevin,0.4054,0.0,188.79,211,0.6152,-0.7799,4,1.0,0,2025-10-08 22:02:43
30,80,1,-10.0,0,1.9921,0.129,348,31,3,langevin,0.4133,0.0,126.67,214,0.6149,-0.8175,4,1.0,0,2025-10-08 22:02:43
31,83,3,3.0,1,0.1147,0.1562,357,32,4,langevin,0.4103,0.0,208.35,220,0.6162,-0.8087,4,1.25,0,2025-10-08 22:02:43
32,86,3,-10.2,0,2.1471,0.1515,369,33,4,environment,0.4074,0.0,163.2,229,0.6206,-0.7856,4,1.25,0,2025-10-08 22:02:43
33,88,2,-10.1,0,0.9363,0.1471,379,34,4,langevin,0.4096,0.0,201.76,235,0.6201,-0.8024,4,1.25,0,2025-10-08 22:02:43
34,91,3,-10.2,0,2.287,0.1429,394,35,4,langevin,0.407,0.0,184.84,244,0.6193,-0.8008,5,1.0,0,2025-10-08 22:02:43
35,95,4,-10.3,0,1.0374,0.1389,414,36,4,langevin,0.4,0.0,153.91,256,0.6184,-0.7829,5,1.0,0,2025-10-08 22:02:43
36,97,2,-10.1,0,1.0858,0.1351,424,37,4,langevin,0.4022,0.0,172.99,262,0.6179,-0.7979,5,1.0,0,2025-10-08 22:02:44
37,98,1,1.0,1,0.1577,0.1579,429,38,5,langevin,0.4086,0.0,135.62,266,0.62,-0.8026,5,1.2,0,2025-10-08 22:02:44
38,99,1,-10.0,0,0.9525,0.1538,434,39,5,langevin,0.4149,0.0,328.99,269,0.6198,-0.8325,5,1.2,0,2025-10-08 22:02:44
39,103,4,-10.3,0,1.0704,0.15,454,40,5,langevin,0.4082,0.0,187.48,281,0.6189,-0.8148,5,1.2,0,2025-10-08 22:02:44
40,108,5,-10.4,0,2.3286,0.1463,479,41,5,langevin,0.3981,0.0,123.9,296,0.618,-0.7843,5,1.2,0,2025-10-08 22:02:44
41,113,5,-10.4,0,2.1867,0.1429,504,42,5,langevin,0.3889,0.0,157.12,311,0.6171,-0.7569,5,1.2,0,2025-10-08 22:02:44
42,116,3,-10.2,0,1.0996,0.1395,519,43,5,langevin,0.3874,0.0,113.91,320,0.6166,-0.757,5,1.2,0,2025-10-08 22:02:44
43,117,1,-10.0,0,1.1536,0.1364,524,44,5,langevin,0.3929,0.0,121.7,323,0.6164,-0.7823,5,1.2,0,2025-10-08 22:02:44
44,120,3,-10.2,0,0.906,0.1333,539,45,5,langevin,0.3913,0.0,140.68,332,0.616,-0.7816,5,1.2,0,2025-10-08 22:02:44
45,121,1,-10.0,0,1.0275,0.1304,543,46,5,environment,0.3966,0.0,134.22,335,0.6169,-0.7888,5,1.2,0,2025-10-08 22:02:44
46,123,2,-10.1,0,1.0105,0.1277,553,47,5,langevin,0.3983,0.0,137.55,341,0.6166,-0.8002,6,1.0,0,2025-10-08 22:02:44
47,124,1,-10.0,0,2.4212,0.125,558,48,5,langevin,0.4034,0.0,213.91,344,0.6165,-0.8235,6,1.0,0,2025-10-08 22:02:44
48,133,9,-10.8,0,1.1738,0.1224,603,49,5,langevin,0.3828,0.0,192.26,371,0.6153,-0.7531,7,0.8571,0,2025-10-08 22:02:44
49,134,1,-10.0,0,1.0071,0.12,608,50,5,langevin,0.3876,0.0,286.4,374,0.6151,-0.7748,7,0.8571,0,2025-10-08 22:02:44
50,135,1,-10.0,0,1.0873,0.1176,613,51,5,langevin,0.3923,0.0,275.78,377,0.615,-0.7962,8,0.75,0,2025-10-08 22:02:45
51,136,1,-10.0,0,3.2259,0.1154,618,52,5,langevin,0.3969,0.0,206.84,380,0.6149,-0.8173,8,0.75,0,2025-10-08 22:02:45
52,139,3,3.0,1,0.261,0.1321,633,53,5,langevin,0.3955,0.0,156.37,392,0.6193,-0.7951,8,0.875,0,2025-10-08 22:02:45
53,140,1,-10.0,0,1.4266,0.1296,637,54,5,environment,0.4,0.0,159.19,395,0.6201,-0.8011,8,0.875,0,2025-10-08 22:02:45
54,142,2,-10.1,0,1.9505,0.1273,647,55,5,langevin,0.4015,0.0,188.14,401,0.6198,-0.8107,8,0.875,0,2025-10-08 22:02:45
55,143,1,-10.0,0,1.0754,0.125,652,56,5,langevin,0.4058,0.0,148.48,404,0.6196,-0.8305,8,0.875,0,2025-10-08 22:02:45
56,150,7,-10.6,0,1.8668,0.1228,687,57,5,langevin,0.3931,0.0,197.75,425,0.6186,-0.7885,8,0.875,0,2025-10-08 22:02:45
57,151,1,-10.0,0,2.3886,0.1207,692,58,5,langevin,0.3973,0.0,176.46,428,0.6185,-0.8074,8,0.875,0,2025-10-08 22:02:45
58,152,1,-10.0,0,2.0942,0.1186,696,59,5,environment,0.4014,0.0,179.67,431,0.6193,-0.8128,8,0.875,0,2025-10-08 22:02:45
59,154,2,-10.1,0,1.6072,0.1167,706,60,5,langevin,0.4027,0.0,178.5,437,0.619,-0.8214,9,0.7778,0,2025-10-08 22:02:45
60,155,1,1.0,1,0.1689,0.1311,711,61,6,langevin,0.4067,0.0,169.41,441,0.6203,-0.8241,9,0.8889,0,2025-10-08 22:02:45
61,157,2,-10.1,0,1.0538,0.129,719,62,6,environment,0.4079,0.0,173.1,447,0.6217,-0.8206,9,0.8889,0,2025-10-08 22:02:45
62,158,1,-10.0,0,2.7133,0.127,724,63,6,langevin,0.4118,0.0,117.85,450,0.6215,-0.8384,9,0.8889,0,2025-10-08 22:02:45
63,166,8,-10.7,0,1.1387,0.125,756,64,6,environment,0.3975,0.0,138.56,474,0.627,-0.7853,9,0.8889,0,2025-10-08 22:02:45
64,169,3,-10.2,0,1.1942,0.1231,768,65,6,environment,0.3963,0.0,143.72,483,0.6289,-0.7746,9,0.8889,0,2025-10-08 22:02:46
65,175,6,-10.5,0,0.7597,0.1212,798,66,6,langevin,0.3882,0.0,124.81,501,0.6278,-0.7492,10,0.8,0,2025-10-08 22:02:46
66,183,8,-10.7,0,0.8414,0.1194,838,67,6,langevin,0.3764,0.0,168.58,525,0.6265,-0.7104,10,0.8,0,2025-10-08 22:02:46
67,185,2,2.0,1,0.1523,0.1324,848,68,6,langevin,0.3778,0.0,180.24,533,0.6285,-0.7045,10,0.9,0,2025-10-08 22:02:46
68,189,4,-10.3,0,2.9181,0.1304,868,69,6,langevin,0.375,0.0,114.41,545,0.6279,-0.6982,10,0.9,0,2025-10-08 22:02:46
69,190,1,-10.0,0,0.9746,0.1286,873,70,6,langevin,0.3784,0.0,163.81,548,0.6277,-0.7136,10,0.9,0,2025-10-08 22:02:46
70,192,2,-10.1,0,1.2509,0.1268,883,71,6,langevin,0.3797,0.0,111.4,554,0.6274,-0.7216,10,0.9,0,2025-10-08 22:02:47
71,193,1,-10.0,0,1.0521,0.125,888,72,6,langevin,0.383,0.0,165.71,557,0.6273,-0.7367,10,0.9,0,2025-10-08 22:02:47
72,194,1,-10.0,0,1.1091,0.1233,892,73,6,environment,0.3862,0.0,101.56,560,0.6278,-0.7413,10,0.9,0,2025-10-08 22:02:47
73,198,4,-10.3,0,0.9673,0.1216,908,74,6,environment,0.3834,0.0,160.1,572,0.63,-0.7263,10,0.9,0,2025-10-08 22:02:47
74,200,2,2.0,1,0.2268,0.1333,918,75,7,langevin,0.3846,0.0,157.34,580,0.6318,-0.7207,10,1.0,0,2025-10-08 22:02:47
75,201,1,-10.0,0,1.0948,0.1316,923,76,7,langevin,0.3878,0.0,185.82,583,0.6316,-0.7352,11,0.9091,0,2025-10-08 22:02:47
76,209,8,-10.7,0,1.1216,0.1299,963,77,7,langevin,0.3775,0.0,186.28,607,0.6303,-0.702,11,0.9091,0,2025-10-08 22:02:47
77,210,1,-10.0,0,1.0123,0.1282,968,78,7,langevin,0.3805,0.0,165.55,610,0.6302,-0.7159,11,0.9091,0,2025-10-08 22:02:47
78,211,1,-10.0,0,2.2519,0.1266,973,79,7,langevin,0.3835,0.0,170.41,613,0.63,-0.7297,12,0.8333,0,2025-10-08 22:02:48
79,217,6,-10.5,0,0.9178,0.125,997,80,7,environment,0.3774,0.0,134.22,631,0.6329,-0.7046,12,0.8333,0,2025-10-08 22:02:48
80,220,3,-10.2,0,1.8045,0.1235,1012,81,7,langevin,0.3767,0.0,209.42,640,0.6324,-0.7054,12,0.8333,0,2025-10-08 22:02:48
81,221,1,-10.0,0,0.9904,0.122,1017,82,7,langevin,0.3796,0.0,205.27,643,0.6323,-0.7187,12,0.8333,0,2025-10-08 22:02:48
82,222,1,-10.0,0,1.0218,0.1205,1022,83,7,langevin,0.3825,0.0,189.55,646,0.6321,-0.7318,12,0.8333,0,2025-10-08 22:02:48
83,224,2,-10.1,0,1.0627,0.119,1032,84,7,langevin,0.3836,0.0,170.55,652,0.6318,-0.7385,12,0.8333,0,2025-10-08 22:02:48
84,225,1,1.0,1,0.197,0.1294,1037,85,8,langevin,0.3864,0.0,131.47,656,0.6326,-0.7407,12,0.9167,0,2025-10-08 22:02:48
85,226,1,-10.0,0,1.2441,0.1279,1042,86,8,langevin,0.3891,0.0,165.49,659,0.6324,-0.7535,12,0.9167,0,2025-10-08 22:02:48
86,228,2,-10.1,0,0.9699,0.1264,1052,87,8,langevin,0.3901,0.0,198.63,665,0.6321,-0.7598,12,0.9167,0,2025-10-08 22:02:48
87,231,3,-10.2,0,1.3732,0.125,1067,88,8,langevin,0.3894,0.0,180.06,674,0.6317,-0.7598,13,0.8462,0,2025-10-08 22:02:48
88,233,2,-10.1,0,1.0232,0.1236,1077,89,8,langevin,0.3904,0.0,198.66,680,0.6314,-0.7659,13,0.8462,0,2025-10-08 22:02:48
89,234,1,-10.0,0,1.0223,0.1222,1082,90,8,langevin,0.393,0.0,190.75,683,0.6312,-0.7781,13,0.8462,0,2025-10-08 22:02:48
90,237,3,-10.2,0,0.7785,0.1209,1097,91,8,langevin,0.3922,0.0,175.04,692,0.6308,-0.7778,13,0.8462,0,2025-10-08 22:02:48
91,238,1,-10.0,0,1.0146,0.1196,1102,92,8,langevin,0.3948,0.0,210.85,695,0.6307,-0.7897,13,0.8462,0,2025-10-08 22:02:48
92,239,1,-10.0,0,1.9778,0.1183,1107,93,8,langevin,0.3974,0.0,156.32,698,0.6305,-0.8015,13,0.8462,0,2025-10-08 22:02:48
93,240,1,-10.0,0,0.866,0.117,1112,94,8,langevin,0.4,0.0,328.63,701,0.6304,-0.8132,13,0.8462,0,2025-10-08 22:02:49
94,242,2,-10.1,0,3.2637,0.1158,1122,95,8,langevin,0.4008,0.0,156.41,707,0.6301,-0.8186,13,0.8462,0,2025-10-08 22:02:49
95,243,1,-10.0,0,0.8745,0.1146,1127,96,8,langevin,0.4034,0.0,278.34,710,0.63,-0.8301,13,0.8462,0,2025-10-08 22:02:49
96,245,2,-10.1,0,1.1356,0.1134,1137,97,8,langevin,0.4042,0.0,132.05,716,0.6297,-0.8353,13,0.8462,0,2025-10-08 22:02:49
97,247,2,-10.1,0,1.967,0.1122,1147,98,8,langevin,0.405,0.0,223.72,722,0.6295,-0.8404,13,0.8462,0,2025-10-08 22:02:49
98,248,1,-10.0,0,0.8968,0.1111,1152,99,8,langevin,0.4074,0.0,1000000.0,725,0.6293,-0.8515,13,0.8462,0,2025-10-08 22:02:49
99,250,2,2.0,1,0.1968,0.12,1162,100,9,langevin,0.4082,0.0,195.75,733,0.6308,-0.846,13,0.9231,0,2025-10-08 22:02:49
100,252,2,-10.1,0,0.9056,0.12,1172,101,9,langevin,0.4089,0.0,167.36,739,0.6305,-0.8509,13,0.9231,0,2025-10-08 22:02:49
101,253,1,-10.0,0,1.0054,0.12,1177,102,9,langevin,0.4113,0.0,140.06,742,0.6304,-0.8617,13,0.9231,0,2025-10-08 22:02:49
102,254,1,-10.0,0,0.8335,0.12,1182,103,9,langevin,0.4137,0.0,143.03,745,0.6303,-0.8724,13,0.9231,0,2025-10-08 22:02:50
103,255,1,-10.0,0,2.2415,0.12,1187,104,9,langevin,0.416,0.0,80.07,748,0.6302,-0.8831,14,0.8571,0,2025-10-08 22:02:50
104,262,7,-10.6,0,2.0292,0.12,1222,105,9,langevin,0.4086,0.0,139.09,769,0.6293,-0.8579,14,0.8571,0,2025-10-08 22:02:50
105,263,1,-10.0,0,0.9118,0.12,1227,106,9,langevin,0.4109,0.0,133.88,772,0.6292,-0.8683,14,0.8571,0,2025-10-08 22:02:50
106,264,1,-10.0,0,1.0609,0.12,1232,107,9,langevin,0.4131,0.0,155.27,775,0.6291,-0.8786,14,0.8571,0,2025-10-08 22:02:51
107,267,3,-10.2,0,1.9217,0.12,1247,108,9,langevin,0.4122,0.0,134.73,784,0.6287,-0.8771,14,0.8571,0,2025-10-08 22:02:51
108,271,4,-10.3,0,1.2537,0.12,1267,109,9,langevin,0.4098,0.0,149.26,796,0.6283,-0.8701,14,0.8571,0,2025-10-08 22:02:51
109,272,1,1.0,1,0.1764,0.13,1272,110,9,langevin,0.412,0.0,165.86,800,0.6289,-0.8714,14,0.9286,0,2025-10-08 22:02:51
110,273,1,1.0,1,0.0536,0.14,1275,111,10,langevin,0.4142,0.0,187.1,802,0.629,-0.8756,14,1.0,0,2025-10-08 22:02:51
111,274,1,-10.0,0,1.1065,0.14,1280,112,10,langevin,0.4164,0.0,226.02,805,0.6289,-0.8855,14,1.0,0,2025-10-08 22:02:51
112,275,1,-10.0,0,1.1081,0.14,1284,113,10,environment,0.4185,0.0,5.01,808,0.6293,-0.8882,14,1.0,0,2025-10-08 22:02:51
113,276,1,-10.0,0,0.7473,0.14,1288,114,10,environment,0.4207,0.0,105.36,811,0.6297,-0.8908,14,1.0,0,2025-10-08 22:02:51
114,283,7,-10.6,0,0.877,0.13,1323,115,10,langevin,0.4137,0.0,10.73,832,0.6289,-0.8674,14,1.0,0,2025-10-08 22:02:52
115,287,4,-10.3,0,2.4235,0.13,1343,116,10,langevin,0.4113,0.0,4.53,844,0.6284,-0.8609,14,1.0,0,2025-10-08 22:02:53
116,288,1,1.0,1,0.1197,0.13,1348,117,11,langevin,0.4134,0.0,79.77,848,0.6291,-0.8622,14,1.0714,0,2025-10-08 22:02:53
117,289,1,1.0,1,0.3139,0.13,1353,118,12,langevin,0.4155,0.0,2.57,852,0.6297,-0.8634,14,1.1429,0,2025-10-08 22:02:54
118,291,2,-10.1,0,1.8081,0.13,1363,119,12,langevin,0.4161,0.0,3.99,858,0.6295,-0.8675,14,1.1429,0,2025-10-08 22:02:54
119,293,2,2.0,1,0.4492,0.14,1373,120,13,langevin,0.4167,0.0,6.33,866,0.6307,-0.8627,14,1.2143,0,2025-10-08 22:02:55
120,296,3,3.0,1,0.3104,0.15,1388,121,13,langevin,0.4158,0.0,14.46,878,0.6326,-0.8521,14,1.2857,0,2025-10-08 22:02:55
121,297,1,1.0,1,0.1769,0.16,1393,122,13,langevin,0.4178,0.0,5.4,882,0.6332,-0.8533,14,1.3571,0,2025-10-08 22:02:55
122,298,1,-10.0,0,1.3014,0.16,1398,123,13,langevin,0.4198,0.0,497.66,885,0.633,-0.8624,14,1.3571,0,2025-10-08 22:02:55
123,300,2,-10.1,0,0.8537,0.16,1408,124,13,langevin,0.4203,0.0,19.98,891,0.6328,-0.8664,14,1.3571,0,2025-10-08 22:02:55
124,301,1,1.0,1,0.1713,0.17,1413,125,14,langevin,0.4223,0.0,9.74,895,0.6334,-0.8676,14,1.4286,0,2025-10-08 22:02:56
125,302,1,-10.0,0,1.051,0.16,1418,126,14,langevin,0.4242,0.0,191.36,898,0.6333,-0.8765,14,1.4286,0,2025-10-08 22:02:56
126,303,1,-10.0,0,1.0347,0.16,1423,127,14,langevin,0.4262,0.0,9.59,901,0.6332,-0.8854,14,1.4286,0,2025-10-08 22:02:56
127,308,5,5.0,1,0.1178,0.17,1448,128,15,langevin,0.4224,0.0,23.65,921,0.636,-0.8635,14,1.5,0,2025-10-08 22:02:56
128,309,1,1.0,1,0.3265,0.18,1453,129,16,langevin,0.4243,0.0,10.96,925,0.6366,-0.8646,14,1.5714,0,2025-10-08 22:02:56
129,311,2,-10.1,0,3.1088,0.18,1463,130,16,langevin,0.4248,0.0,22.13,931,0.6364,-0.8684,14,1.5714,0,2025-10-08 22:02:56
130,313,2,2.0,1,0.1318,0.19,1472,131,17,langevin,0.4253,0.0,20.39,938,0.6372,-0.8652,14,1.6429,0,2025-10-08 22:02:56
131,314,1,1.0,1,0.1775,0.19,1477,132,18,langevin,0.4272,0.0,321.72,942,0.6378,-0.8664,14,1.7143,0,2025-10-08 22:02:56
132,316,2,2.0,1,0.2538,0.2,1487,133,18,langevin,0.4277,0.0,19.87,950,0.6389,-0.8619,14,1.7857,0,2025-10-08 22:02:57
133,322,6,-10.5,0,1.9163,0.2,1517,134,18,langevin,0.4227,0.0,18.63,968,0.6381,-0.8469,14,1.7857,0,2025-10-08 22:02:57
134,324,2,-10.1,0,0.8573,0.2,1527,135,18,langevin,0.4232,0.0,16.78,974,0.6379,-0.8506,15,1.6667,0,2025-10-08 22:02:57
135,325,1,1.0,1,0.2133,0.21,1532,136,18,langevin,0.425,0.0,8.56,978,0.6384,-0.8518,15,1.7333,0,2025-10-08 22:02:58
136,326,1,1.0,1,0.461,0.22,1537,137,19,langevin,0.4268,0.0,181.5,982,0.6389,-0.8529,16,1.6875,0,2025-10-08 22:02:58
137,327,1,1.0,1,0.2329,0.22,1542,138,19,langevin,0.4286,0.0,9.09,986,0.6394,-0.854,16,1.75,0,2025-10-08 22:02:58
138,331,4,4.0,1,0.1814,0.23,1562,139,19,langevin,0.4264,0.0,16.85,1002,0.6415,-0.8394,16,1.8125,0,2025-10-08 22:02:58
139,332,1,1.0,1,0.3608,0.24,1567,140,20,langevin,0.4281,0.0,156.98,1006,0.642,-0.8406,17,1.7647,0,2025-10-08 22:02:59
140,335,3,3.0,1,0.1313,0.25,1580,141,20,langevin,0.4273,0.0,12.71,1016,0.643,-0.8338,17,1.8235,0,2025-10-08 22:02:59
141,337,2,2.0,1,0.4101,0.26,1590,142,20,langevin,0.4277,0.0,15.2,1024,0.644,-0.8299,17,1.8824,0,2025-10-08 22:02:59
142,343,6,6.0,1,0.1725,0.27,1620,143,21,langevin,0.4231,0.0,13.39,1048,0.6469,-0.8062,17,1.9412,0,2025-10-08 22:03:00
143,347,4,4.0,1,0.1524,0.28,1636,144,21,langevin,0.4211,0.0,14.67,1060,0.6479,-0.7972,17,2.0,0,2025-10-08 22:03:00
144,348,1,1.0,1,0.1067,0.29,1640,145,21,langevin,0.4227,0.0,160.71,1063,0.6482,-0.7996,17,2.0588,0,2025-10-08 22:03:00
145,349,1,1.0,1,0.4738,0.3,1645,146,21,langevin,0.4244,0.0,8.03,1067,0.6486,-0.8008,17,2.1176,0,2025-10-08 22:03:00
146,351,2,-10.1,0,1.0758,0.3,1655,147,21,langevin,0.4249,0.0,15.08,1073,0.6483,-0.8045,17,2.1176,0,2025-10-08 22:03:01
147,353,2,2.0,1,0.0994,0.31,1662,148,22,langevin,0.4253,0.0,16.11,1078,0.6486,-0.8042,17,2.1765,0,2025-10-08 22:03:01
148,354,1,1.0,1,0.3629,0.32,1667,149,23,langevin,0.4269,0.0,123.01,1082,0.6491,-0.8054,17,2.2353,0,2025-10-08 22:03:01
149,355,1,1.0,1,0.183,0.33,1672,150,23,langevin,0.4286,0.0,3.22,1086,0.6495,-0.8066,17,2.2941,0,2025-10-08 22:03:02
150,359,4,4.0,1,0.3368,0.34,1692,151,23,langevin,0.4266,0.0,14.85,1102,0.6513,-0.7937,17,2.3529,0,2025-10-08 22:03:02
151,360,1,-10.0,0,2.0549,0.34,1697,152,23,langevin,0.4282,0.0,134.39,1105,0.6511,-0.8014,17,2.3529,0,2025-10-08 22:03:02
152,362,2,2.0,1,0.3225,0.34,1707,153,23,langevin,0.4286,0.0,17.93,1113,0.652,-0.7979,17,2.4118,0,2025-10-08 22:03:02
153,365,3,3.0,1,0.1101,0.35,1719,154,24,langevin,0.4278,0.0,14.71,1122,0.6527,-0.793,17,2.4706,0,2025-10-08 22:03:02
154,366,1,1.0,1,0.3563,0.36,1724,155,24,langevin,0.4294,0.0,280.78,1126,0.6531,-0.7942,17,2.5294,0,2025-10-08 22:03:02
155,367,1,1.0,1,0.0803,0.37,1727,156,24,langevin,0.4309,0.0,10.53,1128,0.6532,-0.7975,17,2.5882,0,2025-10-08 22:03:02
156,368,1,1.0,1,0.0812,0.38,1730,156,24,langevin,0.4325,0.0,248.46,1130,0.6532,-0.8007,17,2.6471,0,2025-10-08 22:03:02
157,369,1,1.0,1,0.1653,0.39,1735,157,24,langevin,0.4341,0.0,10.01,1134,0.6536,-0.8018,17,2.7059,0,2025-10-08 22:03:03
158,370,1,1.0,1,0.1774,0.4,1740,158,24,langevin,0.4356,0.0,116.63,1138,0.654,-0.803,17,2.7647,0,2025-10-08 22:03:03
159,379,9,9.0,1,0.3434,0.41,1785,159,25,langevin,0.4278,0.0,18.71,1174,0.6577,-0.7686,17,2.8235,0,2025-10-08 22:03:03
160,380,1,-10.0,0,1.7254,0.4,1790,160,25,langevin,0.4293,0.0,166.02,1177,0.6575,-0.776,17,2.8235,0,2025-10-08 22:03:03
161,381,1,1.0,1,0.1034,0.41,1794,161,25,langevin,0.4309,0.0,11.77,1180,0.6577,-0.7781,17,2.8824,0,2025-10-08 22:03:03
162,386,5,5.0,1,0.1004,0.42,1815,162,26,langevin,0.4278,0.0,26.02,1196,0.659,-0.7661,17,2.9412,0,2025-10-08 22:03:04
163,389,3,3.0,1,0.2402,0.43,1830,163,26,langevin,0.4271,0.0,15.52,1208,0.6601,-0.7588,17,3.0,0,2025-10-08 22:03:04
164,391,2,2.0,1,0.0494,0.44,1836,164,27,langevin,0.4275,0.0,21.24,1212,0.6601,-0.7596,17,3.0588,0,2025-10-08 22:03:04
165,393,2,-10.1,0,1.4923,0.44,1846,165,27,langevin,0.4278,0.0,21.26,1218,0.6598,-0.7632,18,2.8889,0,2025-10-08 22:03:04
166,394,1,1.0,1,0.1588,0.45,1851,166,28,langevin,0.4293,0.0,166.0,1222,0.6602,-0.7644,18,2.9444,0,2025-10-08 22:03:04
167,397,3,3.0,1,0.1676,0.45,1864,167,28,langevin,0.4286,0.0,13.68,1232,0.6609,-0.7592,18,3.0,0,2025-10-08 22:03:05
168,402,5,5.0,1,0.2453,0.46,1889,168,28,langevin,0.4257,0.0,18.32,1252,0.6628,-0.744,18,3.0556,0,2025-10-08 22:03:05
169,406,4,4.0,1,0.2752,0.47,1906,169,28,langevin,0.4239,0.0,11.38,1265,0.6637,-0.736,18,3.1111,0,2025-10-08 22:03:06
170,407,1,1.0,1,0.2853,0.48,1911,170,28,langevin,0.4254,0.0,6.59,1269,0.6641,-0.7372,18,3.1667,0,2025-10-08 22:03:06
171,408,1,1.0,1,0.088,0.49,1915,171,28,langevin,0.4268,0.0,178.56,1272,0.6642,-0.7393,18,3.2222,0,2025-10-08 22:03:06
