episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
62,124,1,-0.1,0,1.1691,0.0,620,,,env,,,36.08,,,-0.1,2025-10-28 18:35:56
63,127,3,-0.3,0,1.0848,0.0,635,,,env,,,28.93,,,-0.1,2025-10-28 18:35:56
64,128,1,-0.1,0,0.6833,0.0,640,,,env,,,32.61,,,-0.1,2025-10-28 18:35:56
65,129,1,-0.1,0,1.0599,0.0,645,,,env,,,30.53,,,-0.1,2025-10-28 18:35:56
66,134,5,-0.5,0,0.9192,0.0,670,,,env,,,30.42,,,-0.1,2025-10-28 18:35:56
67,135,1,-0.1,0,1.2303,0.0,675,,,env,,,31.92,,,-0.1,2025-10-28 18:35:56
68,136,1,-0.1,0,0.9968,0.0,680,,,env,,,30.76,,,-0.1,2025-10-28 18:35:56
69,143,7,-0.7,0,0.8789,0.0,715,,,env,,,30.29,,,-0.1,2025-10-28 18:35:57
70,144,1,-0.1,0,0.8647,0.0,720,,,env,,,35.53,,,-0.1,2025-10-28 18:35:57
71,145,1,-0.1,0,1.8997,0.0,725,,,env,,,35.43,,,-0.1,2025-10-28 18:35:57
72,148,3,-0.3,0,1.3855,0.0,740,,,env,,,36.3,,,-0.1,2025-10-28 18:35:57
73,150,2,-0.2,0,1.8096,0.0,750,,,env,,,39.96,,,-0.1,2025-10-28 18:35:57
74,153,3,-0.3,0,1.0972,0.0,765,,,env,,,32.5,,,-0.1,2025-10-28 18:35:57
75,155,2,-0.2,0,0.7401,0.0,775,,,env,,,32.74,,,-0.1,2025-10-28 18:35:57
76,158,3,-0.3,0,2.0415,0.0,790,,,env,,,33.94,,,-0.1,2025-10-28 18:35:57
77,160,2,-0.2,0,2.2344,0.0,800,,,env,,,32.86,,,-0.1,2025-10-28 18:35:57
78,163,3,-0.3,0,1.0232,0.0,815,,,env,,,33.82,,,-0.1,2025-10-28 18:35:57
79,173,10,-1.0,0,2.0282,0.0,865,,,env,,,34.21,,,-0.1,2025-10-28 18:35:57
80,177,4,-0.4,0,1.9609,0.0,885,,,env,,,32.46,,,-0.1,2025-10-28 18:35:58
81,178,1,-0.1,0,1.0891,0.0,890,,,env,,,33.1,,,-0.1,2025-10-28 18:35:58
82,181,3,-0.3,0,1.1725,0.0,905,,,env,,,35.11,,,-0.1,2025-10-28 18:35:58
83,183,2,-0.2,0,1.1255,0.0,915,,,env,,,36.27,,,-0.1,2025-10-28 18:35:58
84,186,3,-0.3,0,1.114,0.0,930,,,env,,,34.63,,,-0.1,2025-10-28 18:35:58
85,187,1,-0.1,0,1.8061,0.0,935,,,env,,,36.22,,,-0.1,2025-10-28 18:35:58
86,189,2,-0.2,0,1.7536,0.0,945,,,env,,,31.92,,,-0.1,2025-10-28 18:35:58
87,190,1,-0.1,0,0.9247,0.0,950,,,env,,,40.88,,,-0.1,2025-10-28 18:35:58
88,194,4,-0.4,0,1.1519,0.0,970,,,env,,,35.18,,,-0.1,2025-10-28 18:35:58
89,197,3,-0.3,0,0.9782,0.0,985,,,env,,,31.69,,,-0.1,2025-10-28 18:35:58
90,202,5,-0.5,0,2.1038,0.0,1010,,,env,,,34.72,,,-0.1,2025-10-28 18:35:58
91,203,1,-0.1,0,0.6818,0.0,1015,,,env,,,32.61,,,-0.1,2025-10-28 18:35:58
92,204,1,-0.1,0,0.9278,0.0,1020,,,env,,,34.58,,,-0.1,2025-10-28 18:35:58
93,205,1,-0.1,0,0.8757,0.0,1025,,,env,,,31.89,,,-0.1,2025-10-28 18:35:58
94,206,1,-0.1,0,1.2054,0.0,1030,,,env,,,34.45,,,-0.1,2025-10-28 18:35:58
95,209,3,-0.3,0,1.8865,0.0,1045,,,env,,,38.35,,,-0.1,2025-10-28 18:35:59
96,211,2,-0.2,0,1.0404,0.0,1055,,,env,,,35.44,,,-0.1,2025-10-28 18:35:59
97,216,5,-0.5,0,0.7362,0.0,1080,,,env,,,35.42,,,-0.1,2025-10-28 18:35:59
98,217,1,-0.1,0,0.8402,0.0,1085,,,env,,,30.62,,,-0.1,2025-10-28 18:35:59
99,220,3,-0.3,0,2.0973,0.0,1100,,,env,,,32.11,,,-0.1,2025-10-28 18:35:59
100,221,1,-0.1,0,1.0024,0.0,1105,,,env,,,25.89,,,-0.1,2025-10-28 18:35:59
101,222,1,-0.1,0,1.0941,0.0,1110,,,env,,,28.95,,,-0.1,2025-10-28 18:35:59
102,227,5,-0.5,0,1.0573,0.0,1135,,,env,,,28.99,,,-0.1,2025-10-28 18:35:59
103,228,1,-0.1,0,1.5004,0.0,1140,,,env,,,24.3,,,-0.1,2025-10-28 18:35:59
104,229,1,-0.1,0,1.0646,0.0,1145,,,env,,,28.38,,,-0.1,2025-10-28 18:35:59
105,242,13,-1.3,0,1.1618,0.0,1210,,,env,,,28.71,,,-0.1,2025-10-28 18:36:00
106,243,1,-0.1,0,1.0736,0.0,1215,,,env,,,25.97,,,-0.1,2025-10-28 18:36:00
107,246,3,-0.3,0,1.2387,0.0,1230,,,env,,,27.54,,,-0.1,2025-10-28 18:36:00
108,252,6,-0.6,0,1.1338,0.0,1260,,,env,,,30.72,,,-0.1,2025-10-28 18:36:00
109,253,1,-0.1,0,0.9227,0.0,1265,,,env,,,30.51,,,-0.1,2025-10-28 18:36:00
110,255,2,-0.2,0,0.7194,0.0,1275,,,env,,,30.74,,,-0.1,2025-10-28 18:36:00
111,256,1,-0.1,0,1.1105,0.0,1280,,,env,,,25.71,,,-0.1,2025-10-28 18:36:00
112,261,5,-0.5,0,1.2451,0.0,1305,,,env,,,29.55,,,-0.1,2025-10-28 18:36:00
113,263,2,-0.2,0,1.0721,0.0,1315,,,env,,,28.65,,,-0.1,2025-10-28 18:36:00
114,265,2,-0.2,0,1.3131,0.0,1325,,,env,,,27.79,,,-0.1,2025-10-28 18:36:00
115,266,1,-0.1,0,1.4019,0.0,1330,,,env,,,25.12,,,-0.1,2025-10-28 18:36:00
116,270,4,-0.4,0,2.1383,0.0,1350,,,env,,,29.67,,,-0.1,2025-10-28 18:36:01
117,271,1,-0.1,0,1.2567,0.0,1355,,,env,,,28.08,,,-0.1,2025-10-28 18:36:01
118,301,30,-3.0,0,1.5994,0.0,1505,,,env,,,31.72,,,-0.1,2025-10-28 18:36:02
119,302,1,-0.1,0,1.892,0.0,1510,,,env,,,31.63,,,-0.1,2025-10-28 18:36:02
120,306,4,-0.4,0,2.0534,0.0,1530,,,env,,,29.46,,,-0.1,2025-10-28 18:36:02
121,311,5,-0.5,0,1.3207,0.0,1555,,,env,,,34.11,,,-0.1,2025-10-28 18:36:02
122,315,4,-0.4,0,1.0914,0.0,1575,,,env,,,37.47,,,-0.1,2025-10-28 18:36:02
123,319,4,-0.4,0,1.9094,0.0,1595,,,env,,,36.14,,,-0.1,2025-10-28 18:36:02
124,320,1,-0.1,0,1.3112,0.0,1600,,,env,,,39.0,,,-0.1,2025-10-28 18:36:02
125,348,28,-2.8,0,1.0536,0.0,1740,,,env,,,35.22,,,-0.1,2025-10-28 18:36:03
126,351,3,-0.3,0,2.3442,0.0,1755,,,env,,,35.74,,,-0.1,2025-10-28 18:36:03
127,354,3,-0.3,0,1.1556,0.0,1770,,,env,,,31.45,,,-0.1,2025-10-28 18:36:03
128,361,7,-0.7,0,2.0922,0.0,1805,,,env,,,34.94,,,-0.1,2025-10-28 18:36:03
129,367,6,-0.6,0,1.0338,0.0,1835,,,env,,,35.22,,,-0.1,2025-10-28 18:36:04
130,370,3,-0.3,0,1.3005,0.0,1850,,,env,,,37.3,,,-0.1,2025-10-28 18:36:04
131,374,4,-0.4,0,1.1991,0.0,1870,,,env,,,35.06,,,-0.1,2025-10-28 18:36:04
132,379,5,-0.5,0,2.0441,0.0,1895,,,env,,,35.37,,,-0.1,2025-10-28 18:36:04
133,381,2,-0.2,0,0.6079,0.0,1905,,,env,,,33.92,,,-0.1,2025-10-28 18:36:04
134,382,1,-0.1,0,2.1245,0.0,1910,,,env,,,31.61,,,-0.1,2025-10-28 18:36:04
135,384,2,-0.2,0,1.1827,0.0,1920,,,env,,,35.69,,,-0.1,2025-10-28 18:36:04
136,385,1,-0.1,0,0.6879,0.0,1925,,,env,,,36.16,,,-0.1,2025-10-28 18:36:04
137,386,1,-0.1,0,1.3736,0.0,1930,,,env,,,31.27,,,-0.1,2025-10-28 18:36:04
138,398,12,-1.2,0,1.7012,0.0,1990,,,env,,,33.68,,,-0.1,2025-10-28 18:36:04
139,403,5,-0.5,0,1.1287,0.0,2015,,,env,,,35.8,,,-0.1,2025-10-28 18:36:05
140,415,12,-1.2,0,1.1398,0.0,2075,,,env,,,34.48,,,-0.1,2025-10-28 18:36:05
141,416,1,-0.1,0,0.8374,0.0,2080,,,env,,,31.92,,,-0.1,2025-10-28 18:36:05
142,421,5,-0.5,0,2.0472,0.0,2105,,,env,,,33.43,,,-0.1,2025-10-28 18:36:05
143,423,2,-0.2,0,1.9248,0.0,2115,,,env,,,33.86,,,-0.1,2025-10-28 18:36:05
144,453,30,-3.0,0,0.9444,0.0,2265,,,env,,,30.35,,,-0.1,2025-10-28 18:36:06
145,479,26,-2.6,0,1.2148,0.0,2395,,,env,,,29.94,,,-0.1,2025-10-28 18:36:07
146,480,1,-0.1,0,1.148,0.0,2400,,,env,,,28.79,,,-0.1,2025-10-28 18:36:07
147,485,5,-0.5,0,1.2439,0.0,2425,,,env,,,28.14,,,-0.1,2025-10-28 18:36:07
148,493,8,-0.8,0,1.1368,0.0,2465,,,env,,,29.35,,,-0.1,2025-10-28 18:36:08
149,523,30,-3.0,0,0.726,0.0,2615,,,env,,,34.32,,,-0.1,2025-10-28 18:36:08
150,525,2,-0.2,0,1.0597,0.0,2625,,,env,,,33.67,,,-0.1,2025-10-28 18:36:08
151,527,2,-0.2,0,0.6131,0.0,2635,,,env,,,29.86,,,-0.1,2025-10-28 18:36:09
152,530,3,-0.3,0,1.9762,0.0,2650,,,env,,,32.04,,,-0.1,2025-10-28 18:36:09
153,541,11,-1.1,0,1.5588,0.0,2705,,,env,,,36.12,,,-0.1,2025-10-28 18:36:09
154,550,9,-0.9,0,1.0658,0.0,2750,,,env,,,34.19,,,-0.1,2025-10-28 18:36:09
155,560,10,-1.0,0,1.0727,0.0,2800,,,env,,,32.92,,,-0.1,2025-10-28 18:36:10
156,573,13,-1.3,0,0.8277,0.0,2865,,,env,,,33.74,,,-0.1,2025-10-28 18:36:10
157,581,8,-0.8,0,0.8662,0.0,2905,,,env,,,34.06,,,-0.1,2025-10-28 18:36:10
158,583,2,-0.2,0,0.9474,0.0,2915,,,env,,,38.77,,,-0.1,2025-10-28 18:36:10
159,592,9,-0.9,0,0.8278,0.0,2960,,,env,,,34.72,,,-0.1,2025-10-28 18:36:10
160,598,6,-0.6,0,1.2965,0.0,2990,,,env,,,31.07,,,-0.1,2025-10-28 18:36:11
161,600,2,-0.2,0,0.8462,0.0,3000,,,env,,,31.51,,,-0.1,2025-10-28 18:36:11
162,601,1,-0.1,0,1.0915,0.0,3005,,,env,,,29.17,,,-0.1,2025-10-28 18:36:11
163,608,7,-0.7,0,1.0558,0.0,3040,,,env,,,33.06,,,-0.1,2025-10-28 18:36:11
164,611,3,-0.3,0,0.9395,0.0,3055,,,env,,,35.98,,,-0.1,2025-10-28 18:36:11
165,615,4,-0.4,0,1.8513,0.0,3075,,,env,,,34.81,,,-0.1,2025-10-28 18:36:11
166,619,4,-0.4,0,0.9981,0.0,3095,,,env,,,27.22,,,-0.1,2025-10-28 18:36:11
167,620,1,-0.1,0,0.6076,0.0,3100,,,env,,,31.43,,,-0.1,2025-10-28 18:36:11
168,632,12,-1.2,0,1.3064,0.0,3160,,,env,,,30.3,,,-0.1,2025-10-28 18:36:12
169,633,1,-0.1,0,2.3612,0.0,3165,,,env,,,28.95,,,-0.1,2025-10-28 18:36:12
170,634,1,-0.1,0,1.683,0.0,3170,,,env,,,31.2,,,-0.1,2025-10-28 18:36:12
171,642,8,-0.8,0,1.2032,0.0,3210,,,env,,,29.91,,,-0.1,2025-10-28 18:36:12
172,674,32,-3.2,0,1.4227,0.0,3370,,,env,,,27.85,,,-0.1,2025-10-28 18:36:13
173,675,1,-0.1,0,0.8683,0.0,3375,,,env,,,32.65,,,-0.1,2025-10-28 18:36:13
174,685,10,-1.0,0,0.8105,0.0,3425,,,env,,,34.34,,,-0.1,2025-10-28 18:36:14
175,707,22,-2.2,0,1.9936,0.0,3535,,,env,,,36.11,,,-0.1,2025-10-28 18:36:14
176,709,2,-0.2,0,0.9703,0.0,3545,,,env,,,33.92,,,-0.1,2025-10-28 18:36:14
177,712,3,-0.3,0,2.1174,0.0,3560,,,env,,,32.93,,,-0.1,2025-10-28 18:36:14
178,715,3,-0.3,0,1.0414,0.0,3575,,,env,,,35.65,,,-0.1,2025-10-28 18:36:14
179,727,12,-1.2,0,1.284,0.0,3635,,,env,,,34.44,,,-0.1,2025-10-28 18:36:15
180,728,1,-0.1,0,2.1388,0.0,3640,,,env,,,31.92,,,-0.1,2025-10-28 18:36:15
181,729,1,-0.1,0,2.1055,0.0,3645,,,env,,,35.82,,,-0.1,2025-10-28 18:36:15
182,735,6,-0.6,0,2.0964,0.0,3675,,,env,,,35.14,,,-0.1,2025-10-28 18:36:15
183,761,26,-2.6,0,2.4838,0.0,3805,,,env,,,34.08,,,-0.1,2025-10-28 18:36:16
184,778,17,-1.7,0,1.0838,0.0,3890,,,env,,,36.35,,,-0.1,2025-10-28 18:36:16
185,782,4,-0.4,0,1.3547,0.0,3910,,,env,,,39.18,,,-0.1,2025-10-28 18:36:16
186,785,3,-0.3,0,1.2425,0.0,3925,,,env,,,36.93,,,-0.1,2025-10-28 18:36:16
187,794,9,-0.9,0,1.0919,0.0,3970,,,env,,,33.24,,,-0.1,2025-10-28 18:36:17
188,795,1,-0.1,0,1.7816,0.0,3975,,,env,,,37.07,,,-0.1,2025-10-28 18:36:17
189,807,12,-1.2,0,1.3112,0.0,4035,,,env,,,34.66,,,-0.1,2025-10-28 18:36:17
190,810,3,-0.3,0,1.092,0.0,4050,,,env,,,32.78,,,-0.1,2025-10-28 18:36:17
191,819,9,-0.9,0,1.4153,0.0,4095,,,env,,,33.17,,,-0.1,2025-10-28 18:36:17
192,821,2,-0.2,0,2.1701,0.0,4105,,,env,,,38.41,,,-0.1,2025-10-28 18:36:17
193,822,1,-0.1,0,2.1336,0.0,4110,,,env,,,34.28,,,-0.1,2025-10-28 18:36:17
194,863,41,-4.1,0,1.7676,0.0,4315,,,env,,,35.38,,,-0.1,2025-10-28 18:36:19
195,873,10,-1.0,0,2.3384,0.0,4365,,,env,,,34.57,,,-0.1,2025-10-28 18:36:19
196,890,17,-1.7,0,1.0196,0.0,4450,,,env,,,36.04,,,-0.1,2025-10-28 18:36:19
197,891,1,-0.1,0,2.214,0.0,4455,,,env,,,36.77,,,-0.1,2025-10-28 18:36:19
198,896,5,-0.5,0,1.3161,0.0,4480,,,env,,,36.35,,,-0.1,2025-10-28 18:36:20
199,910,14,-1.4,0,1.0326,0.0,4550,,,env,,,35.87,,,-0.1,2025-10-28 18:36:20
200,947,37,-3.7,0,1.5939,0.0,4735,,,env,,,34.83,,,-0.1,2025-10-28 18:36:21
201,953,6,-0.6,0,2.3262,0.0,4765,,,env,,,33.61,,,-0.1,2025-10-28 18:36:21
202,967,14,-1.4,0,1.8201,0.0,4835,,,env,,,35.47,,,-0.1,2025-10-28 18:36:22
203,995,28,-2.8,0,0.8058,0.0,4975,,,env,,,34.66,,,-0.1,2025-10-28 18:36:22
204,998,3,-0.3,0,0.8348,0.0,4990,,,env,,,35.5,,,-0.1,2025-10-28 18:36:23
205,1026,28,-2.8,0,0.6009,0.0,5130,,,env,,,34.5,,,-0.1,2025-10-28 18:36:23
206,1030,4,-0.4,0,1.0391,0.0,5150,,,env,,,36.88,,,-0.1,2025-10-28 18:36:23
207,1033,3,-0.3,0,1.6195,0.0,5165,,,env,,,36.95,,,-0.1,2025-10-28 18:36:24
208,1056,23,-2.3,0,1.1009,0.0,5280,,,env,,,35.87,,,-0.1,2025-10-28 18:36:24
209,1059,3,-0.3,0,1.6958,0.0,5295,,,env,,,33.09,,,-0.1,2025-10-28 18:36:24
210,1075,16,-1.6,0,2.3075,0.0,5375,,,env,,,35.91,,,-0.1,2025-10-28 18:36:25
211,1091,16,-1.6,0,1.0991,0.0,5455,,,env,,,35.51,,,-0.1,2025-10-28 18:36:25
212,1095,4,-0.4,0,1.1192,0.0,5475,,,env,,,37.68,,,-0.1,2025-10-28 18:36:25
213,1103,8,-0.8,0,0.9479,0.0,5515,,,env,,,36.64,,,-0.1,2025-10-28 18:36:25
214,1104,1,-0.1,0,0.896,0.0,5520,,,env,,,31.81,,,-0.1,2025-10-28 18:36:26
215,1121,17,-1.7,0,0.9223,0.0,5605,,,env,,,34.65,,,-0.1,2025-10-28 18:36:26
216,1131,10,-1.0,0,2.4552,0.0,5655,,,env,,,34.24,,,-0.1,2025-10-28 18:36:26
217,1138,7,-0.7,0,0.8427,0.0,5690,,,env,,,34.62,,,-0.1,2025-10-28 18:36:27
218,1174,36,-3.6,0,0.8198,0.0,5870,,,env,,,35.59,,,-0.1,2025-10-28 18:36:28
219,1181,7,-0.7,0,2.1852,0.0,5905,,,env,,,34.59,,,-0.1,2025-10-28 18:36:28
220,1186,5,-0.5,0,1.8042,0.0,5930,,,env,,,31.18,,,-0.1,2025-10-28 18:36:28
221,1192,6,-0.6,0,1.0138,0.0,5960,,,env,,,16.68,,,-0.1,2025-10-28 18:36:28
222,1195,3,-0.3,0,1.2395,0.0,5975,,,env,,,24.73,,,-0.1,2025-10-28 18:36:28
223,1197,2,-0.2,0,2.2065,0.0,5985,,,env,,,31.49,,,-0.1,2025-10-28 18:36:28
224,1199,2,-0.2,0,1.2196,0.0,5995,,,env,,,32.04,,,-0.1,2025-10-28 18:36:28
225,1230,31,-3.1,0,0.6358,0.0,6150,,,env,,,33.31,,,-0.1,2025-10-28 18:36:29
226,1261,31,-3.1,0,0.9343,0.0,6305,,,env,,,28.01,,,-0.1,2025-10-28 18:36:31
227,1263,2,-0.2,0,0.8133,0.0,6315,,,env,,,29.77,,,-0.1,2025-10-28 18:36:31
228,1282,19,-1.9,0,1.4385,0.0,6410,,,env,,,29.51,,,-0.1,2025-10-28 18:36:31
229,1382,100,-10.0,0,0.5648,0.0,6910,,,env,,,30.45,,,-0.1,2025-10-28 18:36:35
230,1393,11,-1.1,0,1.3348,0.0,6965,,,env,,,30.39,,,-0.1,2025-10-28 18:36:35
231,1403,10,-1.0,0,1.0743,0.0,7015,,,env,,,29.27,,,-0.1,2025-10-28 18:36:35
232,1408,5,-0.5,0,2.1001,0.0,7040,,,env,,,29.72,,,-0.1,2025-10-28 18:36:35
233,1416,8,-0.8,0,1.1629,0.0,7080,,,env,,,27.05,,,-0.1,2025-10-28 18:36:36
234,1418,2,-0.2,0,1.6589,0.0,7090,,,env,,,27.46,,,-0.1,2025-10-28 18:36:36
235,1472,54,-5.4,0,0.8059,0.0,7360,,,env,,,28.5,,,-0.1,2025-10-28 18:36:38
236,1474,2,-0.2,0,1.4406,0.0,7370,,,env,,,31.73,,,-0.1,2025-10-28 18:36:38
237,1484,10,-1.0,0,1.1272,0.0,7420,,,env,,,34.61,,,-0.1,2025-10-28 18:36:38
238,1503,19,-1.9,0,2.41,0.0,7515,,,env,,,31.85,,,-0.1,2025-10-28 18:36:39
239,1514,11,-1.1,0,1.2431,0.0,7570,,,env,,,33.38,,,-0.1,2025-10-28 18:36:39
240,1516,2,-0.2,0,1.8162,0.0,7580,,,env,,,32.53,,,-0.1,2025-10-28 18:36:39
241,1616,100,-10.0,0,1.2209,0.0,8080,,,env,,,31.2,,,-0.1,2025-10-28 18:36:42
242,1635,19,-1.9,0,0.9084,0.0,8175,,,env,,,35.43,,,-0.1,2025-10-28 18:36:43
243,1674,39,-3.9,0,0.901,0.0,8370,,,env,,,33.27,,,-0.1,2025-10-28 18:36:44
244,1677,3,-0.3,0,2.1347,0.0,8385,,,env,,,34.77,,,-0.1,2025-10-28 18:36:44
245,1696,19,-1.9,0,0.9727,0.0,8480,,,env,,,34.23,,,-0.1,2025-10-28 18:36:45
246,1700,4,-0.4,0,1.0134,0.0,8500,,,env,,,33.77,,,-0.1,2025-10-28 18:36:45
247,1701,1,-0.1,0,1.818,0.0,8505,,,env,,,31.39,,,-0.1,2025-10-28 18:36:45
248,1706,5,-0.5,0,1.1268,0.0,8530,,,env,,,34.88,,,-0.1,2025-10-28 18:36:45
249,1720,14,-1.4,0,1.9794,0.0,8600,,,env,,,34.55,,,-0.1,2025-10-28 18:36:45
250,1767,47,-4.7,0,0.8091,0.0,8835,,,env,,,33.64,,,-0.1,2025-10-28 18:36:47
