episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
34,61,3,-0.3,0,2.1404,0.0,305,,,env,,,20.51,244,0.8,0.78,2025-10-07 07:50:41
35,63,2,-0.2,0,0.8663,0.0,315,,,env,,,28.45,252,0.8,0.78,2025-10-07 07:50:41
36,68,5,-0.5,0,1.7823,0.0,340,,,env,,,28.23,272,0.8,0.78,2025-10-07 07:50:41
37,70,2,-0.2,0,0.8851,0.0,350,,,env,,,27.33,280,0.8,0.78,2025-10-07 07:50:41
38,72,2,-0.2,0,2.0116,0.0,360,,,env,,,31.15,288,0.8,0.78,2025-10-07 07:50:42
39,73,1,-0.1,0,1.3298,0.0,365,,,env,,,29.56,292,0.8,0.78,2025-10-07 07:50:42
40,74,1,-0.1,0,0.9448,0.0,370,,,env,,,27.85,296,0.8,0.78,2025-10-07 07:50:42
41,75,1,-0.1,0,0.8545,0.0,375,,,env,,,21.57,300,0.8,0.78,2025-10-07 07:50:42
42,76,1,-0.1,0,1.8112,0.0,380,,,env,,,42.62,304,0.8,0.78,2025-10-07 07:50:42
43,77,1,-0.1,0,2.0982,0.0,385,,,env,,,29.12,308,0.8,0.78,2025-10-07 07:50:42
44,79,2,-0.2,0,0.9507,0.0,395,,,env,,,26.28,316,0.8,0.78,2025-10-07 07:50:42
45,80,1,-0.1,0,0.6811,0.0,400,,,env,,,23.57,320,0.8,0.78,2025-10-07 07:50:42
46,81,1,-0.1,0,1.9247,0.0,405,,,env,,,23.92,324,0.8,0.78,2025-10-07 07:50:42
47,84,3,-0.3,0,0.9484,0.0,420,,,env,,,27.66,336,0.8,0.78,2025-10-07 07:50:42
48,85,1,-0.1,0,2.1484,0.0,425,,,env,,,34.31,340,0.8,0.78,2025-10-07 07:50:42
49,87,2,-0.2,0,0.9008,0.0,435,,,env,,,26.32,348,0.8,0.78,2025-10-07 07:50:42
50,89,2,-0.2,0,1.3146,0.0,445,,,env,,,26.84,356,0.8,0.78,2025-10-07 07:50:42
51,90,1,-0.1,0,2.0034,0.0,450,,,env,,,29.56,360,0.8,0.78,2025-10-07 07:50:42
52,91,1,-0.1,0,0.7372,0.0,455,,,env,,,27.94,364,0.8,0.78,2025-10-07 07:50:42
53,92,1,-0.1,0,1.0101,0.0,460,,,env,,,32.35,368,0.8,0.78,2025-10-07 07:50:42
54,93,1,-0.1,0,2.2579,0.0,465,,,env,,,32.33,372,0.8,0.78,2025-10-07 07:50:42
55,94,1,-0.1,0,2.3214,0.0,470,,,env,,,29.43,376,0.8,0.78,2025-10-07 07:50:42
56,95,1,-0.1,0,1.994,0.0,475,,,env,,,30.44,380,0.8,0.78,2025-10-07 07:50:42
57,98,3,-0.3,0,1.2838,0.0,490,,,env,,,30.82,392,0.8,0.78,2025-10-07 07:50:43
58,104,6,-0.6,0,2.0366,0.0,520,,,env,,,28.61,416,0.8,0.78,2025-10-07 07:50:43
59,105,1,-0.1,0,1.8915,0.0,525,,,env,,,32.69,420,0.8,0.78,2025-10-07 07:50:43
60,106,1,-0.1,0,1.0976,0.0,530,,,env,,,28.13,424,0.8,0.78,2025-10-07 07:50:43
61,112,6,-0.6,0,1.681,0.0,560,,,env,,,28.04,448,0.8,0.78,2025-10-07 07:50:43
62,113,1,-0.1,0,0.871,0.0,565,,,env,,,32.13,452,0.8,0.78,2025-10-07 07:50:43
63,116,3,-0.3,0,1.3345,0.0,580,,,env,,,28.3,464,0.8,0.78,2025-10-07 07:50:43
64,123,7,-0.7,0,2.1417,0.0,615,,,env,,,28.81,492,0.8,0.78,2025-10-07 07:50:43
65,124,1,-0.1,0,1.2926,0.0,620,,,env,,,28.75,496,0.8,0.78,2025-10-07 07:50:43
66,125,1,-0.1,0,1.1651,0.0,625,,,env,,,26.4,500,0.8,0.78,2025-10-07 07:50:43
67,127,2,-0.2,0,1.0766,0.0,635,,,env,,,28.62,508,0.8,0.78,2025-10-07 07:50:44
68,129,2,-0.2,0,0.9835,0.0,645,,,env,,,32.37,516,0.8,0.78,2025-10-07 07:50:44
69,131,2,-0.2,0,1.0824,0.0,655,,,env,,,26.48,524,0.8,0.78,2025-10-07 07:50:44
70,132,1,-0.1,0,1.7622,0.0,660,,,env,,,28.8,528,0.8,0.78,2025-10-07 07:50:44
71,134,2,-0.2,0,0.8873,0.0,670,,,env,,,29.89,536,0.8,0.78,2025-10-07 07:50:44
72,135,1,-0.1,0,2.223,0.0,675,,,env,,,28.71,540,0.8,0.78,2025-10-07 07:50:44
73,139,4,-0.4,0,1.7509,0.0,695,,,env,,,29.36,556,0.8,0.78,2025-10-07 07:50:44
74,145,6,-0.6,0,0.9611,0.0,725,,,env,,,28.83,580,0.8,0.78,2025-10-07 07:50:44
75,146,1,-0.1,0,0.9257,0.0,730,,,env,,,30.73,584,0.8,0.78,2025-10-07 07:50:44
76,147,1,-0.1,0,2.1226,0.0,735,,,env,,,28.58,588,0.8,0.78,2025-10-07 07:50:44
77,148,1,-0.1,0,0.9862,0.0,740,,,env,,,28.43,592,0.8,0.78,2025-10-07 07:50:44
78,152,4,-0.4,0,1.0798,0.0,760,,,env,,,29.43,608,0.8,0.78,2025-10-07 07:50:44
79,158,6,-0.6,0,1.2146,0.0,790,,,env,,,27.64,632,0.8,0.78,2025-10-07 07:50:45
80,161,3,-0.3,0,1.9512,0.0,805,,,env,,,21.52,644,0.8,0.78,2025-10-07 07:50:45
81,162,1,-0.1,0,2.002,0.0,810,,,env,,,23.05,648,0.8,0.78,2025-10-07 07:50:45
82,163,1,-0.1,0,0.9585,0.0,815,,,env,,,27.56,652,0.8,0.78,2025-10-07 07:50:45
83,164,1,-0.1,0,2.2412,0.0,820,,,env,,,25.38,656,0.8,0.78,2025-10-07 07:50:45
84,167,3,-0.3,0,0.8769,0.0,835,,,env,,,26.21,668,0.8,0.78,2025-10-07 07:50:45
85,169,2,-0.2,0,0.9325,0.0,845,,,env,,,27.46,676,0.8,0.78,2025-10-07 07:50:45
86,170,1,-0.1,0,1.7678,0.0,850,,,env,,,28.43,680,0.8,0.78,2025-10-07 07:50:45
87,174,4,-0.4,0,2.0052,0.0,870,,,env,,,29.81,696,0.8,0.78,2025-10-07 07:50:45
88,175,1,-0.1,0,1.7408,0.0,875,,,env,,,28.21,700,0.8,0.78,2025-10-07 07:50:45
89,179,4,-0.4,0,2.072,0.0,895,,,env,,,28.66,716,0.8,0.78,2025-10-07 07:50:45
90,180,1,-0.1,0,2.1406,0.0,900,,,env,,,28.68,720,0.8,0.78,2025-10-07 07:50:46
91,184,4,-0.4,0,0.9455,0.0,920,,,env,,,29.42,736,0.8,0.78,2025-10-07 07:50:46
92,188,4,-0.4,0,1.93,0.0,940,,,env,,,29.38,752,0.8,0.78,2025-10-07 07:50:46
93,192,4,-0.4,0,0.9534,0.0,960,,,env,,,28.19,768,0.8,0.78,2025-10-07 07:50:46
94,197,5,-0.5,0,2.4394,0.0,985,,,env,,,30.39,788,0.8,0.78,2025-10-07 07:50:46
95,198,1,-0.1,0,1.9858,0.0,990,,,env,,,27.97,792,0.8,0.78,2025-10-07 07:50:46
96,199,1,-0.1,0,0.687,0.0,995,,,env,,,31.73,796,0.8,0.78,2025-10-07 07:50:46
97,203,4,-0.4,0,0.9869,0.0,1015,,,env,,,32.52,812,0.8,0.78,2025-10-07 07:50:46
98,210,7,-0.7,0,2.1776,0.0,1050,,,env,,,30.18,840,0.8,0.78,2025-10-07 07:50:47
99,211,1,-0.1,0,1.1274,0.0,1055,,,env,,,30.93,844,0.8,0.78,2025-10-07 07:50:47
100,213,2,-0.2,0,1.3082,0.0,1065,,,env,,,30.32,852,0.8,0.78,2025-10-07 07:50:47
101,214,1,-0.1,0,1.8147,0.0,1070,,,env,,,25.47,856,0.8,0.78,2025-10-07 07:50:47
102,220,6,-0.6,0,1.7831,0.0,1100,,,env,,,28.86,880,0.8,0.78,2025-10-07 07:50:47
103,221,1,-0.1,0,1.1022,0.0,1105,,,env,,,26.49,884,0.8,0.78,2025-10-07 07:50:47
104,225,4,-0.4,0,2.4236,0.0,1125,,,env,,,29.64,900,0.8,0.78,2025-10-07 07:50:47
105,229,4,-0.4,0,2.1102,0.0,1145,,,env,,,28.64,916,0.8,0.78,2025-10-07 07:50:47
106,230,1,-0.1,0,1.954,0.0,1150,,,env,,,30.03,920,0.8,0.78,2025-10-07 07:50:47
107,235,5,-0.5,0,1.1486,0.0,1175,,,env,,,29.36,940,0.8,0.78,2025-10-07 07:50:47
108,237,2,-0.2,0,0.9808,0.0,1185,,,env,,,27.99,948,0.8,0.78,2025-10-07 07:50:47
109,241,4,-0.4,0,0.8456,0.0,1205,,,env,,,29.14,964,0.8,0.78,2025-10-07 07:50:48
110,245,4,-0.4,0,0.9407,0.0,1225,,,env,,,29.56,980,0.8,0.78,2025-10-07 07:50:48
111,247,2,-0.2,0,1.023,0.0,1235,,,env,,,27.26,988,0.8,0.78,2025-10-07 07:50:48
112,248,1,-0.1,0,0.8674,0.0,1240,,,env,,,30.7,992,0.8,0.78,2025-10-07 07:50:48
113,253,5,-0.5,0,1.9801,0.0,1265,,,env,,,30.36,1012,0.8,0.78,2025-10-07 07:50:48
114,258,5,-0.5,0,1.4304,0.0,1290,,,env,,,30.56,1032,0.8,0.78,2025-10-07 07:50:48
115,261,3,-0.3,0,1.8037,0.0,1305,,,env,,,31.28,1044,0.8,0.78,2025-10-07 07:50:48
116,262,1,-0.1,0,0.7627,0.0,1310,,,env,,,30.42,1048,0.8,0.78,2025-10-07 07:50:48
117,264,2,-0.2,0,0.6622,0.0,1320,,,env,,,30.65,1056,0.8,0.78,2025-10-07 07:50:48
118,265,1,-0.1,0,1.9888,0.0,1325,,,env,,,32.6,1060,0.8,0.78,2025-10-07 07:50:48
119,268,3,-0.3,0,2.0505,0.0,1340,,,env,,,27.86,1072,0.8,0.78,2025-10-07 07:50:49
120,271,3,-0.3,0,0.9932,0.0,1355,,,env,,,29.93,1084,0.8,0.78,2025-10-07 07:50:49
121,274,3,-0.3,0,0.8113,0.0,1370,,,env,,,30.65,1096,0.8,0.78,2025-10-07 07:50:49
122,276,2,-0.2,0,0.6519,0.0,1380,,,env,,,29.35,1104,0.8,0.78,2025-10-07 07:50:49
123,280,4,-0.4,0,2.0032,0.0,1400,,,env,,,28.58,1120,0.8,0.78,2025-10-07 07:50:49
124,287,7,-0.7,0,2.0385,0.0,1435,,,env,,,30.01,1148,0.8,0.78,2025-10-07 07:50:49
125,291,4,-0.4,0,1.5919,0.0,1455,,,env,,,30.09,1164,0.8,0.78,2025-10-07 07:50:49
126,293,2,-0.2,0,0.8668,0.0,1465,,,env,,,27.75,1172,0.8,0.78,2025-10-07 07:50:49
127,297,4,-0.4,0,1.9694,0.0,1485,,,env,,,29.01,1188,0.8,0.78,2025-10-07 07:50:50
128,298,1,-0.1,0,1.6289,0.0,1490,,,env,,,26.42,1192,0.8,0.78,2025-10-07 07:50:50
129,299,1,-0.1,0,0.9281,0.0,1495,,,env,,,24.01,1196,0.8,0.78,2025-10-07 07:50:50
130,301,2,-0.2,0,1.118,0.0,1505,,,env,,,27.82,1204,0.8,0.78,2025-10-07 07:50:50
131,307,6,-0.6,0,1.1076,0.0,1535,,,env,,,28.1,1228,0.8,0.78,2025-10-07 07:50:50
132,308,1,-0.1,0,0.5905,0.0,1540,,,env,,,24.64,1232,0.8,0.78,2025-10-07 07:50:50
133,309,1,-0.1,0,1.9936,0.0,1545,,,env,,,28.33,1236,0.8,0.78,2025-10-07 07:50:50
134,310,1,-0.1,0,0.9752,0.0,1550,,,env,,,27.79,1240,0.8,0.78,2025-10-07 07:50:50
135,315,5,-0.5,0,1.0822,0.0,1575,,,env,,,27.77,1260,0.8,0.78,2025-10-07 07:50:50
136,316,1,-0.1,0,1.1822,0.0,1580,,,env,,,37.41,1264,0.8,0.78,2025-10-07 07:50:50
137,330,14,-1.4,0,1.0818,0.0,1650,,,env,,,28.74,1320,0.8,0.78,2025-10-07 07:50:51
138,331,1,-0.1,0,1.125,0.0,1655,,,env,,,27.24,1324,0.8,0.78,2025-10-07 07:50:51
139,332,1,-0.1,0,0.9555,0.0,1660,,,env,,,25.99,1328,0.8,0.78,2025-10-07 07:50:51
140,337,5,-0.5,0,1.0139,0.0,1685,,,env,,,26.92,1348,0.8,0.78,2025-10-07 07:50:51
141,339,2,-0.2,0,1.9065,0.0,1695,,,env,,,28.65,1356,0.8,0.78,2025-10-07 07:50:51
142,350,11,-1.1,0,0.5794,0.0,1750,,,env,,,27.76,1394,0.7966,0.7762,2025-10-07 07:50:51
143,351,1,-0.1,0,0.9629,0.0,1755,,,env,,,27.54,1398,0.7966,0.7762,2025-10-07 07:50:52
144,352,1,-0.1,0,2.1267,0.0,1760,,,env,,,27.33,1402,0.7966,0.7762,2025-10-07 07:50:52
145,360,8,-0.8,0,0.8762,0.0,1800,,,env,,,25.83,1434,0.7967,0.7763,2025-10-07 07:50:52
146,364,4,-0.4,0,0.8455,0.0,1820,,,env,,,18.0,1450,0.7967,0.7764,2025-10-07 07:50:52
147,367,3,-0.3,0,1.2125,0.0,1835,,,env,,,23.48,1462,0.7967,0.7764,2025-10-07 07:50:52
148,369,2,-0.2,0,0.9264,0.0,1845,,,env,,,28.81,1470,0.7967,0.7764,2025-10-07 07:50:52
149,370,1,-0.1,0,1.9041,0.0,1850,,,env,,,30.27,1474,0.7968,0.7764,2025-10-07 07:50:52
150,374,4,-0.4,0,1.1245,0.0,1870,,,env,,,23.94,1490,0.7968,0.7765,2025-10-07 07:50:53
151,375,1,-0.1,0,0.7318,0.0,1875,,,env,,,21.88,1494,0.7968,0.7765,2025-10-07 07:50:53
152,381,6,-0.6,0,2.3239,0.0,1905,,,env,,,20.97,1518,0.7969,0.7765,2025-10-07 07:50:53
153,404,23,-2.3,0,1.694,0.0,2020,,,env,,,29.75,1583,0.7837,0.762,2025-10-07 07:50:54
154,412,8,-0.8,0,0.834,0.0,2060,,,env,,,29.47,1615,0.784,0.7624,2025-10-07 07:50:54
155,414,2,-0.2,0,1.4231,0.0,2070,,,env,,,29.08,1623,0.7841,0.7625,2025-10-07 07:50:54
156,423,9,-0.9,0,1.1535,0.0,2115,,,env,,,29.77,1659,0.7844,0.7628,2025-10-07 07:50:54
157,424,1,-0.1,0,1.1098,0.0,2120,,,env,,,32.83,1663,0.7844,0.7629,2025-10-07 07:50:54
158,425,1,-0.1,0,1.0767,0.0,2125,,,env,,,30.42,1667,0.7845,0.7629,2025-10-07 07:50:54
159,427,2,-0.2,0,2.2024,0.0,2135,,,env,,,28.97,1675,0.7845,0.763,2025-10-07 07:50:54
160,431,4,-0.4,0,1.201,0.0,2155,,,env,,,30.74,1691,0.7847,0.7632,2025-10-07 07:50:55
161,432,1,-0.1,0,1.2931,0.0,2160,,,env,,,29.22,1695,0.7847,0.7632,2025-10-07 07:50:55
162,443,11,-1.1,0,1.3139,0.0,2215,,,env,,,30.16,1739,0.7851,0.7636,2025-10-07 07:50:55
163,458,15,-1.5,0,1.9514,0.0,2290,,,env,,,28.58,1799,0.7856,0.7641,2025-10-07 07:50:55
164,465,7,-0.7,0,1.8649,0.0,2325,,,env,,,29.2,1827,0.7858,0.7644,2025-10-07 07:50:56
165,489,24,-2.4,0,0.766,0.0,2445,,,env,,,30.27,1923,0.7865,0.7652,2025-10-07 07:50:57
166,502,13,-1.3,0,1.1871,0.0,2510,,,env,,,29.7,1973,0.7861,0.7647,2025-10-07 07:50:57
167,541,39,-3.9,0,2.1025,0.0,2705,,,env,,,30.0,2048,0.7571,0.7328,2025-10-07 07:50:58
168,542,1,-0.1,0,1.2645,0.0,2710,,,env,,,29.31,2052,0.7572,0.7329,2025-10-07 07:50:58
169,547,5,-0.5,0,1.1257,0.0,2735,,,env,,,30.26,2072,0.7576,0.7333,2025-10-07 07:50:58
170,551,4,-0.4,0,1.2055,0.0,2755,,,env,,,31.04,2088,0.7579,0.7337,2025-10-07 07:50:59
171,552,1,-0.1,0,0.9572,0.0,2760,,,env,,,29.51,2092,0.758,0.7338,2025-10-07 07:50:59
172,555,3,-0.3,0,2.0784,0.0,2775,,,env,,,31.17,2104,0.7582,0.734,2025-10-07 07:50:59
173,566,11,-1.1,0,1.7486,0.0,2830,,,env,,,32.76,2148,0.759,0.7349,2025-10-07 07:50:59
174,567,1,-0.1,0,1.2837,0.0,2835,,,env,,,29.57,2152,0.7591,0.735,2025-10-07 07:50:59
175,568,1,-0.1,0,1.6946,0.0,2840,,,env,,,30.95,2156,0.7592,0.7351,2025-10-07 07:50:59
176,584,16,-1.6,0,0.7683,0.0,2920,,,env,,,32.35,2220,0.7603,0.7363,2025-10-07 07:51:00
177,592,8,-0.8,0,0.674,0.0,2960,,,env,,,33.97,2252,0.7608,0.7369,2025-10-07 07:51:00
178,598,6,-0.6,0,1.4393,0.0,2990,,,env,,,31.55,2276,0.7612,0.7373,2025-10-07 07:51:00
179,601,3,-0.3,0,0.9851,0.0,3005,,,env,,,33.45,2288,0.7614,0.7375,2025-10-07 07:51:00
180,613,12,-1.2,0,0.9238,0.0,3065,,,env,,,33.78,2336,0.7622,0.7384,2025-10-07 07:51:01
181,622,9,-0.9,0,1.1563,0.0,3110,,,env,,,33.4,2372,0.7627,0.739,2025-10-07 07:51:01
182,654,32,-3.2,0,0.731,0.0,3270,,,env,,,30.69,2434,0.7443,0.7188,2025-10-07 07:51:02
183,663,9,-0.9,0,1.0982,0.0,3315,,,env,,,31.06,2470,0.7451,0.7196,2025-10-07 07:51:02
184,664,1,-0.1,0,1.2204,0.0,3320,,,env,,,31.76,2474,0.7452,0.7197,2025-10-07 07:51:02
185,666,2,-0.2,0,1.2206,0.0,3330,,,env,,,33.26,2482,0.7453,0.7199,2025-10-07 07:51:02
186,671,5,-0.5,0,0.9582,0.0,3355,,,env,,,32.56,2502,0.7458,0.7203,2025-10-07 07:51:02
187,691,20,-2.0,0,0.7902,0.0,3455,,,env,,,32.81,2582,0.7473,0.7221,2025-10-07 07:51:03
188,695,4,-0.4,0,1.7471,0.0,3475,,,env,,,30.28,2598,0.7476,0.7224,2025-10-07 07:51:03
189,700,5,-0.5,0,0.8864,0.0,3500,,,env,,,33.08,2618,0.748,0.7228,2025-10-07 07:51:03
190,704,4,-0.4,0,0.9051,0.0,3520,,,env,,,31.88,2634,0.7483,0.7231,2025-10-07 07:51:03
191,726,22,-2.2,0,1.1095,0.0,3630,,,env,,,32.84,2693,0.7419,0.7161,2025-10-07 07:51:04
192,736,10,-1.0,0,2.0106,0.0,3680,,,env,,,32.22,2733,0.7427,0.7169,2025-10-07 07:51:04
193,737,1,-0.1,0,2.0617,0.0,3685,,,env,,,36.13,2737,0.7427,0.717,2025-10-07 07:51:04
194,740,3,-0.3,0,1.936,0.0,3700,,,env,,,31.08,2749,0.743,0.7173,2025-10-07 07:51:05
195,752,12,-1.2,0,2.0486,0.0,3760,,,env,,,33.93,2797,0.7439,0.7183,2025-10-07 07:51:05
196,778,26,-2.6,0,1.1973,0.0,3890,,,env,,,30.91,2887,0.7422,0.7164,2025-10-07 07:51:06
197,795,17,-1.7,0,2.1864,0.0,3975,,,env,,,30.77,2946,0.7411,0.7152,2025-10-07 07:51:06
198,805,10,-1.0,0,2.1482,0.0,4025,,,env,,,32.03,2986,0.7419,0.716,2025-10-07 07:51:07
199,810,5,-0.5,0,0.6614,0.0,4050,,,env,,,29.77,3006,0.7422,0.7164,2025-10-07 07:51:07
200,817,7,-0.7,0,2.2938,0.0,4085,,,env,,,30.47,3034,0.7427,0.717,2025-10-07 07:51:07
201,839,22,-2.2,0,1.8133,0.0,4195,,,env,,,32.32,3122,0.7442,0.7186,2025-10-07 07:51:08
202,840,1,-0.1,0,0.9338,0.0,4200,,,env,,,30.22,3126,0.7443,0.7187,2025-10-07 07:51:08
203,849,9,-0.9,0,1.0113,0.0,4245,,,env,,,34.3,3162,0.7449,0.7194,2025-10-07 07:51:08
204,855,6,-0.6,0,1.1285,0.0,4275,,,env,,,31.41,3186,0.7453,0.7198,2025-10-07 07:51:08
205,865,10,-1.0,0,0.6598,0.0,4325,,,env,,,29.29,3226,0.7459,0.7205,2025-10-07 07:51:08
206,873,8,-0.8,0,1.8241,0.0,4365,,,env,,,32.17,3258,0.7464,0.721,2025-10-07 07:51:09
207,892,19,-1.9,0,2.1153,0.0,4460,,,env,,,31.43,3334,0.7475,0.7223,2025-10-07 07:51:09
208,899,7,-0.7,0,1.3213,0.0,4495,,,env,,,32.16,3362,0.7479,0.7227,2025-10-07 07:51:10
209,908,9,-0.9,0,1.9858,0.0,4540,,,env,,,32.61,3398,0.7485,0.7233,2025-10-07 07:51:10
210,913,5,-0.5,0,1.9801,0.0,4565,,,env,,,29.76,3418,0.7487,0.7236,2025-10-07 07:51:10
211,917,4,-0.4,0,0.9985,0.0,4585,,,env,,,31.94,3434,0.749,0.7239,2025-10-07 07:51:10
212,937,20,-2.0,0,2.3047,0.0,4685,,,env,,,32.65,3493,0.7456,0.7201,2025-10-07 07:51:11
213,952,15,-1.5,0,1.1239,0.0,4760,,,env,,,31.12,3545,0.7447,0.7192,2025-10-07 07:51:11
214,957,5,-0.5,0,2.4368,0.0,4785,,,env,,,32.75,3565,0.745,0.7195,2025-10-07 07:51:11
215,963,6,-0.6,0,1.7919,0.0,4815,,,env,,,31.89,3589,0.7454,0.7199,2025-10-07 07:51:12
216,967,4,-0.4,0,1.9357,0.0,4835,,,env,,,30.38,3605,0.7456,0.7202,2025-10-07 07:51:12
217,992,25,-2.5,0,1.3773,0.0,4960,,,env,,,32.21,3682,0.7423,0.7166,2025-10-07 07:51:12
218,1046,54,-5.4,0,2.0462,0.0,5230,,,env,,,32.32,3781,0.7229,0.6952,2025-10-07 07:51:14
219,1054,8,-0.8,0,1.943,0.0,5270,,,env,,,30.53,3813,0.7235,0.6959,2025-10-07 07:51:14
220,1063,9,-0.9,0,1.1425,0.0,5315,,,env,,,32.74,3849,0.7242,0.6966,2025-10-07 07:51:15
221,1093,30,-3.0,0,1.1685,0.0,5465,,,env,,,33.22,3919,0.7171,0.6888,2025-10-07 07:51:16
222,1100,7,-0.7,0,1.2601,0.0,5500,,,env,,,32.13,3947,0.7176,0.6894,2025-10-07 07:51:16
223,1110,10,-1.0,0,1.2175,0.0,5550,,,env,,,32.67,3987,0.7184,0.6902,2025-10-07 07:51:16
224,1114,4,-0.4,0,0.6548,0.0,5570,,,env,,,33.04,4003,0.7187,0.6905,2025-10-07 07:51:16
225,1136,22,-2.2,0,1.1467,0.0,5680,,,env,,,32.78,4091,0.7202,0.6923,2025-10-07 07:51:17
226,1236,100,-10.0,0,0.6685,0.0,6180,,,env,,,32.45,4229,0.6843,0.6527,2025-10-07 07:51:20
227,1300,64,-6.4,0,1.164,0.0,6500,,,env,,,30.48,4342,0.668,0.6348,2025-10-07 07:51:22
228,1307,7,-0.7,0,0.7415,0.0,6535,,,env,,,30.28,4370,0.6687,0.6356,2025-10-07 07:51:22
229,1322,15,-1.5,0,1.1604,0.0,6610,,,env,,,30.48,4430,0.6702,0.6372,2025-10-07 07:51:23
230,1332,10,-1.0,0,2.1691,0.0,6660,,,env,,,29.44,4470,0.6712,0.6383,2025-10-07 07:51:23
231,1333,1,-0.1,0,0.9036,0.0,6665,,,env,,,27.03,4474,0.6713,0.6384,2025-10-07 07:51:23
232,1375,42,-4.2,0,1.3711,0.0,6875,,,env,,,24.32,4590,0.6676,0.6344,2025-10-07 07:51:25
233,1392,17,-1.7,0,2.0669,0.0,6960,,,env,,,17.61,4658,0.6693,0.6362,2025-10-07 07:51:26
