episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
15,360,3,-10.2,0,3.9815,0.875,1334,13,13,langevin,0.0378,0.0,12.45,1292,0.9685,0.9431,1,3.0,0,2025-11-14 21:41:16
16,361,1,-10.0,0,0.5401,0.8235,1339,14,13,langevin,0.0406,0.0,28.68,1296,0.9679,0.9351,1,3.0,0,2025-11-14 21:41:16
17,362,1,-10.0,0,2.2868,0.7778,1344,15,13,langevin,0.0434,0.0,61.71,1300,0.9673,0.9272,2,1.5,0,2025-11-14 21:41:16
18,363,1,-10.0,0,0.5407,0.7368,1349,15,13,langevin,0.0461,0.0,16.78,1304,0.9666,0.9193,2,1.5,0,2025-11-14 21:41:17
19,364,1,-10.0,0,0.5876,0.7,1354,15,13,langevin,0.0489,0.0,104.89,1308,0.966,0.9114,2,1.5,0,2025-11-14 21:41:17
20,365,1,-10.0,0,0.5417,0.6667,1359,15,13,langevin,0.0516,0.0,29.62,1312,0.9654,0.9037,2,1.5,0,2025-11-14 21:41:17
21,366,1,-10.0,0,4.2341,0.6364,1364,16,13,langevin,0.0543,0.0,80.8,1316,0.9648,0.896,3,1.0,0,2025-11-14 21:41:17
22,367,1,-10.0,0,0.5402,0.6087,1369,17,13,langevin,0.057,0.0,10.06,1320,0.9642,0.8883,3,1.0,0,2025-11-14 21:41:17
23,368,1,-10.0,0,0.5811,0.5833,1374,17,13,langevin,0.0597,0.0,68.83,1324,0.9636,0.8807,4,0.75,0,2025-11-14 21:41:17
24,369,1,1.0,1,0.1664,0.6,1378,17,14,environment,0.0623,0.0,24.17,1328,0.9637,0.8811,4,0.75,0,2025-11-14 21:41:17
25,370,1,1.0,1,0.0105,0.6154,1381,17,15,langevin,0.065,0.0,63.34,1331,0.9638,0.8813,4,1.0,0,2025-11-14 21:41:17
26,371,1,-10.0,0,1.0204,0.5926,1386,17,15,langevin,0.0676,0.0,16.66,1335,0.9632,0.8738,5,0.8,0,2025-11-14 21:41:17
27,372,1,1.0,1,0.1569,0.6071,1390,17,16,environment,0.0702,0.0,81.29,1339,0.9633,0.8742,5,0.8,0,2025-11-14 21:41:17
28,373,1,1.0,1,0.1935,0.6207,1394,17,17,environment,0.0728,0.0,23.98,1343,0.9634,0.8745,5,0.8,0,2025-11-14 21:41:17
29,374,1,1.0,1,0.0044,0.6333,1397,17,17,langevin,0.0754,0.0,627.14,1346,0.9635,0.8748,5,1.0,0,2025-11-14 21:41:17
30,375,1,1.0,1,0.0497,0.6452,1400,17,18,langevin,0.078,0.0,19.94,1349,0.9636,0.8751,5,1.2,0,2025-11-14 21:41:18
31,376,1,1.0,1,0.1688,0.6562,1405,17,19,langevin,0.0806,0.0,110.29,1354,0.9637,0.8755,5,1.4,0,2025-11-14 21:41:18
32,377,1,-10.0,0,2.806,0.6364,1410,18,19,langevin,0.0831,0.0,28.55,1358,0.9631,0.8682,6,1.1667,0,2025-11-14 21:41:18
33,378,1,1.0,1,0.1707,0.6471,1415,19,19,langevin,0.0856,0.0,65.1,1363,0.9633,0.8686,6,1.3333,0,2025-11-14 21:41:18
34,379,1,1.0,1,0.1114,0.6571,1417,19,20,environment,0.0882,0.0,15.11,1365,0.9633,0.8688,6,1.3333,0,2025-11-14 21:41:18
35,380,1,1.0,1,0.1532,0.6667,1422,20,21,langevin,0.0907,0.0,963.1,1370,0.9634,0.8693,6,1.5,0,2025-11-14 21:41:18
36,381,1,1.0,1,0.1539,0.6757,1427,21,21,langevin,0.0932,0.0,30.16,1375,0.9636,0.8697,6,1.6667,0,2025-11-14 21:41:18
37,382,1,1.0,1,0.0308,0.6842,1429,21,21,environment,0.0956,0.0,43.06,1377,0.9636,0.8699,6,1.6667,0,2025-11-14 21:41:18
38,383,1,1.0,1,0.0292,0.6923,1432,21,21,langevin,0.0981,0.0,14.99,1380,0.9637,0.8702,6,1.8333,0,2025-11-14 21:41:18
39,384,1,1.0,1,0.0553,0.7,1435,22,22,langevin,0.1005,0.0,62.6,1383,0.9638,0.8705,6,2.0,0,2025-11-14 21:41:18
40,385,1,1.0,1,0.0405,0.7073,1437,23,22,environment,0.103,0.0,28.38,1385,0.9638,0.8706,6,2.0,0,2025-11-14 21:41:18
41,386,1,1.0,1,0.0465,0.7143,1440,24,22,langevin,0.1054,0.0,30.97,1388,0.9639,0.8709,6,2.1667,0,2025-11-14 21:41:18
42,387,1,1.0,1,0.0415,0.7209,1443,25,22,langevin,0.1078,0.0,15.2,1391,0.964,0.8712,6,2.3333,0,2025-11-14 21:41:18
43,388,1,1.0,1,0.05,0.7273,1446,25,22,langevin,0.1102,0.0,31.71,1394,0.964,0.8714,6,2.5,0,2025-11-14 21:41:18
44,389,1,-10.0,0,3.2203,0.7111,1451,26,22,langevin,0.1126,0.0,29.07,1398,0.9635,0.8643,6,2.5,0,2025-11-14 21:41:18
45,390,1,1.0,1,0.045,0.7174,1454,26,22,langevin,0.115,0.0,61.84,1401,0.9635,0.8646,6,2.6667,0,2025-11-14 21:41:18
46,391,1,1.0,1,0.0466,0.7234,1457,27,22,langevin,0.1173,0.0,17.33,1404,0.9636,0.8649,6,2.8333,0,2025-11-14 21:41:19
47,392,1,1.0,1,0.0474,0.7292,1460,27,22,langevin,0.1197,0.0,67.16,1407,0.9637,0.8651,6,3.0,0,2025-11-14 21:41:19
48,393,1,-10.0,0,2.6337,0.7143,1465,28,22,langevin,0.122,0.0,31.53,1411,0.9631,0.8581,7,2.5714,0,2025-11-14 21:41:19
49,394,1,-10.0,0,2.0608,0.7,1470,28,22,langevin,0.1243,0.0,61.62,1415,0.9626,0.8511,7,2.5714,0,2025-11-14 21:41:19
50,395,1,-10.0,0,2.458,0.6863,1475,28,22,langevin,0.1266,0.0,13.77,1419,0.962,0.8441,8,2.25,0,2025-11-14 21:41:19
51,396,1,1.0,1,0.0497,0.6923,1478,28,22,langevin,0.1289,0.0,47.63,1422,0.9621,0.8445,8,2.375,0,2025-11-14 21:41:19
52,397,1,1.0,1,0.0497,0.6981,1480,28,22,environment,0.1312,0.0,27.3,1424,0.9622,0.8447,8,2.375,0,2025-11-14 21:41:19
53,398,1,1.0,1,0.1257,0.7037,1482,28,23,environment,0.1335,0.0,58.74,1426,0.9622,0.8449,8,2.375,0,2025-11-14 21:41:19
54,399,1,1.0,1,0.0424,0.7091,1485,28,23,langevin,0.1358,0.0,17.41,1429,0.9623,0.8452,8,2.5,0,2025-11-14 21:41:19
55,400,1,1.0,1,0.0496,0.7143,1487,28,23,environment,0.138,0.0,61.53,1431,0.9623,0.8454,8,2.5,0,2025-11-14 21:41:19
56,401,1,1.0,1,0.0504,0.7193,1489,28,23,environment,0.1403,0.0,30.95,1433,0.9624,0.8456,8,2.5,0,2025-11-14 21:41:19
57,402,1,1.0,1,0.0495,0.7241,1492,28,23,langevin,0.1425,0.0,111.06,1436,0.9625,0.8459,8,2.625,0,2025-11-14 21:41:19
58,403,1,1.0,1,0.0497,0.7288,1494,28,23,environment,0.1447,0.0,15.05,1438,0.9625,0.8461,8,2.625,0,2025-11-14 21:41:19
59,404,1,-10.0,0,1.703,0.7167,1499,28,23,langevin,0.1469,0.0,173.45,1442,0.962,0.8393,9,2.3333,0,2025-11-14 21:41:20
60,405,1,1.0,1,0.1536,0.7213,1504,28,24,langevin,0.1491,0.0,26.97,1447,0.9621,0.8398,9,2.4444,0,2025-11-14 21:41:20
61,406,1,-10.0,0,2.7866,0.7097,1509,29,24,langevin,0.1513,0.0,72.8,1451,0.9616,0.8331,9,2.4444,0,2025-11-14 21:41:20
62,407,1,1.0,1,0.151,0.7143,1514,29,24,langevin,0.1535,0.0,19.84,1456,0.9617,0.8336,9,2.5556,0,2025-11-14 21:41:20
63,408,1,-10.0,0,0.9355,0.7031,1519,29,24,langevin,0.1556,0.0,61.14,1460,0.9612,0.8269,10,2.3,0,2025-11-14 21:41:20
64,409,1,1.0,1,0.1543,0.7077,1524,29,24,langevin,0.1578,0.0,25.32,1465,0.9613,0.8275,10,2.4,0,2025-11-14 21:41:20
65,410,1,-10.0,0,2.5986,0.697,1529,29,24,langevin,0.1599,0.0,35.4,1469,0.9608,0.8209,10,2.4,0,2025-11-14 21:41:20
66,411,1,1.0,1,0.1567,0.7015,1533,29,24,environment,0.162,0.0,15.96,1473,0.9609,0.8213,10,2.4,0,2025-11-14 21:41:20
67,412,1,1.0,1,0.0477,0.7059,1535,29,24,environment,0.1641,0.0,29.7,1475,0.9609,0.8216,10,2.4,0,2025-11-14 21:41:20
68,413,1,1.0,1,0.0472,0.7101,1538,29,24,langevin,0.1662,0.0,24.76,1478,0.961,0.8219,10,2.5,0,2025-11-14 21:41:20
69,414,1,1.0,1,0.1397,0.7143,1542,29,25,environment,0.1683,0.0,59.56,1482,0.9611,0.8224,10,2.5,0,2025-11-14 21:41:20
70,415,1,1.0,1,0.0496,0.7183,1545,29,25,langevin,0.1704,0.0,17.34,1485,0.9612,0.8227,10,2.6,0,2025-11-14 21:41:20
71,416,1,-10.0,0,1.838,0.7083,1550,29,25,langevin,0.1725,0.0,1000000.0,1489,0.9606,0.8162,11,2.3636,0,2025-11-14 21:41:20
72,417,1,1.0,1,0.0496,0.7123,1553,29,25,langevin,0.1746,0.0,28.05,1492,0.9607,0.8165,11,2.4545,0,2025-11-14 21:41:20
73,418,1,1.0,1,0.0481,0.7162,1555,29,25,environment,0.1766,0.0,65.78,1494,0.9608,0.8168,11,2.4545,0,2025-11-14 21:41:21
74,419,1,1.0,1,0.048,0.72,1558,29,25,langevin,0.1787,0.0,14.72,1497,0.9608,0.8171,11,2.5455,0,2025-11-14 21:41:21
75,420,1,1.0,1,0.05,0.7237,1561,29,25,langevin,0.1807,0.0,34.89,1500,0.9609,0.8175,11,2.6364,0,2025-11-14 21:41:21
76,421,1,1.0,1,0.05,0.7273,1563,29,25,environment,0.1827,0.0,29.6,1502,0.961,0.8177,11,2.6364,0,2025-11-14 21:41:21
77,422,1,1.0,1,0.0498,0.7308,1566,29,25,langevin,0.1847,0.0,41.84,1505,0.961,0.8181,11,2.7273,0,2025-11-14 21:41:21
78,423,1,1.0,1,0.0661,0.7342,1569,29,26,langevin,0.1867,0.0,19.14,1508,0.9611,0.8184,11,2.8182,0,2025-11-14 21:41:21
79,424,1,1.0,1,0.0503,0.7375,1572,29,26,langevin,0.1887,0.0,53.47,1511,0.9612,0.8188,11,2.9091,0,2025-11-14 21:41:21
80,425,1,-10.0,0,3.3038,0.7284,1577,30,26,langevin,0.1907,0.0,24.3,1515,0.9607,0.8124,11,2.9091,0,2025-11-14 21:41:21
81,426,1,1.0,1,0.0497,0.7317,1580,30,26,langevin,0.1927,0.0,1000000.0,1518,0.9608,0.8127,11,3.0,0,2025-11-14 21:41:21
82,427,1,1.0,1,0.0455,0.7349,1583,30,26,langevin,0.1946,0.0,16.69,1521,0.9608,0.8131,11,3.0909,0,2025-11-14 21:41:21
83,428,1,1.0,1,0.0493,0.7381,1586,30,26,langevin,0.1966,0.0,46.96,1524,0.9609,0.8134,11,3.1818,0,2025-11-14 21:41:21
84,429,1,1.0,1,0.0497,0.7412,1589,30,26,langevin,0.1985,0.0,25.88,1527,0.961,0.8138,11,3.2727,0,2025-11-14 21:41:21
85,430,1,1.0,1,0.0497,0.7442,1592,30,26,langevin,0.2005,0.0,1000000.0,1530,0.9611,0.8141,11,3.3636,0,2025-11-14 21:41:21
86,431,1,-10.0,0,1.5707,0.7356,1597,30,26,langevin,0.2024,0.0,17.18,1534,0.9606,0.8078,11,3.3636,0,2025-11-14 21:41:22
87,432,1,1.0,1,0.0492,0.7386,1599,30,26,environment,0.2043,0.0,60.98,1536,0.9606,0.8081,11,3.3636,0,2025-11-14 21:41:22
88,433,1,1.0,1,0.046,0.7416,1602,30,26,langevin,0.2062,0.0,28.51,1539,0.9607,0.8084,11,3.4545,0,2025-11-14 21:41:22
89,434,1,1.0,1,0.0497,0.7444,1604,30,26,environment,0.2081,0.0,78.34,1541,0.9607,0.8087,11,3.4545,0,2025-11-14 21:41:22
90,435,1,1.0,1,0.05,0.7473,1607,30,26,langevin,0.21,0.0,17.26,1544,0.9608,0.809,11,3.5455,0,2025-11-14 21:41:22
91,436,1,1.0,1,0.026,0.75,1609,30,27,environment,0.2119,0.0,70.97,1546,0.9608,0.8093,11,3.5455,0,2025-11-14 21:41:22
92,437,1,1.0,1,0.0217,0.7527,1611,30,28,environment,0.2138,0.0,28.77,1548,0.9609,0.8095,11,3.5455,0,2025-11-14 21:41:22
93,438,1,1.0,1,0.0414,0.7553,1614,30,29,langevin,0.2156,0.0,91.26,1551,0.961,0.8099,11,3.6364,0,2025-11-14 21:41:22
94,439,1,-10.0,0,2.2641,0.7474,1619,31,29,langevin,0.2175,0.0,14.7,1555,0.9605,0.8036,11,3.6364,0,2025-11-14 21:41:22
95,440,1,1.0,1,0.0425,0.75,1621,32,29,environment,0.2193,0.0,44.8,1557,0.9605,0.8039,11,3.6364,0,2025-11-14 21:41:22
96,441,1,1.0,1,0.0456,0.7526,1624,32,29,langevin,0.2212,0.0,28.08,1560,0.9606,0.8042,11,3.7273,0,2025-11-14 21:41:22
97,442,1,1.0,1,0.0511,0.7551,1627,32,29,langevin,0.223,0.0,45.0,1563,0.9607,0.8046,11,3.8182,0,2025-11-14 21:41:22
98,443,1,1.0,1,0.0515,0.7576,1629,32,29,environment,0.2248,0.0,14.7,1565,0.9607,0.8048,11,3.8182,0,2025-11-14 21:41:22
99,444,1,1.0,1,0.0553,0.76,1632,33,29,langevin,0.2266,0.0,67.79,1568,0.9608,0.8052,11,3.9091,0,2025-11-14 21:41:22
100,445,1,-10.0,0,3.2907,0.75,1637,33,29,langevin,0.2284,0.0,26.7,1572,0.9603,0.7991,11,3.9091,0,2025-11-14 21:41:23
101,446,1,1.0,1,0.0555,0.75,1639,33,29,environment,0.2302,0.0,129.83,1574,0.9603,0.7993,11,3.9091,0,2025-11-14 21:41:23
102,447,1,1.0,1,0.0512,0.75,1642,34,29,langevin,0.232,0.0,17.07,1577,0.9604,0.7997,11,4.0,0,2025-11-14 21:41:23
103,448,1,1.0,1,0.0602,0.75,1645,34,29,langevin,0.2338,0.0,34.71,1580,0.9605,0.8001,11,4.0909,0,2025-11-14 21:41:23
104,449,1,1.0,1,0.0614,0.75,1648,34,29,langevin,0.2356,0.0,31.69,1583,0.9606,0.8004,11,4.1818,0,2025-11-14 21:41:23
105,450,1,-10.0,0,3.5117,0.74,1653,34,29,langevin,0.2373,0.0,61.98,1587,0.9601,0.7944,11,4.1818,0,2025-11-14 21:41:23
106,451,1,1.0,1,0.0649,0.74,1656,34,29,langevin,0.2391,0.0,15.58,1590,0.9601,0.7947,11,4.2727,0,2025-11-14 21:41:23
107,452,1,1.0,1,0.0604,0.74,1658,34,30,environment,0.2408,0.0,221.65,1592,0.9602,0.795,11,4.2727,0,2025-11-14 21:41:23
108,453,1,1.0,1,0.0654,0.74,1661,34,31,langevin,0.2426,0.0,25.62,1595,0.9603,0.7954,11,4.3636,0,2025-11-14 21:41:23
109,454,1,1.0,1,0.0561,0.74,1663,34,32,environment,0.2443,0.0,55.46,1597,0.9603,0.7956,11,4.3636,0,2025-11-14 21:41:23
110,455,1,-10.0,0,3.3228,0.73,1668,34,32,langevin,0.246,0.0,14.86,1601,0.9598,0.7896,11,4.3636,0,2025-11-14 21:41:23
111,456,1,1.0,1,0.0536,0.73,1670,34,32,environment,0.2477,0.0,1000000.0,1603,0.9599,0.7899,11,4.3636,0,2025-11-14 21:41:23
112,457,1,-10.0,0,1.9545,0.72,1675,34,32,langevin,0.2494,0.0,35.52,1607,0.9594,0.7839,11,4.3636,0,2025-11-14 21:41:23
113,458,1,1.0,1,0.0562,0.72,1678,34,32,langevin,0.2511,0.0,45.46,1610,0.9595,0.7843,11,4.4545,0,2025-11-14 21:41:23
114,459,1,1.0,1,0.0562,0.73,1681,34,32,langevin,0.2528,0.0,15.07,1613,0.9595,0.7847,11,4.5455,0,2025-11-14 21:41:23
115,460,1,1.0,1,0.0564,0.74,1684,34,32,langevin,0.2545,0.0,112.35,1616,0.9596,0.7851,11,4.6364,0,2025-11-14 21:41:24
116,461,1,1.0,1,0.0527,0.75,1686,34,32,environment,0.2562,0.0,27.25,1618,0.9597,0.7853,11,4.6364,0,2025-11-14 21:41:24
117,462,1,1.0,1,0.0082,0.76,1689,34,33,langevin,0.2578,0.0,156.46,1621,0.9597,0.7857,11,4.7273,0,2025-11-14 21:41:24
118,463,1,1.0,1,0.0766,0.77,1691,34,34,environment,0.2595,0.0,14.84,1623,0.9598,0.786,11,4.7273,0,2025-11-14 21:41:24
119,464,1,1.0,1,0.0047,0.78,1693,34,34,environment,0.2612,0.0,1000000.0,1625,0.9598,0.7862,11,4.7273,0,2025-11-14 21:41:24
120,465,1,1.0,1,0.1921,0.79,1697,34,35,environment,0.2628,0.0,29.06,1629,0.9599,0.7867,12,4.3333,0,2025-11-14 21:41:24
121,466,1,1.0,1,0.0547,0.8,1700,34,35,langevin,0.2644,0.0,41.56,1632,0.96,0.7871,12,4.4167,0,2025-11-14 21:41:24
122,467,1,1.0,1,0.056,0.81,1703,34,35,langevin,0.2661,0.0,19.3,1635,0.9601,0.7875,12,4.5,0,2025-11-14 21:41:24
123,468,1,1.0,1,0.0564,0.82,1706,34,35,langevin,0.2677,0.0,52.32,1638,0.9601,0.7879,12,4.5833,0,2025-11-14 21:41:24
124,469,1,1.0,1,0.0553,0.82,1708,34,35,environment,0.2693,0.0,28.11,1640,0.9602,0.7881,12,4.5833,0,2025-11-14 21:41:24
125,470,1,1.0,1,0.0549,0.82,1711,34,35,langevin,0.2709,0.0,58.13,1643,0.9603,0.7885,12,4.6667,0,2025-11-14 21:41:24
126,471,1,1.0,1,0.0563,0.83,1714,34,35,langevin,0.2725,0.0,16.48,1646,0.9603,0.7889,12,4.75,0,2025-11-14 21:41:24
127,472,1,1.0,1,0.053,0.83,1717,34,35,langevin,0.2741,0.0,61.01,1649,0.9604,0.7892,12,4.8333,0,2025-11-14 21:41:25
128,473,1,1.0,1,0.0614,0.83,1720,34,36,langevin,0.2757,0.0,38.67,1652,0.9605,0.7896,12,4.9167,0,2025-11-14 21:41:25
129,474,1,1.0,1,0.0564,0.83,1723,34,36,langevin,0.2773,0.0,67.17,1655,0.9605,0.79,12,5.0,0,2025-11-14 21:41:25
130,475,1,1.0,1,0.054,0.83,1726,34,36,langevin,0.2789,0.0,15.07,1658,0.9606,0.7903,12,5.0833,0,2025-11-14 21:41:25
131,476,1,1.0,1,0.059,0.83,1729,34,37,langevin,0.2804,0.0,128.14,1661,0.9607,0.7907,12,5.1667,0,2025-11-14 21:41:25
132,477,1,1.0,1,0.0564,0.84,1732,34,37,langevin,0.282,0.0,28.41,1664,0.9607,0.7911,12,5.25,0,2025-11-14 21:41:25
133,478,1,1.0,1,0.051,0.84,1734,34,37,environment,0.2835,0.0,58.89,1666,0.9608,0.7913,12,5.25,0,2025-11-14 21:41:25
134,479,1,1.0,1,0.0625,0.84,1737,34,37,langevin,0.2851,0.0,14.81,1669,0.9609,0.7917,12,5.3333,0,2025-11-14 21:41:25
135,480,1,-10.0,0,3.6334,0.83,1742,35,37,langevin,0.2866,0.0,117.02,1673,0.9604,0.7859,13,4.9231,0,2025-11-14 21:41:25
136,481,1,1.0,1,0.0549,0.83,1745,35,37,langevin,0.2882,0.0,32.56,1676,0.9605,0.7863,13,5.0,0,2025-11-14 21:41:25
137,482,1,-10.0,0,0.839,0.82,1750,35,37,langevin,0.2897,0.0,127.37,1680,0.96,0.7806,13,5.0,0,2025-11-14 21:41:25
138,483,1,-10.0,0,3.2565,0.81,1755,36,37,langevin,0.2912,0.0,18.19,1684,0.9595,0.775,14,4.6429,0,2025-11-14 21:41:26
139,484,1,1.0,1,0.078,0.81,1758,36,37,langevin,0.2927,0.0,60.08,1687,0.9596,0.7754,14,4.7143,0,2025-11-14 21:41:26
140,485,1,1.0,1,0.0769,0.81,1761,36,37,langevin,0.2942,0.0,28.91,1690,0.9597,0.7758,14,4.7857,0,2025-11-14 21:41:26
141,486,1,1.0,1,0.0761,0.81,1763,36,37,environment,0.2957,0.0,148.11,1692,0.9597,0.776,14,4.7857,0,2025-11-14 21:41:26
142,487,1,-10.0,0,3.633,0.8,1768,37,37,langevin,0.2972,0.0,19.78,1696,0.9593,0.7704,15,4.4667,0,2025-11-14 21:41:26
143,488,1,1.0,1,0.0057,0.8,1771,37,37,langevin,0.2987,0.0,60.37,1699,0.9593,0.7708,15,4.5333,0,2025-11-14 21:41:26
144,489,1,1.0,1,0.0025,0.81,1774,37,37,langevin,0.3002,0.0,28.93,1702,0.9594,0.7712,15,4.6,0,2025-11-14 21:41:26
145,490,1,1.0,1,0.0051,0.81,1777,37,37,langevin,0.3017,0.0,55.45,1705,0.9595,0.7716,15,4.6667,0,2025-11-14 21:41:26
146,491,1,1.0,1,0.005,0.81,1780,37,37,langevin,0.3032,0.0,15.23,1708,0.9596,0.772,15,4.7333,0,2025-11-14 21:41:26
147,492,1,1.0,1,0.0516,0.81,1783,37,38,langevin,0.3046,0.0,90.92,1711,0.9596,0.7723,15,4.8,0,2025-11-14 21:41:26
148,493,1,1.0,1,0.1275,0.82,1786,37,39,environment,0.3061,0.0,26.85,1714,0.9597,0.7727,15,4.8,0,2025-11-14 21:41:26
149,494,1,1.0,1,0.0073,0.83,1788,37,39,environment,0.3075,0.0,33.93,1716,0.9597,0.773,15,4.8,0,2025-11-14 21:41:26
150,495,1,1.0,1,0.0053,0.84,1791,37,39,langevin,0.309,0.0,15.15,1719,0.9598,0.7734,15,4.8667,0,2025-11-14 21:41:26
151,496,1,1.0,1,0.0812,0.84,1794,37,39,langevin,0.3104,0.0,29.92,1722,0.9599,0.7737,15,4.9333,0,2025-11-14 21:41:26
152,497,1,1.0,1,0.081,0.84,1797,37,39,langevin,0.3119,0.0,28.65,1725,0.9599,0.7741,15,5.0,0,2025-11-14 21:41:26
153,498,1,1.0,1,0.0777,0.84,1799,37,39,environment,0.3133,0.0,47.02,1727,0.96,0.7744,15,5.0,0,2025-11-14 21:41:27
154,499,1,1.0,1,0.1037,0.84,1802,37,40,langevin,0.3147,0.0,16.93,1730,0.96,0.7748,15,5.0667,0,2025-11-14 21:41:27
155,500,1,1.0,1,0.0804,0.84,1805,37,40,langevin,0.3161,0.0,43.32,1733,0.9601,0.7751,15,5.1333,0,2025-11-14 21:41:27
156,501,1,1.0,1,0.0802,0.84,1807,37,40,environment,0.3175,0.0,27.33,1735,0.9602,0.7754,15,5.1333,0,2025-11-14 21:41:27
157,502,1,1.0,1,0.0795,0.84,1809,37,40,environment,0.3189,0.0,65.3,1737,0.9602,0.7756,15,5.1333,0,2025-11-14 21:41:27
158,503,1,1.0,1,0.0758,0.84,1812,37,40,langevin,0.3203,0.0,15.08,1740,0.9603,0.776,15,5.2,0,2025-11-14 21:41:27
159,504,1,1.0,1,0.0547,0.85,1815,37,40,langevin,0.3217,0.0,94.27,1743,0.9603,0.7764,15,5.2667,0,2025-11-14 21:41:27
160,505,1,-10.0,0,1.983,0.84,1820,37,40,langevin,0.3231,0.0,30.17,1747,0.9599,0.7709,16,4.9375,0,2025-11-14 21:41:27
161,506,1,-10.0,0,3.3357,0.84,1825,38,40,langevin,0.3245,0.0,1000000.0,1751,0.9595,0.7655,17,4.6471,0,2025-11-14 21:41:27
162,507,1,1.0,1,0.0544,0.84,1828,38,40,langevin,0.3259,0.0,14.84,1754,0.9595,0.7659,17,4.7059,0,2025-11-14 21:41:27
163,508,1,-10.0,0,3.1596,0.84,1833,39,40,langevin,0.3272,0.0,34.15,1758,0.9591,0.7606,17,4.7059,0,2025-11-14 21:41:27
164,509,1,1.0,1,0.0053,0.84,1835,39,40,environment,0.3286,0.0,28.25,1760,0.9591,0.7608,17,4.7059,0,2025-11-14 21:41:27
165,510,1,1.0,1,0.005,0.85,1838,39,40,langevin,0.33,0.0,63.33,1763,0.9592,0.7612,17,4.7647,0,2025-11-14 21:41:27
166,511,1,1.0,1,0.0063,0.85,1841,39,40,langevin,0.3313,0.0,15.43,1766,0.9593,0.7616,17,4.8235,0,2025-11-14 21:41:27
167,512,1,1.0,1,0.0049,0.85,1844,39,40,langevin,0.3327,0.0,30.88,1769,0.9593,0.762,17,4.8824,0,2025-11-14 21:41:27
168,513,1,-10.0,0,3.4488,0.84,1849,40,40,langevin,0.334,0.0,46.08,1773,0.9589,0.7567,17,4.8824,0,2025-11-14 21:41:27
169,514,1,-10.0,0,2.9254,0.83,1854,40,40,langevin,0.3353,0.0,138.84,1777,0.9585,0.7514,17,4.8824,0,2025-11-14 21:41:28
170,515,1,1.0,1,0.066,0.83,1856,40,41,environment,0.3367,0.0,14.48,1779,0.9585,0.7517,17,4.8824,0,2025-11-14 21:41:28
171,516,1,1.0,1,0.0065,0.84,1859,40,41,langevin,0.338,0.0,57.84,1782,0.9586,0.7521,17,4.9412,0,2025-11-14 21:41:28
