episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
45,1200,50,22.5,1,0.5245,0.5652,4704,20,20,langevin,0.0203,0.0,18.28,2385,0.507,0.4261,4,1.75,1,2025-10-19 13:31:44
46,1250,50,20.3,1,0.4894,0.5745,4854,20,20,langevin,0.0195,0.0,18.2,2453,0.5054,0.4253,4,2.0,1,2025-10-19 13:31:47
47,1300,50,-5.0,0,3.8986,0.5625,5104,20,20,langevin,0.0188,0.0,18.01,2510,0.4918,0.4119,5,1.6,1,2025-10-19 13:31:50
48,1350,50,13.7,1,0.5566,0.5714,5254,20,20,langevin,0.0181,0.0,18.76,2568,0.4888,0.4094,5,1.8,1,2025-10-19 13:31:53
49,1400,50,19.2,1,0.548,0.58,5454,20,21,environment,0.0175,0.0,18.57,2643,0.4846,0.4058,5,1.8,1,2025-10-19 13:31:55
50,1450,50,8.2,1,0.7292,0.5882,5636,20,22,environment,0.0169,0.0,18.48,2688,0.4769,0.3983,5,1.8,1,2025-10-19 13:31:58
51,1500,50,3.8,1,0.591,0.5962,5812,20,23,langevin,0.0164,0.0,18.63,2744,0.4721,0.3938,5,2.0,1,2025-10-19 13:32:01
52,1550,50,-5.0,0,1.1891,0.5849,6062,20,23,langevin,0.0158,0.0,18.39,2795,0.4611,0.3827,5,2.0,1,2025-10-19 13:32:04
53,1600,50,2.7,1,0.6681,0.5926,6229,20,24,environment,0.0153,0.0,18.05,2825,0.4535,0.375,5,2.0,1,2025-10-19 13:32:06
54,1650,50,6.0,1,0.9176,0.6,6429,20,25,environment,0.0149,0.0,18.16,2894,0.4501,0.3721,5,2.0,1,2025-10-19 13:32:09
55,1700,50,28.0,1,0.5681,0.6071,6612,20,26,environment,0.0145,0.0,16.8,3055,0.462,0.3858,5,2.0,1,2025-10-19 13:32:12
56,1750,50,-5.0,0,2.3177,0.5965,6862,20,26,langevin,0.0141,0.0,18.07,3114,0.4538,0.3775,5,2.0,1,2025-10-19 13:32:15
57,1800,50,-5.0,0,0.6579,0.5862,7112,20,26,langevin,0.0137,0.0,17.7,3182,0.4474,0.3713,5,2.0,1,2025-10-19 13:32:18
58,1850,50,-5.0,0,1.1414,0.5763,7362,20,26,langevin,0.0133,0.0,18.2,3275,0.4449,0.3692,6,1.6667,1,2025-10-19 13:32:21
59,1900,50,0.5,1,0.6611,0.5833,7562,20,27,environment,0.013,0.0,17.92,3356,0.4438,0.3685,6,1.6667,1,2025-10-19 13:32:24
60,1950,50,-5.0,0,2.8763,0.5738,7812,20,27,langevin,0.0126,0.0,18.13,3412,0.4368,0.3614,7,1.4286,1,2025-10-19 13:32:27
61,2000,50,-5.0,0,3.3008,0.5645,8062,20,27,langevin,0.0121,1.0,11.5,3469,0.4303,0.3549,7,1.4286,1,2025-10-19 13:32:31
62,2050,50,9.3,1,0.623,0.5714,8262,20,28,environment,0.0118,0.0,17.96,3582,0.4336,0.3589,7,1.4286,1,2025-10-19 13:32:34
63,2100,50,14.8,1,0.7792,0.5781,8496,20,29,langevin,0.0115,0.0,17.75,3680,0.4331,0.359,7,1.5714,1,2025-10-19 13:32:37
64,2150,50,15.9,1,0.6558,0.5846,8732,20,30,langevin,0.0113,0.0,18.12,3775,0.4323,0.3585,7,1.7143,1,2025-10-19 13:32:40
65,2200,50,22.5,1,0.6894,0.5909,8968,20,30,langevin,0.011,0.0,17.1,3889,0.4337,0.3605,7,1.8571,1,2025-10-19 13:32:43
66,2250,50,21.4,1,0.6948,0.597,9204,20,30,langevin,0.0108,0.0,18.07,3998,0.4344,0.3617,7,2.0,1,2025-10-19 13:32:46
67,2300,50,17.0,1,0.6944,0.6029,9442,20,31,langevin,0.0106,0.0,17.76,4090,0.4332,0.3608,7,2.1429,1,2025-10-19 13:32:49
68,2350,50,22.5,1,1.1148,0.6087,9678,20,31,langevin,0.0103,0.0,18.26,4212,0.4352,0.3634,7,2.2857,1,2025-10-19 13:32:51
69,2400,50,17.0,1,1.0366,0.6143,9878,20,32,environment,0.0101,0.0,17.21,4309,0.4362,0.3648,7,2.2857,1,2025-10-19 13:32:54
70,2450,50,22.5,1,1.1669,0.6197,10063,20,32,environment,0.0099,0.0,17.92,4403,0.4375,0.3665,7,2.2857,1,2025-10-19 13:32:57
71,2500,50,-5.0,0,3.3945,0.6111,10313,20,32,langevin,0.0097,0.0,17.3,4462,0.4327,0.3615,7,2.2857,1,2025-10-19 13:33:00
72,2550,50,18.1,1,1.2193,0.6164,10513,20,33,environment,0.0096,0.0,16.83,4570,0.4347,0.364,7,2.2857,1,2025-10-19 13:33:03
73,2600,50,28.0,1,1.105,0.6216,10747,20,34,langevin,0.0094,0.0,17.61,4696,0.437,0.3668,7,2.4286,1,2025-10-19 13:33:06
74,2650,50,22.5,1,1.1737,0.6267,10933,20,35,environment,0.0092,0.0,17.94,4796,0.4387,0.369,7,2.4286,1,2025-10-19 13:33:09
75,2700,50,22.5,1,1.1381,0.6316,11169,20,35,langevin,0.009,0.0,17.47,4898,0.4385,0.3691,7,2.5714,1,2025-10-19 13:33:12
76,2750,50,24.7,1,1.0768,0.6364,11353,20,35,environment,0.0089,0.0,17.42,5006,0.4409,0.372,7,2.5714,1,2025-10-19 13:33:15
77,2800,50,-5.0,0,1.4854,0.6282,11603,20,35,langevin,0.0087,0.0,17.68,5069,0.4369,0.3678,8,2.25,1,2025-10-19 13:33:18
78,2850,50,11.5,1,1.2904,0.6329,11803,20,36,environment,0.0086,0.0,17.63,5174,0.4384,0.3696,8,2.25,1,2025-10-19 13:33:21
79,2900,50,24.7,1,0.9932,0.6375,12037,20,36,langevin,0.0084,0.0,17.48,5301,0.4404,0.3721,8,2.375,1,2025-10-19 13:33:24
80,2950,50,28.0,1,0.8755,0.642,12268,20,36,langevin,0.0083,0.0,18.01,5434,0.4429,0.3751,8,2.5,1,2025-10-19 13:33:27
81,3000,50,-5.0,0,1.9976,0.6341,12518,20,36,langevin,0.0081,1.0,11.9,5507,0.4399,0.3721,8,2.5,1,2025-10-19 13:33:31
82,3050,50,24.7,1,0.6977,0.6386,12718,20,37,environment,0.0079,0.0,17.85,5626,0.4424,0.3749,8,2.5,1,2025-10-19 13:33:34
83,3100,50,-5.0,0,2.0481,0.631,12968,20,37,langevin,0.0078,0.0,17.9,5693,0.439,0.3715,8,2.5,1,2025-10-19 13:33:37
84,3150,50,24.7,1,0.8808,0.6353,13145,20,37,environment,0.0077,0.0,17.16,5792,0.4406,0.3734,8,2.5,1,2025-10-19 13:33:40
85,3200,50,26.9,1,0.8401,0.6395,13370,20,37,langevin,0.0076,0.0,17.48,5909,0.442,0.375,8,2.625,1,2025-10-19 13:33:43
86,3250,50,-5.0,0,1.6969,0.6322,13620,20,37,langevin,0.0075,0.0,16.62,6024,0.4423,0.3756,8,2.625,1,2025-10-19 13:33:46
87,3300,50,29.1,1,0.7219,0.6364,13838,20,37,langevin,0.0073,0.0,17.63,6154,0.4447,0.3785,8,2.75,1,2025-10-19 13:33:49
88,3350,50,40.1,1,0.7599,0.6404,14036,20,37,langevin,0.0072,0.0,17.98,6305,0.4492,0.3835,8,2.875,1,2025-10-19 13:33:52
89,3400,50,31.3,1,0.6725,0.6444,14255,20,37,langevin,0.0071,0.0,17.69,6443,0.452,0.3868,8,3.0,1,2025-10-19 13:33:54
90,3450,50,50.0,1,0.3844,0.6484,14455,20,38,environment,0.007,0.0,18.03,6604,0.4569,0.3923,8,3.0,1,2025-10-19 13:33:57
91,3500,50,30.2,1,0.4602,0.6522,14659,20,38,langevin,0.0069,0.0,17.61,6756,0.4609,0.3968,8,3.125,1,2025-10-19 13:34:00
92,3550,50,50.0,1,0.4053,0.6559,14859,20,39,environment,0.0068,0.0,17.47,6956,0.4681,0.405,8,3.125,1,2025-10-19 13:34:03
93,3600,50,32.4,1,0.3446,0.6596,15063,20,39,langevin,0.0068,0.0,17.62,7122,0.4728,0.4102,8,3.25,1,2025-10-19 13:34:06
94,3650,50,35.7,1,0.3768,0.6632,15293,20,40,langevin,0.0067,0.0,17.52,7311,0.4781,0.4162,8,3.375,1,2025-10-19 13:34:09
95,3700,50,11.5,1,0.5579,0.6667,15393,20,41,environment,0.0066,0.0,17.79,7370,0.4788,0.417,8,3.375,1,2025-10-19 13:34:12
96,3750,50,50.0,1,0.3393,0.6701,15593,20,42,environment,0.0065,0.0,17.79,7545,0.4839,0.4227,8,3.375,1,2025-10-19 13:34:14
97,3800,50,6.0,1,0.5871,0.6735,15693,20,43,environment,0.0064,0.0,17.81,7601,0.4844,0.4233,8,3.375,1,2025-10-19 13:34:17
98,3850,50,50.0,1,0.4204,0.6768,15793,20,44,environment,0.0063,0.0,17.81,7701,0.4876,0.427,8,3.375,1,2025-10-19 13:34:20
99,3900,50,-5.0,0,3.03,0.67,16043,20,44,langevin,0.0062,0.0,17.74,7777,0.4848,0.424,8,3.375,1,2025-10-19 13:34:23
100,3950,50,-5.0,0,1.6856,0.66,16293,20,44,langevin,0.0062,0.0,17.64,7840,0.4812,0.4202,8,3.375,1,2025-10-19 13:34:26
101,4000,50,50.0,1,0.4717,0.66,16443,20,44,langevin,0.006,1.0,11.73,7962,0.4842,0.4236,8,3.5,1,2025-10-19 13:34:30
102,4050,50,50.0,1,0.3974,0.66,16643,20,45,environment,0.006,0.0,17.51,8162,0.4904,0.4305,8,3.5,1,2025-10-19 13:34:33
103,4100,50,6.0,1,0.6008,0.66,16893,20,45,langevin,0.0059,0.0,17.55,8372,0.4956,0.4364,8,3.625,1,2025-10-19 13:34:36
104,4150,50,50.0,1,0.32,0.66,17093,20,46,environment,0.0058,0.0,17.94,8563,0.501,0.4424,8,3.625,1,2025-10-19 13:34:39
105,4200,50,4.9,1,0.6502,0.66,17343,20,46,langevin,0.0058,0.0,17.19,8706,0.502,0.4436,8,3.75,1,2025-10-19 13:34:42
106,4250,50,2.7,1,0.6022,0.66,17593,20,46,langevin,0.0057,0.0,17.97,8913,0.5066,0.4488,8,3.875,1,2025-10-19 13:34:45
107,4300,50,10.4,1,0.5656,0.66,17743,20,47,langevin,0.0056,0.0,17.67,9027,0.5088,0.4513,8,4.0,1,2025-10-19 13:34:47
108,4350,50,50.0,1,0.4491,0.66,17893,20,47,langevin,0.0056,0.0,18.08,9177,0.5129,0.4559,8,4.125,1,2025-10-19 13:34:50
109,4400,50,-5.0,0,2.4492,0.65,18143,20,47,langevin,0.0055,0.0,17.32,9240,0.5093,0.452,8,4.125,1,2025-10-19 13:34:53
110,4450,50,6.0,1,0.6593,0.65,18393,20,47,langevin,0.0054,0.0,17.99,9425,0.5124,0.4556,8,4.25,1,2025-10-19 13:34:56
111,4500,50,50.0,1,0.4743,0.65,18593,20,48,environment,0.0054,0.0,17.48,9625,0.5177,0.4614,8,4.25,1,2025-10-19 13:34:59
112,4550,50,50.0,1,0.4615,0.66,18693,20,48,environment,0.0053,0.0,17.9,9725,0.5202,0.4643,8,4.25,1,2025-10-19 13:35:02
113,4600,50,50.0,1,0.4396,0.67,18793,20,48,environment,0.0053,0.0,17.64,9825,0.5228,0.4672,8,4.25,1,2025-10-19 13:35:05
114,4650,50,50.0,1,0.47,0.68,18943,20,48,langevin,0.0052,0.0,17.98,9975,0.5266,0.4714,8,4.375,1,2025-10-19 13:35:08
115,4700,50,6.0,1,0.5881,0.69,19193,20,49,langevin,0.0052,0.0,17.63,10185,0.5307,0.476,8,4.5,1,2025-10-19 13:35:11
116,4750,50,50.0,1,0.4661,0.7,19293,20,50,environment,0.0051,0.0,17.92,10285,0.5331,0.4787,8,4.5,1,2025-10-19 13:35:13
117,4800,50,-5.0,0,2.8707,0.7,19543,20,50,langevin,0.0051,0.0,17.72,10348,0.5295,0.4749,9,4.0,1,2025-10-19 13:35:16
118,4850,50,50.0,1,0.4382,0.71,19643,20,50,environment,0.005,0.0,18.28,10448,0.5319,0.4775,9,4.0,1,2025-10-19 13:35:19
119,4900,50,17.0,1,0.5335,0.72,19793,20,51,environment,0.005,0.0,17.48,10568,0.5339,0.4798,9,4.0,1,2025-10-19 13:35:22
120,4950,50,47.8,1,0.4124,0.73,20014,20,51,langevin,0.0049,0.0,17.46,10762,0.5377,0.4841,9,4.1111,1,2025-10-19 13:35:25
121,5000,50,-5.0,0,2.8881,0.73,20264,20,51,langevin,0.0048,1.0,11.89,10838,0.5348,0.481,10,3.7,1,2025-10-19 13:35:29
122,5050,50,50.0,1,0.3712,0.74,20464,20,52,environment,0.0048,0.0,17.89,11038,0.5394,0.4861,10,3.7,1,2025-10-19 13:35:32
123,5100,50,50.0,1,0.3595,0.75,20679,20,52,langevin,0.0047,0.0,17.02,11220,0.5426,0.4897,10,3.8,1,2025-10-19 13:35:35
124,5150,50,9.3,1,0.5474,0.76,20829,20,52,langevin,0.0047,0.0,17.71,11329,0.5439,0.4912,10,3.9,1,2025-10-19 13:35:38
125,5200,50,50.0,1,0.4479,0.77,20979,20,52,langevin,0.0046,0.0,17.59,11479,0.5472,0.4948,10,4.0,1,2025-10-19 13:35:41
126,5250,50,-5.0,0,2.9485,0.77,21229,20,52,langevin,0.0046,0.0,14.09,11542,0.5437,0.4911,11,3.6364,1,2025-10-19 13:35:45
127,5300,50,50.0,1,0.4441,0.77,21379,20,52,langevin,0.0046,0.0,23.57,11659,0.5453,0.4929,11,3.7273,1,2025-10-19 13:35:47
128,5350,50,50.0,1,0.4065,0.77,21579,20,53,environment,0.0045,0.0,22.42,11859,0.5496,0.4976,11,3.7273,1,2025-10-19 13:35:49
129,5400,50,37.9,1,0.233,0.77,21764,20,53,langevin,0.0045,0.0,22.6,12030,0.5527,0.5012,11,3.8182,1,2025-10-19 13:35:51
130,5450,50,50.0,1,0.3064,0.77,21964,20,54,environment,0.0044,0.0,22.31,12230,0.5568,0.5057,11,3.8182,1,2025-10-19 13:35:54
131,5500,50,50.0,1,0.4061,0.77,22196,20,55,langevin,0.0044,0.0,21.66,12455,0.5611,0.5106,11,3.9091,1,2025-10-19 13:35:56
132,5550,50,50.0,1,0.4081,0.78,22415,20,55,langevin,0.0044,0.0,22.18,12651,0.5644,0.5142,11,4.0,1,2025-10-19 13:35:58
133,5600,50,50.0,1,0.3577,0.78,22635,20,55,langevin,0.0043,0.0,22.24,12846,0.5675,0.5177,11,4.0909,1,2025-10-19 13:36:01
134,5650,50,50.0,1,0.3006,0.79,22835,20,56,environment,0.0043,0.0,22.45,13046,0.5713,0.5219,11,4.0909,1,2025-10-19 13:36:03
135,5700,50,50.0,1,0.3914,0.79,23012,20,57,environment,0.0043,0.0,21.92,13223,0.5746,0.5256,11,4.0909,1,2025-10-19 13:36:05
136,5750,50,-5.0,0,1.6139,0.78,23262,20,57,langevin,0.0042,0.0,22.59,13291,0.5714,0.5221,11,4.0909,1,2025-10-19 13:36:08
137,5800,50,48.9,1,0.3198,0.78,23482,20,58,langevin,0.0042,0.0,22.03,13484,0.5742,0.5253,11,4.1818,1,2025-10-19 13:36:10
138,5850,50,50.0,1,0.41,0.79,23648,20,59,environment,0.0041,0.0,22.32,13645,0.577,0.5284,11,4.1818,1,2025-10-19 13:36:12
139,5900,50,50.0,1,0.4142,0.79,23804,20,59,environment,0.0041,0.0,22.24,13799,0.5797,0.5314,11,4.1818,1,2025-10-19 13:36:14
140,5950,50,-5.0,0,2.1535,0.78,24054,20,59,langevin,0.0041,0.0,22.93,13967,0.5807,0.5325,12,3.8333,1,2025-10-19 13:36:17
141,6000,50,-5.0,0,3.2342,0.78,24304,20,59,langevin,0.004,1.0,14.45,14053,0.5782,0.5299,13,3.5385,1,2025-10-19 13:36:20
142,6050,50,50.0,1,0.4254,0.78,24447,20,59,environment,0.004,0.0,22.62,14191,0.5805,0.5325,13,3.5385,1,2025-10-19 13:36:23
143,6100,50,-5.0,0,3.6963,0.77,24697,20,59,langevin,0.004,0.0,21.65,14258,0.5773,0.529,13,3.5385,1,2025-10-19 13:36:25
144,6150,50,50.0,1,0.3354,0.78,24797,20,60,environment,0.0039,0.0,22.14,14358,0.579,0.5309,13,3.5385,1,2025-10-19 13:36:27
145,6200,50,50.0,1,0.3609,0.78,24992,20,60,langevin,0.0039,0.0,21.74,14546,0.582,0.5343,13,3.6154,1,2025-10-19 13:36:30
146,6250,50,50.0,1,0.4439,0.78,25142,20,60,langevin,0.0039,0.0,23.08,14661,0.5831,0.5355,13,3.6923,1,2025-10-19 13:36:32
147,6300,50,50.0,1,0.3161,0.79,25342,20,61,environment,0.0038,0.0,21.76,14844,0.5857,0.5385,13,3.6923,1,2025-10-19 13:36:34
148,6350,50,50.0,1,0.3432,0.79,25548,20,61,langevin,0.0038,0.0,22.16,15046,0.5889,0.542,13,3.7692,1,2025-10-19 13:36:36
149,6400,50,-5.0,0,0.9804,0.78,25798,20,61,langevin,0.0038,0.0,21.2,15134,0.5866,0.5395,13,3.7692,1,2025-10-19 13:36:39
150,6450,50,50.0,1,0.4336,0.78,25898,20,62,environment,0.0038,0.0,21.78,15234,0.5882,0.5413,13,3.7692,1,2025-10-19 13:36:41
151,6500,50,50.0,1,0.3795,0.78,26120,20,62,langevin,0.0037,0.0,22.15,15433,0.5908,0.5442,13,3.8462,1,2025-10-19 13:36:44
152,6550,50,-5.0,0,2.8089,0.78,26370,20,62,langevin,0.0037,0.0,23.0,15528,0.5889,0.5421,13,3.8462,1,2025-10-19 13:36:46
153,6600,50,50.0,1,0.4558,0.78,26520,20,62,langevin,0.0037,0.0,22.25,15657,0.5904,0.5438,13,3.9231,1,2025-10-19 13:36:48
154,6650,50,-5.0,0,1.9907,0.77,26770,20,62,langevin,0.0036,0.0,21.05,15840,0.5917,0.5453,14,3.6429,1,2025-10-19 13:36:51
155,6700,50,50.0,1,0.2833,0.77,26979,20,62,langevin,0.0036,0.0,21.49,16046,0.5948,0.5487,14,3.7143,1,2025-10-19 13:36:53
156,6750,50,50.0,1,0.4532,0.78,27179,20,63,environment,0.0036,0.0,22.42,16235,0.5973,0.5516,14,3.7143,1,2025-10-19 13:36:55
157,6800,50,50.0,1,0.4772,0.79,27366,20,64,environment,0.0036,0.0,21.91,16418,0.5999,0.5545,14,3.7143,1,2025-10-19 13:36:58
158,6850,50,50.0,1,0.3555,0.8,27562,20,64,langevin,0.0035,0.0,21.65,16607,0.6025,0.5574,14,3.7857,1,2025-10-19 13:37:00
159,6900,50,50.0,1,0.3407,0.8,27801,20,65,langevin,0.0035,0.0,21.76,16809,0.6046,0.5597,14,3.8571,1,2025-10-19 13:37:02
160,6950,50,48.9,1,0.3502,0.81,28013,20,65,langevin,0.0035,0.0,22.74,16999,0.6068,0.5622,14,3.9286,1,2025-10-19 13:37:05
161,7000,50,50.0,1,0.3026,0.82,28141,20,65,environment,0.0034,1.0,14.23,17127,0.6086,0.5642,14,3.9286,1,2025-10-19 13:37:08
162,7050,50,50.0,1,0.2824,0.82,28322,20,65,langevin,0.0034,0.0,22.38,17299,0.6108,0.5666,14,4.0,1,2025-10-19 13:37:11
163,7100,50,50.0,1,0.4055,0.82,28422,20,66,environment,0.0034,0.0,22.36,17399,0.6122,0.5682,14,4.0,1,2025-10-19 13:37:13
164,7150,50,19.2,1,0.531,0.82,28522,20,67,environment,0.0034,0.0,23.07,17471,0.6125,0.5686,14,4.0,1,2025-10-19 13:37:15
165,7200,50,12.6,1,0.5287,0.82,28672,20,67,langevin,0.0034,0.0,22.13,17587,0.6134,0.5695,14,4.0714,1,2025-10-19 13:37:17
166,7250,50,30.2,1,0.5345,0.82,28872,20,68,environment,0.0033,0.0,22.84,17690,0.6127,0.5688,14,4.0714,1,2025-10-19 13:37:20
167,7300,50,50.0,1,0.4507,0.82,28972,20,68,environment,0.0033,0.0,21.58,17790,0.614,0.5703,14,4.0714,1,2025-10-19 13:37:22
168,7350,50,23.6,1,0.5174,0.82,29072,20,68,environment,0.0033,0.0,22.42,17865,0.6145,0.5709,14,4.0714,1,2025-10-19 13:37:24
169,7400,50,50.0,1,0.3619,0.82,29287,20,68,langevin,0.0033,0.0,21.85,18068,0.6169,0.5736,14,4.1429,1,2025-10-19 13:37:26
170,7450,50,44.5,1,0.5016,0.82,29529,20,69,langevin,0.0032,0.0,21.79,18288,0.6193,0.5762,14,4.2143,1,2025-10-19 13:37:29
171,7500,50,43.4,1,0.51,0.83,29719,20,70,environment,0.0032,0.0,22.07,18471,0.6215,0.5787,14,4.2143,1,2025-10-19 13:37:31
