episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
25,66,6,-10.5,0,2.695,0.8077,235,20,17,langevin,0.4194,0.0,50.18,225,0.9574,0.7426,0,0.0,0,2025-11-15 08:20:22
26,70,4,-10.3,0,0.8108,0.7778,255,21,17,langevin,0.4091,0.0,47.64,241,0.9451,0.7067,1,6.0,0,2025-11-15 08:20:22
27,73,3,3.0,1,0.2245,0.7857,270,22,18,langevin,0.4058,0.0,56.98,256,0.9481,0.723,1,7.0,0,2025-11-15 08:20:22
28,76,3,3.0,1,0.217,0.7931,285,22,18,langevin,0.4028,0.0,60.75,271,0.9509,0.7375,1,8.0,0,2025-11-15 08:20:22
29,77,1,1.0,1,0.2347,0.8,290,22,18,langevin,0.411,0.0,60.22,276,0.9517,0.7421,1,9.0,0,2025-11-15 08:20:22
30,79,2,2.0,1,0.1179,0.8065,295,22,19,environment,0.4133,0.0,39.89,281,0.9525,0.7464,1,9.0,0,2025-11-15 08:20:22
31,80,1,1.0,1,0.234,0.8125,300,22,19,langevin,0.4211,0.0,61.0,286,0.9533,0.7507,1,10.0,0,2025-11-15 08:20:22
32,84,4,4.0,1,0.1659,0.8182,316,23,20,environment,0.4125,0.0,48.38,302,0.9557,0.7633,1,10.0,0,2025-11-15 08:20:22
33,91,7,7.0,1,0.2344,0.8235,351,24,21,langevin,0.3908,0.0,55.95,337,0.9601,0.7869,1,11.0,0,2025-11-15 08:20:23
34,92,1,1.0,1,0.1208,0.8286,355,24,22,environment,0.3977,0.0,61.92,341,0.9606,0.7893,1,11.0,0,2025-11-15 08:20:23
35,93,1,-10.0,0,2.3095,0.8056,360,24,22,langevin,0.4045,0.0,55.89,345,0.9583,0.7617,1,11.0,0,2025-11-15 08:20:23
36,95,2,2.0,1,0.2319,0.8108,370,24,22,langevin,0.4066,0.0,57.74,355,0.9595,0.7681,1,12.0,0,2025-11-15 08:20:23
37,96,1,1.0,1,0.2372,0.8158,375,24,22,langevin,0.413,0.0,118.7,360,0.96,0.7712,1,13.0,0,2025-11-15 08:20:23
38,99,3,3.0,1,0.1953,0.8205,387,24,23,environment,0.4105,0.0,57.97,372,0.9612,0.7783,1,13.0,0,2025-11-15 08:20:23
39,101,2,-10.1,0,2.8228,0.8,397,25,23,langevin,0.4124,0.0,38.41,380,0.9572,0.7534,2,6.5,0,2025-11-15 08:20:23
40,105,4,4.0,1,0.2177,0.8049,417,26,23,langevin,0.4059,0.0,61.43,400,0.9592,0.7652,2,7.0,0,2025-11-15 08:20:23
41,106,1,1.0,1,0.184,0.8095,421,26,24,environment,0.4118,0.0,69.61,404,0.9596,0.7675,2,7.0,0,2025-11-15 08:20:23
42,107,1,1.0,1,0.2358,0.814,426,26,24,langevin,0.4175,0.0,63.95,409,0.9601,0.7702,2,7.5,0,2025-11-15 08:20:23
43,112,5,5.0,1,0.1286,0.8182,446,27,25,environment,0.4074,0.0,58.59,429,0.9619,0.7805,2,7.5,0,2025-11-15 08:20:24
44,113,1,-10.0,0,1.4013,0.8,451,28,25,langevin,0.4128,0.0,55.62,433,0.9601,0.7585,2,7.5,0,2025-11-15 08:20:24
45,114,1,-10.0,0,1.1953,0.7826,456,28,25,langevin,0.4182,0.0,58.33,437,0.9583,0.7371,2,7.5,0,2025-11-15 08:20:24
46,115,1,-10.0,0,1.992,0.766,461,29,25,langevin,0.4234,0.0,76.38,441,0.9566,0.7161,3,5.0,0,2025-11-15 08:20:24
47,117,2,2.0,1,0.1703,0.7708,469,29,26,environment,0.4248,0.0,58.85,449,0.9574,0.7209,3,5.0,0,2025-11-15 08:20:24
48,122,5,5.0,1,0.2198,0.7755,494,30,26,langevin,0.4153,0.0,59.77,474,0.9595,0.735,3,5.3333,0,2025-11-15 08:20:24
49,123,1,1.0,1,0.2337,0.78,499,31,26,langevin,0.4202,0.0,62.41,479,0.9599,0.7377,3,5.6667,0,2025-11-15 08:20:24
50,125,2,-10.1,0,1.4611,0.7647,509,32,26,langevin,0.4215,0.0,57.31,487,0.9568,0.7191,4,4.25,0,2025-11-15 08:20:24
51,134,9,9.0,1,0.2007,0.7692,554,33,26,langevin,0.4,0.0,53.87,532,0.9603,0.7419,4,4.5,0,2025-11-15 08:20:25
52,137,3,3.0,1,0.2176,0.7736,569,33,26,langevin,0.3985,0.0,55.65,547,0.9613,0.7487,4,4.75,0,2025-11-15 08:20:25
53,138,1,1.0,1,0.2386,0.7778,573,34,26,environment,0.403,0.0,46.81,551,0.9616,0.7504,4,4.75,0,2025-11-15 08:20:25
54,140,2,2.0,1,0.23,0.7818,583,34,26,langevin,0.4044,0.0,58.34,561,0.9623,0.7547,4,5.0,0,2025-11-15 08:20:25
55,141,1,1.0,1,0.2375,0.7857,588,34,26,langevin,0.4088,0.0,66.53,566,0.9626,0.7568,4,5.25,0,2025-11-15 08:20:25
56,142,1,1.0,1,0.2374,0.7895,593,34,26,langevin,0.413,0.0,64.82,571,0.9629,0.7589,4,5.5,0,2025-11-15 08:20:25
57,143,1,1.0,1,0.1587,0.7931,597,34,27,environment,0.4173,0.0,57.7,575,0.9631,0.7605,4,5.5,0,2025-11-15 08:20:25
58,145,2,2.0,1,0.2351,0.7966,607,34,27,langevin,0.4184,0.0,62.33,585,0.9638,0.7644,4,5.75,0,2025-11-15 08:20:25
59,147,2,2.0,1,0.237,0.8,617,35,27,langevin,0.4196,0.0,59.57,595,0.9643,0.7682,4,6.0,0,2025-11-15 08:20:25
60,148,1,1.0,1,0.2344,0.8033,621,35,27,environment,0.4236,0.0,55.87,599,0.9646,0.7697,4,6.0,0,2025-11-15 08:20:25
61,154,6,6.0,1,0.2293,0.8065,651,36,27,langevin,0.4133,0.0,44.86,629,0.9662,0.7803,4,6.25,0,2025-11-15 08:20:25
62,156,2,2.0,1,0.247,0.8095,661,36,28,langevin,0.4145,0.0,56.61,639,0.9667,0.7837,4,6.5,0,2025-11-15 08:20:26
63,157,1,1.0,1,0.2431,0.8125,666,36,29,langevin,0.4183,0.0,81.74,644,0.967,0.7853,4,6.75,0,2025-11-15 08:20:26
64,158,1,-10.0,0,2.9234,0.8,671,37,29,langevin,0.4221,0.0,57.86,648,0.9657,0.7705,5,5.4,0,2025-11-15 08:20:26
65,168,10,10.0,1,0.2603,0.803,721,38,30,langevin,0.4024,0.0,53.56,698,0.9681,0.7864,5,5.6,0,2025-11-15 08:20:26
66,171,3,3.0,1,0.1001,0.806,730,38,31,langevin,0.4012,0.0,45.18,707,0.9685,0.789,5,5.8,0,2025-11-15 08:20:26
67,173,2,2.0,1,0.0986,0.8088,736,38,31,langevin,0.4024,0.0,55.58,713,0.9688,0.7908,5,6.0,0,2025-11-15 08:20:26
68,174,1,-10.0,0,2.0306,0.7971,741,39,31,langevin,0.4059,0.0,54.8,717,0.9676,0.7773,5,6.0,0,2025-11-15 08:20:26
69,175,1,1.0,1,0.0936,0.8,743,39,31,environment,0.4094,0.0,54.06,719,0.9677,0.7779,5,6.0,0,2025-11-15 08:20:27
70,178,3,3.0,1,0.0919,0.8028,749,39,31,environment,0.408,0.0,60.37,725,0.968,0.7797,5,6.0,0,2025-11-15 08:20:27
71,180,2,2.0,1,0.0917,0.8056,753,39,31,environment,0.4091,0.0,58.96,729,0.9681,0.7809,5,6.0,0,2025-11-15 08:20:27
72,181,1,1.0,1,0.0963,0.8082,756,39,31,langevin,0.4124,0.0,58.0,732,0.9683,0.7817,5,6.2,0,2025-11-15 08:20:27
73,183,2,2.0,1,0.102,0.8108,762,39,31,langevin,0.4134,0.0,41.42,738,0.9685,0.7835,5,6.4,0,2025-11-15 08:20:27
74,186,3,3.0,1,0.0886,0.8133,771,39,31,langevin,0.4121,0.0,60.21,747,0.9689,0.786,5,6.6,0,2025-11-15 08:20:27
75,187,1,-10.0,0,2.2705,0.8026,776,39,31,langevin,0.4153,0.0,61.72,751,0.9678,0.7732,6,5.5,0,2025-11-15 08:20:27
76,188,1,-10.0,0,2.8735,0.7922,781,40,31,langevin,0.4185,0.0,59.66,755,0.9667,0.7606,6,5.5,0,2025-11-15 08:20:27
77,190,2,2.0,1,0.0945,0.7949,787,40,31,langevin,0.4194,0.0,61.77,761,0.967,0.7624,6,5.6667,0,2025-11-15 08:20:27
78,204,14,14.0,1,0.0835,0.7975,829,41,31,langevin,0.395,0.0,52.11,803,0.9686,0.7744,6,5.8333,0,2025-11-15 08:20:28
79,205,1,1.0,1,0.1964,0.8,833,41,32,environment,0.398,0.0,68.85,807,0.9688,0.7755,6,5.8333,0,2025-11-15 08:20:28
80,206,1,-10.0,0,2.9828,0.7901,838,42,32,langevin,0.401,0.0,51.15,811,0.9678,0.7637,6,5.8333,0,2025-11-15 08:20:28
81,256,50,-5.0,0,3.6211,0.7805,1088,42,32,langevin,0.3214,0.0,56.64,984,0.9044,0.7402,7,5.0,0,2025-11-15 08:20:29
82,260,4,4.0,1,0.0865,0.7831,1100,42,32,langevin,0.3203,0.0,57.0,996,0.9055,0.743,7,5.1429,0,2025-11-15 08:20:29
83,261,1,1.0,1,0.1001,0.7857,1103,42,32,langevin,0.323,0.0,65.74,999,0.9057,0.7437,7,5.2857,0,2025-11-15 08:20:29
84,263,2,2.0,1,0.0903,0.7882,1109,42,32,langevin,0.3243,0.0,48.33,1005,0.9062,0.7451,7,5.4286,0,2025-11-15 08:20:29
85,265,2,2.0,1,0.0952,0.7907,1115,42,32,langevin,0.3257,0.0,59.57,1011,0.9067,0.7465,7,5.5714,0,2025-11-15 08:20:29
86,270,5,5.0,1,0.0898,0.7931,1130,42,32,langevin,0.3233,0.0,50.28,1026,0.908,0.7498,7,5.7143,0,2025-11-15 08:20:29
87,271,1,1.0,1,0.1511,0.7955,1134,42,33,environment,0.3258,0.0,64.89,1030,0.9083,0.7507,7,5.7143,0,2025-11-15 08:20:29
88,279,8,8.0,1,0.0691,0.7978,1158,43,33,langevin,0.32,0.0,53.37,1054,0.9102,0.7559,7,5.8571,0,2025-11-15 08:20:30
89,282,3,3.0,1,0.0919,0.8,1167,43,33,langevin,0.3201,0.0,60.59,1063,0.9109,0.7578,7,6.0,0,2025-11-15 08:20:30
90,285,3,3.0,1,0.2439,0.8022,1179,44,34,environment,0.3203,0.0,59.45,1075,0.9118,0.7602,7,6.0,0,2025-11-15 08:20:30
91,287,2,-10.1,0,1.3475,0.7935,1189,45,34,langevin,0.3216,0.0,49.33,1083,0.9108,0.7521,7,6.0,0,2025-11-15 08:20:30
92,288,1,1.0,1,0.0946,0.7957,1192,45,34,langevin,0.3239,0.0,65.06,1086,0.9111,0.7527,7,6.1429,0,2025-11-15 08:20:30
93,291,3,3.0,1,0.0969,0.7979,1201,45,34,langevin,0.324,0.0,44.8,1095,0.9117,0.7545,7,6.2857,0,2025-11-15 08:20:30
94,292,1,-10.0,0,3.274,0.7895,1206,46,34,langevin,0.3264,0.0,72.18,1099,0.9113,0.7464,8,5.5,0,2025-11-15 08:20:30
95,293,1,1.0,1,0.1615,0.7917,1210,46,35,environment,0.3287,0.0,70.46,1103,0.9116,0.7473,8,5.5,0,2025-11-15 08:20:30
96,296,3,-10.2,0,0.5655,0.7835,1225,47,35,langevin,0.3288,0.0,58.01,1115,0.9102,0.7396,8,5.5,0,2025-11-15 08:20:30
97,297,1,1.0,1,0.0984,0.7857,1228,47,35,langevin,0.3311,0.0,84.31,1118,0.9104,0.7402,8,5.625,0,2025-11-15 08:20:30
98,301,4,4.0,1,0.0936,0.7879,1240,48,35,langevin,0.33,0.0,46.49,1130,0.9113,0.7427,8,5.75,0,2025-11-15 08:20:30
99,304,3,3.0,1,0.0931,0.79,1249,49,35,langevin,0.33,0.0,60.42,1139,0.9119,0.7446,8,5.875,0,2025-11-15 08:20:31
100,354,50,-5.0,0,3.4766,0.78,1499,49,35,langevin,0.2829,0.0,24.19,1278,0.8526,0.7057,8,5.875,0,2025-11-15 08:20:33
101,355,1,1.0,1,0.2579,0.78,1504,50,35,langevin,0.2849,0.0,12.18,1283,0.8531,0.7067,8,6.0,0,2025-11-15 08:20:33
102,356,1,1.0,1,0.2254,0.78,1508,50,36,environment,0.2869,0.0,58.25,1287,0.8534,0.7075,8,6.0,0,2025-11-15 08:20:33
103,357,1,1.0,1,0.0564,0.78,1511,50,37,langevin,0.289,0.0,19.6,1290,0.8537,0.7081,8,6.125,0,2025-11-15 08:20:33
104,358,1,1.0,1,0.1286,0.78,1516,50,37,langevin,0.291,0.0,58.98,1295,0.8542,0.709,8,6.25,0,2025-11-15 08:20:33
105,359,1,1.0,1,0.1253,0.78,1521,50,37,langevin,0.293,0.0,11.5,1300,0.8547,0.71,8,6.375,0,2025-11-15 08:20:33
106,360,1,-10.0,0,2.3653,0.77,1526,50,37,langevin,0.2949,0.0,58.27,1304,0.8545,0.7037,8,6.375,0,2025-11-15 08:20:33
107,361,1,1.0,1,0.0572,0.77,1529,51,37,langevin,0.2969,0.0,19.03,1307,0.8548,0.7043,8,6.5,0,2025-11-15 08:20:33
108,362,1,1.0,1,0.0791,0.77,1532,51,38,langevin,0.2989,0.0,38.65,1310,0.8551,0.7049,8,6.625,0,2025-11-15 08:20:33
109,412,50,-5.0,0,3.5896,0.76,1782,51,38,langevin,0.2623,0.0,21.73,1510,0.8474,0.7154,9,5.8889,0,2025-11-15 08:20:36
110,413,1,1.0,1,0.2572,0.76,1787,51,38,langevin,0.2641,0.0,23.12,1515,0.8478,0.7162,9,6.0,0,2025-11-15 08:20:36
111,414,1,1.0,1,0.254,0.77,1792,51,38,langevin,0.2659,0.0,68.43,1520,0.8482,0.717,9,6.1111,0,2025-11-15 08:20:36
112,415,1,1.0,1,0.258,0.78,1797,52,38,langevin,0.2676,0.0,11.18,1525,0.8486,0.7178,9,6.2222,0,2025-11-15 08:20:36
113,416,1,1.0,1,0.2547,0.79,1802,52,38,langevin,0.2694,0.0,67.45,1530,0.8491,0.7186,9,6.3333,0,2025-11-15 08:20:36
114,417,1,1.0,1,0.2535,0.79,1807,52,38,langevin,0.2712,0.0,24.16,1535,0.8495,0.7194,9,6.4444,0,2025-11-15 08:20:36
115,418,1,-10.0,0,1.7813,0.78,1812,52,38,langevin,0.2729,0.0,51.99,1539,0.8493,0.7141,9,6.4444,0,2025-11-15 08:20:36
116,419,1,1.0,1,0.2546,0.78,1817,52,38,langevin,0.2747,0.0,11.76,1544,0.8498,0.7149,9,6.5556,0,2025-11-15 08:20:37
117,420,1,1.0,1,0.2577,0.78,1822,52,38,langevin,0.2764,0.0,57.18,1549,0.8502,0.7156,9,6.6667,0,2025-11-15 08:20:37
118,421,1,1.0,1,0.2571,0.79,1827,52,38,langevin,0.2782,0.0,21.35,1554,0.8506,0.7164,9,6.7778,0,2025-11-15 08:20:37
119,422,1,1.0,1,0.2557,0.79,1832,52,38,langevin,0.2799,0.0,34.07,1559,0.851,0.7172,9,6.8889,0,2025-11-15 08:20:37
120,423,1,1.0,1,0.2577,0.79,1837,52,38,langevin,0.2816,0.0,10.97,1564,0.8514,0.718,9,7.0,0,2025-11-15 08:20:37
121,424,1,-10.0,0,2.077,0.78,1842,53,38,langevin,0.2833,0.0,59.48,1568,0.8512,0.7128,10,6.3,0,2025-11-15 08:20:37
122,425,1,1.0,1,0.404,0.78,1847,53,39,langevin,0.285,0.0,17.93,1573,0.8517,0.7135,11,5.8182,0,2025-11-15 08:20:38
123,475,50,-5.0,0,3.4824,0.77,2097,53,39,langevin,0.2548,0.0,18.22,1758,0.8383,0.7136,11,5.8182,0,2025-11-15 08:20:40
124,476,1,1.0,1,0.0465,0.77,2100,53,40,langevin,0.2564,0.0,66.75,1761,0.8386,0.714,11,5.9091,0,2025-11-15 08:20:40
125,477,1,1.0,1,0.0489,0.78,2103,53,40,langevin,0.2579,0.0,14.75,1764,0.8388,0.7144,11,6.0,0,2025-11-15 08:20:41
126,478,1,1.0,1,0.0486,0.79,2105,53,40,environment,0.2595,0.0,48.33,1766,0.839,0.7147,11,6.0,0,2025-11-15 08:20:41
127,528,50,-5.0,0,2.9837,0.78,2355,53,40,langevin,0.2347,0.0,18.99,1890,0.8025,0.6861,11,6.0,0,2025-11-15 08:20:43
128,529,1,1.0,1,0.0835,0.78,2357,53,40,environment,0.2362,0.0,13.59,1892,0.8027,0.6864,11,6.0,0,2025-11-15 08:20:43
129,530,1,1.0,1,0.1359,0.78,2361,53,41,environment,0.2376,0.0,103.04,1896,0.803,0.6869,11,6.0,0,2025-11-15 08:20:44
130,531,1,1.0,1,0.0796,0.78,2364,53,41,langevin,0.2391,0.0,10.41,1899,0.8033,0.6873,11,6.0909,0,2025-11-15 08:20:44
131,532,1,1.0,1,0.0816,0.78,2367,53,41,langevin,0.2405,0.0,2399.49,1902,0.8035,0.6877,11,6.1818,0,2025-11-15 08:20:44
132,533,1,1.0,1,0.0835,0.78,2370,53,41,langevin,0.242,0.0,15.17,1905,0.8038,0.6881,11,6.2727,0,2025-11-15 08:20:44
133,534,1,1.0,1,0.0925,0.78,2373,54,42,langevin,0.2434,0.0,62.13,1908,0.804,0.6885,11,6.3636,0,2025-11-15 08:20:44
134,535,1,1.0,1,0.0576,0.78,2376,54,42,langevin,0.2448,0.0,8.49,1911,0.8043,0.6889,11,6.4545,0,2025-11-15 08:20:44
135,536,1,1.0,1,0.0815,0.79,2379,54,42,langevin,0.2462,0.0,127.33,1914,0.8045,0.6893,11,6.5455,0,2025-11-15 08:20:44
136,537,1,1.0,1,0.0823,0.79,2382,54,42,langevin,0.2477,0.0,14.98,1917,0.8048,0.6897,11,6.6364,0,2025-11-15 08:20:44
137,587,50,-5.0,0,4.3144,0.78,2632,54,42,langevin,0.2264,0.0,18.91,2030,0.7713,0.6619,11,6.6364,0,2025-11-15 08:20:47
138,588,1,1.0,1,0.0541,0.78,2634,54,42,environment,0.2277,0.0,55.04,2032,0.7715,0.6621,11,6.6364,0,2025-11-15 08:20:47
139,589,1,1.0,1,0.0576,0.79,2637,54,42,langevin,0.2291,0.0,15.8,2035,0.7717,0.6625,11,6.7273,0,2025-11-15 08:20:47
140,590,1,1.0,1,0.056,0.79,2639,54,42,environment,0.2304,0.0,53.45,2037,0.7719,0.6628,11,6.7273,0,2025-11-15 08:20:47
141,640,50,-5.0,0,3.0533,0.78,2889,54,42,langevin,0.2123,0.0,18.05,2138,0.74,0.6352,11,6.7273,0,2025-11-15 08:20:50
142,641,1,1.0,1,0.1291,0.78,2894,54,42,langevin,0.2135,0.0,14.22,2143,0.7405,0.6359,11,6.8182,0,2025-11-15 08:20:50
143,642,1,1.0,1,0.1239,0.78,2899,54,42,langevin,0.2147,0.0,78.39,2148,0.7409,0.6365,11,6.9091,0,2025-11-15 08:20:50
144,643,1,1.0,1,0.1249,0.79,2903,54,42,environment,0.216,0.0,8.37,2152,0.7413,0.637,11,6.9091,0,2025-11-15 08:20:50
145,644,1,1.0,1,0.126,0.8,2908,54,42,langevin,0.2172,0.0,47.32,2157,0.7417,0.6376,11,7.0,0,2025-11-15 08:20:50
146,645,1,1.0,1,0.1284,0.81,2913,54,42,langevin,0.2184,0.0,15.15,2162,0.7422,0.6382,11,7.0909,0,2025-11-15 08:20:51
147,646,1,1.0,1,0.1263,0.81,2918,54,42,langevin,0.2196,0.0,35.89,2167,0.7426,0.6389,11,7.1818,0,2025-11-15 08:20:51
148,696,50,-5.0,0,2.5645,0.8,3168,54,42,langevin,0.2038,0.0,18.36,2270,0.7165,0.6163,12,6.5833,0,2025-11-15 08:20:53
149,697,1,1.0,1,0.1185,0.8,3173,54,42,langevin,0.2049,0.0,14.47,2275,0.717,0.6169,12,6.6667,0,2025-11-15 08:20:54
150,698,1,1.0,1,0.1146,0.81,3178,54,42,langevin,0.2061,0.0,55.39,2280,0.7174,0.6175,12,6.75,0,2025-11-15 08:20:54
151,699,1,1.0,1,0.1208,0.81,3183,54,42,langevin,0.2072,0.0,8.24,2285,0.7179,0.6181,12,6.8333,0,2025-11-15 08:20:54
152,700,1,1.0,1,0.1123,0.81,3188,54,42,langevin,0.2083,0.0,41.81,2290,0.7183,0.6187,12,6.9167,0,2025-11-15 08:20:54
153,701,1,1.0,1,0.1099,0.81,3193,54,42,langevin,0.2095,0.0,15.49,2295,0.7188,0.6193,12,7.0,0,2025-11-15 08:20:54
154,702,1,1.0,1,0.1271,0.81,3198,54,43,langevin,0.2106,0.0,116.73,2300,0.7192,0.6199,12,7.0833,0,2025-11-15 08:20:54
155,703,1,1.0,1,0.1112,0.81,3202,54,43,environment,0.2117,0.0,6.85,2304,0.7196,0.6204,12,7.0833,0,2025-11-15 08:20:54
156,704,1,1.0,1,0.0985,0.81,3206,55,43,langevin,0.2129,0.0,38.67,2308,0.7199,0.6209,12,7.1667,0,2025-11-15 08:20:54
157,705,1,1.0,1,0.2245,0.81,3210,55,44,environment,0.214,0.0,16.44,2312,0.7202,0.6213,12,7.1667,0,2025-11-15 08:20:54
158,706,1,1.0,1,0.0964,0.81,3214,55,44,langevin,0.2151,0.0,85.84,2316,0.7206,0.6218,12,7.25,0,2025-11-15 08:20:55
159,707,1,1.0,1,0.0931,0.81,3217,55,44,langevin,0.2162,0.0,8.39,2319,0.7209,0.6222,12,7.3333,0,2025-11-15 08:20:55
160,708,1,1.0,1,0.1976,0.81,3221,56,45,environment,0.2173,0.0,62.95,2323,0.7212,0.6226,12,7.3333,0,2025-11-15 08:20:55
161,758,50,-5.0,0,3.6046,0.8,3471,56,45,langevin,0.2029,0.0,17.3,2431,0.7004,0.6048,13,6.7692,0,2025-11-15 08:20:58
162,759,1,1.0,1,0.0624,0.8,3474,57,45,langevin,0.204,0.0,8.76,2434,0.7006,0.6052,13,6.8462,0,2025-11-15 08:20:58
163,760,1,1.0,1,0.052,0.8,3477,57,45,langevin,0.205,0.0,45.44,2437,0.7009,0.6055,13,6.9231,0,2025-11-15 08:20:58
164,761,1,1.0,1,0.0516,0.81,3480,57,45,langevin,0.2061,0.0,15.73,2440,0.7011,0.6058,13,7.0,0,2025-11-15 08:20:58
165,762,1,1.0,1,0.015,0.81,3482,57,45,environment,0.2071,0.0,84.71,2442,0.7013,0.6061,13,7.0,0,2025-11-15 08:20:59
166,763,1,1.0,1,0.0153,0.81,3485,58,45,langevin,0.2082,0.0,5.66,2445,0.7016,0.6064,13,7.0769,0,2025-11-15 08:20:59
167,764,1,1.0,1,0.0152,0.81,3487,58,45,environment,0.2092,0.0,65.11,2447,0.7017,0.6066,13,7.0769,0,2025-11-15 08:20:59
168,765,1,1.0,1,0.0162,0.82,3490,58,45,langevin,0.2102,0.0,13.09,2450,0.702,0.607,13,7.1538,0,2025-11-15 08:20:59
169,766,1,1.0,1,0.0044,0.82,3493,58,46,langevin,0.2113,0.0,69.14,2453,0.7023,0.6073,13,7.2308,0,2025-11-15 08:20:59
170,767,1,1.0,1,0.0066,0.82,3495,58,46,environment,0.2123,0.0,8.66,2455,0.7024,0.6075,13,7.2308,0,2025-11-15 08:21:00
171,768,1,1.0,1,0.1344,0.82,3499,58,47,environment,0.2134,0.0,58.77,2459,0.7028,0.608,13,7.2308,0,2025-11-15 08:21:00
172,818,50,-5.0,0,3.7788,0.81,3749,58,47,langevin,0.2002,0.0,17.94,2563,0.6836,0.5913,14,6.7143,0,2025-11-15 08:21:03
173,819,1,1.0,1,0.0157,0.81,3752,58,47,langevin,0.2012,0.0,9.92,2566,0.6839,0.5916,14,6.7857,0,2025-11-15 08:21:03
174,820,1,1.0,1,0.0924,0.81,3754,58,48,environment,0.2022,0.0,74.14,2568,0.6841,0.5918,14,6.7857,0,2025-11-15 08:21:03
